"Id","SalePrice"
2012,168507.84375
2013,177329.1875
2014,186289.265625
2015,203946.1875
2016,205817.15625
2017,188269.421875
2018,126028.546875
2019,131777.078125
2020,110264.84375
2021,119719.9375
2022,178462.5
2023,149580.015625
2024,295323.0625
2025,335624.65625
2026,177453.203125
2027,162171.125
2028,149496.46875
2029,180279.546875
2030,260910.015625
2031,230964.296875
2032,235761.5
2033,258615.796875
2034,153681.859375
2035,211781.765625
2036,194255.25
2037,198693.328125
2038,269330.0625
2039,209404.890625
2040,295754.625
2041,251647.25
2042,198380.671875
2043,171762.5625
2044,169463.578125
2045,199883.890625
2046,130507.421875
2047,150929.140625
2048,143656.578125
2049,130979.5
2050,178218.40625
2051,120711.15625
2052,148953.046875
2053,143486.59375
2054,88923.3203125
2055,177096.859375
2056,127697.65625
2057,125661.40625
2058,244635.875
2059,135955.625
2060,166348.875
2061,160917.046875
2062,129118.9296875
2063,111327.9296875
2064,151607.140625
2065,107767.7109375
2066,161490.59375
2067,130038.3203125
2068,142395.15625
2069,82417.1484375
2070,116390.3515625
2071,119590.1796875
2072,114118.6015625
2073,144826.875
2074,169783.578125
2075,146396.71875
2076,120916.4609375
2077,155999.078125
2078,134387.78125
2079,128590.0625
2080,105601.265625
2081,117653.1015625
2082,145571.6875
2083,153356.765625
2084,113272.09375
2085,129444.9921875
2086,130575.65625
2087,124124
2088,103966.0546875
2089,83084.328125
2090,125570.0546875
2091,118061.2109375
2092,135271.625
2093,84011.03125
2094,99842.234375
2095,146554.0625
2096,81016.84375
2097,96281.1875
2098,145640.46875
2099,51591.0390625
2100,97760.6171875
2101,125935.8984375
2102,127673.5390625
2103,110795.9140625
2104,121313.2265625
2105,121529.2734375
2106,73755.8828125
2107,203994.78125
2108,109447.328125
2109,99223.359375
2110,111546.1953125
2111,127069.5625
2112,139301
2113,111485.53125
2114,101460.6171875
2115,148127.140625
2116,104468.9375
2117,139878.5
2118,123126.0859375
2119,96848.3046875
2120,101144.2109375
2121,106881.3046875
2122,115951.671875
2123,64787.89453125
2124,173338.625
2125,144380.578125
2126,165101.234375
2127,131617.234375
2128,121473.1015625
2129,89848.09375
2130,141224.71875
2131,163188.34375
2132,125372.0390625
2133,122801.4921875
2134,117976.140625
2135,107718.3359375
2136,76107.109375
2137,117351.78125
2138,132632.765625
2139,150821.765625
2140,140333.1875
2141,135002.375
2142,129307.734375
2143,152414.171875
2144,127433.6328125
2145,140802.421875
2146,138099.859375
2147,144616.5625
2148,138589.59375
2149,170803.53125
2150,230901.265625
2151,92523.2109375
2152,230018.84375
2153,174121.015625
2154,107811.96875
2155,132333.203125
2156,282974.59375
2157,230671.3125
2158,241871
2159,211574.40625
2160,157673.34375
2161,241753.859375
2162,400414.25
2163,362162.8125
2164,231500.1875
2165,168597.875
2166,146662.34375
2167,202704.21875
2168,204273.03125
2169,195615.1875
2170,226640.40625
2171,145577.546875
2172,140770.3125
2173,149675.234375
2174,228570.765625
2175,273705.84375
2176,340630.40625
2177,265016.125
2178,202166.15625
2179,144690.1875
2180,277967.0625
2181,188792.25
2182,228475.46875
2183,192689.015625
2184,136039.296875
2185,122449.015625
2186,152704
2187,138225.265625
2188,154392.484375
2189,186799.75
2190,80007.0703125
2191,81200.7109375
2192,83402.96875
2193,103945.3828125
2194,101582.9453125
2195,118640.78125
2196,101866.5859375
2197,118132.2109375
2198,157094.4375
2199,156447.5
2200,145352.703125
2201,134180.40625
2202,205101.953125
2203,169732.078125
2204,192677.09375
2205,137225.25
2206,139025.859375
2207,187987.5
2208,256170.90625
2209,231071.234375
2210,130979.5546875
2211,122614.09375
2212,113795.609375
2213,91450.921875
2214,170586.75
2215,106054
2216,134765.515625
2217,72958.015625
2218,78851.71875
2219,71295.5390625
2220,87746.0703125
2221,325552.25
2222,268051.28125
2223,339538.78125
2224,227361.265625
2225,130482.6015625
2226,185801.390625
2227,202466.171875
2228,270909.65625
2229,244260.296875
2230,174839.78125
2231,238751.015625
2232,175934.390625
2233,182795.296875
2234,238350.046875
2235,248857.65625
2236,251823.234375
2237,374414.75
2238,212895.40625
2239,122873.625
2240,163031.796875
2241,169319.9375
2242,137148.671875
2243,122847.453125
2244,107252.46875
2245,95948.7109375
2246,154832.265625
2247,100648.7890625
2248,126797.34375
2249,124924.8046875
2250,137485.140625
2251,143817.96875
2252,170986.203125
2253,158405.546875
2254,174596.8125
2255,198836.03125
2256,180188.5
2257,211163.484375
2258,167317.46875
2259,171569.609375
2260,149332.46875
2261,175391.734375
2262,184608.921875
2263,337339.03125
2264,429914.53125
2265,190837.578125
2266,292543.03125
2267,364618.34375
2268,409491.0625
2269,162299.78125
2270,188089.59375
2271,210274.671875
2272,184634.40625
2273,178118.796875
2274,183145.5625
2275,159567.578125
2276,186245.9375
2277,173391.203125
2278,153431.640625
2279,129033.1875
2280,120042.8046875
2281,180367.375
2282,183893.96875
2283,100360.8671875
2284,107442.5234375
2285,139904.15625
2286,126865.1015625
2287,363595.1875
2288,267526.0625
2289,406010.375
2290,439071.46875
2291,338426.0625
2292,436728.65625
2293,525445
2294,354714.125
2295,434668.65625
2296,290143.375
2297,290696.71875
2298,321829.3125
2299,432917.78125
2300,332778.1875
2301,276711.46875
2302,239630.859375
2303,236393.40625
2304,242634.015625
2305,193200.515625
2306,197824.609375
2307,190142.59375
2308,210026.609375
2309,254805.1875
2310,217368.78125
2311,201370.296875
2312,164344.15625
2313,180522.671875
2314,164667.484375
2315,179724.234375
2316,223901.625
2317,181965.5
2318,190289.46875
2319,178961.28125
2320,201928.71875
2321,215973.46875
2322,175936.859375
2323,160997.765625
2324,169092.21875
2325,211742.109375
2326,158186.84375
2327,218741.078125
2328,237064.359375
2329,191394.453125
2330,175797.984375
2331,399751.84375
2332,377027.84375
2333,333042.875
2334,303174.09375
2335,251073.515625
2336,345633.03125
2337,215674.484375
2338,275300.90625
2339,226863.0625
2340,390359.625
2341,219185.65625
2342,231874.109375
2343,228271.328125
2344,267817.34375
2345,228712.65625
2346,213775.609375
2347,203803.6875
2348,230232.625
2349,179641.828125
2350,273206.15625
2351,244351.65625
2352,230924.234375
2353,306789.8125
2354,138357.296875
2355,134525.25
2356,168004.25
2357,215118.546875
2358,193908.265625
2359,119707.359375
2360,120831.2421875
2361,143083.125
2362,297481.96875
2363,134038.96875
2364,148580.3125
2365,210372.234375
2366,180220.046875
2367,212027.9375
2368,211508.78125
2369,223726.453125
2370,181957.21875
2371,177619
2372,198278.140625
2373,311517.3125
2374,300946.71875
2375,272885.71875
2376,323830.5
2377,379887.3125
2378,128449.5
2379,179000.578125
2380,142281.765625
2381,159278.171875
2382,195135.171875
2383,193248.328125
2384,251275.875
2385,151209
2386,136506.28125
2387,136078.578125
2388,182526.03125
2389,119922.8359375
2390,140494.046875
2391,141768.875
2392,120796.796875
2393,154811.125
2394,144670.65625
2395,217485.484375
2396,142060.453125
2397,207050.15625
2398,131732.90625
2399,90599.9453125
2400,54785.50390625
2401,126279.515625
2402,143092.453125
2403,133749.6875
2404,147601.09375
2405,163616.359375
2406,142938.046875
2407,131944.1875
2408,141787.1875
2409,130333.03125
2410,157702.234375
2411,127920.53125
2412,124491.0546875
2413,138260.734375
2414,133413.875
2415,127029.375
2416,130201.1953125
2417,125632.5234375
2418,129209.796875
2419,164826.625
2420,123302.171875
2421,135728.0625
2422,127529.34375
2423,106289.9296875
2424,148633.6875
2425,285327.96875
2426,110308.359375
2427,154106.703125
2428,165536.296875
2429,112873.046875
2430,130597.5390625
2431,105247.15625
2432,137709.28125
2433,152940.484375
2434,145828.140625
2435,149297.75
2436,110232.28125
2437,123917.8359375
2438,105950.421875
2439,107015.9453125
2440,111767.5234375
2441,94130
2442,99119.5546875
2443,121018.2890625
2444,121579.2734375
2445,75380.484375
2446,140216.984375
2447,155686.53125
2448,140329.15625
2449,108650.2421875
2450,147415.75
2451,152987.234375
2452,182004.625
2453,80394.5234375
2454,128881.4921875
2455,95710.3828125
2456,130333.796875
2457,120541.59375
2458,128199.984375
2459,114697.515625
2460,123779.6171875
2461,119722.7734375
2462,138994.953125
2463,96609.2890625
2464,155264.15625
2465,129998.9765625
2466,120294.8828125
2467,109330.9765625
2468,80259.1953125
2469,55319.12109375
2470,177608.859375
2471,185696.75
2472,156690.234375
2473,124526.734375
2474,96046.1484375
2475,208039.9375
2476,111388.609375
2477,131552.515625
2478,163133.09375
2479,112270.890625
2480,156294.109375
2481,117330.7265625
2482,126067.0234375
2483,118425.7578125
2484,132319.703125
2485,131839.6875
2486,178570.546875
2487,212468.6875
2488,127368.0703125
2489,132119.140625
2490,155361.140625
2491,67056.34375
2492,183359.28125
2493,126263.2421875
2494,174212.390625
2495,86945.3046875
2496,226996.921875
2497,129356.921875
2498,116310.359375
2499,91222.71875
2500,122056.4453125
2501,136087.15625
2502,132916.734375
2503,67131.921875
2504,178532.828125
2505,243169.234375
2506,247933.90625
2507,293782.09375
2508,254034.96875
2509,216073.921875
2510,222437.734375
2511,182569.1875
2512,211310.078125
2513,206008.59375
2514,237149.4375
2515,150961.125
2516,165162.921875
2517,135401.515625
2518,150063.453125
2519,214457.609375
2520,214346.46875
2521,189503.375
2522,223968.46875
2523,130733.6953125
2524,150365.859375
2525,146240.5
2526,143345.765625
2527,108300.2421875
2528,128101.734375
2529,126979.8984375
2530,124554.4296875
2531,269336.8125
2532,232476.21875
2533,194993.578125
2534,236435.21875
2535,316991.625
2536,248465.09375
2537,198823.6875
2538,181558.609375
2539,181104.734375
2540,181762.5
2541,190603.90625
2542,182071.484375
2543,136133.796875
2544,140401.328125
2545,124628.5234375
2546,130249.5234375
2547,134820.5
2548,145300.46875
2549,170557.796875
2550,325432.78125
2551,143270.25
2552,127994.09375
2553,77730.59375
2554,124451.3125
2555,104970.0546875
2556,100405.7890625
2557,108246.5078125
2558,167431.140625
2559,154734.453125
2560,143000.765625
2561,114206.8671875
2562,162774.109375
2563,160907.046875
2564,173360.171875
2565,150242.515625
2566,168592
2567,140685.28125
2568,222717.28125
2569,229244.359375
2570,128646.8125
2571,224177.46875
2572,137820.28125
2573,193265.78125
2574,266567.5625
2575,124171.0625
2576,123501.2109375
2577,196019.46875
2578,89452.6484375
2579,67165.640625
2580,156818.640625
2581,154676.8125
2582,127339.109375
2583,263646.75
2584,151746.21875
2585,215927.4375
2586,217917.484375
2587,186557.640625
2588,132450.03125
2589,137323.796875
2590,218542.84375
2591,224400.890625
2592,223395.171875
2593,241072.875
2594,163478.203125
2595,189777.609375
2596,339409.375
2597,187164.6875
2598,282700.625
2599,281897.875
2600,286941.40625
2601,138634.078125
2602,93208.984375
2603,95788.4765625
2604,82944.265625
2605,73485.9765625
2606,149350.375
2607,193375.15625
2608,208820.640625
2609,168751.796875
2610,105728.4296875
2611,170147.484375
2612,146710.203125
2613,125649.9453125
2614,133397.515625
2615,152050.171875
2616,150888.25
2617,162532.15625
2618,202491.671875
2619,156673.21875
2620,197120.484375
2621,183229.703125
2622,185353.109375
2623,250316.765625
2624,350067.78125
2625,311433.46875
2626,177428.703125
2627,163788.765625
2628,380556.09375
2629,470907.78125
2630,340260.0625
2631,488091.03125
2632,389933.6875
2633,339973.65625
2634,415916.1875
2635,147893.4375
2636,179113.375
2637,195630.71875
2638,252122.828125
2639,196133.15625
2640,157197.40625
2641,110442.0859375
2642,216914.84375
2643,109671.34375
2644,129989.015625
2645,100099.8125
2646,90360.6796875
2647,103464.4609375
2648,139849.203125
2649,144221.4375
2650,137542.90625
2651,156197.09375
2652,481319.8125
2653,240410.375
2654,263220.84375
2655,338232
2656,285123.3125
2657,319495.5625
2658,280195.6875
2659,325535.875
2660,395070.28125
2661,310735.78125
2662,264858.5
2663,261223.734375
2664,258461.421875
2665,290152.5
2666,273807.84375
2667,163719.8125
2668,182561.34375
2669,173226.53125
2670,323027.09375
2671,186550.59375
2672,182982.453125
2673,228517.515625
2674,225552.1875
2675,163908.734375
2676,180952.078125
2677,202257.5
2678,305492.125
2679,277218.1875
2680,268608.71875
2681,423950
2682,310585.96875
2683,496239
2684,296967.0625
2685,365970.3125
2686,277018.3125
2687,328358.4375
2688,219223.1875
2689,197131.96875
2690,409719.75
2691,203690.671875
2692,98088.3359375
2693,185348.21875
2694,104837.1796875
2695,188469.1875
2696,180809.71875
2697,192547.421875
2698,200525.15625
2699,177511.953125
2700,163108.671875
2701,140955.59375
2702,116753.984375
2703,119285.875
2704,136370.421875
2705,127773.4140625
2706,116554.828125
2707,125372.421875
2708,136660.46875
2709,111515.421875
2710,129713.3828125
2711,289259.90625
2712,386588.25
2713,167672.75
2714,150826.046875
2715,179987.515625
2716,141218.09375
2717,188526.265625
2718,232320.671875
2719,163607.84375
2720,147608.390625
2721,139351.609375
2722,136981.515625
2723,139222.359375
2724,128466.65625
2725,138962.46875
2726,144877.578125
2727,163608.109375
2728,157107.765625
2729,156824.375
2730,143755.203125
2731,131293.28125
2732,123421.6953125
2733,157802.4375
2734,149594.546875
2735,135980.953125
2736,135304.0625
2737,125541.5859375
2738,128640.3515625
2739,159466.703125
2740,130372.4921875
2741,146484.28125
2742,155153.453125
2743,147876.0625
2744,144481.65625
2745,127420.7265625
2746,131031.5390625
2747,159170.359375
2748,119054.203125
2749,132281.375
2750,128731.125
2751,130201.140625
2752,234851.484375
2753,157790.15625
2754,240166.09375
2755,120688.203125
2756,117015.8359375
2757,80838.2578125
2758,94506.4296875
2759,159311.5625
2760,154990.4375
2761,151607.859375
2762,143328.921875
2763,177943.578125
2764,151637.921875
2765,244958.296875
2766,141456.359375
2767,97976.390625
2768,130198.015625
2769,133984.59375
2770,133943.421875
2771,120437.421875
2772,118662.734375
2773,153763.015625
2774,135261.921875
2775,150449.296875
2776,140377.03125
2777,140067.078125
2778,94614.0390625
2779,154635.671875
2780,97040.0078125
2781,93775.0859375
2782,95612.578125
2783,124109.5
2784,124715.9375
2785,142099.703125
2786,94989.6015625
2787,120307.7421875
2788,93338.0625
2789,159799.375
2790,79414.828125
2791,125981.1796875
2792,48442.74609375
2793,169990.546875
2794,115906.0078125
2795,114431.5078125
2796,97987.6328125
2797,226207.71875
2798,134651.203125
2799,137111.09375
2800,62243.453125
2801,117810.09375
2802,130907.7734375
2803,163626.046875
2804,157044.328125
2805,92202.3984375
2806,89534.671875
2807,159230.75
2808,150279.328125
2809,140007.09375
2810,136098.609375
2811,158399.828125
2812,157971.171875
2813,172343.96875
2814,180446.96875
2815,103516.125
2816,221454.125
2817,144385.546875
2818,132599.3125
2819,171353.703125
2820,123653.8984375
2821,114960.96875
2822,203703.046875
2823,357755.96875
2824,196107.40625
2825,154427.34375
2826,123067.03125
2827,130183.0546875
2828,251869.1875
2829,204262.1875
2830,227233.0625
2831,177393.96875
2832,270982.3125
2833,284714.25
2834,211829.75
2835,227228.171875
2836,188812
2837,157404.125
2838,138585.6875
2839,171325.921875
2840,186017.96875
2841,196304.828125
2842,225768.484375
2843,159068.546875
2844,150746.5625
2845,121268.890625
2846,215253.71875
2847,207387.296875
2848,184119.859375
2849,200155.0625
2850,280259.21875
2851,236168.46875
2852,228611.265625
2853,232489
2854,140894.3125
2855,199894.3125
2856,194703.609375
2857,187550.296875
2858,194427.46875
2859,136687.890625
2860,121034.7578125
2861,130508.703125
2862,190902.5625
2863,135565.125
2864,258883.171875
2865,139759.21875
2866,131785.796875
2867,105702.21875
2868,100542.0703125
2869,116751.6015625
2870,120599.296875
2871,92132.40625
2872,56818.4609375
2873,86472.265625
2874,150413.203125
2875,101389.90625
2876,154136.71875
2877,139622.75
2878,184500.546875
2879,131674.75
2880,89748.8203125
2881,163957.203125
2882,182307.5625
2883,212678.078125
2884,178177.046875
2885,180841.15625
2886,212366.796875
2887,92000.0390625
2888,129086.78125
2889,55525.32421875
2890,87990.34375
2891,134102.734375
2892,67090.6328125
2893,76825.1796875
2894,61266.515625
2895,295410.875
2896,294458.40625
2897,223340.140625
2898,142683.71875
2899,215988.734375
2900,160384.828125
2901,220127.421875
2902,196236.625
2903,368915.3125
2904,368259.0625
2905,133584.78125
2906,208219.75
2907,111135.2734375
2908,132190.640625
2909,139289.625
2910,90048.734375
2911,90021.2265625
2912,142435.703125
2913,92564.75
2914,78154.4140625
2915,80722.1015625
2916,89395.5625
2917,181746.609375
2918,117808.484375
2919,247375.1875
