"Id","SalePrice"
1664,449455.954305545
1665,339737.146330575
1666,304783.490581188
1667,351232.720619849
1668,358132.938743953
1669,341397.938203051
1670,357236.014488071
1671,227826.995411023
1672,399301.392163281
1673,265616.26974438
1674,227231.592651804
1675,204597.306185597
1676,208960.713670768
1677,208806.645780243
1678,436100.306088905
1679,346623.394191158
1680,343369.146861949
1681,303245.003108274
1682,288705.131269127
1683,185952.847461616
1684,187757.757428316
1685,193073.142528316
1686,194614.891274228
1687,197973.533621362
1688,197209.683185104
1689,204880.695687158
1690,196255.622624601
1691,180157.271421107
1692,264199.228946653
1693,194285.157782681
1694,181060.3997764
1695,174891.776406014
1696,254350.05279037
1697,180008.704001619
1698,345561.799519297
1699,332255.451698884
1700,274886.299894924
1701,281868.680997777
1702,226430.211679382
1703,227292.089770994
1704,251144.325423705
1705,236845.189054014
1706,216155.712215891
1707,219925.649566376
1708,200014.558695481
1709,298145.059531641
1710,219580.218885887
1711,268594.952556671
1712,235342.745802047
1713,284049.751972843
1714,221018.786796925
1715,206103.672444877
1716,163129.52513569
1717,165321.556111202
1718,133423.738408681
1719,216388.285474838
1720,237787.055494624
1721,146261.840572168
1722,119734.820762307
1723,161702.962802886
1724,201584.82121173
1725,233493.71795321
1726,200596.877998049
1727,168625.591335691
1728,165173.17672334
1729,162000.952752113
1730,155900.168997078
1731,121698.069702907
1732,111387.271567725
1733,110061.01842357
1734,127091.369701889
1735,111090.034215641
1736,87688.217894549
1737,276991.805755198
1738,261479.124568212
1739,271580.691044034
1740,225829.419956833
1741,205295.124487124
1742,188348.938026716
1743,178926.897429791
1744,293072.977610497
1745,193929.24046406
1746,212289.658841462
1747,234728.814941185
1748,227906.589931646
1749,149777.348372098
1750,123437.648587089
1751,234102.684142134
1752,107228.775160596
1753,160793.551228755
1754,203395.975101513
1755,180660.385286986
1756,139536.476764216
1757,98443.7258835782
1758,175915.18807
1759,163455.766243127
1760,175227.008456016
1761,170770.083482196
1762,196823.377173988
1763,192695.98980791
1764,108606.314620528
1765,170785.647890901
1766,185161.340566767
1767,235235.342757935
1768,122254.091292611
1769,166610.521251347
1770,139046.620843672
1771,114940.983920206
1772,143936.627287225
1773,147272.92463211
1774,148386.093147234
1775,118975.601715076
1776,138620.521942268
1777,92245.8289982091
1778,141695.25981693
1779,113336.48219615
1780,157947.623980615
1781,117179.235903441
1782,97659.7970538827
1783,155079.588275181
1784,108751.973275714
1785,137001.596959165
1786,130888.526894625
1787,145618.502926963
1788,70144.176602372
1789,103755.007282839
1790,80131.0471435192
1791,188293.742532175
1792,146445.700002782
1793,121153.006561269
1794,153860.574421282
1795,112761.693362527
1796,140440.275531473
1797,133766.135530938
1798,107673.487064749
1799,79805.4427582708
1800,125873.328597399
1801,133185.020601288
1802,122121.684741373
1803,157321.626636173
1804,148029.256932907
1805,120288.371827324
1806,136960.362472815
1807,134249.08994913
1808,147863.954350463
1809,113996.361916208
1810,153828.491457841
1811,96741.6503041987
1812,120845.378491426
1813,125886.073951636
1814,108411.594867826
1815,61919.9568131952
1816,91834.2597521727
1817,151154.983146343
1818,179460.387412477
1819,158872.369717101
1820,76257.6142044511
1821,96944.6639179746
1822,158493.74694846
1823,77347.4492006418
1824,142904.993227795
1825,157926.458187173
1826,100860.861551671
1827,105424.44520556
1828,160900.401700685
1829,158116.271725633
1830,145778.905903154
1831,126427.016230692
1832,90434.5269018246
1833,147255.528299327
1834,118944.69170294
1835,132201.765936954
1836,132807.501599929
1837,74616.89257986
1838,93894.1914565287
1839,114657.025655249
1840,165614.151149591
1841,133616.046936262
1842,103829.250267195
1843,128950.731099201
1844,170337.757624211
1845,159334.374838285
1846,157851.913955995
1847,179872.170172932
1848,41840.9879475651
1849,128288.636069303
1850,111529.082989469
1851,143480.725936362
1852,120082.182032149
1853,151231.854801935
1854,147124.816152307
1855,154714.988204904
1856,214113.713978911
1857,120254.789111921
1858,145142.921909869
1859,127557.636340731
1860,132819.647573402
1861,126828.928167314
1862,305521.574771698
1863,289460.45759552
1864,289479.718144587
1865,366476.723766053
1866,372508.843594995
1867,225935.407894311
1868,274390.037178918
1869,210923.437822104
1870,211702.111935425
1871,268445.230573885
1872,191216.860591712
1873,223789.30203077
1874,140672.502422425
1875,202997.50032804
1876,197337.617861427
1877,200647.731532148
1878,215240.811325344
1879,141812.146326519
1880,124847.161463883
1881,239341.271452943
1882,238665.480228108
1883,188083.39698228
1884,200087.951579733
1885,217632.127699315
1886,279671.480084872
1887,210847.302616935
1888,255430.64926603
1889,186194.332924192
1890,114738.262542088
1891,151626.58694217
1892,101824.888400373
1893,129596.451076077
1894,115438.898331192
1895,125960.08429578
1896,136485.639467474
1897,139248.926311552
1898,97836.8086159701
1899,148818.533314633
1900,133941.945830399
1901,139240.331424133
1902,145719.274231921
1903,192723.556863985
1904,127726.991573329
1905,183249.499181342
1906,154186.101928357
1907,187140.538439783
1908,124164.475841202
1909,153851.325623777
1910,136356.94566689
1911,214580.412930171
1912,276917.763518596
1913,171532.762941275
1914,65116.9163501267
1915,304309.964548607
1916,10156.9643124537
1917,214510.126198268
1918,125783.438825336
1919,172614.976023285
1920,166409.155178237
1921,385345.580539915
1922,353977.025879826
1923,229065.360690127
1924,205782.542578271
1925,204585.859669627
1926,392586.613132242
1927,119824.212402661
1928,164690.245652931
1929,97863.6514869026
1930,128208.724815105
1931,139771.191091283
1932,130041.19677093
1933,181804.116869947
1934,183850.90625392
1935,171554.359693502
1936,204124.715510105
1937,189203.921579992
1938,187745.331933055
1939,247224.049428465
1940,217909.521093102
1941,178079.157486664
1942,183896.410314438
1943,241098.918517448
1944,388586.398376938
1945,428687.652074854
1946,135768.006886032
1947,180973.626997358
1948,181157.186831863
1949,244906.867145032
1950,170995.034882793
1951,245003.557882481
1952,208390.304139669
1953,174470.244991252
1954,171785.882911535
1955,127838.7378776
1956,288328.96549835
1957,173198.396606434
1958,261102.379564574
1959,134023.338155817
1960,106610.957920937
1961,119080.256900266
1962,97916.8459716739
1963,103074.626170813
1964,122386.276986801
1965,141294.157600346
1966,136365.234288587
1967,248910.765354688
1968,353313.307372498
1969,385592.396668171
1970,423607.961319467
1971,455133.326128002
1972,383329.17606689
1973,252643.693693874
1974,316528.593198714
1975,450975.644587628
1976,235344.06176214
1977,304285.431397974
1978,321626.066685846
1979,332974.504577098
1980,201609.778463638
1981,356374.657487782
1982,203906.809985266
1983,198299.104555978
1984,179905.339900658
1985,244200.717311638
1986,223028.236344661
1987,205037.817875424
1988,187362.750209078
1989,200604.182955307
1990,216351.362488879
1991,208334.646745091
1992,209956.889464544
1993,181812.517502899
1994,227619.16864808
1995,178810.761955673
1996,278162.830648243
1997,385655.704567622
1998,311494.462845037
1999,314119.661961689
2000,315189.181608803
2001,306130.335290909
2002,257155.367726333
2003,243398.709678924
2004,247731.021644139
2005,217547.135053316
2006,205002.429764295
2007,245590.549578191
2008,198505.319660443
2009,207162.849307418
2010,186813.363626289
2011,131431.019354248
2012,174792.128388558
2013,185033.358444102
2014,191535.594744222
2015,216140.809608944
2016,195305.918966223
2017,192784.641883434
2018,113852.914416241
2019,117267.142996563
2020,99622.0566696518
2021,98182.901605211
2022,193376.676093268
2023,172375.305055776
2024,319049.294127895
2025,391610.421400324
2026,189225.898695511
2027,172816.470817788
2028,176497.707346512
2029,181678.576662376
2030,312107.042839061
2031,280439.859029641
2032,313959.288525821
2033,306092.985922938
2034,193595.785289701
2035,217899.232616229
2036,195631.165758435
2037,198373.907184451
2038,361960.217969805
2039,213577.334177733
2040,351005.000497534
2041,237487.872449304
2042,202551.162500703
2043,185650.280843765
2044,185466.019745789
2045,198021.984650258
2046,135094.529085763
2047,132195.300617393
2048,138285.234322127
2049,146308.284642339
2050,152141.013568345
2051,103008.18047242
2052,138065.417912357
2053,144458.172262121
2054,83178.968554875
2055,170588.184008907
2056,158520.2686599
2057,98709.3315843421
2058,217280.696397863
2059,145795.046333746
2060,182267.771258035
2061,158111.717756858
2062,118972.174044284
2063,107136.792759357
2064,130327.826355178
2065,92408.9872786854
2066,193985.446499614
2067,134945.665723789
2068,145296.806942558
2069,84156.0471149391
2070,103134.886478814
2071,91940.7630423652
2072,181561.192978936
2073,124348.311292822
2074,172475.703121668
2075,158734.946469856
2076,130193.768095888
2077,137027.958209303
2078,117281.577506154
2079,126589.909565208
2080,83595.6130861297
2081,122143.022743128
2082,115120.473885742
2083,165452.926914877
2084,94368.34610946
2085,113928.890462193
2086,131455.356731087
2087,130946.376210189
2088,118027.236965455
2089,92033.2046868201
2090,139620.544491626
2091,105491.956520208
2092,142598.074774044
2093,169765.416473949
2094,109479.183698591
2095,147754.84293971
2096,79961.2426815678
2097,112041.473584141
2098,163317.430703569
2099,65947.395017282
2100,137832.581682502
2101,142279.825055003
2102,94165.5932779521
2103,98235.0032891692
2104,158875.51710194
2105,134635.425581493
2106,95658.5242593644
2107,208936.10614427
2108,108394.604262664
2109,121490.368402805
2110,111968.216155964
2111,146940.937711414
2112,154772.164046105
2113,117576.731034201
2114,91417.4039301214
2115,166148.581040457
2116,118342.875246739
2117,153191.721382256
2118,109602.177749126
2119,91118.8961754259
2120,117149.746372426
2121,78952.5444204414
2122,99736.9724089265
2123,67584.0993156513
2124,173815.059565392
2125,138700.106358165
2126,174218.399927561
2127,174190.441298477
2128,116269.8204962
2129,36505.6917314631
2130,121851.403903548
2131,130879.876056352
2132,137475.979123305
2133,116807.552013926
2134,127696.559959294
2135,102613.26715554
2136,71195.6078830631
2137,99476.6374412661
2138,130735.006729759
2139,155918.608712191
2140,140789.932530767
2141,165988.133117816
2142,126030.28850155
2143,163791.357812209
2144,110914.14437046
2145,125773.030813401
2146,159926.732745423
2147,176179.492823059
2148,143277.363798297
2149,157581.599568523
2150,233705.083128487
2151,116517.581836751
2152,190543.889074103
2153,193773.286726638
2154,105665.345754603
2155,122748.972292728
2156,271825.377013773
2157,214574.542964733
2158,243976.403455214
2159,222697.002063542
2160,184087.453586293
2161,233053.902829269
2162,422545.874298765
2163,367810.975432032
2164,244892.392953736
2165,217799.826684983
2166,147892.071891423
2167,223071.041360892
2168,199892.756378794
2169,198036.494697503
2170,208219.917558484
2171,152121.880542435
2172,147914.889734395
2173,184004.086777655
2174,218891.353824203
2175,305394.546021698
2176,309994.929089452
2177,255256.909918549
2178,202572.311547486
2179,157036.660386367
2180,224806.127726339
2181,197146.564237989
2182,216692.129408867
2183,195847.706997539
2184,134321.427085899
2185,158905.741679561
2186,115415.968919979
2187,165605.158956025
2188,163921.458078805
2189,363542.810611728
2190,67432.9207442977
2191,67684.4780947025
2192,91119.6149640979
2193,143162.616504089
2194,76341.2616307545
2195,103688.111453318
2196,134951.259898694
2197,129792.071592376
2198,136053.990922101
2199,169322.934069789
2200,125747.333716984
2201,131441.6337575
2202,166074.318571629
2203,145779.741474183
2204,170852.192137368
2205,106386.719218227
2206,116996.763488148
2207,174718.543840336
2208,235040.331400442
2209,218902.347373111
2210,137641.774068131
2211,102971.72397944
2212,130260.767550901
2213,90090.2371056187
2214,139082.632944377
2215,98677.8344695695
2216,170830.059727868
2217,80450.8064277347
2218,89850.1407515177
2219,99235.519692513
2220,36435.9665563582
2221,305162.969702589
2222,300667.399638047
2223,277926.777610174
2224,210396.368494958
2225,128538.626747637
2226,190572.434770651
2227,200116.311486345
2228,262393.508446308
2229,226747.875167068
2230,176506.254248427
2231,206090.189998056
2232,180368.299829825
2233,194027.561842657
2234,231469.69369387
2235,237077.72029312
2236,235999.609619706
2237,289610.003440235
2238,192131.921533272
2239,92440.6666783367
2240,168281.164651833
2241,162384.335646479
2242,138224.285386114
2243,139272.057976911
2244,134428.402227125
2245,147853.088775576
2246,127232.715818946
2247,119967.134515838
2248,111239.832184067
2249,124682.11436295
2250,124303.490094436
2251,139074.969704057
2252,189018.63866396
2253,171291.500387661
2254,202596.019881242
2255,190315.227100884
2256,174434.351305495
2257,225448.451431134
2258,161604.191288539
2259,185057.563649156
2260,114346.514088542
2261,224831.94584688
2262,238049.20703302
2263,381126.569867406
2264,465605.092222297
2265,187101.498841789
2266,381840.433493758
2267,343929.369439081
2268,443896.521817512
2269,160737.36056448
2270,173170.998000817
2271,204104.684759138
2272,178784.326587577
2273,156817.380666851
2274,179474.055653688
2275,161585.63622545
2276,209294.645669216
2277,183700.565234458
2278,139394.085477381
2279,162579.228206272
2280,107392.433863631
2281,188515.929571978
2282,197116.844253166
2283,104373.433524706
2284,144936.269805742
2285,132799.719490941
2286,112298.346825747
2287,369379.86547827
2288,257730.369024661
2289,289210.061333031
2290,420754.005479296
2291,317014.709712963
2292,430616.754201245
2293,425426.613954604
2294,406974.14781158
2295,438334.945553664
2296,231802.815232385
2297,332475.214808177
2298,362465.279914888
2299,320162.298143901
2300,298480.965667771
2301,293679.945301603
2302,233341.258174903
2303,210678.779346582
2304,214550.873942874
2305,194855.170409504
2306,195168.714507285
2307,203757.578974248
2308,218586.540818176
2309,322116.117344712
2310,198175.814487825
2311,205034.082989991
2312,190526.979463572
2313,192456.277436447
2314,179223.461783118
2315,188908.602309141
2316,214761.355763534
2317,197826.523381736
2318,183955.372913834
2319,173831.508906551
2320,174317.181570183
2321,244076.703702052
2322,191541.784401786
2323,208314.334519812
2324,200910.364998448
2325,211240.75769421
2326,186705.156767074
2327,212822.262771056
2328,228872.418990204
2329,191470.583155145
2330,183699.484685382
2331,334533.52489077
2332,440181.812339911
2333,321003.822072856
2334,293026.10152523
2335,302205.332424574
2336,319295.908451681
2337,170079.565829392
2338,225157.479436885
2339,218487.130346042
2340,397405.890027822
2341,183154.096890598
2342,209912.892897733
2343,222897.335935637
2344,219894.189032626
2345,212939.974084782
2346,201276.211776425
2347,192861.972580143
2348,225191.174075123
2349,208906.73088285
2350,311569.764277095
2351,255198.839745131
2352,246556.44950196
2353,258535.162089564
2354,124068.907736722
2355,133997.020831556
2356,152928.320117292
2357,187691.288200729
2358,201060.34141894
2359,142206.032319873
2360,107965.818726262
2361,134699.417948303
2362,256643.090984209
2363,170853.022409359
2364,165243.844314622
2365,216620.039868407
2366,184839.065938146
2367,208810.463574619
2368,236036.815027381
2369,210817.031746072
2370,185294.778645017
2371,190909.949357288
2372,188381.317286637
2373,278291.221162753
2374,309940.057655518
2375,232072.665342243
2376,255999.180126526
2377,300039.628929217
2378,132837.698049606
2379,195131.417204006
2380,134365.279959811
2381,152865.100029749
2382,201917.225243154
2383,190057.718332831
2384,226295.458062798
2385,149377.807256291
2386,115803.478509653
2387,128918.697490317
2388,117328.449802958
2389,120355.001134316
2390,153986.070950322
2391,138525.950894582
2392,97596.9919395279
2393,156274.367190831
2394,166569.858668174
2395,222526.045316007
2396,146028.695119029
2397,221140.375555225
2398,142349.563549708
2399,94575.1643348139
2400,59087.9558071804
2401,110107.70177731
2402,127904.486697794
2403,150834.707865551
2404,170466.531993266
2405,169209.403480273
2406,141346.632160044
2407,118756.834224184
2408,147320.034818647
2409,130008.646354763
2410,176205.490869091
2411,104888.891338597
2412,155459.204290108
2413,120975.286576337
2414,164289.311411381
2415,129652.452066709
2416,113246.092314717
2417,117543.106030854
2418,126945.041792097
2419,137898.796131185
2420,119898.158412644
2421,130506.628792694
2422,90616.6643448665
2423,133088.500544599
2424,155161.374636598
2425,272039.766934414
2426,136342.562876642
2427,116504.91805082
2428,206087.987241153
2429,102465.945567123
2430,121712.65150662
2431,102157.585079426
2432,140256.643399964
2433,137026.248796629
2434,126892.372903179
2435,154866.896519745
2436,78167.3960734325
2437,93238.8111409991
2438,119225.612398219
2439,97371.5598766219
2440,123956.104779222
2441,112590.87585067
2442,111095.586352694
2443,130303.882788042
2444,150014.296779238
2445,112168.624344172
2446,125200.43767434
2447,168883.357414359
2448,133243.667958651
2449,107329.388479265
2450,154524.382327823
2451,140322.354924147
2452,212661.020566048
2453,95930.9186828696
2454,119947.448233054
2455,112593.883287823
2456,130181.019971732
2457,133994.134572075
2458,117343.742447651
2459,88651.5774744533
2460,146670.711734106
2461,114193.375159243
2462,144563.995481508
2463,127977.484909787
2464,173247.752540954
2465,133135.657123888
2466,141350.106485297
2467,136055.563738209
2468,99497.2735923866
2469,96331.5989218093
2470,228283.210713044
2471,198347.940460062
2472,188782.207628033
2473,159713.878846209
2474,85173.8060460753
2475,197393.034012939
2476,122467.142802893
2477,116311.2481082
2478,146316.613149365
2479,116391.13391321
2480,166750.866315047
2481,123630.93340365
2482,123075.820930211
2483,107368.419800579
2484,118951.860054303
2485,106259.027001106
2486,149235.435694709
2487,196356.100484389
2488,166207.591019206
2489,167272.87365275
2490,145683.772280053
2491,84967.4141554679
2492,192571.85597579
2493,176445.87165825
2494,152474.666153577
2495,81724.1181989058
2496,235791.836893501
2497,156195.847097551
2498,101227.82326366
2499,95786.8872516504
2500,137111.658840911
2501,137477.023474884
2502,169085.121925495
2503,121365.505730223
2504,174729.056237319
2505,214821.601476864
2506,236347.56142031
2507,251671.830616113
2508,236763.601350848
2509,222648.735583156
2510,212395.001419876
2511,174356.923494798
2512,217409.169295816
2513,215833.196904287
2514,221123.684135119
2515,161635.426771058
2516,174725.421617297
2517,140445.355907762
2518,147865.909100007
2519,249929.81041811
2520,211996.211521215
2521,184277.702684078
2522,212385.340793199
2523,130885.657139778
2524,151012.559295238
2525,125638.820876336
2526,149408.585035659
2527,124634.423521973
2528,130241.356621396
2529,175237.859096566
2530,142881.602455384
2531,253035.703166672
2532,224670.902642705
2533,191841.936879252
2534,222759.569808441
2535,258010.461737559
2536,216026.285510088
2537,230237.709012896
2538,176059.592849397
2539,182678.982445001
2540,190932.888009107
2541,188961.37709552
2542,182279.25750986
2543,140890.06933999
2544,134073.513501412
2545,142178.075030889
2546,112721.422605595
2547,151486.607105473
2548,169704.170695863
2549,173801.065236688
2550,638497.336940727
2551,181851.483451746
2552,133676.537071958
2553,71788.9542563165
2554,80630.3078741284
2555,110306.700121134
2556,97972.596665378
2557,115010.848076245
2558,128993.084696855
2559,125127.345489482
2560,143397.257078479
2561,114524.351040511
2562,114305.519549486
2563,131427.540523975
2564,186025.792084968
2565,131292.544559474
2566,180905.300520904
2567,149292.398569038
2568,212561.429007194
2569,199356.659462745
2570,131982.183617413
2571,208711.655136469
2572,165421.477009088
2573,194278.644385748
2574,275332.913748027
2575,135973.072675536
2576,135135.487162473
2577,175193.712303316
2578,63642.3265702984
2579,45605.3056326575
2580,104585.655407712
2581,143336.96041889
2582,125402.101239957
2583,254262.61936193
2584,185077.207973125
2585,209164.978132456
2586,210372.599279703
2587,190474.011014434
2588,138347.273492919
2589,133479.662227946
2590,209956.861787764
2591,240955.091233777
2592,199765.913608071
2593,251611.780130101
2594,167814.261879772
2595,210062.89392573
2596,253138.253572198
2597,201789.278699025
2598,287407.524830261
2599,377194.596378134
2600,169392.512970183
2601,150715.779955146
2602,105520.904867281
2603,122931.141103151
2604,93522.0667013856
2605,106405.75271451
2606,153986.456209657
2607,207019.693050082
2608,198284.864588603
2609,157322.063553838
2610,92527.9962476628
2611,175659.709000909
2612,156532.555840764
2613,105680.048625602
2614,110676.554561503
2615,153654.279195562
2616,147888.648991856
2617,204383.288064899
2618,203827.137252878
2619,197035.104727896
2620,189812.663643785
2621,186037.015617968
2622,188154.795616996
2623,231638.466762994
2624,278910.33479093
2625,284014.289140455
2626,179237.292615114
2627,189840.855278063
2628,476605.324549268
2629,511085.147068397
2630,416273.75383287
2631,465392.138404519
2632,438907.623244856
2633,363551.655101635
2634,444858.30128761
2635,158233.45125473
2636,169902.66058104
2637,193268.687257173
2638,247561.791252742
2639,214326.960591685
2640,147188.629738777
2641,124159.082297913
2642,200304.411069519
2643,116447.63677149
2644,127796.429531459
2645,98886.207258593
2646,94031.9422506993
2647,106848.464186287
2648,147523.005704286
2649,149703.198276163
2650,114827.432588048
2651,150614.618545296
2652,390767.232174769
2653,233598.027895104
2654,242197.972015051
2655,396011.487499282
2656,336838.195379594
2657,349680.880229475
2658,293090.974024347
2659,300651.500984421
2660,325565.61273053
2661,349863.268357538
2662,376224.542884812
2663,237953.324812598
2664,317612.219820939
2665,347463.580785382
2666,297332.553677569
2667,186367.699589714
2668,177537.597306739
2669,186193.464183515
2670,261957.378340219
2671,176959.517036418
2672,206549.147664192
2673,207822.409473399
2674,205830.890852205
2675,192640.830330734
2676,200186.729209423
2677,196391.188512748
2678,250167.600726831
2679,282527.475263066
2680,302129.05260888
2681,445814.403206453
2682,315023.68897841
2683,524859.584906726
2684,323477.956843802
2685,329566.561476094
2686,225297.980539283
2687,279851.588851217
2688,178195.666438304
2689,196858.816134302
2690,400182.03949548
2691,201088.513167036
2692,150213.39968317
2693,193314.124084076
2694,121278.384169084
2695,186678.907038951
2696,179722.11488984
2697,186793.866730356
2698,209247.847774852
2699,188208.134945821
2700,170668.675109504
2701,146136.992807414
2702,107294.76482102
2703,123224.118367431
2704,135809.59214105
2705,111178.123985677
2706,99714.4258863447
2707,105600.762564545
2708,129652.842950627
2709,95914.9383437127
2710,122984.151114294
2711,274445.091806647
2712,389341.517190485
2713,183102.393129525
2714,161118.786804687
2715,187779.577713579
2716,153278.533621139
2717,193035.286896369
2718,208085.029540213
2719,159229.556794868
2720,167526.743604309
2721,121509.500009277
2722,167420.147419171
2723,146381.556440432
2724,122235.582731271
2725,121287.511242523
2726,138070.4285522
2727,171308.835781969
2728,182339.346095924
2729,144519.109128292
2730,129726.641482323
2731,98282.631859877
2732,113230.67133663
2733,160565.96729652
2734,125937.013585855
2735,120836.146602237
2736,133979.923151528
2737,111906.863070231
2738,136878.960872462
2739,167195.772506569
2740,124796.277104481
2741,150413.866655783
2742,134706.349251321
2743,154914.422211279
2744,149852.924352866
2745,133486.835072545
2746,133675.200474081
2747,163997.424859275
2748,98469.8678926187
2749,130728.998992388
2750,115627.469712471
2751,125294.830595201
2752,203036.348936137
2753,163597.396110195
2754,250857.598294813
2755,130966.721336633
2756,104022.905069361
2757,94368.1777730555
2758,106309.849844347
2759,145648.680312396
2760,173803.055992277
2761,144924.443521848
2762,131974.805135216
2763,177047.952933669
2764,161273.815128774
2765,273611.586652552
2766,129275.517846237
2767,81734.4763999684
2768,107863.143884777
2769,136503.476611201
2770,112749.012423229
2771,88864.597697128
2772,96031.2170188901
2773,184182.550827219
2774,137316.893412324
2775,147230.324055024
2776,145678.175823496
2777,119885.53954954
2778,97224.3226153599
2779,139562.195992731
2780,95938.6799763179
2781,79647.1119004837
2782,97375.1999254071
2783,109793.863119542
2784,129353.256071869
2785,145504.949279509
2786,79980.7330024339
2787,128648.302538834
2788,82643.9305796345
2789,188675.956353252
2790,61889.4354924766
2791,117423.248059149
2792,83745.1343539262
2793,156001.751550772
2794,105942.109595468
2795,128103.10661944
2796,93698.9799334715
2797,240543.070297908
2798,155171.888113885
2799,127178.339981717
2800,77411.3718847627
2801,92743.5014791584
2802,116749.49252409
2803,142389.730950782
2804,128960.102610158
2805,88618.0446226124
2806,82686.2258863693
2807,177705.735477676
2808,151864.097538034
2809,124063.045518718
2810,119637.402970305
2811,174149.894152293
2812,187393.294599188
2813,167130.716571599
2814,171310.178124109
2815,86685.0660674558
2816,215393.184502992
2817,152448.478730745
2818,117603.97524941
2819,193685.482481757
2820,158250.662344147
2821,103203.667308039
2822,211898.686453875
2823,336796.269072781
2824,191414.508679062
2825,170616.21732375
2826,135190.771642756
2827,145491.379426494
2828,275936.17487814
2829,198749.745260628
2830,224962.857333115
2831,188220.188585741
2832,240882.965949003
2833,295792.624224124
2834,219414.872085541
2835,237494.658417757
2836,190378.867024968
2837,163317.229099827
2838,146494.174464291
2839,179999.468679325
2840,199625.747268114
2841,198439.039320256
2842,218850.988793626
2843,145080.508409369
2844,195419.579181359
2845,107363.850604911
2846,204072.424431825
2847,221143.674751884
