"Id","SalePrice"
1605,228097.514031774
1606,167763.477309616
1607,156218.831275781
1608,215845.557936441
1609,196071.504166908
1610,167502.229053438
1611,150947.452631021
1612,166506.123972529
1613,160236.388817703
1614,124705.655296667
1615,86846.4005095352
1616,82053.3024097316
1617,88395.837252134
1618,128008.446021869
1619,132213.993819501
1620,159040.71580931
1621,142613.641342134
1622,144157.215919024
1623,246862.994687911
1624,203029.283921402
1625,124394.468442309
1626,166673.714328291
1627,183523.804622384
1628,261711.076580038
1629,176235.292394492
1630,336594.837767346
1631,208135.780840275
1632,252110.24889482
1633,172778.549280824
1634,183168.313850718
1635,179992.642801401
1636,165725.940637189
1637,191260.390430499
1638,203159.216834278
1639,184648.508251467
1640,238483.674652222
1641,186198.24268895
1642,225280.973262159
1643,230106.768178659
1644,227510.883144286
1645,186919.44240306
1646,161819.407128101
1647,161377.867041006
1648,142430.447318284
1649,140617.52631947
1650,123058.962980831
1651,123397.328976292
1652,94436.5873332195
1653,98025.6657013931
1654,152598.576618804
1655,147207.390097335
1656,147543.18552611
1657,151560.067684491
1658,153107.667996932
1659,138311.51821795
1660,148462.176467348
1661,448612.051657769
1662,355023.61374031
1663,374213.021378202
1664,466337.598065043
1665,319091.591733849
1666,335119.641371758
1667,341626.290036808
1668,333027.077691659
1669,296298.925430679
1670,341646.631376557
1671,264208.504735477
1672,480675.216692482
1673,297841.409560379
1674,257220.41647649
1675,193916.636187442
1676,194423.593585175
1677,216229.62565202
1678,468519.868592762
1679,388417.689726416
1680,320566.127793257
1681,246850.666184779
1682,311621.627990899
1683,189565.128065341
1684,172089.822870215
1685,174437.177074438
1686,168833.300784633
1687,168411.86010485
1688,188621.279594623
1689,188324.045895266
1690,183310.006005436
1691,177167.558695034
1692,255937.121902662
1693,170838.030652659
1694,183152.026256354
1695,170977.493225529
1696,256520.874222068
1697,170917.156084752
1698,337287.885745912
1699,321685.115082206
1700,250400.525273702
1701,264201.624911422
1702,250883.692963416
1703,247166.001195445
1704,284833.963778234
1705,226693.78806791
1706,399296.294986164
1707,217793.0387407
1708,215798.571621965
1709,256135.62159618
1710,222284.118295369
1711,264591.015608231
1712,242580.424846527
1713,262839.983561192
1714,219491.874298509
1715,204477.950676531
1716,180136.711738671
1717,164265.397177635
1718,133181.836830992
1719,208777.062361464
1720,240535.099457852
1721,164717.495639888
1722,129461.577414744
1723,157831.243947473
1724,204749.62506371
1725,227811.939412679
1726,191233.393120432
1727,171925.42573237
1728,183706.588921044
1729,164099.855923411
1730,155526.596933152
1731,126994.057828508
1732,130410.396698089
1733,123937.272062145
1734,129797.713884574
1735,135168.871403624
1736,121262.557577762
1737,318619.919707183
1738,218445.587538892
1739,260392.343658278
1740,204656.626440339
1741,186868.904547341
1742,173745.254127706
1743,175246.894063924
1744,294515.592485247
1745,232296.004287411
1746,227708.156199579
1747,214089.340757338
1748,214327.105180743
1749,163974.525652078
1750,150543.498766793
1751,223313.079251926
1752,121348.067478448
1753,143228.972237926
1754,203725.10349278
1755,170687.600618937
1756,123199.863722883
1757,119803.532449307
1758,150343.728891945
1759,160822.885478203
1760,159668.266750434
1761,152711.833864176
1762,172836.076071412
1763,166388.060714766
1764,122249.840394626
1765,161571.582108059
1766,164912.775138464
1767,180032.211348955
1768,141948.986028833
1769,167116.939968785
1770,141972.808039881
1771,138923.922271468
1772,144196.758717276
1773,140596.575279336
1774,133382.095563111
1775,135451.198391816
1776,125636.721543427
1777,115402.94751886
1778,135739.714257237
1779,119300.308878618
1780,168365.12063505
1781,134522.553844383
1782,102213.844939123
1783,134393.40972624
1784,105484.619177769
1785,112095.477058649
1786,145427.38775235
1787,155723.259700372
1788,70511.9580272347
1789,98368.9005048742
1790,85508.1827590106
1791,165736.590419043
1792,154036.050676485
1793,135995.207319891
1794,142892.736720399
1795,139496.744995427
1796,131894.534210724
1797,120447.570157831
1798,126800.849310712
1799,119408.725240999
1800,136648.107221575
1801,128713.0841106
1802,140605.438663399
1803,151126.541175873
1804,141034.68000463
1805,136813.889374359
1806,114741.349988593
1807,130259.66690544
1808,117210.138895965
1809,118723.912163683
1810,141678.475613752
1811,108242.415350313
1812,111368.619444794
1813,118148.02913233
1814,95913.6772882948
1815,68359.0605126021
1816,103637.834149155
1817,130077.974003434
1818,137971.186267174
1819,124428.381074452
1820,79679.2830717291
1821,118666.725180585
1822,144000.770648432
1823,60799.3419939554
1824,132396.257245368
1825,141584.026263162
1826,109623.369924981
1827,105946.246268681
1828,137052.096694388
1829,112454.807146852
1830,131749.44555374
1831,147140.617107887
1832,121354.594303885
1833,139278.48576627
1834,127619.56732747
1835,137332.473570946
1836,128502.369144952
1837,104032.317740678
1838,125880.125745998
1839,101211.86603079
1840,158973.017996141
1841,141540.995149438
1842,96283.6297606523
1843,139808.644446227
1844,140566.050211592
1845,148112.241808676
1846,154215.769987889
1847,175067.146853373
1848,80002.1012121906
1849,117194.087887463
1850,126053.985073874
1851,147113.017537074
1852,124421.703956076
1853,138412.992544043
1854,163912.0633504
1855,159610.112162622
1856,217085.919910681
1857,170082.345180822
1858,142884.275319446
1859,123882.413727288
1860,153120.307759067
1861,123563.722977747
1862,252034.723255772
1863,244434.536803977
1864,243989.465857296
1865,316182.961425967
1866,315758.840910362
1867,235974.552021529
1868,285314.512440961
1869,196093.78111633
1870,227512.434837713
1871,252935.714943802
1872,171625.478188765
1873,222314.003995434
1874,140768.675537078
1875,201307.421464233
1876,195558.474919881
1877,208291.401246492
1878,204501.716802409
1879,131884.018683473
1880,135275.60572967
1881,242253.30459261
1882,251946.50615473
1883,197579.572865823
1884,216559.116346667
1885,243502.731567164
1886,284787.552284707
1887,199945.242329537
1888,267730.163358732
1889,166528.297040834
1890,134371.998179426
1891,142096.492272853
1892,111318.932415374
1893,133750.752161835
1894,127847.63670268
1895,146382.459359944
1896,122985.934705
1897,124962.664728816
1898,121017.133815544
1899,147128.302353887
1900,151625.189628414
1901,169532.125506527
1902,150300.957979956
1903,213934.510196148
1904,146762.729009196
1905,187752.286492463
1906,162186.118228283
1907,204996.377392261
1908,122830.457047792
1909,136818.836924774
1910,128917.927747527
1911,190870.004308251
1912,270168.431953555
1913,140446.331132599
1914,67956.8795123585
1915,315455.993606334
1916,76474.1591774039
1917,233593.102814341
1918,140272.052379344
1919,158910.682646925
1920,156171.636662703
1921,381127.519259155
1922,313639.156144232
1923,197873.474328538
1924,211506.596287369
1925,221411.715366145
1926,364398.392114566
1927,139139.278476703
1928,156520.752375377
1929,127197.30997411
1930,140211.820899289
1931,141390.705112144
1932,142889.75203865
1933,175390.961044289
1934,180087.207540582
1935,177027.58269391
1936,186935.383300534
1937,179735.154307269
1938,175095.755817563
1939,257165.613086084
1940,191106.517303311
1941,171830.681648112
1942,187781.073209541
1943,192572.03386532
1944,315932.281787022
1945,358767.632764005
1946,175101.617200021
1947,305049.889158471
1948,170796.191038125
1949,225750.435412402
1950,172750.690982741
1951,244612.95604341
1952,216268.39670337
1953,166211.361956466
1954,195735.690630989
1955,148509.878224534
1956,266700.496013009
1957,171755.899116674
1958,280324.379366889
1959,138220.777365868
1960,118620.50783278
1961,123441.356543836
1962,93681.9747882681
1963,101032.731673283
1964,112451.603907536
1965,149035.809946276
1966,147408.245433022
1967,291052.671247208
1968,409137.634045828
1969,379731.17265417
1970,421237.484262969
1971,408688.023050003
1972,349489.384010851
1973,271081.402966316
1974,317963.943227783
1975,452131.578258282
1976,277748.95346208
1977,357071.052095833
1978,357378.925924043
1979,326715.596791537
1980,200091.111786845
1981,338162.736273453
1982,234945.62491301
1983,221832.51590751
1984,170775.687275653
1985,212120.744513564
1986,212475.613407006
1987,176503.867566915
1988,179193.444439089
1989,190703.826648125
1990,221769.534490206
1991,218250.715196614
1992,211450.487619597
1993,173462.177210225
1994,231380.929780279
1995,183419.138051232
1996,249468.000002851
1997,314405.505960351
1998,337672.091304116
1999,258387.384095652
2000,298000.111073098
2001,275143.33561484
2002,242620.774508044
2003,252531.368964792
2004,262368.368164184
2005,223041.08100406
2006,218316.207989011
2007,244536.297540781
2008,209557.901252983
2009,195554.381887701
2010,191640.975186906
2011,140404.691794029
2012,175861.392342822
2013,180856.87958516
2014,191058.557532918
2015,196299.164027492
2016,194098.93169616
2017,200002.833870844
2018,129695.588364416
2019,134047.368126555
2020,120710.536851172
2021,119470.669078811
2022,180348.949253745
2023,145448.83188544
2024,234237.576478045
2025,333426.441056964
2026,187123.177345694
2027,156865.732450739
2028,153711.320555754
2029,175606.47268136
2030,269345.271640556
2031,215649.278509202
2032,233343.850439516
2033,250188.620925756
2034,164696.476864049
2035,212398.819942171
2036,180734.556290852
2037,183467.46438605
2038,251439.358302181
2039,206087.16966832
2040,316659.157620174
2041,257066.983538339
2042,207198.935324727
2043,167482.946541158
2044,174933.999406314
2045,203950.08678383
2046,145304.571624579
2047,150338.095185936
2048,136079.844538279
2049,133684.141896835
2050,174730.013743259
2051,108764.932438434
2052,137123.921721193
2053,142944.968714402
2054,90314.8405526725
2055,157905.375517637
2056,139560.972482468
2057,129432.483938968
2058,203937.629593715
2059,139423.118632228
2060,158874.457303116
2061,162279.643108124
2062,139105.935064435
2063,118190.588214639
2064,140699.330160247
2065,119667.910196026
2066,163306.729212259
2067,136089.249998918
2068,135040.688824127
2069,88884.1735236845
2070,109858.189881716
2071,96811.0648802636
2072,136970.146373669
2073,135260.903951892
2074,168007.186073006
2075,144337.029469708
2076,122893.563248306
2077,147677.271606667
2078,131887.488912284
2079,133101.686023316
2080,118245.102582842
2081,126024.747805034
2082,129805.142635277
2083,140998.332643942
2084,114003.506221503
2085,135318.791722676
2086,117246.481225371
2087,121269.723802113
2088,107188.738555985
2089,92472.5551722646
2090,129469.791526902
2091,117801.910062811
2092,125247.270525869
2093,131446.159881027
2094,119536.215432529
2095,143239.915148058
2096,90879.7920951705
2097,100869.828487378
2098,136863.138653098
2099,63599.0890994359
2100,111761.615974176
2101,123572.7567164
2102,136832.712310019
2103,104840.787047126
2104,130558.539957967
2105,124697.727681896
2106,89507.8864913813
2107,184242.803944357
2108,117111.634296573
2109,116132.900855324
2110,124385.867099335
2111,148477.341659441
2112,141727.165412929
2113,120314.288158075
2114,115718.205249713
2115,149929.635860478
2116,112992.478356658
2117,144550.978951291
2118,123943.555602252
2119,110286.87925161
2120,115217.209785106
2121,108302.939545165
2122,104933.925297139
2123,94437.7012985135
2124,161435.554006437
2125,130113.59983912
2126,152568.501191956
2127,143340.52838591
2128,126508.871554469
2129,102942.199470857
2130,137750.179617453
2131,149098.574207916
2132,114451.710644987
2133,113944.845610475
2134,122492.690084524
2135,99619.4031428943
2136,93898.4694938126
2137,121107.911715254
2138,139185.957866918
2139,153509.939096098
2140,136245.374116424
2141,138608.923243308
2142,141149.134289773
2143,141932.482531164
2144,123084.129497919
2145,135508.655667869
2146,149152.337634174
2147,182323.795180572
2148,132851.398883165
2149,137662.382846701
2150,217849.878663354
2151,121027.32021335
2152,149565.083000543
2153,154133.904451297
2154,108345.847444226
2155,129840.95343794
2156,229564.45377374
2157,231121.521844933
2158,230157.036064474
2159,206215.731015677
2160,171462.342695896
2161,249550.304803623
2162,348737.640531593
2163,321475.42777271
2164,241512.824605018
2165,186570.682293019
2166,144140.566584911
2167,202980.294193707
2168,207910.585732671
2169,195622.740519791
2170,219185.008477392
2171,148259.72003509
2172,143083.494306956
2173,166114.017096901
2174,232022.490855976
2175,280248.732229415
2176,308221.041784588
2177,246916.000019616
2178,216490.655113712
2179,145632.83919205
2180,196656.044433834
2181,194108.212584636
2182,227146.19053609
2183,192902.399490629
2184,128116.013404143
2185,130186.298147057
2186,137436.536107271
2187,141086.082242593
2188,151503.396104128
2189,183584.381086241
2190,87518.8468417489
2191,90933.3588112449
2192,95860.3428105171
2193,95569.8561321676
2194,99350.635887863
2195,113148.536105143
2196,113456.269257608
2197,109563.163375675
2198,149425.378215556
2199,159604.401248774
2200,151474.145208829
2201,145053.563718938
2202,188044.138956666
2203,170021.598709577
2204,178076.864817926
2205,134526.326994005
2206,140537.939727488
2207,210334.728581322
2208,228941.196402389
2209,201978.141818501
2210,126897.029305239
2211,109291.056299287
2212,111798.228709489
2213,102972.997314648
2214,141382.653580084
2215,99602.3813374842
2216,145806.301973721
2217,80660.7923307353
2218,88615.6718947718
2219,73310.0247280177
2220,76653.2027759261
2221,314535.849694982
2222,258335.712045394
2223,244685.864481905
2224,207291.555492926
2225,135982.790729807
2226,175833.351093004
2227,202643.685302309
2228,275411.003713275
2229,232751.150663846
2230,165219.493904149
2231,216952.956054608
2232,183728.57390728
2233,178737.502174664
2234,235794.408180392
2235,210733.434917169
2236,266426.545772653
2237,332748.259124156
2238,196826.209972473
2239,110305.029620796
2240,160223.668230148
2241,151194.010683339
2242,133318.711226278
2243,130804.685760924
2244,93829.9315723333
2245,91732.3786974412
2246,147447.124010764
2247,97777.5120314861
2248,125379.367403838
2249,129152.737027057
2250,134004.82722506
2251,129998.04851359
2252,167005.631604524
2253,166249.478890896
2254,176265.079630231
2255,189853.383219496
2256,180907.823620619
2257,204108.411424823
2258,171285.401847497
2259,177538.499654454
2260,157049.882271268
2261,187416.119119244
2262,207569.122361831
2263,329760.839729672
2264,422618.037639759
2265,166720.186156
2266,276984.729433935
2267,356926.825717977
2268,367019.644889467
2269,162308.933421047
2270,177482.681081427
2271,215632.669846112
2272,200920.203013431
2273,164747.707744692
2274,175440.09255268
2275,166275.127788467
2276,171189.197424563
2277,192610.307029808
2278,150141.931861196
2279,126277.608966955
2280,119120.770422321
2281,168619.854397701
2282,176109.568258572
2283,97354.7628474446
2284,111200.75314222
2285,145926.109665467
2286,130461.053840435
2287,339586.41774003
2288,281226.208587852
2289,363675.623593325
2290,415176.73337932
2291,320815.58483214
2292,398167.564400422
2293,463336.758511392
2294,381881.198757876
2295,436352.169517718
2296,278939.712056691
2297,309038.527922256
2298,326830.825248927
2299,371353.057364524
2300,321976.574236027
2301,286217.062242033
2302,246739.195044882
2303,250627.295373211
2304,254390.429980241
2305,189967.137483361
2306,191994.033716536
2307,193731.513942165
2308,222084.558272755
2309,278079.574482508
2310,221473.46396445
2311,197493.647440355
2312,175378.894570782
2313,175864.486169614
2314,176165.407042317
2315,174279.644514862
2316,196246.65267978
2317,179307.363250346
2318,174756.787015662
2319,176163.045209873
2320,178035.948467404
2321,238782.756272818
2322,167597.400954991
2323,174735.75122169
2324,169193.16398005
2325,213891.910656642
2326,167997.903936201
2327,213108.279259005
2328,219750.520178875
2329,182583.620330179
2330,177572.295399259
2331,346202.379199453
2332,372792.410900065
2333,311543.257455607
2334,266928.281220303
2335,267254.201374926
2336,324732.977169605
2337,203602.865457471
2338,265812.339701832
2339,234689.039709987
2340,340388.348565762
2341,223430.935633918
2342,235922.473189999
2343,225415.577590675
2344,233384.062938828
2345,241056.419806097
2346,207888.559503506
2347,199634.745081346
2348,226090.329259469
2349,176693.214135278
2350,273988.985303084
2351,263028.337794139
2352,241328.451661635
2353,240787.914857173
2354,126733.793628178
2355,145147.424745057
2356,153300.871831447
2357,198617.879694785
2358,198163.853481706
2359,132737.693273404
2360,124607.28257791
2361,136476.130088538
2362,254732.067360994
2363,139387.48422903
2364,150583.721785152
2365,216709.993747484
2366,187193.197179608
2367,227119.38193883
2368,206709.620889805
2369,225982.909202891
2370,173886.433795161
2371,173923.156856056
2372,188212.13417753
2373,258075.639038013
2374,281106.434008853
2375,249332.063924808
2376,264580.901409451
2377,323820.261881523
2378,149165.710837458
2379,202804.233279745
2380,152249.090330663
2381,163351.54559467
2382,187648.785254212
2383,204378.239997029
2384,229246.722600959
2385,159701.72563922
2386,145770.767651977
2387,138598.727273305
2388,101504.822600177
2389,134271.227247878
2390,145174.227676314
2391,137530.657469875
2392,117338.003228
2393,162483.485993919
2394,148397.436652693
2395,184571.677351337
2396,150521.739233588
2397,185534.771609072
2398,129930.754518736
2399,70821.3953441242
2400,65385.8194058167
2401,117425.244906106
2402,137619.197778204
2403,133210.78273319
2404,151724.95423494
2405,162088.922411027
2406,136756.667664116
2407,131313.308662366
2408,140672.73661498
2409,136396.702831263
2410,159906.012241837
2411,122487.797546701
2412,152204.845183293
2413,140964.301596403
2414,138784.123525664
2415,129661.305188013
2416,129494.962982164
2417,129752.32511313
2418,126284.652867691
2419,132869.937759215
2420,127768.866496856
2421,149062.140870307
2422,116659.912062369
2423,122275.357049856
2424,144548.75446948
2425,166989.292049081
2426,120272.669914729
2427,133257.120935307
2428,164841.787701387
2429,115892.777915725
2430,130139.241625613
2431,125993.465908705
2432,137467.246133599
2433,145486.409203513
2434,143209.278944029
2435,152903.410890589
2436,110066.714415937
2437,118645.968202563
2438,124980.668069836
2439,111435.358881627
2440,118637.257163362
2441,100476.014080495
2442,105291.018884521
2443,115077.075242805
2444,125864.855389359
2445,92456.250281564
2446,126609.344475693
2447,174580.615886638
2448,140096.400849366
2449,109987.775164424
2450,139831.713216449
2451,131585.222773146
2452,192841.211100211
2453,99152.6859698491
2454,127516.169579158
2455,111680.452182481
2456,133556.665715053
2457,118769.449510193
2458,118577.764652154
2459,113579.180949873
2460,136130.526107167
2461,118426.584750958
2462,132569.570946793
2463,121235.813560803
2464,141170.1307148
2465,133024.431374363
2466,118379.227241154
2467,140606.510457655
2468,94565.3838478114
2469,97190.5836754856
2470,178085.111799818
2471,174463.965633089
2472,157181.256623757
2473,116461.979686252
2474,110191.963838112
2475,192448.386113662
2476,117654.875885594
2477,130045.684646704
2478,158905.594214228
2479,120940.952636558
2480,139789.422338128
2481,126446.025222382
2482,132401.107963046
2483,118985.41645745
2484,126755.290926825
2485,125984.724760348
2486,153846.976833206
2487,179553.76429076
2488,142073.761198062
2489,148492.371509476
2490,151653.598006103
2491,101081.120460821
2492,186587.140776755
2493,147888.057265238
2494,154981.787041786
2495,101868.84103435
2496,214175.893092228
2497,142081.291302918
2498,120024.168993494
2499,94321.0665502478
2500,132336.669021098
2501,129895.103846547
2502,137539.005868536
2503,107716.00998379
2504,173314.20136814
2505,217131.841014267
2506,252213.102083595
2507,274759.271349533
2508,252408.918587717
2509,219451.795382189
2510,227243.426496935
2511,186205.250316116
2512,212775.119565184
2513,216489.621917643
2514,225022.945384208
2515,148041.41902908
2516,170175.578182747
2517,135711.680294684
2518,143106.344473968
2519,225922.172406937
2520,206063.433991403
2521,193949.009680225
2522,219883.313213356
2523,129834.734690761
2524,143608.30369207
2525,145546.055694772
2526,142824.982776642
2527,122413.945870123
2528,127956.119647056
2529,133741.285151067
2530,126867.03010073
2531,239210.57637693
2532,228798.680816171
2533,198922.556641608
2534,232062.921611334
2535,277018.587826183
2536,227001.849429276
2537,210686.383644328
2538,182088.2752267
2539,184903.913981733
2540,177782.013689955
2541,179749.630848045
2542,174112.468034417
2543,127783.394606878
2544,126078.376242572
2545,132478.08771653
2546,140553.916238433
2547,129282.452357117
2548,139422.666863739
2549,154548.585248587
2550,262084.164936364
2551,142128.679538694
2552,121032.817271819
2553,88418.6892398351
2554,109024.6322878
2555,109431.66501825
2556,108557.250810052
2557,115641.07357978
2558,150384.785093941
2559,146438.296758237
2560,145406.150894285
2561,145537.649037376
2562,152061.500209699
2563,159062.588424919
2564,177831.452089206
2565,140758.441851892
2566,165064.486301759
2567,143406.044151774
2568,190052.520034058
2569,190708.72162166
2570,127002.407596781
2571,188837.817636258
2572,156694.941176212
2573,216742.081856715
2574,260206.849849034
2575,121828.341055967
2576,125418.226054129
2577,145792.211546404
2578,96316.7370722145
2579,80868.2559742803
2580,118026.912983115
2581,125009.45321153
2582,112739.985452034
2583,270279.034866562
2584,160413.351704426
2585,185133.482340663
2586,199256.205354216
2587,186822.699901524
2588,144269.902332057
2589,146592.811720034
2590,215088.110287754
2591,200542.993206848
2592,224059.073813007
2593,250268.50719777
2594,176860.937970126
2595,203429.507215818
2596,313815.017900725
2597,192403.791420529
2598,262262.274514165
2599,300424.126365374
2600,139692.61908475
2601,138411.471314633
2602,85902.3743138751
2603,90777.4877784548
2604,84765.2669989863
2605,84584.7796605471
2606,149291.512215592
2607,173764.969133784
2608,184606.919603215
2609,161334.431797907
2610,111260.88574103
2611,142818.473613147
2612,152805.518069108
2613,127788.729962675
2614,128341.454593941
2615,149015.89433758
2616,137108.429519314
2617,167486.481658712
2618,170146.866836415
2619,198462.641741777
2620,185810.356037176
2621,185503.53002362
2622,188447.326271068
2623,239650.247134338
2624,268824.45265885
2625,294492.61291102
2626,168058.042748497
2627,173079.119578884
2628,402373.806630468
2629,444404.535726216
2630,336304.67444784
2631,435965.234794383
2632,383531.303591742
2633,300393.302089899
2634,373791.368327904
2635,158515.75267668
2636,190167.483749145
2637,169971.374868783
2638,249958.07438845
2639,181955.260660925
2640,156159.346188829
2641,113678.39621183
2642,184276.126389397
2643,100678.620855572
2644,131773.845143162
2645,99427.1970490985
2646,93449.3629513299
2647,97556.3552881883
2648,139565.672971217
2649,144599.723955297
2650,143370.158269854
2651,147157.31700365
2652,418603.384822046
2653,257527.458914072
2654,268888.590223497
2655,365926.616758255
2656,313608.342174414
2657,315096.410026837
2658,283690.805718473
2659,296877.457592098
2660,323648.106711527
2661,339777.562169594
2662,347006.768848148
2663,282422.676996662
2664,272961.391102019
2665,316759.322755022
2666,282391.102036497
2667,171818.307854468
2668,176536.7107516
2669,175928.552147506
2670,264804.664215165
2671,178074.102268419
2672,181526.952466287
2673,206950.636148079
2674,203883.768230494
2675,169000.073592512
2676,187327.310829225
2677,199184.055371261
2678,249094.133455627
2679,280230.190055701
2680,275699.400535779
2681,378878.759074943
2682,320486.952471308
2683,478994.197885414
2684,304756.816860743
2685,333385.244823557
2686,263246.968806185
2687,297605.214060987
2688,224435.112224404
2689,201657.902506491
2690,400321.41478174
2691,197341.317733983
2692,131926.291991742
2693,190141.763344116
2694,130394.844930398
2695,192543.582874484
2696,185672.135138612
2697,193071.175761371
2698,197119.977179217
2699,177883.115641233
2700,165975.914927109
2701,162957.677803034
2702,121124.483866123
2703,129793.46353711
2704,141735.008805852
2705,126679.779147197
2706,122400.684433739
2707,128132.70395233
2708,133336.844398097
2709,108233.062208618
2710,123410.158730555
2711,264261.177318819
2712,357626.182670949
2713,174695.165081757
2714,150817.16804406
2715,172145.282669529
2716,157053.422193907
2717,189047.593974585
2718,241706.065240964
2719,159274.668160433
2720,162625.682443698
2721,141750.281794851
2722,160271.421455613
2723,145140.505548973
2724,130921.586307704
2725,137661.81398924
2726,148103.667709461
2727,162843.499298116
2728,160167.920733734
2729,153323.918862673
2730,144538.655381679
2731,119898.095839454
2732,122999.648673147
2733,158622.458393327
2734,150186.68549067
2735,134147.868908971
2736,145699.665392173
2737,123882.345102681
2738,132011.253713443
2739,162074.810697302
2740,135147.881974161
2741,148568.753117307
2742,153976.787060616
2743,151365.322850279
2744,146362.261066792
2745,137429.614240403
2746,134265.076437136
2747,147813.297268748
2748,133045.247785276
2749,134577.143012236
2750,133423.26555822
2751,126212.642370164
2752,202681.412815838
2753,150301.539365559
2754,179954.208667411
2755,127048.094537205
2756,90367.1450750419
2757,89377.4491867432
2758,85704.1064153046
2759,147880.977468342
2760,131288.144059984
2761,148345.150644991
2762,144210.865373623
2763,168862.713079156
2764,165435.229472002
2765,220302.918407567
2766,135428.043682879
2767,90901.6397808114
2768,131736.088436786
2769,135406.947972485
2770,148487.779993264
2771,117645.206747396
2772,119865.372372977
2773,146926.363129101
2774,135885.897839332
2775,123993.202315561
2776,133874.265739332
2777,144800.532515417
2778,111728.826533449
2779,130027.329736913
2780,102320.188067952
2781,102074.330807386
2782,100301.874903077
2783,106190.076338499
2784,123721.992840695
2785,133794.064960829
2786,76009.0166031467
2787,114110.594652341
2788,86412.1291000613
2789,163353.550252848
2790,94092.7454506841
2791,116871.876674604
2792,74155.4360539628
2793,152793.168330033
2794,107169.548370591
2795,120002.956949216
2796,99726.4641064738
2797,171621.248737745
2798,111046.36446443
2799,119159.203049143
2800,80249.5227163219
2801,108884.620607437
2802,136658.936187605
2803,142076.673465483
2804,139452.738439117
2805,98379.845655957
2806,101165.513711061
2807,148321.104266756
2808,146220.584642941
2809,136323.847681838
2810,136738.460965077
2811,157445.737520074
2812,144786.233700435
2813,147106.921795701
2814,152085.746101537
2815,102445.124100501
2816,234246.300660653
2817,150559.519954867
2818,131814.656507471
2819,172650.264433113
2820,140087.486790433
2821,112163.285742735
2822,170832.170979179
2823,209783.25316979
2824,168215.599456821
2825,144586.586634108
2826,128822.845945937
2827,133990.851744244
2828,221953.195128175
2829,178547.54493572
2830,232150.491831283
2831,187807.634252399
2832,223979.327611686
2833,281342.034328588
2834,216948.660454268
2835,219124.579182238
2836,192269.261543321
2837,169443.244785118
2838,147280.216785235
2839,181307.971797345
2840,191236.643773463
2841,203957.223476694
2842,222883.544375178
2843,156571.301624091
2844,158569.036956257
2845,125235.986547063
2846,212745.794532137
2847,198980.661557618
2848,201401.567178317
2849,212041.176758283
2850,266460.851441213
