"Id","SalePrice"
1592,145893.486171263
1593,105550.183739418
1594,117346.734773372
1595,138427.817306492
1596,203066.975944175
1597,166048.517539923
1598,205188.235611654
1599,169328.773856781
1600,181328.611329278
1601,65197.5098977458
1602,98253.9795099021
1603,59237.4225832421
1604,245568.030279391
1605,232345.029165873
1606,173698.866826904
1607,183534.740210612
1608,208304.866294891
1609,175326.698110817
1610,164980.218778289
1611,143719.615629113
1612,189640.418694908
1613,189372.034740147
1614,144027.480580854
1615,112850.781865025
1616,96004.9036823231
1617,111013.838947102
1618,116499.258979698
1619,134849.352826197
1620,200136.836131431
1621,140913.022496595
1622,151886.249352193
1623,246240.175647585
1624,231302.202313018
1625,106696.737637204
1626,181055.174517178
1627,191242.093025295
1628,271926.392435537
1629,192872.394364946
1630,365239.614633476
1631,228351.396306167
1632,259568.108441945
1633,180101.856165581
1634,199727.335542158
1635,198336.937183271
1636,169859.649853653
1637,194886.969433722
1638,210931.043123305
1639,190440.952589887
1640,264664.403639364
1641,192425.783165263
1642,267480.867882348
1643,218104.334485758
1644,242493.316807256
1645,210561.195187725
1646,143516.856149217
1647,151436.849457273
1648,128592.735337318
1649,126450.927621725
1650,108980.612042375
1651,115367.534374531
1652,103736.991355185
1653,103846.390149818
1654,162570.426305227
1655,143245.616807775
1656,158204.829447181
1657,163906.651361308
1658,159762.528466744
1659,108459.924707845
1660,141427.672932873
1661,430425.016478612
1662,399489.654499516
1663,377893.36397896
1664,468873.219492487
1665,333566.566263114
1666,266357.62293524
1667,350451.683087156
1668,352900.138471534
1669,335112.994452412
1670,360444.719828674
1671,245223.883539874
1672,411507.506076176
1673,265876.205423967
1674,223704.702480122
1675,208492.560247527
1676,216791.147451916
1677,224792.76070281
1678,440765.691017935
1679,327667.60281521
1680,362173.359585223
1681,307391.709889014
1682,255796.257460342
1683,193257.823268869
1684,194894.597880672
1685,195809.175686953
1686,201562.977478733
1687,187720.909917025
1688,210053.528091376
1689,204427.045084277
1690,213158.611731989
1691,193240.918756254
1692,249567.931596797
1693,185553.249690355
1694,192449.022465578
1695,165564.200265805
1696,277537.226261722
1697,161955.07080482
1698,301396.493823711
1699,278981.787278979
1700,244137.117053278
1701,253309.283149319
1702,214907.125359964
1703,227695.189753528
1704,252877.346172321
1705,226611.079604241
1706,191075.445179204
1707,197937.492265497
1708,197818.019060469
1709,291948.863321465
1710,226291.243983574
1711,244641.41437944
1712,246378.581967497
1713,289340.167307924
1714,228539.032057758
1715,210689.357197701
1716,169604.704988043
1717,177785.403589094
1718,150640.435833885
1719,204898.886314115
1720,165684.139264366
1721,164412.645043258
1722,149605.591191788
1723,184766.248614996
1724,192397.88534333
1725,253119.198401423
1726,201686.251009777
1727,172151.742726702
1728,180930.211426832
1729,164538.187610946
1730,148497.032244192
1731,112323.278075433
1732,116776.236324078
1733,107495.865443439
1734,122007.539159514
1735,125282.134133134
1736,107036.899543163
1737,270101.943243178
1738,226697.452978293
1739,294696.928981871
1740,235477.774762998
1741,213017.838702889
1742,197977.263611807
1743,193326.366455975
1744,289649.241727036
1745,201893.857031712
1746,221937.156987857
1747,239723.187207648
1748,241642.058957696
1749,166335.039804479
1750,136452.833127552
1751,246735.803134629
1752,103983.069244654
1753,160420.172535903
1754,200574.638910335
1755,188197.808162249
1756,125040.017007125
1757,100221.174982692
1758,151594.791487756
1759,183889.380319849
1760,167589.319144545
1761,162191.579479954
1762,186158.435485545
1763,180392.650901548
1764,102767.505357296
1765,174474.480421362
1766,166097.378814087
1767,214426.040078341
1768,128146.57765097
1769,159894.163706064
1770,141019.988091516
1771,124553.057018324
1772,153045.277197709
1773,148040.26732332
1774,153607.716618172
1775,126004.069670829
1776,109687.853427672
1777,90954.7146492097
1778,149021.574657815
1779,107656.286289357
1780,160440.952978926
1781,121102.446660597
1782,88969.0650580689
1783,146282.505016358
1784,93964.2462378059
1785,140024.593808387
1786,139916.291446537
1787,152689.753135855
1788,66811.461074279
1789,90827.9709256995
1790,71940.7237217064
1791,186890.326163428
1792,141834.9066248
1793,130790.201067544
1794,146476.304088629
1795,120357.609901069
1796,82944.4678606722
1797,110603.262537976
1798,107575.798268854
1799,87578.1997673616
1800,130978.570518313
1801,142889.237654788
1802,118353.418218224
1803,154476.261032981
1804,150402.007293847
1805,129020.381352314
1806,139195.910856782
1807,125638.549087551
1808,119738.65957685
1809,114140.537591297
1810,142534.775669581
1811,97622.2420289601
1812,104378.915644142
1813,121373.745384465
1814,84102.2619606845
1815,61786.0688218222
1816,75184.5536338747
1817,132848.753626101
1818,193463.765889376
1819,171330.834376851
1820,74232.5442154162
1821,92808.3352823757
1822,136918.502943631
1823,53638.8231151337
1824,152784.023015302
1825,154571.185851914
1826,93757.3268434113
1827,101960.968093801
1828,161316.211987421
1829,100289.745062683
1830,140200.863720467
1831,159489.655978755
1832,123061.614206611
1833,151385.537548647
1834,137732.510702039
1835,142641.433931204
1836,135867.403985529
1837,92662.6831691016
1838,116582.484887487
1839,80865.9614029721
1840,167100.820423445
1841,135043.752755275
1842,100090.035816698
1843,131216.775090777
1844,154823.060233955
1845,150928.165020175
1846,132260.048350718
1847,185826.827528735
1848,58193.4907772139
1849,134009.209308594
1850,111957.438724665
1851,165500.922191394
1852,134475.597242129
1853,164531.033940755
1854,167641.221493672
1855,169432.789980677
1856,228986.53449238
1857,158880.230328552
1858,158791.914213789
1859,117675.125091333
1860,152041.61947664
1861,118790.723820141
1862,268477.382942165
1863,266745.841972361
1864,266762.202293066
1865,342771.485179971
1866,352536.771336299
1867,213360.258175543
1868,269510.630200104
1869,217472.144641851
1870,200081.947936659
1871,228021.92065674
1872,192177.395655958
1873,242857.025762078
1874,135589.588369579
1875,204749.381535446
1876,210374.769295107
1877,214128.489433467
1878,213858.722874249
1879,147627.314207231
1880,118582.70881664
1881,228926.272373265
1882,248610.170920476
1883,192390.359654077
1884,206750.26837204
1885,227332.292404129
1886,264182.926979589
1887,214120.524895676
1888,246084.56162757
1889,193558.553702912
1890,136036.585337062
1891,152809.771280261
1892,98832.0658150564
1893,141153.525281619
1894,128433.979162565
1895,158201.766766869
1896,136957.564126167
1897,135379.324198557
1898,122108.607949136
1899,144342.240586484
1900,119739.490873439
1901,144561.437331385
1902,142818.840452435
1903,183985.657490314
1904,133795.90743058
1905,182457.381074612
1906,169556.89072311
1907,200625.509146493
1908,117723.362772988
1909,150634.948966002
1910,131971.823945637
1911,203025.653698421
1912,320550.701786901
1913,164427.279609893
1914,60684.8455676694
1915,284829.622351293
1916,54644.4145424796
1917,235080.518403378
1918,128200.263538508
1919,173716.098940842
1920,183767.735449872
1921,376917.694787802
1922,328788.199153219
1923,248841.820813902
1924,223685.165252416
1925,214204.174556138
1926,378785.671906571
1927,130898.081940639
1928,171034.865687064
1929,121130.134980352
1930,135410.49658174
1931,147938.386570145
1932,145377.986134125
1933,158009.284358245
1934,182547.021148883
1935,175470.520834922
1936,194647.104568898
1937,194830.499096839
1938,199181.573421363
1939,259175.379944493
1940,202508.859281663
1941,183563.384059418
1942,188700.842636032
1943,228867.138286254
1944,353532.610110187
1945,413962.161430019
1946,172909.41369754
1947,155688.471273017
1948,170579.525022457
1949,261330.387503377
1950,172970.914215969
1951,277759.78152569
1952,227412.3795865
1953,176504.621853398
1954,198388.712005773
1955,128865.008002872
1956,239648.80833458
1957,172839.342371869
1958,273264.956721226
1959,141623.890115718
1960,115292.76006108
1961,112174.407941028
1962,106015.534832795
1963,110179.45055237
1964,129909.445781348
1965,150473.779626701
1966,131425.098127417
1967,228245.05500028
1968,347951.679436338
1969,373336.933407467
1970,421319.237559755
1971,431962.024697117
1972,384985.305745084
1973,253660.831535656
1974,309667.219564755
1975,444071.330925465
1976,233855.922098438
1977,292639.210852446
1978,295899.745826918
1979,355276.590523176
1980,215816.487642785
1981,358235.082208185
1982,218605.91771478
1983,212034.190734559
1984,186509.119290132
1985,218678.186750159
1986,226803.275965847
1987,190369.233248513
1988,197103.371748416
1989,213759.463066401
1990,229743.777583281
1991,223463.595188196
1992,218903.183701661
1993,188792.988767743
1994,252783.371544371
1995,185572.78371739
1996,232124.126507815
1997,341971.070183394
1998,267684.222587696
1999,262612.917602387
2000,265763.641782571
2001,207350.933737462
2002,242215.758109284
2003,240664.968107674
2004,244708.769358051
2005,228228.440138346
2006,208124.659825726
2007,234290.99826287
2008,202224.718722333
2009,210859.733391736
2010,193388.47115017
2011,169085.925084473
2012,169497.197533887
2013,195499.223759696
2014,205209.752728353
2015,225568.292984096
2016,205488.251881192
2017,205559.228209317
2018,121652.050506316
2019,136842.948385102
2020,111723.628780317
2021,105924.698922152
2022,178490.507277464
2023,182825.688118141
2024,274182.39538901
2025,353767.928410818
2026,191520.105185774
2027,178599.978649621
2028,176737.077111443
2029,187784.410944247
2030,335189.927876661
2031,275481.785412534
2032,312615.904576148
2033,328049.247056554
2034,190254.05814049
2035,214318.586095564
2036,208802.474905975
2037,211891.851933943
2038,376316.441761124
2039,204232.262974441
2040,375926.361197337
2041,275165.207998133
2042,203368.242840642
2043,173333.633958315
2044,181057.990954721
2045,216835.216600355
2046,138761.696650351
2047,140837.983321911
2048,123333.495062665
2049,147536.199036009
2050,160985.382032554
2051,93311.6827235029
2052,118862.184998446
2053,146313.655906486
2054,78406.900836147
2055,164462.961103885
2056,163604.97747129
2057,110022.565376732
2058,217991.190372784
2059,145357.651180492
2060,177162.189764701
2061,173588.517179918
2062,121998.583943815
2063,103676.532030655
2064,122090.231550934
2065,106024.683686822
2066,184437.182878198
2067,164263.820643143
2068,150974.528815229
2069,80070.6783968745
2070,98001.5313147352
2071,86811.5919310263
2072,133108.733229332
2073,130323.598909662
2074,121663.751134203
2075,134301.347260373
2076,107147.708702781
2077,146623.923308228
2078,117880.015728327
2079,121663.142048865
2080,99533.1983614638
2081,120401.327266059
2082,138267.277710577
2083,155367.481208593
2084,90490.3712290133
2085,119278.848954766
2086,148973.789961628
2087,131604.099258096
2088,116837.618859645
2089,72260.3846920939
2090,135449.254928639
2091,92075.88652625
2092,150639.225941313
2093,194690.541986815
2094,113635.907112135
2095,123972.728823997
2096,73481.767470094
2097,94063.0935606165
2098,140831.021068553
2099,53939.9814880326
2100,138911.272217317
2101,114701.689219225
2102,112141.681815946
2103,88823.7938855318
2104,155146.743598519
2105,131189.818513912
2106,95552.8209341896
2107,210463.109050137
2108,109827.157063623
2109,123822.682282182
2110,126671.891882365
2111,150280.617784467
2112,163674.665961101
2113,135076.595820641
2114,103111.229005027
2115,176879.785756349
2116,110691.767171018
2117,143072.671775956
2118,108708.229846839
2119,92964.0059878592
2120,123844.379557384
2121,87183.8942051056
2122,96153.7669743309
2123,87856.9994017927
2124,180696.144267338
2125,154018.863170572
2126,160971.77307114
2127,152485.639156056
2128,121314.130224381
2129,58058.139502192
2130,133972.029461777
2131,142471.179428904
2132,117905.298484118
2133,107286.486445658
2134,121830.903288414
2135,81076.105753361
2136,69485.2328616817
2137,117134.036356019
2138,135730.222282427
2139,142768.251520296
2140,140278.96231781
2141,142734.39715031
2142,118448.365368018
2143,156397.507276319
2144,107749.901229003
2145,149642.845483816
2146,148936.347085256
2147,137573.237145815
2148,130508.835332864
2149,126990.898565883
2150,225880.724594752
2151,114560.632023448
2152,135679.321072957
2153,172661.288437408
2154,119114.198069811
2155,127878.836206795
2156,274434.062505072
2157,234678.860665749
2158,264456.245358653
2159,217335.555597137
2160,191441.990463102
2161,224224.011501942
2162,404376.855258569
2163,359451.942027963
2164,227269.146285451
2165,163869.118796953
2166,153125.783875825
2167,217594.318134652
2168,213218.075950648
2169,203161.220147385
2170,221377.210100352
2171,142702.04558138
2172,132440.263054596
2173,184283.797761446
2174,234561.973449066
2175,330386.185011133
2176,283077.052098353
2177,275299.662939899
2178,203924.918356642
2179,156266.776888987
2180,207598.463366331
2181,203744.41221799
2182,215840.087903521
2183,198667.074264658
2184,125617.935336387
2185,126874.947402445
2186,144357.490115713
2187,155711.052107834
2188,147877.759961691
2189,377538.505354969
2190,68953.2422976658
2191,69321.5705989545
2192,83910.5319577508
2193,140018.307603012
2194,97472.1098506076
2195,107636.736925408
2196,112967.119938818
2197,135986.955755928
2198,144036.327021009
2199,154004.042066893
2200,122724.959228612
2201,122057.975144667
2202,169066.95990679
2203,141287.511883821
2204,204315.075496064
2205,119316.385466435
2206,119922.24352954
2207,163505.618264902
2208,226814.933058847
2209,218665.432365683
2210,148765.94623601
2211,99183.1449095583
2212,115344.350033703
2213,94522.4933434049
2214,156859.627911177
2215,94073.7814341121
2216,173730.725901753
2217,78588.0209988072
2218,93150.1234962173
2219,94361.2095624874
2220,60463.6954082187
2221,284829.622351293
2222,276749.409916749
2223,266941.888814318
2224,208602.049943154
2225,135507.399276786
2226,214319.458394776
2227,209178.013356498
2228,221134.938743014
2229,237972.064934952
2230,164189.038452136
2231,189903.281201609
2232,185856.544367112
2233,201450.381038959
2234,221163.738600317
2235,229989.464510653
2236,255497.310792594
2237,275562.536011257
2238,162505.802511282
2239,136616.291798462
2240,171967.831986899
2241,141249.017989843
2242,141545.955274383
2243,155543.191073753
2244,136690.109688892
2245,135782.379599044
2246,145964.575691852
2247,128082.100489624
2248,125626.760264389
2249,144329.901933511
2250,120684.355078306
2251,156495.636963123
2252,190583.739008458
2253,161782.005382316
2254,194389.340035051
2255,198150.289422111
2256,178523.365790226
2257,229571.46642165
2258,162602.708487203
2259,195174.214454095
2260,119102.706848322
2261,195248.324407114
2262,228053.044388228
2263,361950.891719374
2264,439392.732100324
2265,176610.054014649
2266,370953.430511865
2267,333074.281984991
2268,436037.591227956
2269,169720.270126624
2270,182281.833580514
2271,224521.152983071
2272,166650.349461947
2273,163926.617615111
2274,191429.982695246
2275,157201.192185456
2276,210359.241841774
2277,190237.925386182
2278,151655.017705306
2279,163695.797821586
2280,107354.211160388
2281,186781.775112045
2282,215236.468064507
2283,113247.65558014
2284,161346.931293293
2285,148560.380325523
2286,116422.510194816
2287,359686.414989051
2288,229165.314475192
2289,283474.027854903
2290,414804.618887809
2291,303134.232420777
2292,409646.381052653
2293,418829.476781091
2294,399566.172002775
2295,451528.884202386
2296,256309.104999921
2297,294084.86648181
2298,336510.581322385
2299,330708.965632636
2300,282984.009733147
2301,271547.903232716
2302,228586.411270162
2303,228922.520912135
2304,215029.0323408
2305,197687.854978143
2306,198999.886795175
2307,208202.198497271
2308,229849.278157355
2309,335942.553234183
2310,210347.804666402
2311,223160.174222199
2312,189354.125264875
2313,200362.4487599
2314,181204.296961403
2315,197068.599835209
2316,213727.300826169
2317,204614.218750867
2318,181634.588108521
2319,178095.472741532
2320,176267.753473214
2321,227072.1542644
2322,193135.090449047
2323,191885.412783622
2324,202865.850637374
2325,216109.995151166
2326,180188.261463719
2327,225798.126090159
2328,249555.116359215
2329,204447.454315534
2330,190436.161158302
2331,292857.927561138
2332,376894.228930022
2333,285671.144784367
2334,246994.080050886
2335,244805.175848537
2336,279923.74159265
2337,186244.027772838
2338,242407.423739911
2339,230960.104377577
2340,400770.247832892
2341,210959.259016349
2342,219114.111453953
2343,233611.489508001
2344,215876.534352048
2345,214111.069994078
2346,202903.658791846
2347,189152.297681353
2348,225020.611560965
2349,196550.826401657
2350,282898.088016793
2351,256740.587202841
2352,235947.713156779
2353,271858.512689388
2354,135866.456749194
2355,150647.260563788
2356,177822.691569779
2357,193498.012998913
2358,206520.576590141
2359,139892.517216666
2360,118479.802373504
2361,124937.812526751
2362,270318.035995228
2363,144636.91330321
2364,179184.509764874
2365,227582.239251442
2366,185572.039718511
2367,217976.773458293
2368,225322.668479892
2369,212353.86688376
2370,192649.437794603
2371,200521.10385364
2372,187960.396122299
2373,262760.199424072
2374,273180.320834334
2375,218468.880609814
2376,281024.454503808
2377,304044.507660775
2378,123444.307610501
2379,220181.084264254
2380,132204.872181828
2381,148921.121465938
2382,191363.95263754
2383,205494.022436124
2384,253526.27529917
2385,140335.994544275
2386,122133.173058168
2387,142201.872222226
2388,82418.2892219757
2389,139468.364594327
2390,147044.9457733
2391,132411.822513684
2392,100229.865922043
2393,142562.61926456
2394,136645.610729081
2395,205535.971244553
2396,147362.646419763
2397,212372.900928645
2398,107608.918244484
2399,76483.4760178442
2400,54674.527901091
2401,106894.48587087
2402,117350.393106444
2403,134914.155554715
2404,159899.225747161
2405,150720.416626253
2406,139230.832068521
2407,127454.126166225
2408,131390.05290597
2409,136871.18546107
2410,181012.37419577
2411,102677.24381664
2412,159284.927332815
2413,125742.843154354
2414,173387.005905328
2415,128655.593434587
2416,104254.917712263
2417,111481.962499173
2418,131018.89031882
2419,141698.733608235
2420,114442.890052071
2421,164481.871908896
2422,100737.348186874
2423,128734.574975084
2424,154254.375543049
2425,260870.915401824
2426,136408.981155138
2427,126442.150475146
2428,180819.890643786
2429,102354.221140236
2430,117082.855209558
2431,126583.870075767
2432,151284.548002487
2433,132919.748135518
2434,133465.365267872
2435,155638.002527901
2436,92715.0109761354
2437,102522.974948193
2438,118224.672578896
2439,96536.467425366
2440,109930.479687911
2441,117543.103555103
2442,113504.672029249
2443,119640.32071346
2444,131406.672571154
2445,91358.4417655826
2446,136561.065189895
2447,156236.51893781
2448,147776.788444918
2449,96824.2117156846
2450,147383.688594469
2451,150046.170623411
2452,192778.775292046
2453,92707.5845241094
2454,143010.002927278
2455,123927.00185806
2456,136856.598354468
2457,126680.762968305
2458,112625.987141944
2459,85959.0740132065
2460,138215.051812456
2461,109572.27564334
2462,145566.919741017
2463,120267.019598781
2464,180625.409597587
2465,120991.052438172
2466,112349.697781622
2467,145828.736949441
2468,90209.8320200861
2469,93745.4324703873
2470,216307.998642187
2471,202931.353674362
2472,182768.606133817
2473,134245.163970077
2474,111713.479644502
2475,211508.849402299
2476,117055.810894328
2477,119184.835251749
2478,170121.191756803
2479,116397.103062307
2480,142253.667725849
2481,121013.980748084
2482,129740.554815089
2483,108125.049511803
2484,114102.554244696
2485,121115.728715221
2486,170257.171274258
2487,236129.823491667
2488,152661.938418691
2489,161796.70139587
2490,159827.498845349
2491,89507.378933834
2492,181787.34277356
2493,158721.99912835
2494,169521.644095022
2495,113715.922015555
2496,259839.02904646
2497,162302.281252824
2498,98816.2314221786
2499,127228.492931947
2500,135485.013089109
2501,138570.00761648
2502,170250.728859595
2503,113593.689588744
2504,204868.147232397
2505,230827.090313374
2506,227346.561255887
2507,249150.97773759
2508,227664.488761129
2509,215275.964115813
2510,227188.481734377
2511,176248.015818437
2512,201650.713628555
2513,221060.656974005
2514,274661.573344435
2515,161112.431286997
2516,182847.533382377
2517,158951.553181757
2518,158218.792882019
2519,249280.493030827
2520,229148.946066109
2521,190201.55107059
2522,230931.091796047
2523,118274.864051703
2524,155426.128653268
2525,136518.344315848
2526,139661.098388385
2527,130687.256276232
2528,113630.99077635
2529,160285.096235759
2530,126004.541003382
2531,239244.490226472
2532,243045.781110578
2533,197591.45472705
2534,212059.809507065
2535,282393.529944685
2536,243759.084141512
2537,229272.03803219
2538,178420.663031694
2539,190055.697435415
2540,198678.562829686
2541,196603.132860211
2542,181757.77453595
2543,132908.273921886
2544,123667.541471554
2545,134116.384906542
2546,120141.812706566
2547,148206.691932321
2548,171543.140667398
2549,182762.482747593
2550,690262.997722339
2551,163531.884556759
2552,122966.501148795
2553,70306.6378533126
2554,81200.6131405966
2555,109379.356820835
2556,97491.6309237166
2557,102514.402826319
2558,162047.967677654
2559,125406.916726576
2560,141337.260107271
2561,133789.392035759
2562,129203.68774631
2563,138522.998039378
2564,168472.69634843
2565,135518.293410698
2566,191363.691719338
2567,119907.697732277
2568,196390.817890273
2569,203831.418410617
2570,136530.885940088
2571,217172.750475255
2572,147529.855146817
2573,194825.033024665
2574,281213.482300039
2575,117196.358413925
2576,140281.446171625
2577,164047.402505105
2578,75634.4298662319
2579,66138.6603704994
2580,120805.863155308
2581,138462.898095299
2582,129498.174392121
2583,247411.355269589
2584,204729.02853446
2585,222296.642642502
2586,236416.496713161
2587,217969.869386812
2588,145319.988266351
2589,140099.883167274
2590,215972.392875101
2591,232896.973848898
2592,211907.469399889
2593,266825.698198044
2594,180791.137731261
2595,194380.281089579
2596,262806.983399384
2597,184337.6571349
2598,290726.100195054
2599,364628.643846361
2600,179830.922972695
2601,129064.139198355
2602,110507.379336247
2603,126510.859176381
2604,98895.8283409968
2605,108507.422547558
2606,162659.887534129
2607,201715.112833796
2608,217399.957899404
2609,159607.566631189
2610,108654.475967011
2611,171355.146490345
2612,156348.995736152
2613,118841.634831555
2614,120388.822280421
2615,142887.108966535
2616,136660.588843337
2617,185581.09957282
2618,241688.525958799
2619,195118.239211725
2620,193674.422155378
2621,189352.972547927
2622,194761.707311326
2623,249786.82941488
2624,288724.56841767
2625,308176.329061212
2626,173410.196496687
2627,182553.263991751
2628,464960.932114345
2629,499492.64661645
2630,396028.715559206
2631,488229.143097865
2632,430370.763797698
2633,353232.482956924
2634,416314.628275247
2635,160544.276196778
2636,183673.085545225
2637,163697.640363551
2638,256772.842383598
2639,205217.593175998
2640,137481.52887082
2641,109307.37413553
2642,218599.343368815
2643,109205.317523563
2644,153492.588038744
2645,106198.74435111
2646,101033.856622685
2647,113010.782381145
2648,144495.402962241
2649,150017.659565433
2650,128368.593836657
2651,154979.550537419
2652,404494.481956899
2653,223585.711260982
2654,215897.10921711
2655,369282.507324195
2656,348428.095930106
2657,371327.288039005
2658,284875.985445757
2659,261161.005160139
2660,319320.413327481
2661,328618.095376964
2662,358371.165214538
2663,253034.576591788
2664,330970.23605057
2665,347348.386645481
2666,309445.663954635
2667,193598.797879113
2668,179680.99411532
2669,184244.344371141
2670,258966.0020069
2671,180411.699452175
2672,214749.147616623
2673,220010.904556104
2674,223969.222370929
2675,178583.202702301
2676,204600.492144613
2677,205688.905210149
2678,245069.335173607
2679,240383.087365852
2680,256497.747199642
2681,401660.395077689
2682,274687.058822013
2683,445194.201316771
2684,267753.500801876
2685,284220.942246235
2686,238139.645995659
2687,266466.567611474
2688,198625.695480304
2689,197533.044514005
2690,426918.583741377
2691,200125.82019694
2692,160050.854235087
2693,190050.503954032
2694,151812.231290582
2695,194358.815048816
2696,185897.142210511
2697,185819.91695399
2698,204855.1009865
2699,195207.446119172
2700,178710.300877687
2701,161934.384109361
2702,109377.252423979
2703,125144.950378504
2704,144016.943859273
2705,124877.830794781
2706,106181.420356076
2707,108450.741556216
2708,130977.061143671
2709,94898.6455798899
2710,122574.172928705
2711,285717.431853016
2712,300606.02708191
2713,182134.830798984
2714,158192.908297945
2715,197528.548496945
2716,153219.10559604
2717,198651.387604753
2718,211425.830314878
2719,160498.515347189
2720,149409.274720012
2721,123978.58190156
2722,165563.886721765
2723,148607.00167932
2724,128554.162170364
2725,125443.751439011
2726,131831.731286098
2727,195111.39383513
2728,181387.316962244
2729,142756.220997736
2730,131812.957758756
2731,96041.7714419517
2732,119584.066904306
2733,174575.169976892
2734,166206.647424418
2735,126515.981534326
2736,164076.637930224
2737,107193.22488467
2738,136332.826416222
2739,159035.013295613
2740,111554.96217186
2741,155431.729550057
2742,141680.357767834
2743,146372.015306367
2744,141322.524027407
2745,138716.08920849
2746,135161.139474464
2747,158390.489573917
2748,108289.239415011
2749,119156.605190801
2750,116655.118251983
2751,113150.017493506
2752,155005.858207754
2753,161887.075636628
2754,271831.283562031
2755,115572.233739157
2756,97809.4847323137
2757,73218.1580307879
2758,72775.0390709168
2759,142754.317729609
2760,147120.599003323
2761,147341.073601784
2762,137126.605866452
2763,199311.726106009
2764,161931.556776863
2765,259953.38730863
2766,149945.712077195
2767,71234.139978943
2768,118265.626417879
2769,139821.826543433
2770,119337.847548682
2771,99487.6820692816
2772,108454.176092455
2773,163121.012322045
2774,148186.183515963
2775,150330.599509144
2776,135034.258213518
2777,114361.349978563
2778,104148.262408646
2779,118179.101967834
2780,94873.2507626687
2781,80915.9833354179
2782,87071.9114451943
2783,102971.891601763
2784,119034.433112533
2785,131077.013460746
2786,58088.9385627629
2787,110690.875596003
2788,80065.1078473961
2789,175104.105974813
2790,63168.4149460739
2791,104751.383203184
2792,80995.1028670903
2793,166886.967398268
2794,100614.892920173
2795,127873.617735246
2796,90026.7672266354
2797,241230.738330979
2798,120302.566316893
2799,111359.23908042
2800,74889.7106222082
2801,96583.539789847
2802,134954.92314391
2803,162310.951601816
2804,155671.664005065
2805,96028.2268366999
2806,85983.6126526245
2807,166914.910780645
2808,136804.886759321
2809,121425.300408753
2810,120714.760743936
2811,161914.934776835
2812,160435.887941776
2813,178628.322927642
2814,175311.60933107
2815,104449.441728489
2816,176877.289472403
2817,93195.5368997523
2818,120210.075937582
2819,179214.731775537
2820,153633.895499145
2821,122134.87430836
2822,180247.568973466
2823,338048.57185581
2824,187355.040354941
2825,147727.194967315
2826,133847.623629529
2827,144095.12502777
2828,278187.057448674
2829,166711.20413979
2830,225293.84752736
2831,188756.891273493
2832,267274.800807192
2833,258024.716826101
2834,204348.103913642
2835,235668.469542447
2836,187514.657274307
2837,169200.562238132
2838,143515.564334076
2839,188160.457263307
2840,205380.575599283
2841,211238.21517397
2842,228832.666953493
2843,160264.280691293
2844,166927.679672583
2845,105325.958713705
2846,215898.062798913
2847,229101.686358359
2848,206754.668512415
