"Id","SalePrice"
1582,111155.663097859
1583,269029.375538975
1584,220965.800553331
1585,107144.3527999
1586,77346.0477293445
1587,127773.948617977
1588,156999.209360252
1589,125804.337914617
1590,142673.101153255
1591,123189.593991737
1592,171325.31756725
1593,108290.44145646
1594,254602.748834908
1595,176536.105284299
1596,235019.042890457
1597,230983.280874131
1598,175521.036925969
1599,133790.914064916
1600,156282.903949902
1601,63019.9395223467
1602,120722.536778096
1603,122043.505335178
1604,221466.696291742
1605,205664.914964909
1606,169749.44566448
1607,279057.651283874
1608,178488.371670749
1609,159577.908837512
1610,149189.785622687
1611,166740.962941011
1612,190522.302564627
1613,178201.849506609
1614,121040.677760688
1615,108296.282594057
1616,108296.282594057
1617,108296.282594057
1618,110869.140933719
1619,104995.43656885
1620,258785.310709376
1621,127930.985391571
1622,159466.415820462
1623,243958.686176729
1624,203166.089686247
1625,112015.229590279
1626,191095.346892907
1627,174975.335035541
1628,233786.620690429
1629,177407.174956031
1630,346963.404185043
1631,197398.834503986
1632,234073.6715139
1633,144579.504069025
1634,177686.500170773
1635,152756.211020425
1636,156139.642867832
1637,201557.153605284
1638,223871.313171636
1639,225048.223343492
1640,298387.98879032
1641,230205.622298011
1642,201823.500431657
1643,203610.296680568
1644,193160.879998601
1645,217885.169239993
1646,145538.322794654
1647,156569.426114042
1648,154707.032047133
1649,136083.091378036
1650,109436.53011302
1651,109436.53011302
1652,95854.1593021648
1653,95854.1593021648
1654,161364.824483679
1655,136799.396788385
1656,157038.174374671
1657,161364.824483679
1658,157038.174374671
1659,105425.21981506
1660,146111.367122934
1661,322229.057124081
1662,288998.29737213
1663,275046.340985914
1664,368739.08865968
1665,234360.19367804
1666,240950.203453259
1667,284022.267512316
1668,235363.02125253
1669,204991.671853695
1670,244674.991587079
1671,237798.45964772
1672,336935.128440145
1673,249309.933804304
1674,215736.253008943
1675,180207.504655589
1676,172757.92838795
1677,180207.504655589
1678,342665.571722944
1679,300833.33575851
1680,255562.833824397
1681,194247.090698447
1682,230921.927708361
1683,186940.775512878
1684,149175.39172389
1685,152993.770049204
1686,160437.475329932
1687,143495.327086881
1688,171997.823073936
1689,167707.187561235
1690,156689.032780901
1691,138044.209018823
1692,203041.618280829
1693,143495.327086881
1694,159527.619739664
1695,149908.244147994
1696,249456.76351176
1697,149908.244147994
1698,295007.328265143
1699,281206.567514923
1700,221051.456190899
1701,242453.517504085
1702,228629.750395241
1703,223185.829276582
1704,229489.316887661
1705,190808.824728767
1706,342379.049558804
1707,191381.869057047
1708,186510.992266668
1709,204848.410771625
1710,193101.002041887
1711,187958.853987948
1712,248686.301885038
1713,223758.873604862
1714,208143.415659234
1715,170401.805682713
1716,160150.953165792
1717,149119.849846404
1718,151555.288241593
1719,186989.15029028
1720,202269.711294365
1721,145251.800630514
1722,145251.800630514
1723,145251.800630514
1724,193387.524206027
1725,214807.756988592
1726,177965.855234828
1727,176482.716521769
1728,157618.445501664
1729,142762.474662777
1730,198441.394546737
1731,126054.815633137
1732,109436.53011302
1733,109436.53011302
1734,131785.258915936
1735,116313.062052379
1736,116313.062052379
1737,274186.774493494
1738,188791.048193202
1739,315304.389201831
1740,232927.582857341
1741,165594.874284451
1742,155464.485436172
1743,147921.318977039
1744,228343.228231101
1745,234933.23800632
1746,281013.784788847
1747,233364.682450204
1748,279111.129594345
1749,177055.760850049
1750,159864.431001652
1751,253262.163448706
1752,109436.53011302
1753,210292.331890284
1754,225447.185074406
1755,174763.58353693
1756,113734.362575119
1757,109436.53011302
1758,180780.548983869
1759,233214.105021481
1760,173760.75596244
1761,170752.27323897
1762,210823.818977798
1763,211438.420546844
1764,123189.593991737
1765,227913.444984891
1766,193817.307452237
1767,210149.070808214
1768,149549.633092613
1769,176052.933275559
1770,127200.904289697
1771,157858.775852672
1772,183645.770625268
1773,157572.253688532
1774,252984.134347138
1775,137802.224362875
1776,144965.278466374
1777,99264.9932860512
1778,133361.130818706
1779,159004.864509232
1780,159470.75189969
1781,157572.253688532
1782,99121.7322039812
1783,137495.646258224
1784,114571.660313443
1785,140094.401675995
1786,260316.525706698
1787,180717.311346966
1788,71472.3433644754
1789,106857.83063576
1790,89523.2397052927
1791,269877.617947966
1792,183359.248461128
1793,134650.480557336
1794,121900.244253108
1795,143962.450891884
1796,149263.110928473
1797,125190.265004903
1798,134793.741639406
1799,90526.0672797825
1800,155136.815293343
1801,156020.952901384
1802,173150.341226052
1803,194054.278123056
1804,120467.633432408
1805,135366.785967686
1806,151064.390624123
1807,203980.351216633
1808,142049.737877813
1809,152055.007264087
1810,166140.665722821
1811,192199.051156231
1812,152962.799287339
1813,141239.134520754
1814,109006.74686681
1815,73334.7374313851
1816,99121.7322039812
1817,160068.985550865
1818,216410.9414799
1819,131546.344075356
1820,102559.998173661
1821,170691.866622925
1822,157682.510291036
1823,99838.0376143311
1824,190808.824728767
1825,182184.461554916
1826,129451.375115482
1827,128203.731864187
1828,175893.922482891
1829,139234.835183575
1830,194368.142725048
1831,222553.853541313
1832,226130.396457248
1833,213614.090857786
1834,147621.110669316
1835,197843.868650776
1836,195728.724353135
1837,113447.840410979
1838,146473.576653014
1839,86514.7569818231
1840,157572.253688532
1841,150695.721749173
1842,118652.816839744
1843,136369.613542175
1844,133790.914064916
1845,185940.958055128
1846,148690.066600194
1847,282352.656171483
1848,80211.2693707441
1849,183789.031707338
1850,139378.096265645
1851,174215.8479288
1852,141670.273578765
1853,135939.830295966
1854,137658.963280805
1855,177342.283014189
1856,205317.188881568
1857,229401.597683078
1858,235875.040757492
1859,205564.716181975
1860,161726.825068562
1861,202412.972376435
1862,284692.590054732
1863,284692.590054732
1864,284692.590054732
1865,226337.573082122
1866,232068.016364921
1867,195966.223683286
1868,248972.824049178
1869,170465.75107483
1870,165308.352120311
1871,200264.056145386
1872,144923.631677667
1873,187197.183916936
1874,127487.426453837
1875,195249.918272936
1876,187264.139425794
1877,192527.957713607
1878,199404.489652966
1879,115596.756642029
1880,116599.584216519
1881,216452.558419293
1882,229447.729797582
1883,177992.489917465
1884,196226.968166572
1885,202412.972376435
1886,247540.213228478
1887,188659.908497717
1888,215163.208680663
1889,136865.026334755
1890,150265.938502963
1891,139234.835183575
1892,111155.663097859
1893,181640.115476289
1894,226051.050917982
1895,209146.243233724
1896,144123.056290864
1897,140320.517224089
1898,126751.77285819
1899,162156.608314771
1900,124436.559337132
1901,165139.283508073
1902,168030.312679641
1903,264175.962462761
1904,144965.278466374
1905,209289.504315794
1906,170599.014035958
1907,258714.577629937
1908,101557.967902327
1909,120369.826558941
1910,120369.826558941
1911,220073.080334775
1912,324471.414300057
1913,219478.504856928
1914,67604.294148586
1915,221753.218455882
1916,101700.431681241
1917,216976.081103567
1918,118318.717201358
1919,170035.96782862
1920,214160.381106174
1921,277338.518299034
1922,220750.390881393
1923,252766.132448853
1924,197542.095586056
1925,215865.977194
1926,269029.375538975
1927,130066.125931096
1928,186797.514430808
1929,99694.7765322611
1930,141956.795742905
1931,112158.490672349
1932,128988.527691078
1933,166959.941238334
1934,173473.615591027
1935,147342.523059103
1936,173473.615591027
1937,175457.679891811
1938,183932.292789408
1939,226624.095246262
1940,169033.14025413
1941,176204.218459497
1942,177371.927813567
1943,177199.021932119
1944,261345.310057925
1945,255562.833824397
1946,196825.790175706
1947,230635.405544221
1948,198831.445324686
1949,227483.661738681
1950,166167.918612731
1951,281349.828596993
1952,240950.203453259
1953,159148.125591302
1954,230998.352678829
1955,136640.385995717
1956,304605.850613145
1957,192527.957713607
1958,252539.398693485
1959,186909.953997582
1960,119751.328022058
1961,109436.53011302
1962,95854.1593021648
1963,95854.1593021648
1964,130580.238852387
1965,157038.174374671
1966,136799.396788385
1967,212297.987039264
1968,338654.261424984
1969,265018.065241016
1970,323743.72510765
1971,313663.655206533
1972,262827.532070573
1973,214208.785732889
1974,247802.432920821
1975,339513.827917404
1976,211295.159464774
1977,294949.72282064
1978,316177.522440578
1979,252984.134347138
1980,181496.854394219
1981,243528.902930519
1982,177915.327342469
1983,177915.327342469
1984,165233.611304096
1985,194103.829616377
1986,211438.420546844
1987,164162.263463751
1988,159237.499100824
1989,177585.742879193
1990,199658.067036167
1991,180207.504655589
1992,201979.002297567
1993,144458.571439679
1994,238754.686147002
1995,174015.719006756
1996,237725.901795776
1997,257260.465508983
1998,273040.685836934
1999,224400.468048311
2000,266565.328442074
2001,232981.739073712
2002,211724.942710984
2003,220073.758240676
2004,197233.394215761
2005,194820.135026726
2006,182213.159804568
2007,223472.351440722
2008,160150.953165792
2009,175323.79872341
2010,172639.268270816
2011,153990.726636783
2012,152128.332569873
2013,163231.554629816
2014,177179.703596136
2015,171965.436801643
2016,173282.866582652
2017,179216.32950698
2018,126627.859961417
2019,109436.53011302
2020,113161.318246839
2021,109436.53011302
2022,190522.302564627
2023,181126.919255409
2024,288366.939844134
2025,325411.034086957
2026,164019.002381681
2027,120425.249039173
2028,142421.23777362
2029,158536.3251938
2030,220320.607635183
2031,173330.97271623
2032,188946.430661857
2033,208716.459987514
2034,142221.108851576
2035,185180.025588645
2036,174238.14653221
2037,175946.484092952
2038,271276.337438002
2039,163159.435889261
2040,324148.378729593
2041,225048.223343492
2042,192003.995917943
2043,190092.519318417
2044,234933.23800632
2045,217741.908157923
2046,218458.213568273
2047,150073.833682788
2048,118175.456119288
2049,233214.105021481
2050,173827.830868552
2051,130925.692423516
2052,145251.800630514
2053,145824.844958794
2054,87407.5070496921
2055,199977.533981246
2056,177199.021932119
2057,134077.436229056
2058,215732.066176285
2059,154133.987718853
2060,191954.913385327
2061,210578.854054424
2062,143819.189809814
2063,112015.229590279
2064,150695.721749173
2065,121756.983171038
2066,242096.292109819
2067,238371.503976
2068,246967.168900198
2069,110152.835523369
2070,126190.939464436
2071,81930.4023555838
2072,180113.944313408
2073,135223.524885616
2074,173617.49488037
2075,140524.184922205
2076,111155.663097859
2077,165594.874284451
2078,132788.086490426
2079,143745.834654714
2080,126627.859961417
2081,142496.068137776
2082,243528.902930519
2083,178239.369161286
2084,103849.34791229
2085,145681.583876724
2086,147973.761189844
2087,151976.48887729
2088,138394.088217121
2089,81930.4023555838
2090,149175.39172389
2091,166592.777421754
2092,188166.857765291
2093,186642.131962153
2094,132788.086490426
2095,157206.624779636
2096,114450.667985469
2097,115863.900771557
2098,163569.870950174
2099,43966.2156070397
2100,213157.553531684
2101,169401.13122318
2102,148811.118626795
2103,112286.679949722
2104,262082.438862629
2105,165666.963175691
2106,118766.552519692
2107,269915.755809915
2108,126627.859961417
2109,142243.317907045
2110,149406.372010543
2111,195334.218098703
2112,197871.181239314
2113,135602.251580135
2114,136166.683448588
2115,184453.602660097
2116,121613.722088968
2117,158516.149856033
2118,148940.663715969
2119,130782.431341446
2120,119559.930957097
2121,114020.884739259
2122,116704.767135267
2123,101413.909517101
2124,226169.949829626
2125,216289.241396711
2126,197691.197805724
2127,223950.47961502
2128,167627.283513323
2129,95683.4662343017
2130,158159.811312864
2131,224587.588732672
2132,146546.253902213
2133,134650.480557336
2134,134993.222504863
2135,94394.1164956719
2136,145017.192019848
2137,136656.135706315
2138,139664.618429785
2139,142673.101153255
2140,127773.948617977
2141,133790.914064916
2142,139378.096265645
2143,146970.933615354
2144,148976.588764334
2145,123189.593991737
2146,155853.120703692
2147,232211.277446991
2148,148972.342233048
2149,115166.973395819
2150,203988.844279205
2151,111634.469178058
2152,203129.277786785
2153,201839.928048155
2154,109436.53011302
2155,127338.503330052
2156,282245.64848023
2157,218601.474650343
2158,232792.405575766
2159,231976.698685638
2160,134849.283516892
2161,217025.602747573
2162,311721.177995829
2163,238658.02614014
2164,202126.450212295
2165,221036.913045532
2166,127487.426453837
2167,188803.169579787
2168,183715.736250866
2169,168463.106042591
2170,191412.959216167
2171,153847.465554713
2172,139807.879511855
2173,208859.721069584
2174,241321.085141794
2175,228617.599159342
2176,241523.247781539
2177,244857.307231509
2178,184013.053839103
2179,107144.3527999
2180,248972.824049178
2181,192671.218795677
2182,209719.287562004
2183,180637.287901799
2184,142100.056824975
2185,133647.652982846
2186,147114.194697424
2187,145681.583876724
2188,141733.01240565
2189,532916.288711875
2190,150695.721749173
2191,150695.721749173
2192,97975.6435474214
2193,107538.210997745
2194,135669.177239679
2195,118891.761529638
2196,158145.298016812
2197,149516.56891442
2198,189662.736072207
2199,201285.025339941
2200,134319.420885004
2201,130336.898384638
2202,158064.775761627
2203,166767.717020903
2204,221632.375374478
2205,155134.721877013
2206,141956.795742905
2207,198885.571691744
2208,236863.444583871
2209,257568.488973377
2210,101557.967902327
2211,117315.889626868
2212,121382.682103687
2213,131569.35043398
2214,187981.122742044
2215,116313.062052379
2216,215957.384421224
2217,90669.3283618525
2218,147452.630415037
2219,112537.217366869
2220,82690.6867654806
2221,221753.218455882
2222,221466.696291742
2223,276765.473970754
2224,190054.500853723
2225,195894.373586556
2226,227626.922820751
2227,200693.839391596
2228,205851.238346115
2229,187419.641291704
2230,147045.913226079
2231,166075.893178234
2232,199834.272899176
2233,165594.874284451
2234,191954.913385327
2235,225621.267671772
2236,233214.105021481
2237,267023.720389995
2238,178201.849506609
2239,142100.056824975
2240,155996.381785762
2241,157572.253688532
2242,134650.480557336
2243,162917.630329196
2244,98597.7107096899
2245,98597.7107096899
2246,151841.810405733
2247,108296.282594057
2248,102559.998173661
2249,106714.56955369
2250,113018.057164769
2251,206214.893235937
2252,213014.292449614
2253,144927.93790758
2254,180671.23893109
2255,183722.195595736
2256,154775.552312988
2257,231930.715817704
2258,155709.859621622
2259,175574.306291244
2260,147257.455779494
2261,154563.770965063
2262,174906.844619
2263,264432.989074092
2264,320603.365084167
2265,189662.736072207
2266,216595.819501363
2267,305704.212548889
2268,278198.084791454
2269,169606.18458241
2270,150860.693076694
2271,224045.395769002
2272,209837.478718435
2273,154277.248800923
2274,179491.199245239
2275,160437.475329932
2276,175336.627865209
2277,205464.048438337
2278,189376.213908067
2279,116599.584216519
2280,116599.584216519
2281,177199.021932119
2282,177199.021932119
2283,106996.13743133
2284,126347.178934874
2285,136799.396788385
2286,127200.904289697
2287,245821.080243639
2288,228343.228231101
2289,289658.971357052
2290,322017.365324098
2291,264174.546952332
2292,278771.129119734
2293,351261.236647142
2294,316632.524858997
2295,313726.833144808
2296,258667.14940226
2297,215804.095368898
2298,243815.425094659
2299,332492.060876901
2300,255023.800224036
2301,188963.12692218
2302,216882.341665503
2303,232211.277446991
2304,214727.025788211
2305,172184.88405967
2306,172184.88405967
2307,180780.548983869
2308,208286.676741304
2309,211581.681628914
2310,175336.627865209
2311,186940.775512878
2312,154905.835006689
2313,158159.811312864
2314,141908.689609327
2315,152967.135366567
2316,170909.369711192
2317,175623.150029349
2318,154566.043477275
2319,149175.39172389
2320,165881.396448591
2321,213300.814613754
2322,167027.485105151
2323,145968.106040864
2324,143495.327086881
2325,204132.105361275
2326,145741.431984124
2327,196566.789545301
2328,201442.710170122
2329,181336.428091122
2330,178894.500501748
2331,303322.16291623
2332,339506.839913202
2333,283060.498368575
2334,248275.427712736
2335,233202.751088738
2336,274775.837176197
2337,181783.376558358
2338,206567.543756465
2339,205421.455099905
2340,267310.242554135
2341,204561.888607485
2342,205994.499428185
2343,201410.144801945
2344,207283.998413384
2345,215137.371301182
2346,177342.283014189
2347,176912.499767979
2348,186909.953997582
2349,159727.778511021
2350,197721.490661688
2351,212584.509203404
2352,227053.878492472
2353,256089.27707747
2354,143246.145481534
2355,149406.372010543
2356,142386.578989115
2357,198544.923160546
2358,190673.617597879
2359,127651.660176829
2360,113734.362575119
2361,134650.480557336
2362,267966.260745695
2363,134220.697311126
2364,136799.396788385
2365,183072.726296988
2366,150552.460667103
2367,209862.548644074
2368,179347.938163169
2369,207713.632413024
2370,154631.55362639
2371,161231.651070492
2372,180207.504655589
2373,218631.857054248
2374,253338.498871232
2375,199691.011817106
2376,324041.631053847
2377,343381.877133294
2378,150695.721749173
2379,268654.456264351
2380,140667.446004275
2381,171182.05648518
2382,216309.297337223
2383,214017.120024104
2384,222004.612874813
2385,142243.317907045
2386,136369.613542175
2387,144248.973056024
2388,161010.519658212
2389,139521.357347715
2390,155709.859621622
2391,123762.638320017
2392,113734.362575119
2393,157572.253688532
2394,134937.002721476
2395,213200.944173271
2396,182499.681968708
2397,222326.262784162
2398,115740.017724099
2399,81070.835863164
2400,67528.0184246872
2401,101413.909517101
2402,150409.199585033
2403,209146.243233724
2404,169033.14025413
2405,165308.352120311
2406,119751.328022058
2407,130066.125931096
2408,136512.874624245
2409,149549.633092613
2410,232211.277446991
2411,117745.672873078
2412,187800.342005298
2413,159864.431001652
2414,150982.243913313
2415,209146.243233724
2416,121470.461006898
2417,134650.480557336
2418,118175.456119288
2419,175325.184384525
2420,118175.456119288
2421,221609.957373812
2422,118032.195037218
2423,173174.115038519
2424,201515.327720694
2425,317683.697361575
2426,142182.911290999
2427,156944.61403249
2428,184045.410262083
2429,112874.796082699
2430,122043.505335178
2431,163016.174807191
2432,134650.480557336
2433,153274.421226433
2434,163589.219135471
2435,182929.465214918
2436,118175.456119288
2437,109436.53011302
2438,119751.328022058
2439,123189.593991737
2440,144703.297568542
2441,132071.781080076
2442,124192.421566227
2443,139234.835183575
2444,123263.098393407
2445,125593.413568476
2446,203495.085791564
2447,186087.817611897
2448,175821.952988906
2449,124019.016874762
2450,181239.947180142
2451,138664.771122721
2452,266518.51842167
2453,124335.682648297
2454,183645.770625268
2455,128600.421082889
2456,158734.978906787
2457,134369.799530793
2458,123523.723479437
2459,112301.751754419
2460,153586.222261409
2461,148861.467423271
2462,164441.64837712
2463,145773.788407104
2464,237936.855991231
2465,144153.319297514
2466,152149.983116696
2467,136597.204299326
2468,138845.402612899
2469,144409.54860569
2470,264956.272963855
2471,204878.793175531
2472,233456.149376056
2473,144515.409430339
2474,159996.986207565
2475,248210.595469521
2476,138116.178512808
2477,128776.776192467
2478,193674.046370167
2479,129636.342684887
2480,131785.258915936
2481,134650.480557336
2482,110009.5744413
2483,114164.145821329
2484,120754.155596548
2485,116313.062052379
2486,182642.943050778
2487,298575.876928524
2488,140981.400154208
2489,171755.10081346
2490,154133.987718853
2491,128633.515110397
2492,203702.322115065
2493,175479.888947279
2494,219174.518978623
2495,163589.219135471
2496,332637.295978045
2497,179101.82637319
2498,109436.53011302
2499,120754.155596548
2500,134363.958393196
2501,177915.327342469
2502,172920.686901886
2503,157501.759403603
2504,202289.976180074
2505,208648.208365484
2506,222183.001702092
2507,292237.670834312
2508,222183.001702092
2509,207140.588084745
2510,200550.578309526
2511,167600.529433431
2512,186101.50375548
2513,196594.839738367
2514,235363.02125253
2515,132071.781080076
2516,132058.922088963
2517,127487.426453837
2518,142816.362235324
2519,199195.130063822
2520,181075.125099191
2521,175454.81902164
2522,196487.563403289
2523,113734.362575119
2524,132501.564326286
2525,130209.387013166
2526,134650.480557336
2527,115596.756642029
2528,111585.446344069
2529,109436.53011302
2530,111012.402015789
2531,225334.745507632
2532,204242.391813093
2533,179556.121036395
2534,213730.597859964
2535,278856.934003871
2536,222743.924643787
2537,177772.066260399
2538,151421.496621134
2539,156139.642867832
2540,176196.194357629
2541,152641.737735949
2542,158159.811312864
2543,119751.328022058
2544,141527.012496695
2545,151344.423594079
2546,154563.770965063
2547,135223.524885616
2548,235415.024353945
2549,145642.090202974
2550,715574.168351097
2551,139234.835183575
2552,123189.593991737
2553,150695.721749173
2554,156855.948278182
2555,101840.83189314
2556,95683.4662343017
2557,109436.53011302
2558,276754.149887325
2559,189376.213908067
2560,138241.447221382
2561,110084.524202711
2562,155163.539523921
2563,146981.848436707
2564,179094.659273106
2565,161297.041822352
2566,204578.52516918
2567,142940.275132097
2568,209146.243233724
2569,198831.445324686
2570,103420.361969236
2571,226337.573082122
2572,131785.258915936
2573,228629.750395241
2574,376188.664927319
2575,129074.89108386
2576,173848.68411222
2577,192686.469696257
2578,102559.998173661
2579,94022.6762984921
2580,211642.297190156
2581,139378.096265645
2582,129063.298356607
2583,218458.213568273
2584,171755.10081346
2585,185078.381445968
2586,187513.819841158
2587,197398.834503986
2588,117172.628544798
2589,132644.825408356
2590,200693.839391596
2591,312150.961242038
2592,227626.922820751
2593,209719.287562004
2594,163302.696971331
2595,173617.49488037
2596,261006.754943056
2597,199261.228570896
2598,258844.361513621
2599,246967.168900198
2600,277051.996134894
2601,119751.328022058
2602,108296.282594057
2603,99170.7550379698
2604,108296.282594057
2605,108296.282594057
2606,130066.125931096
2607,179920.982491449
2608,225764.528753842
2609,146480.065847198
2610,99694.7765322611
2611,216022.775173083
2612,154420.509882993
2613,102559.998173661
2614,112731.535000629
2615,170895.53432104
2616,132358.303244216
2617,243099.119684309
2618,184791.859281828
2619,250835.218116088
2620,160050.993177368
2621,169946.833113608
2622,180964.987893942
2623,220057.27092555
2624,270853.691442563
2625,332959.184681905
2626,153131.160144363
2627,158145.298016812
2628,300817.705445167
2629,356034.485659938
2630,255062.705539827
2631,319676.254724931
2632,299087.77703623
2633,231208.449872501
2634,272181.119344515
2635,143532.667645674
2636,195231.337541481
2637,140810.707086345
2638,233662.089586383
2639,206849.141483418
2640,143675.928727744
2641,110869.140933719
2642,188946.430661857
2643,106996.13743133
2644,144063.327580719
2645,100033.212249875
2646,92681.532403644
2647,106996.13743133
2648,138805.051937365
2649,184362.076035618
2650,136799.396788385
2651,157038.174374671
2652,303875.061756056
2653,217455.385993783
2654,234933.23800632
2655,253270.656511277
2656,234271.088812342
2657,256367.037535213
2658,243790.385018333
2659,245257.594924911
2660,273072.483751269
2661,242382.814273959
2662,240663.681289119
2663,229647.769171684
2664,209862.548644074
2665,227197.139574542
2666,224331.917933142
2667,149175.39172389
2668,152723.087143604
2669,175623.150029349
2670,243832.181053609
2671,152723.087143604
2672,181067.071148009
2673,202126.450212295
2674,207427.110248885
2675,149263.110928473
2676,168156.408540684
2677,201734.954074604
2678,241540.711495704
2679,213208.081424042
2680,241997.099575238
2681,313255.492657832
2682,291493.494326779
2683,390057.148640237
2684,269339.113006936
2685,310247.717689577
2686,214522.620485567
2687,224904.962261422
2688,201123.622637806
2689,168746.61808999
2690,326473.560522278
2691,178374.755388056
2692,149263.110928473
2693,186224.470102528
2694,147687.239025704
2695,177977.35841414
2696,166046.367776112
2697,193356.702690731
2698,178728.233061054
2699,185937.947938388
2700,160007.692083722
2701,132415.99823666
2702,127200.904289697
2703,199829.288763362
2704,159148.125591302
2705,126627.859961417
2706,115883.278806169
2707,118175.456119288
2708,132358.303244216
2709,116313.062052379
2710,120467.633432408
2711,334081.499525999
2712,309658.126347543
2713,149406.372010543
2714,117343.351461975
2715,157183.618421012
2716,106329.502911555
2717,176337.421721998
2718,210292.331890284
2719,156569.426114042
2720,176769.238685909
2721,136226.352460105
2722,184377.326936198
2723,125481.771304857
2724,114307.406903399
2725,136226.352460105
2726,149119.849846404
2727,209862.548644074
2728,198831.445324686
2729,147378.507806095
2730,164448.785627891
2731,102559.998173661
2732,135080.263803546
2733,190952.085810837
2734,218314.952486203
2735,159864.431001652
2736,189628.286232899
2737,119751.328022058
2738,212584.509203404
2739,164162.263463751
2740,130066.125931096
2741,181067.071148009
2742,177055.760850049
2743,181926.637640428
2744,146684.411451214
2745,136083.091378036
2746,130066.125931096
2747,211295.159464774
2748,149692.894174683
2749,129636.342684887
2750,136942.657870455
2751,112301.751754419
2752,277768.301545244
2753,183932.292789408
2754,286602.442198632
2755,148109.885021143
2756,87804.1067204529
2757,88090.6288845929
2758,71966.9588538997
2759,163330.896410966
2760,189569.265277968
2761,149836.155256753
2762,158575.081263022
2763,239660.85371463
2764,196539.268011566
2765,302434.486532116
2766,165731.027965064
2767,134650.480557336
2768,208573.198905444
2769,150409.199585033
2770,135366.785967686
2771,109436.53011302
2772,132501.564326286
2773,211841.718356986
2774,197253.480005587
2775,191467.614242556
2776,159046.690393822
2777,154327.009239439
2778,98413.4210461856
2779,211483.904604761
2780,133504.391900776
2781,106571.30847162
2782,109436.53011302
2783,141800.675669721
2784,123189.593991737
2785,163572.053914445
2786,56143.4075829878
2787,136605.78690984
2788,105998.26414334
2789,232721.821742896
2790,125815.900792557
2791,123189.593991737
2792,131785.258915936
2793,197248.495869773
2794,125258.665873503
2795,139242.121680915
2796,102559.998173661
2797,287633.290116874
2798,153622.94461293
2799,135024.930871256
2800,102989.781419871
2801,126627.859961417
2802,168264.332932348
2803,260863.493860986
2804,220607.129799323
2805,133504.391900776
2806,111585.446344069
2807,139378.096265645
2808,138088.746527015
2809,119464.805857918
2810,137372.441116665
2811,194533.612862587
2812,134650.480557336
2813,267453.503636205
2814,264874.804158946
2815,110582.618769579
2816,247826.735392618
2817,128920.037274537
2818,101700.431681241
2819,178435.22170273
2820,179061.415999029
2821,128678.201865158
2822,231865.823875862
2823,398043.814338477
2824,209146.243233724
2825,198831.445324686
2826,137085.918952525
2827,182671.820396314
2828,275122.117899795
2829,191954.913385327
2830,219250.914099777
2831,158718.342345092
2832,250118.912705738
2833,213444.075695824
2834,191326.565974071
2835,216882.341665503
2836,164031.362562777
2837,184505.337117688
2838,143246.145481534
2839,156821.498438874
2840,189805.997154277
2841,180935.46249182
2842,189257.553790933
2843,141043.341677937
2844,169319.66241827
2845,109436.53011302
2846,183355.06162847
2847,180432.972147096
2848,180207.504655589
2849,194941.95450717
2850,233250.268864356
2851,218279.824740994
2852,209640.94827109
2853,206767.114169863
2854,107144.3527999
