"Id","SalePrice"
1703,232807.428784267
1704,250032.117250887
1705,229290.72696014
1706,402626.047441974
1707,201421.376628971
1708,200591.419298478
1709,318827.663136857
1710,229880.926811708
1711,240177.637993334
1712,249208.759285565
1713,248076.432173704
1714,228836.832727722
1715,208335.239133949
1716,173411.476269374
1717,182722.903437868
1718,145598.956571577
1719,202005.563602916
1720,215930.376776997
1721,170167.559368721
1722,145596.769760784
1723,172159.943664297
1724,200040.056704243
1725,254952.250252008
1726,213502.14750539
1727,174131.886079644
1728,182889.270417461
1729,160571.205009091
1730,147855.173838461
1731,105911.704571758
1732,114686.834467799
1733,106571.235745179
1734,122659.32525983
1735,134537.816279161
1736,98169.2921892101
1737,261268.951020203
1738,238323.200760754
1739,295378.807441488
1740,236931.427614117
1741,214671.554032095
1742,212775.718439244
1743,198021.593436271
1744,244405.470078046
1745,202780.929042109
1746,237379.728819943
1747,228656.365328077
1748,247440.87852412
1749,166030.579485829
1750,140698.927710156
1751,255624.249558458
1752,105972.237758947
1753,156709.326925376
1754,213056.653315951
1755,188930.166671466
1756,114654.015214967
1757,99502.6861878177
1758,145007.496151917
1759,173069.586273075
1760,164220.684484845
1761,167476.438071724
1762,186511.514077615
1763,162110.309518829
1764,104152.951005281
1765,181144.990481179
1766,180545.688799093
1767,233718.274215198
1768,143574.574873808
1769,159805.680698695
1770,147634.141791144
1771,113384.30115232
1772,141201.80827681
1773,147247.403263966
1774,167098.028785309
1775,120803.184961132
1776,124435.041252233
1777,89169.4630512923
1778,158085.255582237
1779,109701.723467582
1780,155571.571226968
1781,119801.860275345
1782,85782.1569445036
1783,137020.848305909
1784,113886.593779567
1785,107732.178090555
1786,129123.268541993
1787,157584.528086002
1788,58996.9869351564
1789,80733.6646418182
1790,85023.838744767
1791,192405.800544552
1792,162077.302533186
1793,130596.335423862
1794,156787.913247739
1795,120632.468056422
1796,114807.529973154
1797,126127.156486965
1798,107131.901222176
1799,76651.6794615328
1800,126029.578352343
1801,152326.240199914
1802,123300.12517256
1803,157602.833803578
1804,140211.630943081
1805,125029.376596116
1806,132106.165107795
1807,112208.588195705
1808,117886.770124847
1809,136707.132044385
1810,141689.506616832
1811,89258.6280061696
1812,111772.509992721
1813,127164.883432511
1814,83288.0938105153
1815,62541.6174337871
1816,89895.1734231366
1817,127652.063947064
1818,142824.659494799
1819,122986.422218307
1820,73719.9061249016
1821,87484.5951975015
1822,129133.276934481
1823,58515.2822573024
1824,125721.945313592
1825,155004.295276199
1826,106117.415360374
1827,110717.797493136
1828,145192.134478248
1829,95989.5508416024
1830,129106.91763543
1831,157614.455498547
1832,121443.477147048
1833,142745.122569842
1834,117574.127188247
1835,160052.854326882
1836,132100.298151374
1837,93259.2356692854
1838,111015.889187417
1839,94989.4266522727
1840,167980.02237963
1841,130570.72464412
1842,96344.0957434972
1843,134223.121401644
1844,149482.45634973
1845,157105.132978863
1846,142904.844525626
1847,190892.246514076
1848,60672.7910805796
1849,129564.028071834
1850,112041.399833212
1851,139217.771270559
1852,125989.796600324
1853,169620.096021001
1854,173536.125777413
1855,177067.632041046
1856,232443.219921093
1857,172672.113509802
1858,146713.58631656
1859,111326.076703958
1860,149602.192013617
1861,110015.485612092
1862,269740.670574901
1863,267440.093936467
1864,267461.830743316
1865,327467.565737131
1866,338475.300630209
1867,210068.185610754
1868,276611.52960155
1869,213033.488092323
1870,206992.695098948
1871,225891.098927499
1872,186999.538262181
1873,241135.150636781
1874,142967.199289894
1875,197112.728037884
1876,209700.909333812
1877,214248.182170741
1878,234151.12327031
1879,147785.397428988
1880,110411.8191074
1881,228491.164617411
1882,244669.911475275
1883,194783.973530951
1884,208167.523985159
1885,237753.629705538
1886,259175.313407308
1887,228546.406157394
1888,252159.583391274
1889,186128.883074276
1890,137212.10318844
1891,131351.631973556
1892,99051.9839847274
1893,129699.978830223
1894,127228.408435632
1895,162683.401286647
1896,137847.671915642
1897,136454.925768019
1898,104024.315066149
1899,146860.630476651
1900,122216.221263254
1901,158969.974780833
1902,151169.978603936
1903,184620.031243303
1904,129967.244067218
1905,173046.287941151
1906,181928.895104575
1907,192077.733322878
1908,120890.83225222
1909,140097.508280672
1910,131983.763962059
1911,214695.299642438
1912,291814.514022613
1913,154687.242658526
1914,63200.128737372
1915,230136.881664329
1916,51245.2323226864
1917,222677.908123575
1918,133552.986814223
1919,188864.780398517
1920,182291.778358961
1921,362343.753234111
1922,320067.48189428
1923,226885.721222094
1924,218520.560356249
1925,213524.488277689
1926,359877.411078576
1927,125181.815302891
1928,177166.575822166
1929,111188.203452526
1930,137068.295531373
1931,151610.147192223
1932,140929.45753239
1933,175565.997123456
1934,179728.936628737
1935,174199.300632341
1936,186752.513103243
1937,186534.994163339
1938,202118.961325313
1939,268123.389007297
1940,220713.390072825
1941,180254.334792507
1942,180683.931482085
1943,237559.528316829
1944,323229.877075338
1945,401148.835434436
1946,171269.212543695
1947,369462.427591877
1948,175235.008967401
1949,241988.588934751
1950,189276.785735636
1951,289908.820624092
1952,231932.735370575
1953,175567.85395345
1954,200048.81856296
1955,123294.029106182
1956,297530.138664124
1957,172137.885754204
1958,276314.382323693
1959,133193.82815192
1960,116088.398114002
1961,109891.595798798
1962,110927.862695699
1963,118551.74067817
1964,136980.447320403
1965,138589.365279181
1966,129438.49069235
1967,235643.312272863
1968,316669.869318649
1969,360732.485168366
1970,408326.351095578
1971,409609.310080958
1972,378579.139345612
1973,232150.875512128
1974,270490.685569551
1975,430125.138410243
1976,251470.446566434
1977,320176.403450104
1978,288479.539650964
1979,347708.4827129
1980,218515.698911104
1981,353482.512095303
1982,218881.743152769
1983,214517.52548026
1984,189613.223777487
1985,234772.607015364
1986,228986.139590733
1987,188505.143259493
1988,190477.655250282
1989,204989.399991188
1990,225901.077684983
1991,225990.339199064
1992,250018.87056088
1993,181753.410609273
1994,261380.389717592
1995,179624.756467432
1996,282422.615044209
1997,340905.03100433
1998,280470.920811263
1999,266276.70778329
2000,278934.510433892
2001,251554.456986451
2002,237807.360828359
2003,232751.83150633
2004,245024.255130276
2005,222794.432400086
2006,211681.328153274
2007,237456.069609234
2008,210248.960979378
2009,213183.04730678
2010,198371.598933326
2011,167927.071082879
2012,173064.085402309
2013,195083.641884676
2014,207472.597119175
2015,220806.614285097
2016,205439.87746695
2017,204275.220313934
2018,127134.892057998
2019,132012.193138828
2020,108806.685066787
2021,98587.5144470813
2022,189883.171152964
2023,179628.732466923
2024,291144.070966958
2025,402354.510580555
2026,197258.226378147
2027,178432.49998404
2028,177481.739615528
2029,187027.583047341
2030,341120.806463968
2031,312708.01397232
2032,312248.423326912
2033,333283.141137161
2034,204290.158679942
2035,228748.778457907
2036,219756.302028175
2037,222145.120071805
2038,341244.223672872
2039,201306.478247888
2040,422952.75227709
2041,226505.319323993
2042,215960.033320488
2043,180156.446949653
2044,192042.389523271
2045,180020.074331508
2046,134142.100776294
2047,131825.099577981
2048,145381.184420311
2049,139890.325046195
2050,149844.035826399
2051,102650.534027249
2052,126915.91722976
2053,141117.387869159
2054,68521.8754593139
2055,154332.755243568
2056,149341.8144826
2057,111053.207778152
2058,226406.688706838
2059,150332.601477234
2060,182320.853470298
2061,175006.022512703
2062,116796.5037589
2063,95568.9546538006
2064,120461.256043691
2065,89645.4247816625
2066,190699.826530969
2067,159308.852578171
2068,140829.064479433
2069,77175.2956398578
2070,95971.0456145075
2071,112024.654924458
2072,122809.978453099
2073,131277.857528307
2074,163235.383014458
2075,153899.935664697
2076,103488.555508437
2077,130644.477813203
2078,116526.066149933
2079,127196.973572697
2080,102147.465182648
2081,119404.680869845
2082,135108.488055112
2083,156924.980797437
2084,91100.1103876004
2085,117146.185509717
2086,154398.509758624
2087,140644.0176493
2088,114273.612603316
2089,73216.6651473877
2090,145573.473114585
2091,108829.847225572
2092,159516.745923362
2093,145720.662429821
2094,131888.730314509
2095,124276.261721689
2096,70532.1716201153
2097,95566.3496209122
2098,142848.769235079
2099,53346.4599199589
2100,143233.293154858
2101,107140.976645348
2102,109412.449222182
2103,100442.820685692
2104,144993.714728705
2105,137726.072913004
2106,83454.6169233503
2107,204881.428012121
2108,114106.289441588
2109,130586.750603241
2110,138647.752240498
2111,138979.397341629
2112,158246.525521568
2113,130122.196479712
2114,101076.317502738
2115,167165.620757048
2116,119846.832802211
2117,156829.893151569
2118,103292.696080484
2119,85835.9346307151
2120,121534.874119258
2121,92029.9211675315
2122,101872.258193057
2123,91915.5791308733
2124,174336.720709198
2125,144365.460436516
2126,156370.883092611
2127,166233.748752107
2128,133266.796049472
2129,72491.0693921153
2130,124944.450142721
2131,134069.553159308
2132,121745.151370821
2133,113655.813696288
2134,120586.874728093
2135,88053.0199912224
2136,67669.4089067889
2137,137619.210158962
2138,123952.152343967
2139,146163.871329603
2140,134739.141116364
2141,141017.363295457
2142,128388.049566486
2143,153765.807288279
2144,110039.115134505
2145,141197.292071039
2146,150132.224750736
2147,190160.501909307
2148,126599.108193757
2149,113021.600570119
2150,218885.875467846
2151,110195.111779468
2152,184570.176618588
2153,194493.011055738
2154,121652.853881786
2155,153506.711538368
2156,295510.519843101
2157,241165.301851837
2158,256804.97109886
2159,225502.353232825
2160,182226.110294751
2161,224216.97606596
2162,421133.848135532
2163,353590.459855987
2164,227458.841098574
2165,191861.54481202
2166,152152.777157543
2167,206603.479761205
2168,200394.885720634
2169,205800.398827587
2170,220451.101497327
2171,142328.450630849
2172,141665.39172129
2173,201523.520179521
2174,241766.124216156
2175,349847.116404459
2176,270360.090473669
2177,255863.672456566
2178,212700.157546818
2179,167355.892317247
2180,200516.093958099
2181,207994.289928884
2182,223399.37486853
2183,202234.63181326
2184,135208.136699793
2185,120860.7658002
2186,144058.603684414
2187,156026.358176055
2188,150059.072962381
2189,321773.355688875
2190,69294.0509687523
2191,71765.4249436566
2192,88292.2743203479
2193,116453.309540769
2194,102558.85984923
2195,107583.410405653
2196,107064.841323308
2197,132664.092282066
2198,139315.680074899
2199,157915.881383194
2200,125011.384404006
2201,130501.109570259
2202,165034.361534472
2203,126252.289737307
2204,190835.758602391
2205,126442.343899859
2206,137520.933659999
2207,151479.472771171
2208,232827.04866185
2209,220406.049091615
2210,147297.794064775
2211,108521.986203863
2212,121610.457020448
2213,97697.4349643392
2214,164394.827727398
2215,100493.303537585
2216,177475.619760908
2217,69472.1972963477
2218,79597.8473829123
2219,97544.1885374539
2220,41573.8462084245
2221,231092.665542327
2222,252497.513366624
2223,278523.293264242
2224,197658.815249867
2225,127566.215447636
2226,209493.869537664
2227,220285.167248881
2228,227456.400380395
2229,228445.601229283
2230,168125.743828341
2231,194693.589128204
2232,190099.975664867
2233,208746.606932533
2234,229226.131214818
2235,229118.136869995
2236,245696.94613914
2237,283410.742071266
2238,165020.291810871
2239,144271.979108976
2240,174648.169370277
2241,148823.714678692
2242,135151.971512567
2243,144731.303881382
2244,139878.550334992
2245,135032.500534301
2246,133270.196307202
2247,133204.176925065
2248,130690.674656324
2249,135973.656080551
2250,120392.143319189
2251,163303.540742175
2252,186287.065230974
2253,164864.533028063
2254,198890.424599239
2255,192926.37080861
2256,178315.104415276
2257,229362.473439182
2258,152006.722717266
2259,191054.10749853
2260,120574.73949554
2261,224367.488897334
2262,237190.192133236
2263,330446.874092772
2264,490512.811597478
2265,176627.923752089
2266,371671.17856437
2267,356127.36820041
2268,411540.078000203
2269,165879.81241716
2270,193401.144872424
2271,209294.08019806
2272,203026.453747355
2273,154460.494492717
2274,200309.103327058
2275,154774.282231644
2276,196139.068023599
2277,184065.532921706
2278,154931.778798048
2279,129379.113641554
2280,107252.00254476
2281,193514.171747974
2282,212319.002330323
2283,123471.678672963
2284,121772.97230538
2285,144770.86683988
2286,116782.712095047
2287,344512.466207245
2288,233103.596041907
2289,283346.362858825
2290,396659.57414874
2291,269577.933983552
2292,391459.520712653
2293,415432.511994247
2294,400263.145519338
2295,420584.614920815
2296,246955.75521366
2297,250043.839430674
2298,328418.761563403
2299,309606.613003261
2300,281983.717882072
2301,242409.196132665
2302,232934.877792708
2303,235165.176753391
2304,207467.304695728
2305,199908.354926693
2306,199739.766455611
2307,211377.878447044
2308,229766.262038899
2309,323524.850854645
2310,214330.122429197
2311,222889.652194907
2312,191755.007849561
2313,194900.988100869
2314,166753.46767287
2315,190549.437992512
2316,206769.443883364
2317,190399.261379577
2318,185392.920914404
2319,180044.535162358
2320,180632.379094356
2321,232246.051993329
2322,192517.578045773
2323,188369.868913756
2324,202664.544820822
2325,211610.558595678
2326,190773.290964899
2327,216624.153266806
2328,239062.785669234
2329,200343.526297063
2330,188735.498421149
2331,306739.376958315
2332,415163.368936624
2333,281721.173386661
2334,253768.188319528
2335,263040.384002868
2336,291579.156551977
2337,190682.354479268
2338,239881.531892678
2339,232898.843482993
2340,376660.877604474
2341,217199.78663298
2342,225454.718859012
2343,230729.37131561
2344,218486.846418663
2345,206391.96526678
2346,207068.301054633
2347,191833.863170222
2348,226430.732717544
2349,198655.05025131
2350,246255.81375415
2351,207079.408286351
2352,240337.733266309
2353,272047.127880533
2354,142514.327689162
2355,161942.828250763
2356,183888.253008676
2357,200845.798903081
2358,200281.541986578
2359,151338.543117205
2360,118069.665649965
2361,122629.802573326
2362,288896.745893361
2363,140996.081087541
2364,167838.42127901
2365,221845.53002584
2366,189763.505569544
2367,220243.737801464
2368,219461.440373134
2369,207792.781862504
2370,198736.181205113
2371,205656.301505275
2372,192550.320874413
2373,271557.091261679
2374,283356.617196768
2375,220831.43523668
2376,284960.414018785
2377,296941.957357877
2378,124536.116633133
2379,225392.769688587
2380,123603.684967289
2381,158199.087697644
2382,196314.629042907
2383,198752.927574769
2384,250334.990930323
2385,142979.057554864
2386,123915.90198983
2387,119730.810944023
2388,87351.0869637656
2389,120510.651576047
2390,147294.12790658
2391,131890.027353888
2392,98522.3145046823
2393,150782.472730866
2394,140378.536341935
2395,218555.217074233
2396,156465.28792687
2397,207199.729990839
2398,130878.725120865
2399,69204.4856502735
2400,65294.8919062775
2401,114970.241426772
2402,134760.681542559
2403,129918.439307198
2404,161184.952855469
2405,157599.300753702
2406,123777.931448294
2407,125349.465143297
2408,125177.503754375
2409,129780.392965066
2410,197029.154903519
2411,103402.631470763
2412,158651.948967442
2413,122409.105076853
2414,135951.822796003
2415,132009.368064336
2416,102821.643154998
2417,112215.25982923
2418,126220.309996618
2419,140734.920234652
2420,120995.391321052
2421,159890.823407226
2422,103807.635177738
2423,159036.572463619
2424,154620.195448804
2425,263253.489494046
2426,146707.062416902
2427,120122.3104941
2428,218912.536003473
2429,101282.966456483
2430,116601.488497698
2431,124259.759149041
2432,142522.854335922
2433,142975.781700427
2434,127821.02006329
2435,161731.001748101
2436,87641.8666119714
2437,95347.420193483
2438,116684.473920892
2439,115928.491715243
2440,111009.16832294
2441,104606.219213595
2442,108001.085304693
2443,126759.759635424
2444,129347.855699459
2445,85614.7357054281
2446,129839.76970338
2447,164692.749562055
2448,131059.425551385
2449,86634.120042702
2450,154679.227087875
2451,134514.901700572
2452,198305.717645294
2453,83729.7554726677
2454,147705.330709652
2455,130994.949547771
2456,131426.186721324
2457,130643.882207047
2458,114979.956078204
2459,104557.510332675
2460,133252.262664983
2461,111851.930428514
2462,144388.374641047
2463,111058.182587762
2464,183557.865397179
2465,112367.195700048
2466,109353.773154272
2467,128366.840345208
2468,94610.3155796546
2469,99545.6462423793
2470,213428.50241434
2471,213772.57020656
2472,179554.517751423
2473,130354.8990203
2474,121633.973264617
2475,208990.788159417
2476,126259.692077493
2477,114315.235975013
2478,170681.765787897
2479,118196.611087028
2480,155552.286359811
2481,123626.598455361
2482,132305.237169714
2483,97927.7365705057
2484,115245.375474535
2485,113163.846753825
2486,167265.089709544
2487,233524.65373613
2488,161160.580091401
2489,153499.904896813
2490,164160.875248324
2491,77955.7354315291
2492,195446.717313742
2493,153855.958545734
2494,165965.945627746
2495,112705.422940332
2496,256788.728031766
2497,152337.959567986
2498,95471.0444284037
2499,114899.272373668
2500,158317.02296556
2501,127367.323248954
2502,164319.755599567
2503,110608.745737297
2504,200236.70288332
2505,232386.798104113
2506,232803.070113908
2507,249331.547875016
2508,233234.258120692
2509,224522.618294214
2510,227087.568426123
2511,181897.377371235
2512,204892.301996606
2513,242296.86981958
2514,202585.48034465
2515,150758.693465095
2516,167106.226466456
2517,151094.819870878
2518,152667.922356047
2519,240341.289458547
2520,238381.213155605
2521,189556.788675334
2522,235039.957947863
2523,114415.467626991
2524,156949.169063639
2525,140811.804340862
2526,134580.25361999
2527,117701.565477732
2528,115014.473579467
2529,118147.093942524
2530,121087.696172053
2531,247916.626531957
2532,234519.678615936
2533,206265.05756811
2534,229857.607569637
2535,283107.73072063
2536,257521.672100164
2537,229341.779767371
2538,179345.515085332
2539,195098.780673436
2540,195523.217107298
2541,190589.73237872
2542,182619.057553462
2543,135521.390738437
2544,125682.215349758
2545,125477.602155896
2546,127815.926571622
2547,148223.508891304
2548,157631.738157654
2549,173501.979538937
2550,666458.266523826
2551,153218.900471948
2552,131717.302208447
2553,74420.6069398003
2554,85237.6200797381
2555,112137.631974573
2556,100934.051240297
2557,101313.462682651
2558,154925.914096389
2559,122387.106928876
2560,148767.000618316
2561,126611.79300267
2562,114627.778672889
2563,134993.151418947
2564,182583.714347833
2565,129724.537704594
2566,185155.817549207
2567,134312.23034833
2568,219868.978765813
2569,196047.529582073
2570,137020.558079223
2571,194532.185873578
2572,146572.794253155
2573,217881.21234636
2574,264009.679447335
2575,109307.027976999
2576,167180.041393966
2577,157799.362572986
2578,72746.4414198494
2579,65665.3397821173
2580,127410.270849632
2581,137407.38923058
2582,137596.629446067
2583,263217.371340718
2584,185072.217204876
2585,223477.720772305
2586,238138.78731954
2587,211269.693420857
2588,147916.316761588
2589,136279.847186897
2590,235501.249461385
2591,258061.091046683
2592,213336.946980019
2593,233062.648289463
2594,154338.474403598
2595,199862.329383191
2596,287047.521182109
2597,206658.358069392
2598,281294.213360502
2599,334816.091991645
2600,178193.160068859
2601,138473.192177166
2602,103778.513648162
2603,124764.771128173
2604,103361.057595312
2605,105444.217294256
2606,157361.346094898
2607,205113.167175896
2608,218480.360881529
2609,161017.565753732
2610,115415.497240518
2611,174486.154496118
2612,153165.567746061
2613,121259.911574591
2614,123184.294516835
2615,142260.287853151
2616,156347.635469684
2617,186912.414973634
2618,204027.790635174
2619,205141.165437394
2620,193463.860338342
2621,179642.057273908
2622,191097.22349369
2623,245086.795860533
2624,289625.13918293
2625,306639.06981199
2626,187017.008830126
2627,188086.373140404
2628,471643.013785133
2629,484293.817414881
2630,424574.239187713
2631,458730.552616861
2632,439875.313364442
2633,386263.760294025
2634,421981.829900864
2635,163058.182149127
2636,187556.21062044
2637,184378.584641785
2638,254641.577263014
2639,210643.142177885
2640,143984.07784159
2641,110264.052867469
2642,213645.864515407
2643,121616.742143934
2644,141076.432785047
2645,111937.585884082
2646,111734.832811669
2647,126661.109829446
2648,144466.57120308
2649,149860.718188816
2650,118522.112586504
2651,148078.836547393
2652,392887.705455825
2653,228236.52757312
2654,222808.036354115
2655,369555.203409414
2656,351843.54361361
2657,348110.883827841
2658,249820.457170907
2659,254621.711085881
2660,276676.076242516
2661,345594.9156812
2662,352923.721982588
2663,247058.799272133
2664,315643.053755274
2665,355195.916728345
2666,333895.493870835
2667,186518.810255131
2668,181808.39673458
2669,188760.737014366
2670,257499.876878168
2671,183010.406739487
2672,212720.059665204
2673,222757.643834597
2674,227308.626538602
2675,184748.549727196
2676,198640.968465542
2677,200518.674582837
2678,248722.512917468
2679,244515.000502414
2680,262630.775923063
2681,420525.508336348
2682,285263.585195326
2683,480692.203027003
2684,273626.02294481
2685,300161.17044179
2686,232688.284975678
2687,257548.218466466
2688,204626.874773072
2689,203380.552454946
2690,406204.221085879
2691,198876.071442503
2692,156577.716964788
2693,198596.085035819
2694,146461.243595995
2695,199447.02527108
2696,188299.558386723
2697,185296.348997163
2698,210393.523597966
2699,197934.059374561
2700,181639.970693743
2701,145507.589309106
2702,110674.06126041
2703,120823.535511808
2704,151934.510564586
2705,123122.083125841
2706,112539.839911873
2707,111544.003943286
2708,127189.482508535
2709,100438.397806913
2710,121097.575690993
2711,301438.11521004
2712,334182.478507241
2713,180401.00699368
2714,160439.110550766
2715,212180.441672214
2716,154118.576159676
2717,206922.679843978
2718,215017.837862824
2719,163402.205857545
2720,169300.921453731
2721,121064.258699645
2722,180501.757377717
2723,148790.342351784
2724,123755.585288008
2725,121561.766509436
2726,133382.065205933
2727,183545.205270245
2728,171869.991678378
2729,135798.951449398
2730,132030.116508485
2731,98992.5795346433
2732,115055.716534886
2733,165556.615290596
2734,162679.739700097
2735,123293.472305396
2736,155410.380380292
2737,110312.323232078
2738,132651.795244467
2739,155756.572414742
2740,123214.219766249
2741,140691.908926119
2742,159966.099213642
2743,159733.343904725
2744,151764.539608259
2745,133456.39189219
2746,141346.050515365
2747,150298.287067785
2748,104608.673043442
2749,137716.580094927
2750,108616.532371587
2751,129170.038490806
2752,216259.707147103
2753,153232.009738968
2754,271332.749067718
2755,117912.073510874
2756,92279.8706255592
2757,78315.1706740137
2758,76365.527003345
2759,129412.236799542
2760,143319.689577387
2761,148826.148683091
2762,140177.655377505
2763,218597.743558337
2764,153132.910197648
2765,255191.676363391
2766,136943.056205179
2767,68114.9411684797
2768,119222.414966694
2769,145187.632070161
2770,114729.515250702
2771,98451.3304956745
2772,109423.213128411
2773,175332.245203563
2774,154603.92524947
2775,149696.876333356
2776,132555.975419876
2777,108220.366747328
2778,87752.998614196
2779,134215.334079625
2780,97167.7804477206
2781,82165.8961356391
2782,94840.2379960497
2783,112031.559030495
2784,115656.823568393
2785,127500.67437433
2786,53523.5564968682
2787,104743.913573257
2788,80363.8009974387
2789,179121.708206528
2790,66158.2049289115
2791,104447.734035047
2792,86870.5711328395
2793,159983.673918979
2794,114265.17664376
2795,118792.058341908
2796,80460.7844520913
2797,238230.759294461
2798,133748.014479761
2799,112833.916153582
2800,71244.9347690411
2801,92861.0613059448
2802,139962.566900003
2803,155966.74238836
2804,139829.987211882
2805,93772.9207278555
2806,84711.8256479463
2807,168149.950729236
2808,145505.121395172
2809,124508.825049332
2810,119628.301020817
2811,178199.394154014
2812,177798.60226229
2813,166567.555404138
2814,166346.281759863
2815,95659.6647497463
2816,215838.276160826
2817,144721.603770243
2818,126067.155548046
2819,193520.730047462
2820,140514.066612771
2821,127544.438932401
2822,183162.168680422
2823,340478.178688207
2824,191122.054086085
2825,174236.879347348
2826,130331.618155875
2827,135714.982869188
2828,266688.924831891
2829,169603.627008053
2830,211646.534736154
2831,192216.984193968
2832,256761.760128138
2833,235173.462595679
2834,205560.555472965
2835,234059.739920842
2836,204500.980739929
2837,162641.302808174
2838,143176.225058297
2839,193736.018798405
2840,198423.039486964
2841,210655.553265674
2842,229921.027073202
2843,156597.588086759
2844,163612.1456858
2845,106664.723056319
2846,222389.089352355
2847,221811.343434044
2848,212344.551635379
