"Id","SalePrice"
1613,201680.796906225
1614,128499.246272215
1615,119808.993812555
1616,119808.993812555
1617,121704.542686449
1618,117966.357838394
1619,125299.666054523
1620,267921.114745802
1621,157333.067356341
1622,162941.972680956
1623,252780.500186365
1624,223070.269082677
1625,104722.962643054
1626,188935.17626978
1627,203086.708767349
1628,264290.589905543
1629,204267.758604257
1630,349726.51418382
1631,217034.480230266
1632,245334.240403102
1633,177931.741522909
1634,206528.070590401
1635,182705.989543439
1636,177259.639126393
1637,209665.066820034
1638,228722.990866845
1639,221557.956773942
1640,296064.3628699
1641,225937.452888834
1642,233439.925087302
1643,231640.062851019
1644,224871.883547272
1645,212631.999970195
1646,150249.627254899
1647,160564.657270921
1648,154244.300378031
1649,139377.227733423
1650,115802.056702866
1651,116749.831139813
1652,111704.161528137
1653,110756.38709119
1654,172363.919830277
1655,143776.588830501
1656,168334.61501641
1657,174259.468704171
1658,169282.389453357
1659,118082.428568521
1660,143154.042438756
1661,340477.850302841
1662,317316.807992998
1663,292447.971662834
1664,371061.043313095
1665,257898.613423129
1666,259703.538488815
1667,308343.693185389
1668,258750.182112136
1669,231064.267228322
1670,266657.605652914
1671,256079.405314989
1672,340263.052856805
1673,277654.726212351
1674,240188.217467681
1675,209070.580905921
1676,202744.642073299
1677,210966.129779815
1678,346076.934088077
1679,309606.58005256
1680,275903.208562131
1681,223835.865862857
1682,249292.302724853
1683,212892.707515358
1684,189352.713728067
1685,192750.06234664
1686,192282.512465501
1687,182688.628089055
1688,208094.819533226
1689,204323.781664948
1690,193427.461609323
1691,177239.509970034
1692,235877.454774293
1693,182688.628089055
1694,193103.91940498
1695,183632.311529805
1696,272111.222002946
1697,183632.311529805
1698,312941.855597179
1699,284410.194349475
1700,243087.583126982
1701,259821.575632346
1702,253032.506628805
1703,248409.705174197
1704,252814.648211007
1705,219020.652912368
1706,346781.403185307
1707,221402.812465695
1708,217266.621690519
1709,231890.388995411
1710,220967.095630098
1711,224673.857320838
1712,270063.880408941
1713,247000.766979735
1714,230897.302654359
1715,206511.613539977
1716,193934.755999679
1717,183619.725983657
1718,183792.272497351
1719,222456.032151404
1720,226857.317627124
1721,178439.555023594
1722,178439.555023594
1723,177491.780586647
1724,223105.949843708
1725,240938.535019511
1726,203019.517326177
1727,191690.994935405
1728,186625.263596615
1729,165662.443800589
1730,210172.516968272
1731,122331.570910831
1732,107272.086770343
1733,107272.086770343
1734,130041.001015997
1735,115006.963797427
1736,114059.189360479
1737,265180.371409169
1738,210198.032125246
1739,337686.290601371
1740,256682.086724548
1741,199505.331891234
1742,190209.474562158
1743,182701.382090327
1744,223408.193743731
1745,232795.314304992
1746,276407.979573011
1747,231954.57708622
1748,269515.350801815
1749,172274.34243895
1750,157676.022055976
1751,253425.49280308
1752,112958.733392025
1753,198602.212972138
1754,226270.072487496
1755,172223.448595114
1756,109973.892429139
1757,105376.537896449
1758,164064.018611896
1759,207641.12134302
1760,161894.135536637
1761,162182.752780458
1762,209140.377378662
1763,193888.787709321
1764,113264.09645504
1765,213565.491364687
1766,178925.509316773
1767,197532.785865333
1768,136595.96214588
1769,162892.80381742
1770,120461.468958855
1771,143651.816997651
1772,164601.523135165
1773,143408.511657935
1774,226324.738657334
1775,124724.894343621
1776,127964.204525685
1777,83470.3562192645
1778,119058.112704125
1779,141781.715045675
1780,144053.832988673
1781,137721.865036252
1782,95669.7712297176
1783,116407.710997459
1784,56752.5236696136
1785,99185.8783898872
1786,201492.125423414
1787,126390.105258352
1788,55130.8660820548
1789,66223.586798069
1790,23070.3806368266
1791,262904.918512391
1792,171940.413291025
1793,134369.603287054
1794,115012.545737158
1795,132799.282458361
1796,138248.205680058
1797,113577.376530466
1798,125961.286024388
1799,82683.9644165487
1800,144183.739581188
1801,141188.277637955
1802,152982.032035445
1803,189378.185480564
1804,132751.507777517
1805,131186.768888556
1806,122689.929895388
1807,148076.087096438
1808,91149.2641118503
1809,101504.280070194
1810,140859.702741616
1811,144159.837528997
1812,101783.095062405
1813,128955.076913515
1814,68048.3768459409
1815,56712.3507902105
1816,62497.6659365719
1817,108099.912860248
1818,148652.832611157
1819,90030.8902868443
1820,53096.2623328555
1821,124402.251236409
1822,106656.568815593
1823,41307.1172360811
1824,140355.374645766
1825,145616.457338667
1826,92116.2577583872
1827,89088.7067916634
1828,147264.645320883
1829,98455.9623707383
1830,142356.337825204
1831,165853.350280053
1832,178878.102967283
1833,170655.840172489
1834,102350.461716793
1835,134499.350098558
1836,152534.075002078
1837,74662.9329223835
1838,101038.865863394
1839,73591.0430388392
1840,172789.519203292
1841,158420.22111758
1842,93380.9851825059
1843,135829.435325351
1844,144065.206074322
1845,180164.682444476
1846,139657.14387452
1847,249367.987104353
1848,69186.1000020292
1849,163775.401368076
1850,127958.622585954
1851,154870.695768966
1852,128009.51642979
1853,151576.642743876
1854,158723.121403856
1855,185786.489895924
1856,226309.285994954
1857,139006.404230234
1858,241850.376412684
1859,205960.968110185
1860,168735.251133602
1861,203284.609373306
1862,307809.52385781
1863,307809.52385781
1864,307809.52385781
1865,252033.838348022
1866,255952.1707054
1867,225295.697901155
1868,269359.41131171
1869,202693.748229463
1870,199262.026551518
1871,226101.954686057
1872,185651.135986187
1873,210111.27162509
1874,153876.879591717
1875,215209.690182394
1876,216119.025158369
1877,216689.387202878
1878,221580.94091912
1879,128615.317002342
1880,130414.660128295
1881,237005.383069183
1882,259157.322818996
1883,212410.533986312
1884,227320.483242278
1885,222240.098112247
1886,263404.012428394
1887,208665.892931974
1888,240649.381225195
1889,181341.424210698
1890,140995.323242959
1891,174277.9173265
1892,106836.369934746
1893,158159.513572416
1894,204401.811160955
1895,187203.472806856
1896,121817.038071482
1897,115671.825091534
1898,102755.185134976
1899,109390.419615514
1900,84722.575812215
1901,141294.282984091
1902,156080.254305365
1903,230067.521956466
1904,130807.527836526
1905,191116.223224502
1906,152729.183075482
1907,227399.74770387
1908,123291.417090426
1909,140650.874946375
1910,140650.874946375
1911,232205.089931711
1912,299350.488596844
1913,154200.911482853
1914,37629.6274416808
1915,246245.404038668
1916,52366.3463137069
1917,244775.822633162
1918,129978.943292698
1919,173895.557111478
1920,224633.421545036
1921,294394.414380564
1922,246341.609786609
1923,254845.273317413
1924,206730.614093706
1925,246038.635722467
1926,286390.785091846
1927,131424.492288541
1928,180546.723989302
1929,109425.224026408
1930,165216.02481044
1931,138964.495043005
1932,159297.329558158
1933,171428.347493451
1934,201948.178537972
1935,178883.505930175
1936,202895.952974919
1937,203067.914796641
1938,203703.580389709
1939,240903.850444374
1940,187260.604976677
1941,205424.270424224
1942,201212.027652064
1943,191351.483847748
1944,290107.473848861
1945,272112.110814342
1946,172950.24545127
1947,253787.869569871
1948,172757.83395539
1949,233103.796531
1950,176297.581646991
1951,269367.456028181
1952,236009.177565139
1953,163702.179765314
1954,235495.131851109
1955,143312.821325117
1956,302054.877110046
1957,192047.251842255
1958,272022.253898188
1959,193545.504295663
1960,123613.274495703
1961,116749.831139813
1962,111704.161528137
1963,110756.38709119
1964,141775.479137123
1965,166439.066142516
1966,145672.137704395
1967,238216.327828033
1968,345513.98264289
1969,282984.510335819
1970,340087.316055667
1971,332949.014887065
1972,287584.613524624
1973,250226.692980495
1974,276110.472441783
1975,342452.800914251
1976,233573.661391238
1977,313047.961969193
1978,330709.67353301
1979,273713.460504684
1980,210165.454934644
1981,264736.609857102
1982,208071.912625138
1983,208071.912625138
1984,202314.304083886
1985,218975.341008264
1986,234643.088498043
1987,197341.030755706
1988,196712.440699319
1989,212019.577153669
1990,234070.484210508
1991,210966.129779815
1992,230874.442282053
1993,182312.665653107
1994,264809.333248926
1995,205215.272562238
1996,259598.135274816
1997,275585.209158077
1998,281267.089915351
1999,247735.765921866
2000,284315.209022276
2001,252434.518347581
2002,236781.942711653
2003,249557.544987055
2004,233797.9696667
2005,222426.927668396
2006,212669.267157828
2007,247705.236076966
2008,193934.755999679
2009,210873.452277284
2010,208293.137181843
2011,186808.142321886
2012,187122.206487624
2013,192968.242324029
2014,202361.172513167
2015,199163.63514016
2016,207144.577012711
2017,204044.931228502
2018,123765.956027211
2019,107272.086770343
2020,117069.477245283
2021,109167.635644237
2022,188448.565590347
2023,184406.495925572
2024,298718.292821976
2025,329737.910326859
2026,194376.054775007
2027,163772.677070579
2028,185157.482560896
2029,192198.241990095
2030,238394.456281458
2031,199440.155004943
2032,212700.296019478
2033,227592.815586004
2034,177687.8187004
2035,217857.768713737
2036,204000.889734218
2037,205642.908431317
2038,288188.428873891
2039,185116.168823335
2040,317018.578088063
2041,219662.407900047
2042,224080.848847208
2043,183344.735396038
2044,220474.246624681
2045,204928.15180476
2046,203640.866280157
2047,155084.435706574
2048,118483.997379476
2049,216171.091275543
2050,178946.307798534
2051,120781.115064325
2052,137685.254234872
2053,137224.090477357
2054,69946.9420093466
2055,183208.799683725
2056,154388.280806814
2057,120614.150490363
2058,210328.767732233
2059,141436.622018287
2060,175448.475734723
2061,190315.548379331
2062,131729.855351556
2063,100931.864895266
2064,134725.860193904
2065,110152.020882565
2066,216131.36131117
2067,212968.391894859
2068,220267.552086346
2069,95559.2824393224
2070,91133.687676599
2071,64011.5109816974
2072,131984.253682264
2073,135803.988403433
2074,158929.159555938
2075,132722.941692607
2076,99254.17443917
2077,153064.38448083
2078,128049.246394163
2079,128650.523577203
2080,115235.986094688
2081,132574.278421223
2082,221138.985757539
2083,165149.798048042
2084,95893.2115872474
2085,139945.76111834
2086,184542.053498686
2087,134491.605806307
2088,89721.6284715421
2089,64011.5109816974
2090,104053.014402835
2091,114450.681131995
2092,159335.946954177
2093,141081.257054136
2094,88242.720042388
2095,132963.511315358
2096,63193.4339310791
2097,49046.4023179358
2098,144445.440094929
2099,37460.200090979
2100,183975.326504254
2101,107640.174464626
2102,108409.660995059
2103,54684.6231793496
2104,206901.354124973
2105,107923.308141178
2106,79643.7744553718
2107,187024.345750103
2108,119974.858279423
2109,132287.22485701
2110,109936.625241505
2111,169359.245870214
2112,163138.370687931
2113,113980.049143722
2114,77204.3214315335
2115,157066.643248936
2116,82544.9095412431
2117,132325.64446631
2118,124231.135391435
2119,92226.2292860564
2120,82941.766178002
2121,96948.3556515975
2122,87780.6436846906
2123,85295.1462671363
2124,192508.920401236
2125,168152.28842827
2126,143592.665771933
2127,162938.293656571
2128,115493.167719934
2129,66212.4229186064
2130,147114.43002534
2131,189606.946493048
2132,99086.8102627144
2133,94563.0769352787
2134,98936.3363358083
2135,48057.6090248368
2136,98772.4856180098
2137,117117.251926126
2138,134836.3489843
2139,151607.671605525
2140,128530.275133864
2141,144065.206074322
2142,138384.141392371
2143,160943.898322951
2144,101989.471736355
2145,120846.291950616
2146,141948.679619637
2147,210580.650401801
2148,126317.602164261
2149,120668.163497191
2150,204622.788741746
2151,101027.220971251
2152,166929.669681663
2153,180999.186644092
2154,120540.928887601
2155,129326.267942246
2156,301922.220819624
2157,231247.977621479
2158,252364.863323859
2159,251198.715859802
2160,179082.99561615
2161,242230.86593335
2162,323591.055146512
2163,261548.193518873
2164,218205.695024742
2165,206778.38877455
2166,153876.879591717
2167,208787.545601832
2168,212659.226368436
2169,202286.259762719
2170,222002.333725217
2171,161096.579854458
2172,146331.294897522
2173,204967.881769133
2174,265111.781854118
2175,251681.888470065
2176,258294.600294353
2177,272989.827735679
2178,214615.893923244
2179,146079.944841335
2180,259881.66694224
2181,218706.58874663
2182,236026.579770587
2183,211331.087789389
2184,139747.767682728
2185,142048.00453057
2186,153483.355497233
2187,153214.603235598
2188,155419.858451447
2189,464981.829997038
2190,136621.409067798
2191,136621.409067798
2192,91853.2265600116
2193,88125.7393654924
2194,118174.472431793
2195,107718.967485402
2196,141999.573463473
2197,108416.773823577
2198,137486.604413007
2199,164633.447398739
2200,101097.908908803
2201,85832.5098192742
2202,120951.766530975
2203,127084.319381097
2204,185931.010570409
2205,128306.240276517
2206,125409.498458665
2207,166696.935333214
2208,213646.071730088
2209,228322.075218899
2210,123291.417090426
2211,80790.8783193938
2212,100520.096883622
2213,100512.62889888
2214,184795.472841758
2215,83730.4073781749
2216,202208.938397707
2217,82805.6170864068
2218,81885.0922666574
2219,65012.9617512076
2220,49638.0518171278
2221,246245.404038668
2222,243158.775388111
2223,282534.510457767
2224,217194.358417911
2225,203434.814625023
2226,236068.772511699
2227,208459.198393638
2228,231794.183247471
2229,224926.835596483
2230,188510.428180341
2231,207349.258843769
2232,210572.60568533
2233,178654.2942784
2234,217150.550960392
2235,241947.830629261
2236,255977.617627318
2237,282792.098839939
2238,199785.248032331
2239,178606.519597556
2240,180929.084204323
2241,150990.707153511
2242,141951.79878263
2243,171914.767776577
2244,113651.188937838
2245,113651.188937838
2246,149915.698106974
2247,119808.993812555
2248,122283.796229988
2249,124863.949218926
2250,132112.215566577
2251,137889.787134557
2252,204704.711447231
2253,177270.733729008
2254,206055.155608038
2255,213357.465099924
2256,186799.238125615
2257,259534.027552402
2258,175946.906679872
2259,200432.971864994
2260,142231.714923727
2261,171182.587573219
2262,190352.815566965
2263,293139.474663212
2264,329237.971803821
2265,182979.777386464
2266,240918.133486829
2267,316586.094138577
2268,293228.781525819
2269,180165.020160533
2270,168274.144761506
2271,220706.388084935
2272,217288.971390628
2273,167148.184485715
2274,183820.182196008
2275,160058.181609302
2276,177448.931459281
2277,208362.495476552
2278,183684.246483695
2279,121884.690195772
2280,113354.720263249
2281,202724.777091112
2282,198933.679343324
2283,121739.629753474
2284,137980.553525518
2285,146619.912141343
2286,127095.890017484
2287,265735.278137885
2288,250893.652415195
2289,303908.769551415
2290,337883.385981644
2291,294095.590545642
2292,292767.617768304
2293,356219.417590405
2294,334358.408457816
2295,324346.418087578
2296,282785.406749286
2297,251599.602412133
2298,264032.140759871
2299,348718.679380197
2300,281349.521687338
2301,226811.574941327
2302,240213.664389598
2303,253230.500064417
2304,244160.619411494
2305,202258.031393866
2306,202258.031393866
2307,209557.191585354
2308,233862.278635058
2309,235712.515604848
2310,205882.164567692
2311,212892.707515358
2312,196114.369396286
2313,197346.475183532
2314,185241.514498519
2315,193784.564492922
2316,211672.145358396
2317,205177.695470461
2318,196044.51947524
2319,191248.262601961
2320,198800.862794003
2321,235276.798769251
2322,199774.084152868
2323,179047.818372884
2324,182688.628089055
2325,230334.351209173
2326,183739.294015975
2327,231099.212282425
2328,234565.274228921
2329,212124.41761688
2330,208492.527689543
2331,313067.894380625
2332,350528.698218503
2333,300445.841554663
2334,271873.367439677
2335,251747.316833287
2336,291806.813500465
2337,212304.309148254
2338,233350.221033708
2339,231429.225237896
2340,284930.953053549
2341,231647.083655695
2342,230968.061480382
2343,227075.176044922
2344,242077.361172089
2345,244490.847357869
2346,208533.076382653
2347,207220.343936131
2348,224822.060714915
2349,201439.139073736
2350,234267.117865871
2351,238459.633167749
2352,249798.778386472
2353,284268.178486492
2354,178631.966519474
2355,183863.031323373
2356,175058.727189484
2357,225589.897084707
2358,214785.648140366
2359,146542.785437673
2360,126086.057857239
2361,135317.377724
2362,280601.94563719
2363,140639.066336108
2364,141881.039956607
2365,210555.859866136
2366,184836.252682238
2367,235200.458003498
2368,209288.439323719
2369,233375.667955626
2370,188445.056396727
2371,195544.144863682
2372,203383.934284239
2373,248697.142184436
2374,274942.631982436
2375,215189.825200207
2376,307515.500519793
2377,324886.385387586
2378,148942.476748109
2379,260189.743217133
2380,141374.564294988
2381,166338.80853782
2382,208450.497290914
2383,226407.317749072
2384,242156.329474499
2385,139869.420352586
2386,132038.337577563
2387,142520.332167547
2388,153910.371230106
2389,128080.275255812
2390,146565.899134514
2391,119437.353756155
2392,109973.892429139
2393,152886.256027405
2394,132717.359752876
2395,210156.508139706
2396,172158.271708823
2397,201238.841744644
2398,92721.5410682126
2399,68968.2415842309
2400,58597.9006675675
2401,97616.2139474475
2402,136378.103728082
2403,198576.76605022
2404,162618.469616054
2405,154716.628015008
2406,112239.981252339
2407,120051.199045177
2408,132159.990247421
2409,140387.059893668
2410,207737.32709096
2411,110536.843874326
2412,168129.45056105
2413,144407.179938717
2414,134969.16553362
2415,189099.02168075
2416,108960.941105901
2417,121100.761169795
2418,109954.027446953
2419,162091.993307947
2420,109006.253010006
2421,194943.931773671
2422,106041.277029307
2423,99060.9682393204
2424,182545.610727423
2425,275667.986514423
2426,104932.242119379
2427,92196.0622297
2428,178136.12397154
2429,110191.750846938
2430,124611.942776486
2431,142344.666490861
2432,126787.407791477
2433,141654.480436085
2434,152309.021539764
2435,168732.131970609
2436,114692.899631688
2437,108219.86120729
2438,116978.853437074
2439,85778.6377835766
2440,108913.348861122
2441,89530.0055669915
2442,80943.5598509011
2443,112672.578924943
2444,65700.289927768
2445,66640.3404020247
2446,135179.283026451
2447,131889.109943769
2448,138053.704239809
2449,76931.6101427977
2450,125913.590100317
2451,108824.963600733
2452,173349.519612687
2453,115185.092250852
2454,158914.876513483
2455,90737.7026529786
2456,143493.058204869
2457,112568.772181374
2458,104069.378387624
2459,88854.1025546709
2460,127957.185568614
2461,123753.840644104
2462,128353.822713451
2463,108400.772149443
2464,186242.566707328
2465,103579.6485452
2466,113614.764267728
2467,106130.590482442
2468,77565.5827405754
2469,82336.0356881101
2470,248492.294787651
2471,186786.440719865
2472,178482.698134616
2473,138563.075877293
2474,107501.160340384
2475,211525.586248302
2476,118210.691590923
2477,125590.746075083
2478,181647.179957756
2479,127268.436531178
2480,129093.22657905
2481,133421.828850106
2482,117236.441819246
2483,117921.04593429
2484,122569.294310816
2485,117850.287108267
2486,164697.728883105
2487,238929.177182266
2488,118748.196114191
2489,153556.577099994
2490,142384.396455234
2491,108409.153540178
2492,209118.355586764
2493,151032.899894623
2494,192875.836386083
2495,139040.179422505
2496,290172.525350658
2497,165608.688619313
2498,104428.763459502
2499,114039.324378293
2500,150238.463375437
2501,155944.318593052
2502,155347.865701632
2503,112654.914392927
2504,214452.402056876
2505,231261.113221174
2506,246610.362048243
2507,305150.743171914
2508,246610.362048243
2509,231941.282839247
2510,227293.03446272
2511,198365.145958407
2512,222422.243784004
2513,215320.912268211
2514,228421.400129832
2515,157769.765027177
2516,166634.369113244
2517,153876.879591717
2518,168789.26414043
2519,227571.805814472
2520,211373.791444607
2521,208943.368237515
2522,225965.263979046
2523,123242.734546398
2524,141074.783171705
2525,140076.114890922
2526,143847.347656524
2527,127667.542565394
2528,122365.718935473
2529,117697.60557676
2530,119035.784945199
2531,242652.299726492
2532,236150.039400761
2533,213592.525519018
2534,227111.786846303
2535,297323.155851478
2536,243768.587066354
2537,201315.838896651
2538,193246.702965827
2539,188632.932369757
2540,206612.080586841
2541,193471.799026808
2542,197346.475183532
2543,121717.725621809
2544,136417.833692455
2545,112839.470762833
2546,144644.903338702
2547,143386.183899009
2548,241632.874998712
2549,185860.295954676
2550,666529.931476539
2551,174277.9173265
2552,117055.194202828
2553,136621.409067798
2554,133322.503939174
2555,63102.3246091732
2556,89906.7838422817
2557,101585.440148661
2558,225146.622566017
2559,141982.171258026
2560,98732.7255162295
2561,83279.8519037667
2562,113521.574003488
2563,113044.115302052
2564,141953.566839485
2565,141832.608889511
2566,163466.423820526
2567,122188.583450625
2568,190994.570554644
2569,189817.773820436
2570,124872.901798582
2571,238764.996230764
2572,151839.813065779
2573,217964.852461765
2574,357483.718969829
2575,108555.565566502
2576,133908.458011497
2577,150023.117159553
2578,64469.5555762197
2579,75200.0812476362
2580,140229.065575508
2581,128906.397022901
2582,94557.4949955471
2583,242499.618194985
2584,177250.93802367
2585,210363.448370256
2586,212431.543757844
2587,210400.059171636
2588,127110.173059939
2589,139300.886967669
2590,209406.972830585
2591,276567.291308735
2592,250285.389065904
2593,235078.80533364
2594,175760.077123723
2595,199683.46034466
2596,274839.363395057
2597,216720.416064527
2598,286161.097170316
2599,266708.49949675
2600,242023.515008762
2601,149203.184293273
2602,121704.542686449
2603,111294.47630643
2604,119808.993812555
2605,125495.640434237
2606,139954.462221064
2607,182289.591331688
2608,221218.445686285
2609,160416.901056911
2610,108477.449589462
2611,197781.673144781
2612,159687.641659996
2613,122283.796229988
2614,131868.910226861
2615,152826.661080845
2616,121997.641762906
2617,216982.930000177
2618,167470.293367924
2619,234925.467415879
2620,190859.933305975
2621,198989.562238696
2622,209885.882294322
2623,251930.675529446
2624,290709.773659996
2625,333896.987916542
2626,174704.933059373
2627,173276.129882725
2628,324099.98169344
2629,376291.633694843
2630,286075.635369785
2631,336177.747729241
2632,322822.336313944
2633,252378.93137541
2634,287171.594954831
2635,154233.136498568
2636,204548.644730956
2637,148130.638023476
2638,266836.694048115
2639,210240.419763682
2640,148668.142546744
2641,117966.357838394
2642,213648.070456425
2643,121739.629753474
2644,153516.585614863
2645,114596.690188542
2646,107706.923796578
2647,120791.855316527
2648,145479.726208515
2649,176583.07972782
2650,144724.363267448
2651,167386.840579463
2652,322787.222804718
2653,239752.500632084
2654,256489.675228668
2655,271113.44253356
2656,264902.685619668
2657,277989.020560326
2658,272576.119752832
2659,277421.418021568
2660,295345.749853742
2661,261867.839624343
2662,259460.233149098
2663,254552.574885241
2664,234252.683566551
2665,249920.43105633
2666,247487.377659167
2667,189352.713728067
2668,193549.990393337
2669,206125.469907408
2670,274187.884676559
2671,193549.990393337
2672,210748.271362017
2673,224840.116083372
2674,231236.813742016
2675,182793.604216568
2676,204723.469737721
2677,230639.868182467
2678,273399.512957387
2679,238632.720732956
2680,266177.766390736
2681,329294.14162036
2682,306558.625947459
2683,390173.444181156
2684,285167.005399428
2685,319367.536619374
2686,245936.913616438
2687,247973.9883386
2688,227779.645142153
2689,200286.141754219
2690,339726.450889893
2691,215332.438458329
2692,182793.604216568
2693,214179.993039962
2694,181455.424848129
2695,214420.920472351
2696,203915.914253195
2697,220818.68648906
2698,203575.783029331
2699,199720.07114604
2700,178648.712338668
2701,164294.729167449
2702,123304.792269696
2703,202548.327324114
2704,150433.337648056
2705,125661.504901105
2706,119380.877972587
2707,116588.448505582
2708,130527.611695429
2709,115954.738234374
2710,122325.9889711
2711,314864.866989664
2712,318575.170428865
2713,181967.482449479
2714,162094.174234366
2715,191669.306600455
2716,149451.872980191
2717,205856.187685807
2718,230826.543828337
2719,157721.33396008
2720,170135.48822534
2721,136655.55709244
2722,185617.111970399
2723,127531.606853081
2724,118042.698604148
2725,134760.008218546
2726,146656.522942723
2727,196341.70608867
2728,186026.676072648
2729,148895.209522146
2730,153038.937558912
2731,75842.8488195839
2732,115779.072557687
2733,176492.455919611
2734,191198.145929988
2735,140616.082190929
2736,170409.942740352
2737,109396.657941498
2738,200548.655689868
2739,156586.729966984
2740,126685.620103806
2741,164307.323951613
2742,161848.823632532
2743,164089.465533814
2744,134162.908748718
2745,123265.062305323
2746,116260.101297389
2747,184289.390669993
2748,136717.614815738
2749,119686.241035602
2750,124942.752761419
2751,100227.395798035
2752,231258.485114688
2753,165792.602911828
2754,234967.642152922
2755,130597.583777725
2756,59521.5260764101
2757,58817.0569791793
2758,20118.387151355
2759,116920.834303461
2760,134080.027385158
2761,143473.688544226
2762,149946.726968623
2763,217854.36367137
2764,179341.361170183
2765,277100.896037924
2766,150217.515726322
2767,118257.437858954
2768,190507.959875212
2769,142064.750349764
2770,130238.994451609
2771,108219.86120729
2772,127805.941054446
2773,145592.8840005
2774,173549.869584273
2775,142718.637354904
2776,95922.5394933647
2777,92862.3959853838
2778,73104.8787336622
2779,144013.348265583
2780,92642.0811394667
2781,70719.1536430881
2782,96846.5679639257
2783,87711.5024644695
2784,113264.09645504
2785,125008.6293465
2786,24106.3161052431
2787,117885.23770518
2788,65493.6707789204
2789,171625.876786719
2790,88008.1068033609
2791,116107.419765881
2792,85495.6024794873
2793,154152.297979692
2794,95281.3691976572
2795,108513.367518561
2796,67312.8788870609
2797,267511.851303753
2798,115156.906958555
2799,86723.9679257427
2800,61991.1902749531
2801,92489.3996079594
2802,150856.227746307
2803,238702.282121212
2804,191249.039773823
2805,103067.599945884
2806,85402.5158945392
2807,173451.795559411
2808,137289.267363648
2809,118631.096971252
2810,135733.22957741
2811,185220.419287746
2812,144795.122093471
2813,256619.372614997
2814,254429.62455755
2815,73177.6539621682
2816,230475.212474965
2817,125712.398744941
2818,110180.586967475
2819,191343.164343449
2820,159760.863262758
2821,108802.118579081
2822,186081.841501142
2823,344435.695458162
2824,192890.119428538
2825,174653.382829284
2826,125064.405431277
2827,166808.565217749
2828,285858.262465683
2829,207672.806590922
2830,247400.643601212
2831,190822.680427204
2832,269384.858233628
2833,237294.000313004
2834,226385.368935156
2835,240213.664389598
2836,202733.338028517
2837,177652.506834625
2838,169154.222150004
2839,186149.105442406
2840,210586.888727785
2841,212139.184325429
2842,218613.749137596
2843,155672.641829768
2844,174235.068199135
2845,117697.60557676
2846,216955.144074392
