"Id","SalePrice"
1727,174474.2999
1728,187059.7213
1729,165752.201166667
1730,159148.1353
1731,124655.241233333
1732,131766.601733333
1733,125616.1164
1734,130019.039066667
1735,136010.053866667
1736,121499.502633333
1737,343240.013133333
1738,223849.069966667
1739,281887.371866667
1740,223056.374766667
1741,194073.2204
1742,172599.961133333
1743,174579.9864
1744,303953.934666667
1745,234580.679366667
1746,242075.633666667
1747,214974.707766667
1748,218522.5286
1749,165415.238433333
1750,153116.566133333
1751,224830.8575
1752,122707.360333333
1753,146676.179633333
1754,204011.959366667
1755,171445.3713
1756,125834.6745
1757,120713.03
1758,152403.1599
1759,161432.706233333
1760,160816.7953
1761,152744.255666667
1762,174079.131433333
1763,167375.462266667
1764,122790.695733333
1765,172374.324133333
1766,166370.951133333
1767,186109.8406
1768,141548.5305
1769,166299.166866667
1770,142372.139733333
1771,138409.665766667
1772,145162.8591
1773,144208.954233333
1774,137440.301633333
1775,136094.2563
1776,128333.540366667
1777,117577.634533333
1778,136985.190366667
1779,121839.585433333
1780,169167.8383
1781,134990.841833333
1782,104757.813366667
1783,135998.699066667
1784,110283.5494
1785,114281.6176
1786,153600.135833333
1787,158800.9265
1788,76669.3867666666
1789,100316.315533333
1790,88201.2348333333
1791,173822.0817
1792,154411.372766667
1793,142166.175266667
1794,142938.288933333
1795,141976.849166667
1796,138088.204833333
1797,125285.124666667
1798,126348.128833333
1799,119826.006333333
1800,137471.776633333
1801,130698.9593
1802,141060.222266667
1803,153826.887533333
1804,141767.176333333
1805,137127.893233333
1806,116658.245766667
1807,135666.632933333
1808,119544.901
1809,128776.801
1810,144105.985933333
1811,111039.439966667
1812,112618.8442
1813,120501.7922
1814,96772.1103666667
1815,77287.8307333333
1816,105821.361266667
1817,136314.5112
1818,148713.555133333
1819,127055.907433333
1820,88002.0871666666
1821,120574.914733333
1822,151126.559133333
1823,68230.0745666666
1824,136258.930466667
1825,145624.9858
1826,110276.248666667
1827,107622.785166667
1828,139840.799533333
1829,116343.535433333
1830,136776.9126
1831,151119.118233333
1832,126496.1967
1833,149172.6481
1834,132807.8488
1835,143203.8438
1836,131518.707266667
1837,106657.9643
1838,130457.153666667
1839,105478.6352
1840,161805.0551
1841,146965.426233333
1842,98037.1452
1843,141466.923133333
1844,140993.008666667
1845,149996.098233333
1846,155488.0884
1847,181089.769466667
1848,84881.1093666666
1849,119188.394733333
1850,128043.819133333
1851,153356.898866667
1852,128141.3138
1853,141231.539533333
1854,167298.888466667
1855,166933.066566667
1856,214179.7398
1857,187474.538533333
1858,147577.9925
1859,124276.597533333
1860,155202.8605
1861,124016.594233333
1862,254135.247966667
1863,250268.141833333
1864,251022.899833333
1865,324066.741133333
1866,317105.936366667
1867,238702.4358
1868,285074.2115
1869,199444.854133333
1870,242985.646733333
1871,253150.051166667
1872,172152.318866667
1873,226901.181933333
1874,140499.0134
1875,202149.103033333
1876,198158.456533333
1877,210269.641266667
1878,210546.2604
1879,132993.471266667
1880,136459.4407
1881,241831.911966667
1882,254300.109233333
1883,200758.439966667
1884,216782.109866667
1885,247324.510033333
1886,284635.170266667
1887,202675.576433333
1888,271592.273166667
1889,168709.972633333
1890,132684.983066667
1891,142949.762333333
1892,112382.688666667
1893,135418.115733333
1894,127415.798433333
1895,146314.353733333
1896,123247.014766667
1897,126547.134566667
1898,123780.072633333
1899,152578.217366667
1900,152161.261033333
1901,169898.513866667
1902,153888.1077
1903,216115.4706
1904,152125.3041
1905,191989.101133333
1906,166468.458633333
1907,212677.296566667
1908,125320.563333333
1909,139174.404133333
1910,131556.063233333
1911,194831.1487
1912,273090.6985
1913,151094.022966667
1914,75986.371
1915,321561.248366666
1916,80677.991
1917,245257.669466667
1918,140279.2402
1919,160776.301266667
1920,160625.483433333
1921,383460.065366667
1922,321913.177633333
1923,207237.439266667
1924,215030.579566667
1925,222959.261133333
1926,363194.4866
1927,136178.417333333
1928,156434.288466667
1929,128536.6175
1930,142580.119
1931,142047.543433333
1932,146569.4598
1933,180382.2717
1934,180543.593866667
1935,176985.959866667
1936,189120.644666667
1937,181690.0362
1938,175589.731133333
1939,254972.0905
1940,197480.197366667
1941,175320.156566667
1942,190119.619633333
1943,199515.165166667
1944,317360.710333333
1945,361794.5859
1946,178501.8741
1947,307115.245833333
1948,177869.263533333
1949,232605.8501
1950,177393.559833333
1951,246502.901266667
1952,223519.228833333
1953,169508.3215
1954,195959.677233333
1955,149852.240666667
1956,281661.616933333
1957,173934.2566
1958,288909.567933333
1959,140190.5374
1960,118059.1104
1961,122948.5597
1962,96138.3895
1963,103416.6944
1964,113897.8704
1965,150533.823866667
1966,148588.291666667
1967,297463.677066667
1968,419191.950133333
1969,378445.375033333
1970,414544.107266667
1971,404427.520133333
1972,350173.2248
1973,280145.068533333
1974,320595.1361
1975,461347.2254
1976,282268.6932
1977,371010.4053
1978,353863.1751
1979,332375.4669
1980,200285.7283
1981,339254.7147
1982,236283.251466667
1983,225621.440033333
1984,169452.174166667
1985,211901.5502
1986,213634.742966667
1987,180303.9723
1988,179817.645666667
1989,191162.715766667
1990,221425.297666667
1991,220900.021733333
1992,212712.2407
1993,174108.736033333
1994,237100.865733333
1995,183672.039766667
1996,259049.078666667
1997,319714.032133333
1998,352426.173133333
1999,259363.289133333
2000,298211.902033333
2001,275970.942633333
2002,243684.440533333
2003,256477.0231
2004,265235.8904
2005,227597.3861
2006,221813.4287
2007,248639.404566667
2008,208379.0369
2009,197061.308333333
2010,191581.2589
2011,147556.1431
2012,176768.967833333
2013,183500.219266667
2014,192598.6647
2015,196834.691466667
2016,197000.9928
2017,199795.123666667
2018,130627.368233333
2019,135654.959066667
2020,123757.565833333
2021,119900.211933333
2022,180062.5151
2023,151665.020133333
2024,247645.577166667
2025,349870.791933333
2026,185220.818066667
2027,158042.984633333
2028,157055.4721
2029,175214.049966667
2030,273962.5362
2031,235331.018266667
2032,249791.175066667
2033,259902.8046
2034,167478.301766667
2035,208764.117
2036,185109.415466667
2037,187509.341466667
2038,277816.590533333
2039,214868.956466667
2040,356696.6474
2041,268486.630433333
2042,207526.826433333
2043,171342.0782
2044,180428.866266667
2045,207525.295766667
2046,146506.814666667
2047,151820.065233333
2048,136283.1125
2049,135321.634933333
2050,179021.888233333
2051,111072.6715
2052,137828.767366667
2053,143781.329633333
2054,97812.2026666667
2055,158891.8581
2056,140214.1004
2057,129169.1465
2058,207756.3671
2059,144322.823466667
2060,158261.445033333
2061,162825.1188
2062,139634.682166667
2063,118315.253
2064,140983.059033333
2065,122428.3268
2066,163392.268066667
2067,140703.701433333
2068,137545.6951
2069,89288.8908
2070,111015.714833333
2071,102590.141366667
2072,135797.427
2073,137897.932233333
2074,169753.956966667
2075,146415.244633333
2076,123716.138866667
2077,150191.186433333
2078,130313.031566667
2079,134758.749366667
2080,118192.306866667
2081,126156.7516
2082,132484.152933333
2083,141928.004966667
2084,114228.661666667
2085,135118.674566667
2086,126120.647166667
2087,122609.3187
2088,111493.0923
2089,93713.1303666667
2090,134908.572133333
2091,118757.2842
2092,128639.0644
2093,134694.3862
2094,126012.613166667
2095,146111.9356
2096,91355.2170333333
2097,102286.638
2098,140434.192866667
2099,70818.8874
2100,122740.6785
2101,125642.081066667
2102,138636.930433333
2103,106384.3173
2104,136492.170133333
2105,132609.850333333
2106,94872.8003333333
2107,192691.356733333
2108,117429.476733333
2109,117221.5511
2110,129707.1767
2111,152587.198033333
2112,145535.8125
2113,123549.137766667
2114,120359.143966667
2115,154282.9127
2116,114237.5754
2117,148634.657266667
2118,124478.700766667
2119,111458.9908
2120,117404.452533333
2121,111017.5111
2122,108608.2838
2123,97240.0401333333
2124,168852.383766667
2125,135262.202666667
2126,155891.776733333
2127,151712.7855
2128,132915.651766667
2129,106871.999166667
2130,142165.3142
2131,150276.208033333
2132,117553.7227
2133,117085.0482
2134,124036.393366667
2135,103310.626333333
2136,95734.0271
2137,126727.982733333
2138,139072.8789
2139,152378.978066667
2140,135927.426666667
2141,140946.727
2142,138225.052633333
2143,143920.7171
2144,129810.878666667
2145,134461.126666667
2146,152838.572066667
2147,185442.548366667
2148,137842.389366667
2149,146537.232566667
2150,216663.106266667
2151,119458.136966667
2152,159940.547466667
2153,157474.912533333
2154,112701.971
2155,137407.5239
2156,244094.5422
2157,230130.8596
2158,231390.338166667
2159,211296.331166667
2160,173081.175733333
2161,251246.436466667
2162,367685.5608
2163,324883.875733333
2164,245995.2134
2165,193820.540133333
2166,144774.282933333
2167,205816.0491
2168,210306.806566667
2169,195591.900433333
2170,219478.6825
2171,150596.244066667
2172,140979.288766667
2173,170108.190733333
2174,233568.913233333
2175,289500.073933333
2176,309147.177933333
2177,246535.799833333
2178,218723.050433333
2179,145845.278633333
2180,212190.0755
2181,196355.363933333
2182,226939.881033333
2183,193770.129066667
2184,132514.545366667
2185,131444.915533333
2186,140037.244766667
2187,144585.1048
2188,151587.279566667
2189,197972.018566667
2190,88746.4168666667
2191,94514.9811666667
2192,96990.4089
2193,98393.6845333333
2194,103013.1024
2195,114081.638433333
2196,117707.572233333
2197,111051.783266667
2198,149250.263
2199,164532.790866667
2200,154690.0436
2201,148022.704433333
2202,194803.329566667
2203,175098.677133333
2204,184371.207566667
2205,137707.3282
2206,148949.849
2207,221407.5729
2208,232712.312533333
2209,211081.308366667
2210,130896.525133333
2211,111063.1041
2212,114410.901933333
2213,103182.542233333
2214,145065.0107
2215,102345.4382
2216,149892.3339
2217,90085.8461666667
2218,96621.3725
2219,86480.2555666667
2220,89102.9639333333
2221,322206.099433333
2222,258815.365433333
2223,257962.303566667
2224,208628.3385
2225,141476.882033333
2226,176772.862533333
2227,204105.568366667
2228,277123.1939
2229,237241.527766667
2230,169830.18
2231,214796.882466667
2232,185961.133933333
2233,179033.776433333
2234,242598.419266667
2235,219472.411633333
2236,272813.5867
2237,346819.259566666
2238,198405.020966667
2239,117287.683133333
2240,159275.593633333
2241,157009.547266667
2242,135752.6718
2243,132136.685433333
2244,94481.831
2245,96601.9072666667
2246,149326.843166667
2247,105875.406066667
2248,127392.812333333
2249,129104.050833333
2250,133822.099866667
2251,142482.107666667
2252,168191.17
2253,166217.777
2254,178695.317233333
2255,190045.2562
2256,180219.112033333
2257,210797.902366667
2258,172858.926866667
2259,179720.5595
2260,163807.2687
2261,193471.8559
2262,212890.4837
2263,334462.727133333
2264,423724.0329
2265,178919.9534
2266,286729.888433333
2267,361693.741433333
2268,374405.182133334
2269,164339.999066667
2270,181653.275066667
2271,223617.3921
2272,204133.938833333
2273,168088.512533333
2274,176620.019933333
2275,173001.6037
2276,178877.4125
2277,197421.245533333
2278,150665.913133333
2279,128474.732933333
2280,119708.040766667
2281,173852.721466667
2282,177955.919
2283,100350.864
2284,112615.8228
2285,146800.565533333
2286,130562.947933333
2287,341519.84
2288,281251.570466666
2289,379415.7937
2290,413125.347
2291,329753.4158
2292,403046.262
2293,456951.2323
2294,380350.242266666
2295,435980.257033333
2296,282229.923
2297,313718.489033333
2298,328081.0374
2299,384425.805333333
2300,322960.696066667
2301,290941.5113
2302,246616.9286
2303,252416.494266667
2304,254497.898333333
2305,192190.6906
2306,194386.578766667
2307,194095.102266667
2308,223249.1189
2309,279394.855766667
2310,228280.646766667
2311,196267.8203
2312,179152.818466667
2313,176441.530433333
2314,178673.336066667
2315,175133.492133333
2316,202325.005366667
2317,180365.4021
2318,176342.741366667
2319,175417.6054
2320,180813.228933333
2321,243626.476066667
2322,170416.707033333
2323,177421.407166667
2324,173413.505966667
2325,214442.248
2326,169500.8232
2327,213840.193033333
2328,222396.635633333
2329,184240.022
2330,177981.559
2331,344516.465966667
2332,377968.255366667
2333,312863.922533333
2334,266537.135833333
2335,267860.631033333
2336,324756.856466667
2337,205470.770233333
2338,273659.953766667
2339,233394.350933333
2340,361896.168333333
2341,224075.333466667
2342,235812.9396
2343,223926.452766667
2344,239738.4836
2345,243356.277566667
2346,215836.2265
2347,199927.790533333
2348,228990.999633333
2349,182105.9739
2350,277091.2871
2351,263584.3363
2352,246872.6548
2353,257732.461633333
2354,132854.192866667
2355,151093.150166667
2356,155209.566066667
2357,198849.360833333
2358,199461.5029
2359,131711.418033333
2360,124840.199833333
2361,136630.0851
2362,257463.830133333
2363,139704.311533333
2364,153195.678733333
2365,218725.279566667
2366,193839.113766667
2367,228773.024333333
2368,206149.8864
2369,227376.051066667
2370,175064.0596
2371,173026.563533333
2372,191232.106866667
2373,259519.795966667
2374,280904.561233333
2375,247695.806133333
2376,275315.709233333
2377,333584.7776
2378,152730.024633333
2379,209629.2428
2380,152684.016366667
2381,166857.285966667
2382,191717.285766667
2383,204491.466433333
2384,230685.567033333
2385,160685.678266667
2386,147701.4038
2387,140090.298
2388,110762.605933333
2389,133440.192033333
2390,145666.9411
2391,137870.293066667
2392,117963.279066667
2393,162305.586866667
2394,147168.154166667
2395,188365.766466667
2396,150688.7968
2397,187535.429666667
2398,128680.8785
2399,79969.6583666667
2400,73372.3416
2401,118799.923566667
2402,137582.801133333
2403,133436.602733333
2404,152781.691766667
2405,162725.103933333
2406,135387.6089
2407,131409.2265
2408,140114.160833333
2409,138527.818333333
2410,160687.8688
2411,123554.920666667
2412,151165.4408
2413,140706.6859
2414,139524.7005
2415,131789.8813
2416,131090.047866667
2417,132373.738066667
2418,127572.301433333
2419,134170.7678
2420,129046.7199
2421,151400.599633333
2422,114939.778666667
2423,131996.578133333
2424,145641.317666667
2425,201149.556366667
2426,128542.319633333
2427,134532.8872
2428,164955.2525
2429,118288.863733333
2430,131334.3096
2431,130311.013633333
2432,136508.899333333
2433,146727.0243
2434,145345.7809
2435,153706.8261
2436,110695.903433333
2437,115771.398
2438,126821.625333333
2439,114281.419266667
2440,121673.674
2441,107398.320033333
2442,107295.854
2443,116379.282766667
2444,129433.362566667
2445,96642.3036333333
2446,133910.891433333
2447,194236.4656
2448,145229.758
2449,113268.9704
2450,143486.189533333
2451,134867.7296
2452,192299.623033333
2453,100672.3911
2454,131816.515466667
2455,114631.745833333
2456,136210.948733333
2457,122343.882066667
2458,123486.033066667
2459,115139.905066667
2460,134664.409966667
2461,120771.6989
2462,133321.067866667
2463,123611.758766667
2464,150917.518966667
2465,134583.7543
2466,119836.1777
2467,145245.680466667
2468,98934.7586666667
2469,101496.593466667
2470,184428.391
2471,183402.2677
2472,162630.2503
2473,120306.320633333
2474,116070.8684
2475,198104.4799
2476,122942.781133333
2477,131026.637633333
2478,157293.9924
2479,123957.5237
2480,144634.777833333
2481,128952.031866667
2482,134465.077566667
2483,116798.7819
2484,126309.6752
2485,127413.723566667
2486,154802.8445
2487,186186.43
2488,143233.6225
2489,152305.6672
2490,153729.144433333
2491,102764.2826
2492,188701.4887
2493,149255.151566667
2494,157013.540366667
2495,105498.813366667
2496,221733.754166667
2497,143884.9373
2498,121124.403
2499,97073.5881
2500,136930.576133333
2501,134246.298533333
2502,141445.926266667
2503,107518.654466667
2504,179169.344266667
2505,216583.201
2506,253094.054966667
2507,295647.696
2508,253962.0922
2509,221111.680466667
2510,229087.226266667
2511,186123.920033333
2512,211621.223766667
2513,216992.569933333
2514,232194.219433333
2515,149902.826333333
2516,170845.369933333
2517,135407.432133333
2518,144453.915633333
2519,225803.263966667
2520,205317.883333333
2521,193950.686733333
2522,220132.368466667
2523,131721.442733333
2524,144271.955733333
2525,147197.921866667
2526,142315.9543
2527,123105.096733333
2528,128796.626966667
2529,134740.6744
2530,129838.998866667
2531,242072.072
2532,228647.765166667
2533,199948.127033333
2534,234099.770733333
2535,278628.047466667
2536,230451.275833333
2537,220447.465733333
2538,181484.210066667
2539,185666.766266667
2540,181140.329933333
2541,179593.817033333
2542,173973.641
2543,129068.174133333
2544,128952.728033333
2545,132503.899533333
2546,143818.669566667
2547,132860.7928
2548,148672.4611
2549,157399.070033333
2550,351729.5198
2551,142895.258566667
2552,123154.107833333
2553,89795.2211333333
2554,119388.948933333
2555,116214.624133333
2556,110623.966066667
2557,117666.4047
2558,162599.661866667
2559,149686.0787
2560,148752.530233333
2561,148424.075
2562,158681.867
2563,161849.670066667
2564,183281.971133333
2565,148575.973433333
2566,171729.6882
2567,145580.1363
2568,191849.4098
2569,191606.339733333
2570,129928.2668
2571,194775.201966667
2572,168077.876633333
2573,220314.696966667
2574,274061.175933333
2575,125591.575033333
2576,133622.645766667
2577,153648.191666667
2578,97094.7019
2579,88557.4956
2580,130781.2108
2581,133149.074533333
2582,120866.7519
2583,274716.816666667
2584,163203.2975
2585,192142.050233333
2586,198236.7308
2587,185415.634466667
2588,144629.228466667
2589,144299.4287
2590,216745.059333333
2591,219508.2385
2592,222626.0502
2593,252956.8849
2594,178937.491
2595,207948.112733333
2596,333174.752533333
2597,195160.6909
2598,268449.824766667
2599,307160.166433333
2600,158731.570933333
2601,140843.454266667
2602,86662.7356666667
2603,91774.0902666667
2604,89031.0821666667
2605,86641.581
2606,149068.946133333
2607,174178.078233333
2608,186461.661366667
2609,162533.5724
2610,117194.0892
2611,150084.107266667
2612,151281.7573
2613,128673.808833333
2614,127251.628333333
2615,150424.320666667
2616,139198.606133333
2617,172526.859366667
2618,173324.370633333
2619,195983.352933333
2620,185763.324933333
2621,182976.7453
2622,188718.6164
2623,242360.189933333
2624,272033.355566667
2625,308750.516833333
2626,169221.402366667
2627,180088.854133333
2628,413571.307
2629,489908.5579
2630,347385.689266667
2631,444789.484766666
2632,404837.723633333
2633,302769.7985
2634,380726.860266667
2635,161221.8404
2636,195403.302466667
2637,171973.247233333
2638,253356.828766667
2639,185654.979566667
2640,158680.628066667
2641,113248.751866667
2642,186172.615733333
2643,103785.525866667
2644,134967.7977
2645,101625.1381
2646,93810.0812666667
2647,98794.5389333333
2648,140525.921933333
2649,143495.7716
2650,146090.295633333
2651,148652.3703
2652,429002.291166666
2653,265968.126033333
2654,262955.1326
2655,373173.474366667
2656,329520.463433333
2657,315643.138966667
2658,284030.1362
2659,308489.933033333
2660,325932.796466666
2661,344884.500033333
2662,350842.853466667
2663,291281.410366667
2664,276762.4208
2665,325782.857733333
2666,287781.5949
2667,171563.442466667
2668,177560.951933333
2669,177066.580533333
2670,272087.1536
2671,179022.262
2672,181962.369933333
2673,209455.705733333
2674,209817.953566667
2675,168156.4431
2676,187898.822566667
2677,200165.234433333
2678,254927.040033333
2679,285882.7561
2680,278406.805233333
2681,391416.306233333
2682,323736.577166667
2683,497768.9099
2684,307449.201366667
2685,333128.053
2686,262489.2393
2687,314036.922366667
2688,230026.3606
2689,209900.6031
2690,415559.4373
2691,199353.9517
2692,140233.1413
2693,191833.825966667
2694,137349.099033333
2695,193254.585166667
2696,185541.594466667
2697,191541.756166667
2698,199516.240566667
2699,180476.655166667
2700,167810.6538
2701,163956.9796
2702,122451.444
2703,133628.6748
2704,142056.7734
2705,126152.720733333
2706,123822.2462
2707,129022.349866667
2708,133365.1451
2709,113025.444766667
2710,125993.2039
2711,266933.175366667
2712,362488.585966667
2713,175018.648
2714,150565.62502381
2715,171871.912633333
2716,159468.522966667
2717,193701.956933333
2718,239122.8172
2719,163074.350866667
2720,165324.331266667
2721,141689.213166667
2722,162642.445566667
2723,144673.132333333
2724,131112.8874
2725,136907.737133333
2726,148590.6468
2727,164699.232366667
2728,160723.3933
2729,155793.5035
2730,143852.247933333
2731,122895.894733333
2732,124490.201866667
2733,161803.039066667
2734,150006.656466667
2735,135853.079166667
2736,147850.8046
2737,124125.503133333
2738,136143.3778
2739,162236.376
2740,135509.745533333
2741,150794.768866667
2742,152121.269466667
2743,152745.970833333
2744,147331.349333333
2745,138309.986533333
2746,134464.1625
2747,152596.0145
2748,135127.2036
2749,134593.2716
2750,135865.297
2751,127930.771266667
2752,213161.191666667
2753,149032.298666667
2754,194439.735466667
2755,126072.853933333
2756,95568.0482666667
2757,90840.5539666667
2758,91669.6381666667
2759,149046.317666667
2760,137804.488166667
2761,149136.501566667
2762,146949.3396
2763,170006.257866667
2764,167118.994433333
2765,222983.9603
2766,138272.607
2767,92125.4624
2768,131208.387533333
2769,138128.266233333
2770,147805.172833333
2771,120336.765833333
2772,120596.927
2773,164013.630666667
2774,137867.335266667
2775,131635.668833333
2776,135478.309533333
2777,147233.478733333
2778,115134.317966667
2779,144146.6144
2780,106141.953666667
2781,102750.3842
2782,101726.170866667
2783,111448.502033333
2784,125826.302066667
2785,138064.0772
2786,80863.6993
2787,116539.125833333
2788,88110.3934666667
2789,167672.9063
2790,98143.0668333333
2791,118461.2264
2792,86006.0367666666
2793,162469.972766667
2794,116013.6022
2795,120764.9209
2796,99279.5033666666
2797,176561.875166667
2798,115295.4562
2799,122682.941533333
2800,83975.6383333333
2801,111710.4905
2802,135929.9156
2803,152258.655833333
2804,140365.420933333
2805,100824.392966667
2806,102854.308566667
2807,149319.357833333
2808,147662.902366667
2809,138339.3832
2810,137526.1695
2811,157831.102633333
2812,145155.4704
2813,154101.776733333
2814,156124.3471
2815,109712.940933333
2816,239751.429166667
2817,155773.1469
2818,133584.547733333
2819,181945.007695238
2820,141817.535233333
2821,113543.140666667
2822,180516.5112
2823,228399.223733333
2824,170910.103
2825,148575.061166667
2826,130208.6807
2827,133308.406333333
2828,230250.721366667
2829,192870.336433333
2830,231516.914866667
2831,190335.853
2832,233389.562066667
2833,286303.446266667
2834,217093.5351
2835,218092.128633333
2836,193278.842066667
2837,175726.878333333
2838,147802.053366667
2839,182240.4437
2840,193982.340666667
2841,202461.982633333
2842,223873.122866667
2843,159384.7484
2844,164430.5885
2845,125469.148666667
2846,212495.3269
2847,200420.552766667
2848,207527.797933333
2849,212318.469466667
2850,270042.654966667
2851,230578.779566667
2852,226585.733933333
2853,232073.410666667
2854,139623.004333333
2855,202186.649166667
2856,207296.3405
2857,188439.952566667
2858,197302.343266667
2859,137606.9487
2860,125428.217366667
2861,137050.367766667
2862,186268.583933333
2863,120548.613466667
2864,233744.446233333
2865,142772.7503
2866,134918.361942857
2867,98306.4187666666
2868,117778.3886
2869,123225.006533333
2870,149645.4341
2871,104604.5314
2872,73382.9064333333
2873,109255.3312
2874,136615.297566667
2875,126055.974133333
2876,157087.591466667
2877,141137.765633333
2878,177710.418066667
2879,138597.820833333
2880,116684.559733333
2881,163075.1031
2882,172958.5226
2883,182629.336833333
2884,184907.560033333
2885,185039.276733333
2886,217122.900466667
2887,102497.582866667
2888,125244.501966667
2889,66516.6861333333
2890,88590.8723333333
2891,137112.603666667
2892,68090.7154666667
2893,108947.785966667
2894,74914.3272333333
2895,308288.419466667
2896,287725.599233333
2897,183827.179533333
2898,152082.657133333
2899,218708.528466667
2900,161531.9266
2901,204464.736566667
2902,191609.148633333
2903,331810.392266667
2904,340578.6593
2905,131517.570266667
2906,193832.538766667
2907,115947.0978
