"Id","SalePrice"
1879,301210.694923777
1880,306091.117065306
1881,402809.628892038
1882,404912.431575137
1883,351089.495683837
1884,365574.709620682
1885,390768.701436263
1886,458793.885228787
1887,382189.164042587
1888,424049.107297505
1889,335282.217002722
1890,265615.136546779
1891,296079.323020016
1892,252255.576428257
1893,279027.519127037
1894,279500.06813284
1895,291182.806440578
1896,281010.901108196
1897,278773.09631865
1898,265067.713141838
1899,340677.688107513
1900,331917.026651025
1901,344623.259215941
1902,330308.720771605
1903,406349.452307113
1904,319733.691445297
1905,367360.352387493
1906,330765.04862166
1907,378723.21763036
1908,278269.970714329
1909,295158.708032829
1910,287728.742133495
1911,390749.784278307
1912,463459.587170519
1913,332593.065975982
1914,214387.105767463
1915,495586.017142926
1916,192019.723709531
1917,386152.155966073
1918,298501.558418416
1919,331050.53241889
1920,320695.538252499
1921,539686.659211193
1922,504859.827398432
1923,389503.181483212
1924,377368.990234658
1925,375021.761915733
1926,536843.943280347
1927,290788.613721473
1928,327737.21448556
1929,269708.948739518
1930,279761.091165038
1931,295529.937406024
1932,288343.323597594
1933,355242.019858888
1934,346295.185063691
1935,336085.513123867
1936,366856.455561343
1937,342099.263386934
1938,333419.525462771
1939,440795.910119125
1940,395336.493627637
1941,338676.032304
1942,331727.914434009
1943,421528.591433921
1944,553903.959293518
1945,575399.911917741
1946,299958.544517558
1947,507787.693397362
1948,348556.532086651
1949,408141.278583512
1950,349166.944210174
1951,401489.359956319
1952,372612.732433075
1953,332479.684091504
1954,346489.947751099
1955,296636.694218889
1956,452812.057923224
1957,326223.819249669
1958,409909.655675898
1959,290795.565281951
1960,257105.346987142
1961,282995.730470607
1962,260914.032060446
1963,270590.236747281
1964,271536.556954922
1965,292121.669640437
1966,304044.487977862
1967,454000.48678293
1968,558216.628540392
1969,557440.426074244
1970,567031.623707435
1971,612900.861368763
1972,532863.374894834
1973,460507.875828704
1974,509362.412758305
1975,95184.1865724384
1976,435608.215040689
1977,508010.611415037
1978,513476.488479842
1979,484710.496598708
1980,380741.356759062
1981,519659.028630159
1982,396057.843803023
1983,387278.425034072
1984,370371.933212358
1985,395201.417456133
1986,365005.075424377
1987,349489.386016829
1988,337978.075275581
1989,355584.647178488
1990,376543.71781782
1991,393212.215704324
1992,380605.828976379
1993,328098.719119048
1994,382957.893966188
1995,346174.235544666
1996,457335.259568617
1997,508033.251273814
1998,480144.888695293
1999,499206.499465038
2000,502325.132754464
2001,467404.384620403
2002,427278.320996012
2003,413686.474517533
2004,429764.877883342
2005,409915.592213113
2006,370972.267705675
2007,411531.606022266
2008,368967.854014085
2009,356949.364045687
2010,353899.166932013
2011,305057.371111658
2012,341674.04257051
2013,338008.101559677
2014,346933.079660248
2015,367511.04770409
2016,347615.179767762
2017,359965.597203384
2018,283643.870646309
2019,291164.023609473
2020,273933.818598051
2021,266954.624645749
2022,372518.212434461
2023,310879.418322772
2024,474823.8992004
2025,529313.685260708
2026,356806.102008933
2027,330425.070233189
2028,345430.156666647
2029,346184.770017049
2030,439552.330951344
2031,423954.709003025
2032,449316.37003573
2033,434310.746481306
2034,358681.350918739
2035,386769.814873382
2036,370804.74964169
2037,374449.067464912
2038,490352.832412335
2039,403882.948999612
2040,466661.459675296
2041,469660.889592747
2042,376987.735043661
2043,341483.541352135
2044,347697.083590357
2045,368415.664780841
2046,297935.393799027
2047,301216.254577727
2048,305132.875492607
2049,305020.596148808
2050,331280.347996004
2051,281040.29671888
2052,296104.728135497
2053,306357.32000357
2054,228986.660443744
2055,334380.851032061
2056,308877.581241097
2057,273120.946502202
2058,375505.974960242
2059,294506.138621856
2060,348127.034019734
2061,333955.044474225
2062,283102.060130348
2063,270065.286219864
2064,302669.201889239
2065,292633.026765788
2066,337688.757920842
2067,274659.848663905
2068,311297.758720865
2069,248125.249889589
2070,274790.402945645
2071,256945.688441489
2072,310932.985600358
2073,295037.73915889
2074,340837.27360188
2075,325042.772391978
2076,296585.357675047
2077,300178.475472049
2078,281023.8987916
2079,298188.081987843
2080,259350.323394093
2081,289375.34896533
2082,296731.166434585
2083,316509.5636743
2084,268276.763960262
2085,270734.57976231
2086,280001.494822898
2087,283339.468538401
2088,263576.926485556
2089,238789.518102379
2090,290201.060561634
2091,269220.377791932
2092,292640.077010027
2093,319445.291328556
2094,288560.840195258
2095,310721.377031082
2096,239524.779799602
2097,260431.217548348
2098,315173.327198657
2099,199338.770822138
2100,226635.707207305
2101,278303.180857986
2102,295299.391106488
2103,254424.869502797
2104,314653.725051331
2105,293723.671078366
2106,192605.782697857
2107,371467.43468636
2108,272006.292370689
2109,266893.606907783
2110,301014.460728278
2111,298993.238935692
2112,315806.009774363
2113,286763.106769905
2114,260794.023312412
2115,328949.005859397
2116,297067.444039486
2117,316371.113885536
2118,286322.539704465
2119,265520.232510985
2120,273149.432490451
2121,262298.666620839
2122,274532.592474091
2123,267148.282381855
2124,350860.555751386
2125,290039.648751959
2126,329947.12549469
2127,350094.726596564
2128,295574.558802577
2129,239870.46839382
2130,297932.83530773
2131,315453.680772783
2132,289629.266276198
2133,294375.781490148
2134,291785.81846551
2135,270937.465060197
2136,231650.636009148
2137,276957.464949698
2138,297118.06404848
2139,310062.880293242
2140,302943.173098879
2141,341012.111874149
2142,290180.598251274
2143,313473.845759666
2144,295649.184523858
2145,294030.711264282
2146,350361.134147885
2147,313858.229196972
2148,308812.243306773
2149,317454.366817721
2150,397503.743773593
2151,274658.727537784
2152,341674.427958422
2153,344157.874863968
2154,262955.758810016
2155,295822.617489202
2156,436858.946175086
2157,382514.645948507
2158,395552.330783086
2159,389314.250676094
2160,340381.080580881
2161,399156.422076573
2162,527694.590483324
2163,503281.852865828
2164,400835.526627552
2165,376556.198944929
2166,319461.538471779
2167,388174.750247888
2168,347001.198944853
2169,358750.451041445
2170,368913.586979509
2171,318874.55303817
2172,319079.552339908
2173,348715.091291735
2174,384218.698444266
2175,424077.454048053
2176,475728.345197197
2177,404947.070256825
2178,379947.577275808
2179,307632.853425072
2180,386539.811128667
2181,354670.605202729
2182,378451.208986373
2183,355722.056623622
2184,288609.942474447
2185,289255.283375181
2186,310676.922521505
2187,311322.704267241
2188,320916.740356315
2189,458854.734901995
2190,238862.829130048
2191,237735.859760196
2192,255076.05782374
2193,297581.484274562
2194,259325.734717047
2195,259493.12007941
2196,277883.062456758
2197,268515.304916491
2198,328523.194415151
2199,345652.747523536
2200,319387.471919056
2201,322415.791811392
2202,377272.481501036
2203,318042.245653409
2204,346727.533518871
2205,292961.326856146
2206,330555.143972325
2207,381756.473721303
2208,423096.612800658
2209,400881.681448949
2210,284374.996819802
2211,293474.747865987
2212,284465.550478617
2213,268567.330410217
2214,301694.072582482
2215,269501.37092097
2216,321831.665049393
2217,243196.806503008
2218,232695.435761903
2219,237378.171276593
2220,170237.005422091
2221,495565.937594505
2222,477096.808181126
2223,427549.25788143
2224,370932.618529479
2225,286999.169001129
2226,338475.968122757
2227,370205.859863507
2228,448193.117924759
2229,383771.598821206
2230,322702.768916188
2231,363402.885302103
2232,346124.945542557
2233,354415.170941355
2234,413649.719215826
2235,394149.442629533
2236,397703.988444057
2237,455254.528215552
2238,361346.499481222
2239,243667.182208129
2240,323360.452908334
2241,310389.286104908
2242,288034.620505649
2243,282913.44313724
2244,273208.015083256
2245,279378.262288758
2246,293874.301108979
2247,293079.936014318
2248,276275.13018473
2249,276647.31481284
2250,293770.218114707
2251,287487.320388525
2252,353544.532564529
2253,332265.146670425
2254,362444.379445374
2255,354189.016207966
2256,341066.287685192
2257,376331.894222484
2258,329024.671028941
2259,345485.865625327
2260,304162.476165169
2261,409087.151732789
2262,418153.611562955
2263,554567.893037611
2264,579306.945962316
2265,345818.479277745
2266,511078.587506645
2267,525419.285420959
2268,557421.213049675
2269,314512.789336303
2270,344160.106374017
2271,367798.025180773
2272,349278.457883951
2273,317689.920569641
2274,334360.677197227
2275,328695.467187428
2276,357414.984690563
2277,344508.078353353
2278,309514.865358804
2279,305382.273445293
2280,255269.26177518
2281,326067.771963016
2282,322212.874779393
2283,271134.164724852
2284,290814.07835086
2285,302424.485315049
2286,281976.750044214
2287,532272.981608016
2288,449559.3441306
2289,486129.868105444
2290,577562.321247786
2291,522947.078892284
2292,584704.358977248
2293,593839.267466788
2294,560533.778543793
2295,580196.086520657
2296,413150.785165139
2297,542647.803752913
2298,534911.599420013
2299,513355.8305046
2300,490309.458924756
2301,490651.027375577
2302,419186.847099677
2303,402971.216554277
2304,404213.769299312
2305,377424.705706519
2306,380130.360830955
2307,386524.466287785
2308,400922.581322396
2309,490624.966157188
2310,384828.503555339
2311,390419.707512453
2312,333335.932410073
2313,327525.225419445
2314,328998.639199743
2315,336847.978039446
2316,357259.94121437
2317,350804.611711546
2318,334399.313575448
2319,337440.351068808
2320,340945.996019579
2321,405697.698524845
2322,336471.600651369
2323,354466.291483454
2324,354069.407272049
2325,363559.241678512
2326,348134.985881255
2327,367880.667628871
2328,380593.659278013
2329,345703.346664854
2330,342711.222649465
2331,496068.292254305
2332,572979.215175813
2333,494889.246635287
2334,458306.506330156
2335,485197.453254869
2336,490049.826296721
2337,355240.83623324
2338,405802.836749742
2339,393015.779783079
2340,542913.753390657
2341,360432.068097562
2342,397354.989120637
2343,395477.862707182
2344,398064.414129524
2345,392586.360668166
2346,366333.821450908
2347,358265.227573148
2348,398371.070378084
2349,346536.142737366
2350,483438.689650801
2351,436602.631330349
2352,410481.977924969
2353,419934.852450327
2354,305177.118550875
2355,313392.596640308
2356,311933.522444165
2357,353321.934645018
2358,356496.074638074
2359,304510.560116851
2360,274855.659359691
2361,307288.787936109
2362,430677.882673859
2363,328272.168488932
2364,338825.971409717
2365,382708.776442672
2366,356898.1028666
2367,375008.23545586
2368,399328.525172307
2369,374147.925629157
2370,346621.051007135
2371,339542.025561632
2372,354363.676599007
2373,455399.958625829
2374,478849.535591669
2375,409506.035341828
2376,432877.814349547
2377,484126.391928285
2378,299955.989114013
2379,369033.534636188
2380,306290.474446974
2381,330160.31302053
2382,379912.343848892
2383,355735.797975775
2384,386258.893590796
2385,335286.557115951
2386,293035.019243443
2387,283041.059164144
2388,289864.79125396
2389,288155.155043127
2390,314551.949705419
2391,311430.836286255
2392,275295.588074157
2393,338357.005809722
2394,319218.394804473
2395,382650.075708981
2396,312309.480822985
2397,377217.088136973
2398,290087.511147565
2399,249091.622692706
2400,230724.437052771
2401,272154.880054649
2402,303188.586430723
2403,314949.917960971
2404,317102.556212113
2405,322223.048464544
2406,297318.539858546
2407,286145.225794038
2408,309803.296071376
2409,284958.85118131
2410,346709.392455256
2411,274386.725349856
2412,324519.971813852
2413,282077.753898612
2414,333028.784652671
2415,297367.151789638
2416,301492.994690305
2417,304051.414255179
2418,294680.877942836
2419,277611.483383666
2420,284350.128154633
2421,717919.614475286
2422,274766.587209963
2423,294765.201319783
2424,306826.33862639
2425,404960.795662131
2426,303767.592346785
2427,298960.5610053
2428,360861.188259455
2429,275725.956059285
2430,296000.802804922
2431,264556.629543266
2432,295913.738600496
2433,308976.890444003
2434,293209.315005624
2435,314631.487356691
2436,268199.392835002
2437,258997.674676385
2438,279224.526305832
2439,270176.10132524
2440,284952.795957003
2441,269258.437948084
2442,258336.626167606
2443,294883.970932552
2444,294749.182570548
2445,241499.253711529
2446,295986.770445563
2447,353378.837028449
2448,300126.337080518
2449,269766.30928854
2450,320617.859267176
2451,275136.109687961
2452,385560.981132306
2453,246010.793158722
2454,268124.842091809
2455,300789.872072026
2456,275125.878629813
2457,297930.001402097
2458,296700.608497982
2459,262200.314019202
2460,309090.756060094
2461,291772.287828248
2462,292928.010325924
2463,295605.670937878
2464,347394.782718526
2465,326050.359575535
2466,289403.497760313
2467,292391.630659889
2468,253086.005842066
2469,246716.243245546
2470,378638.946108966
2471,378246.935444123
2472,346090.840739276
2473,295554.604536749
2474,258531.093825212
2475,380230.089846363
2476,280443.519725623
2477,283893.688972434
2478,311848.384117952
2479,268178.504471062
2480,332031.900341074
2481,286355.817619611
2482,287704.188801973
2483,269724.529294008
2484,286007.387625276
2485,287516.592728917
2486,304844.432424176
2487,351785.048136426
2488,332665.359781379
2489,321738.696561682
2490,301165.654779644
2491,264723.296878465
2492,355763.026215017
2493,313230.167050369
2494,301719.508502674
2495,227580.614387113
2496,379335.381050253
2497,306745.365812098
2498,266030.494296848
2499,241994.055125389
2500,291353.618689386
2501,285909.279870614
2502,304394.38904015
2503,256251.689974998
2504,847241.557741421
2505,373301.697116067
2506,400191.604018978
2507,423903.633910145
2508,400494.662156879
2509,380271.167313334
2510,373308.628616733
2511,345859.377457114
2512,387321.228123555
2513,378649.557133302
2514,396998.331047559
2515,320319.087631224
2516,331833.834753413
2517,302205.682791184
2518,308036.233050198
2519,407146.845436466
2520,377937.835378479
2521,354686.097059331
2522,376332.516753142
2523,300411.874275424
2524,307601.508614062
2525,327131.779399687
2526,319919.145009499
2527,289045.389854965
2528,302164.640807064
2529,325830.673891398
2530,301964.309534274
2531,424850.522968764
2532,378858.789893821
2533,360419.032617052
2534,409952.760757655
2535,420431.940012131
2536,380948.214290069
2537,407417.903337885
2538,343501.08601373
2539,344530.605555294
2540,339842.402662103
2541,349458.561086095
2542,328810.231108112
2543,287971.569504204
2544,271981.334872524
2545,289591.832456748
2546,284752.281587134
2547,302702.994921961
2548,330637.096233527
2549,299986.972646457
2550,748947.944885322
2551,299839.01548431
2552,285975.185882988
2553,230850.113545154
2554,257454.782449921
2555,266464.921966985
2556,248883.604910108
2557,258540.22623046
2558,328354.166939043
2559,319757.934342478
2560,337128.131132793
2561,317502.13470067
2562,311244.742710174
2563,330350.211887241
2564,383418.447179578
2565,324107.583484292
2566,321440.246300879
2567,330593.783911716
2568,383550.680643406
2569,387924.556637305
2570,280160.588485021
2571,351869.010943736
2572,334869.755929067
2573,388205.52817311
2574,1
2575,305378.493003906
2576,298065.950376819
2577,336496.771447534
2578,246333.20582146
2579,190494.713534175
2580,265671.636397318
2581,275047.233663726
2582,279244.059164917
2583,430647.765939933
2584,337300.803104006
2585,338799.216183566
2586,362086.174652268
2587,357081.745769724
2588,307741.518548892
2589,309374.175617918
2590,370469.819534132
2591,383321.726395965
2592,360754.423140308
2593,392004.345275448
2594,344546.625583537
2595,385233.357439015
2596,423790.682907697
2597,372426.934596927
2598,443066.109012498
2599,491679.872874725
2600,976765.193858076
2601,299136.210732084
2602,232413.283154217
2603,251751.044536094
2604,244558.665716288
2605,229619.549929612
2606,301224.211603982
2607,373598.523575706
2608,345259.943003907
2609,320237.191281202
2610,272873.279229616
2611,290599.967838182
2612,318091.920866747
2613,279377.516332688
2614,273125.316752044
2615,325942.324137144
2616,319395.750237811
2617,362214.553931832
2618,399951.647443301
2619,373831.992309032
2620,343441.179981007
2621,342312.409016183
2622,350071.834914254
2623,387873.091091783
2624,420209.062713187
2625,446056.745920686
2626,345275.727397022
2627,374099.81824803
2628,616257.167258777
2629,649670.729320153
2630,550501.403899791
2631,593316.960921728
2632,572074.695870268
2633,499481.290249726
2634,587285.299707751
2635,306241.657791078
2636,345535.112786824
2637,373919.770837127
2638,414168.812380833
2639,371416.678978924
2640,323033.974752308
2641,267010.705976432
2642,320826.864784349
2643,271525.418484858
2644,283765.258318257
2645,268927.486754555
2646,254534.779740912
2647,266901.65852068
2648,307480.792542966
2649,311091.046205561
2650,285154.914629265
2651,298801.901206434
2652,540716.176017897
2653,423403.138644506
2654,436907.169064235
2655,572517.055852156
2656,486567.550447702
2657,511934.226968592
2658,491840.324593059
2659,505123.794159356
2660,517675.225126977
2661,518406.171914836
2662,551299.824926426
2663,433015.874253088
2664,485018.821661108
2665,499829.637641875
2666,462388.240807367
2667,330849.024971462
2668,336249.95939702
2669,340921.196305364
2670,428221.500650648
2671,343673.958036909
2672,344091.818797342
2673,353864.051703593
2674,348709.247557657
2675,344528.706410823
2676,356245.313918415
2677,367365.0976877
2678,397786.075438142
2679,455612.485171492
2680,467564.985600056
2681,581791.451010937
2682,497853.256080176
2683,669284.669388952
2684,500806.580308755
2685,501970.939989258
2686,397486.688758304
2687,455142.307751499
2688,375779.597075335
2689,363574.223172748
2690,535414.553867733
2691,361101.708576626
2692,312147.363538694
2693,357159.133793928
2694,302573.783179104
2695,356225.218880896
2696,345915.029065345
2697,348492.18972845
2698,365659.461979138
2699,346433.974448709
2700,327958.420051823
2701,310746.374501561
2702,275684.940108125
2703,293667.031967563
2704,313235.490641438
2705,279283.941128083
2706,269906.605027403
2707,284975.895851847
2708,297444.504357929
2709,282061.098776259
2710,293511.107231205
2711,681247.070412279
2712,572591.890497233
2713,349221.122792845
2714,330656.410788672
2715,341142.760417596
2716,312974.469802933
2717,357272.415471153
2718,378871.194645429
2719,295539.610507992
2720,346860.840690901
2721,292855.556779543
2722,326993.454159916
2723,320182.40331068
2724,289594.913375163
2725,288356.672507008
2726,300461.222465773
2727,339369.142271962
2728,343036.451379151
2729,305828.614331707
2730,305815.292621635
2731,293173.179151447
2732,287225.919016252
2733,325105.063048826
2734,301284.818670663
2735,294573.501281493
2736,296482.296312385
2737,284396.951972566
2738,299836.438348685
2739,312810.170992235
2740,306335.121716975
2741,298000.119430692
2742,317890.104550346
2743,315119.42712292
2744,325125.692204075
2745,311980.446861654
2746,290398.153890319
2747,316215.174661649
2748,265440.075003548
2749,302691.507813258
2750,284976.830448223
2751,292902.493564651
2752,356797.366749451
2753,305775.957569039
2754,403494.652889917
2755,299590.342938612
2756,255471.185195901
2757,234868.673196443
2758,253117.266406448
2759,329861.858368822
2760,297244.67383464
2761,298763.688224962
2762,300764.719729855
2763,351484.340194105
2764,333697.35939868
2765,441248.485270931
2766,279782.138845052
2767,242858.960506711
2768,287204.85055969
2769,292191.654521537
2770,313593.341484802
2771,265675.067968593
2772,277899.891237065
2773,340604.741876072
2774,290976.073458784
2775,293092.559130167
2776,307516.162475958
2777,295169.609693331
2778,274033.721549689
2779,295480.854123149
2780,263821.979533965
2781,257100.234025759
2782,250610.446347019
2783,263621.719072639
2784,292161.147272317
2785,297888.977998239
2786,211589.802739758
2787,271535.650753495
2788,230838.393319723
2789,345917.922093271
2790,258249.59469658
2791,268789.748792239
2792,202026.619053476
2793,335411.267364868
2794,253222.890602404
2795,289868.392266648
2796,262990.828143302
2797,341492.938220944
2798,296687.896225735
2799,274606.011110454
2800,238209.134235357
2801,280588.488496991
2802,283637.220449113
2803,296994.031924303
2804,292641.108141708
2805,269615.848209191
2806,240321.327295731
2807,308165.233692143
2808,322774.345854551
2809,287970.301568219
2810,291391.001643798
2811,327975.971461229
2812,347980.798683965
2813,315110.125047639
2814,321723.892116491
2815,246948.487373157
2816,381713.459197028
2817,310905.257747167
2818,289348.381763806
2819,353306.708686206
2820,293023.921411435
2821,247172.076129824
2822,360209.190372823
2823,457849.450749494
2824,338345.739165545
2825,317728.595601788
2826,287978.699732537
2827,282877.633411881
2828,426195.144751685
2829,379780.457014575
2830,372955.978308297
2831,358318.862877222
2832,390953.105656707
2833,480461.115485206
2834,394578.628953067
2835,394297.141088471
2836,356136.444215043
2837,332331.864876311
2838,309987.127208982
2839,332017.874184106
2840,363363.972246944
2841,364167.683208468
2842,382050.46852216
2843,316746.165871381
2844,351619.082831784
2845,296062.276614878
2846,363430.768528162
2847,371655.504484891
2848,369958.330229164
2849,366019.946007474
2850,431179.361947602
2851,367330.623559305
2852,399366.817633416
2853,395128.713854753
2854,314743.335097632
2855,363987.676292782
2856,361744.681270936
2857,356730.381205589
2858,351462.632418837
