"Id","SalePrice"
1581,143809.022081524
1582,124806.751992289
1583,261291.360251999
1584,220785.578719885
1585,152721.300162712
1586,46510.8986355245
1587,120982.390514203
1588,165531.90913769
1589,127881.54467161
1590,135286.24838736
1591,94325.7162063501
1592,139150.216632434
1593,116189.611918404
1594,143937.748308272
1595,123198.58340402
1596,185867.318650963
1597,164331.259766934
1598,199056.468960091
1599,184809.373184834
1600,179402.209127613
1601,68969.8870071202
1602,138306.487036144
1603,40954.1400391545
1604,259024.289962012
1605,213630.057382451
1606,160688.45518436
1607,181437.060046685
1608,204005.360490914
1609,174652.45850935
1610,162325.445508953
1611,140832.87700695
1612,204664.237803646
1613,183462.984992664
1614,150718.460613586
1615,103405.503335101
1616,93871.907496165
1617,108423.175235817
1618,109581.951174422
1619,137948.41944177
1620,197765.064121281
1621,131381.981907272
1622,150571.079246755
1623,240173.254733822
1624,205933.606213439
1625,131981.154029189
1626,180808.564641337
1627,182639.483967748
1628,276328.581997164
1629,190724.81469357
1630,356298.749687548
1631,229476.677423221
1632,247100.21548429
1633,179935.471272158
1634,185450.941754854
1635,183227.890321697
1636,165624.181762495
1637,199934.263090003
1638,184795.344577279
1639,186306.273335402
1640,238578.500036311
1641,189785.850742044
1642,257659.164993233
1643,200394.666784754
1644,232778.857741439
1645,222142.233586878
1646,150576.167247245
1647,155148.318281228
1648,133060.637545268
1649,120164.312130971
1650,122790.609131865
1651,125695.74461666
1652,99130.5261980181
1653,101360.090506026
1654,147922.049523709
1655,135037.488179031
1656,150803.588353249
1657,154991.828987974
1658,152341.818074918
1659,113514.829065597
1660,157370.592177543
1661,419912.151879626
1662,394989.657593808
1663,377725.50396671
1664,444390.02731819
1665,340546.693031902
1666,305647.973330158
1667,343814.054455369
1668,360693.546702907
1669,337243.372856408
1670,357229.451379814
1671,229415.170797258
1672,398639.927090292
1673,262507.792329486
1674,227242.14340585
1675,204061.824238689
1676,212499.28344217
1677,208233.071087095
1678,435895.203723889
1679,339890.369961902
1680,349649.871995702
1681,307064.539514686
1682,283112.845368067
1683,186054.32702526
1684,186457.77405486
1685,191454.641751557
1686,192702.993832598
1687,196170.418783657
1688,196674.285689364
1689,203803.904770703
1690,194039.752056246
1691,177820.291526133
1692,257274.059853726
1693,191512.284458778
1694,178128.104940736
1695,172360.008439056
1696,247762.276387938
1697,176280.37132621
1698,344081.362163016
1699,330826.604685683
1700,280493.255718485
1701,286961.429743748
1702,228114.317249119
1703,222943.474331981
1704,249039.320115012
1705,237206.224287905
1706,210133.058943149
1707,218896.820265881
1708,201524.65492548
1709,301919.102230145
1710,224455.399569172
1711,264081.44951503
1712,235172.791462731
1713,275850.53997675
1714,220356.450952468
1715,207740.132581721
1716,165361.000740718
1717,164899.589720607
1718,137937.769672976
1719,216441.592825434
1720,235383.284957932
1721,148183.030976645
1722,124044.22094457
1723,163484.91155852
1724,198129.363926198
1725,235645.231411584
1726,201382.931657684
1727,169028.572712798
1728,164337.147511528
1729,160160.771942803
1730,159845.057809479
1731,114112.466449788
1732,114371.406646654
1733,114881.446977295
1734,128179.976014423
1735,112794.701240209
1736,86715.5135190142
1737,274201.502758763
1738,263811.460409628
1739,264727.065150851
1740,226786.953502357
1741,206882.998447278
1742,185502.978908698
1743,178893.924762667
1744,296882.143015376
1745,193306.361799898
1746,212648.668569709
1747,242600.433950188
1748,228054.585781502
1749,148325.545376641
1750,125449.423252857
1751,235536.635040213
1752,108798.548195801
1753,154867.744989186
1754,202137.21343971
1755,180009.106453415
1756,133592.86952825
1757,100916.706496768
1758,167809.266701553
1759,163668.063516564
1760,174055.247337702
1761,168797.082006195
1762,195394.272586398
1763,185647.138630242
1764,110071.411748189
1765,163258.162755504
1766,182688.619997377
1767,234097.459035091
1768,122205.245854654
1769,161441.271564416
1770,140933.675058095
1771,115616.261391813
1772,146864.005589031
1773,149601.823906027
1774,147786.834169805
1775,119848.552571021
1776,134094.854853134
1777,91424.3321752794
1778,140103.916235131
1779,123342.004098115
1780,152390.899276781
1781,116690.949308697
1782,98320.9102807304
1783,160062.636985565
1784,112780.234256307
1785,138816.549406965
1786,128161.99628376
1787,147352.481500753
1788,73136.7905648122
1789,102767.860056342
1790,82775.1207851696
1791,187376.061124097
1792,149987.099741693
1793,114817.935373734
1794,150205.759037286
1795,114895.268588645
1796,148734.232546412
1797,141735.66897008
1798,109213.012001367
1799,79073.2979681075
1800,129052.178100338
1801,138686.997318121
1802,120540.653806045
1803,153311.007091187
1804,147690.32841795
1805,120155.472111506
1806,132689.090805131
1807,124674.450898304
1808,140623.304223416
1809,116322.223551246
1810,148668.522557219
1811,101412.513457426
1812,122808.272900152
1813,127608.962627938
1814,100148.142479139
1815,64195.0554167693
1816,95410.1727031143
1817,156894.76082002
1818,185688.193662108
1819,161579.719903973
1820,78300.9848775297
1821,92878.1344527111
1822,147793.249323036
1823,79998.3522764037
1824,140493.748741542
1825,164178.384383544
1826,102453.65077717
1827,106398.257439361
1828,160340.586172969
1829,136490.000682425
1830,142336.811076738
1831,127502.066143818
1832,94207.1539457513
1833,149134.214010302
1834,123901.174238639
1835,132938.0721889
1836,134268.654451141
1837,76620.7451045502
1838,96011.4253988314
1839,115158.207528455
1840,170698.615297996
1841,139224.81172294
1842,100385.87826458
1843,141385.314785775
1844,169690.138575565
1845,165120.464883426
1846,153409.525974734
1847,184786.717111368
1848,41701.7278238176
1849,121159.915152522
1850,114195.904562493
1851,146050.788669315
1852,123324.916544866
1853,154436.624247557
1854,143790.597240863
1855,155779.227454018
1856,213203.635593242
1857,119345.317722813
1858,151923.698381847
1859,124329.335608314
1860,138764.245857844
1861,123363.732001121
1862,294768.212646192
1863,278472.146536198
1864,278491.498793622
1865,375431.838084683
1866,373321.862133651
1867,227091.115391582
1868,274554.056519187
1869,215640.483842871
1870,207931.963573742
1871,268453.870171975
1872,191019.909768075
1873,224504.255610657
1874,146595.406837598
1875,203024.50338076
1876,197153.769338971
1877,200938.430779869
1878,219673.628507556
1879,145921.274501907
1880,118097.324786956
1881,247329.72861774
1882,241935.377789625
1883,189646.946057021
1884,203128.555166134
1885,218028.789304412
1886,280218.814546264
1887,210821.927728114
1888,252383.292445811
1889,185850.652916738
1890,122498.21758411
1891,151448.838854096
1892,104078.245987116
1893,128206.512189494
1894,119631.922704859
1895,128383.909936995
1896,138295.281526962
1897,138058.850224549
1898,95122.9535197884
1899,145582.65660207
1900,132343.485112291
1901,134178.650996379
1902,146162.352990754
1903,190110.557350841
1904,132179.354476047
1905,178876.00586257
1906,155940.700765319
1907,184846.631337446
1908,122203.497722586
1909,152675.976778048
1910,134355.981858723
1911,212595.633021989
1912,277734.414751431
1913,171099.805325027
1914,64419.842944299
1915,303913.159760304
1916,10301.6836615636
1917,207221.74208387
1918,129819.909249168
1919,172653.257321466
1920,172127.680412148
1921,382285.101355625
1922,354576.143562632
1923,228039.938836842
1924,206444.670036987
1925,204353.369392031
1926,394718.427230363
1927,123971.932560142
1928,162227.464552606
1929,102284.038249507
1930,137112.126072787
1931,145467.810440954
1932,128462.523870757
1933,191327.082603068
1934,181319.131341442
1935,169353.76063698
1936,202755.043484752
1937,187143.856459477
1938,184037.047331356
1939,247719.55487888
1940,218511.478070242
1941,177819.576065683
1942,180897.945289662
1943,241613.419876163
1944,385574.861647848
1945,424887.102472672
1946,132977.451448672
1947,181430.884305416
1948,185915.063267647
1949,244941.125036362
1950,172576.542588713
1951,245157.286071857
1952,209158.892735496
1953,171870.766186448
1954,172599.835303165
1955,125531.894174443
1956,288368.258073364
1957,171505.577925403
1958,258581.326420946
1959,136397.955996484
1960,110409.245768446
1961,119525.073308902
1962,99976.5283908406
1963,107592.177396489
1964,125363.228805497
1965,139610.486939507
1966,132819.514806659
1967,247622.014664315
1968,343451.76824363
1969,381851.710989395
1970,424604.619696853
1971,450910.416392847
1972,388199.581598756
1973,247017.708740498
1974,312413.602386065
1975,446441.574445048
1976,229982.377594787
1977,299719.186489803
1978,320470.680649107
1979,334825.499275822
1980,202084.955802622
1981,359182.765956431
1982,205321.922276321
1983,200643.786853352
1984,179234.498623661
1985,237311.088072166
1986,215919.019224032
1987,204766.958732515
1988,185645.957689317
1989,198899.200046566
1990,215543.245577024
1991,208013.752281552
1992,208309.760447479
1993,180787.736132754
1994,225745.406142954
1995,178122.520336712
1996,280165.347721288
1997,384674.455559533
1998,312605.85030715
1999,317834.303457287
2000,313219.442439559
2001,304253.942679696
2002,249808.402451951
2003,244228.918517865
2004,247980.920138217
2005,216907.581537839
2006,205715.943680259
2007,237866.162538298
2008,194444.848237827
2009,208272.019066456
2010,187267.733810689
2011,135752.292949857
2012,174050.455669477
2013,185285.505126656
2014,190034.336480603
2015,215986.340228576
2016,198618.716666924
2017,192318.360757252
2018,117998.025599186
2019,124285.451993482
2020,101693.829336818
2021,100342.748014112
2022,190355.986163098
2023,172055.499115248
2024,320079.456446454
2025,398121.250635018
2026,187037.766668417
2027,171420.115376021
2028,177338.317945885
2029,178332.607450038
2030,311712.844203343
2031,280990.386965908
2032,315712.498573097
2033,305222.362004249
2034,190558.819507616
2035,216081.144689725
2036,193838.246514386
2037,196336.283969711
2038,371570.927368511
2039,212426.098514077
2040,352931.717530505
2041,236272.882517079
2042,200665.616022244
2043,183154.670162086
2044,184058.85825885
2045,197902.252066246
2046,135660.669420643
2047,126733.447780894
2048,137195.529737283
2049,148245.692717232
2050,149297.770507187
2051,103813.605389392
2052,132848.519297619
2053,144344.513213312
2054,80574.1035779762
2055,164662.397329207
2056,161186.698578341
2057,99011.733847719
2058,214342.527094857
2059,147781.585991599
2060,189519.698771992
2061,151878.872629055
2062,121953.681846663
2063,106536.397714864
2064,130288.069066563
2065,85165.4291537832
2066,193588.724600995
2067,138539.905650116
2068,144176.217832699
2069,86292.2515157337
2070,101780.430608824
2071,94983.1334920375
2072,182150.291759382
2073,116079.61306993
2074,168197.679075335
2075,163525.809198651
2076,131354.597407985
2077,138371.348625639
2078,118173.70049088
2079,125697.06731438
2080,85584.2295865432
2081,121106.348691799
2082,119286.186100165
2083,161513.9755613
2084,97325.9682159419
2085,114256.869894544
2086,136463.618678983
2087,124994.88903349
2088,117397.323291424
2089,94184.1256546995
2090,139303.724075837
2091,108341.79631514
2092,138047.435928889
2093,167172.857548981
2094,112148.076165168
2095,156749.776443554
2096,76312.5200455366
2097,114431.207977971
2098,158827.745738785
2099,65530.5780867903
2100,141784.388823966
2101,137361.146801329
2102,95579.9422342684
2103,100750.97646741
2104,153653.856576832
2105,137997.041011125
2106,87869.7854588624
2107,202863.036172185
2108,110566.989752606
2109,124967.693213155
2110,113205.49344158
2111,148245.105080398
2112,156990.11385332
2113,118029.483440801
2114,87355.5396886743
2115,168076.815372187
2116,111572.979583258
2117,167038.736872444
2118,113388.123141087
2119,86152.8561156108
2120,118059.634991042
2121,76391.0596462239
2122,102786.180235107
2123,64644.6653078864
2124,168015.217708003
2125,138118.820933502
2126,176888.721046933
2127,174788.350526523
2128,114360.314551809
2129,30622.584762779
2130,124914.430195889
2131,125224.545317447
2132,128471.062484387
2133,108226.182934057
2134,133623.647185175
2135,103005.44234644
2136,74933.7862250154
2137,100529.668231383
2138,126681.545117355
2139,151786.219351715
2140,141609.028161682
2141,165356.099545535
2142,126312.435855976
2143,161654.8885228
2144,101353.302839143
2145,127283.55791521
2146,160372.927089697
2147,177166.46540431
2148,130235.23127944
2149,154835.26002117
2150,233356.058500774
2151,117581.056346016
2152,192126.110046006
2153,196803.315546808
2154,108762.25047002
2155,125761.606875188
2156,275452.658441302
2157,214485.250783687
2158,244296.065360127
2159,222756.323449119
2160,185128.694908171
2161,232985.61825724
2162,434751.409822763
2163,368805.382583853
2164,242581.910058483
2165,215983.196826858
2166,147371.494312709
2167,224569.267622258
2168,201764.976920013
2169,198567.457910795
2170,211116.057650566
2171,150242.798878279
2172,147253.316325655
2173,179657.523808228
2174,222057.3520184
2175,302418.578025978
2176,305163.940884222
2177,260020.555169674
2178,205570.623370757
2179,152989.835469813
2180,219656.137631184
2181,196057.921279439
2182,213855.573162401
2183,198934.238757607
2184,134134.283750852
2185,154620.8301048
2186,108643.92842083
2187,163386.138790992
2188,159515.969522108
2189,368127.993546944
2190,71650.2651284704
2191,71765.0238665724
2192,91735.9207523269
2193,144829.563937079
2194,77186.1286240771
2195,104883.09383533
2196,139404.042951989
2197,129482.615575295
2198,139413.640064749
2199,168414.029576323
2200,130995.97836154
2201,126233.888774457
2202,169026.485775526
2203,145693.374953203
2204,172983.72662312
2205,106352.145110577
2206,119845.397647021
2207,178604.205201835
2208,233197.917110358
2209,214465.268636564
2210,137500.662467316
2211,101477.993820603
2212,132765.842713929
2213,92526.9693840144
2214,141708.705712881
2215,103273.497143314
2216,174114.078349217
2217,71565.6461106117
2218,87463.4513146393
2219,95567.0377412635
2220,33723.0172267896
2221,306054.890069765
2222,300073.724255336
2223,275587.429116812
2224,209822.8829322
2225,128236.7709819
2226,187529.655080034
2227,200049.584167558
2228,258387.57806934
2229,230781.96242311
2230,172936.332350492
2231,199885.355379053
2232,178532.624635518
2233,194758.385180551
2234,230144.489040032
2235,233396.206317339
2236,236225.82867893
2237,288509.240956395
2238,178512.25942942
2239,98110.3199230885
2240,164797.123670352
2241,158543.975753064
2242,135254.847859222
2243,146257.196346504
2244,137642.441344842
2245,152365.795143256
2246,128174.603715454
2247,122869.770446902
2248,112781.316324923
2249,126471.940981448
2250,120305.342518389
2251,140959.752755967
2252,186625.651698087
2253,168412.169472361
2254,199256.926154103
2255,188690.81578345
2256,171536.983099193
2257,226244.188567777
2258,158644.364320833
2259,182693.485485919
2260,109429.237750041
2261,224742.746957114
2262,237869.024897805
2263,377646.593511872
2264,472102.838183788
2265,183328.609469365
2266,386813.798116123
2267,350069.297440622
2268,440565.752448318
2269,159507.256954405
2270,173763.820964862
2271,208310.400645131
2272,178505.398532971
2273,155855.99242827
2274,178485.851296775
2275,171478.388684785
2276,211268.698661929
2277,181241.02866582
2278,138390.844742452
2279,166413.680947255
2280,105875.202587931
2281,187969.119049984
2282,197270.666406929
2283,106562.416993482
2284,147901.20453521
2285,137040.164167938
2286,116076.056479765
2287,367745.227245525
2288,257588.134146981
2289,289492.089163325
2290,427563.364462894
2291,311424.295810172
2292,430642.260831059
2293,427101.498001506
2294,407467.803372477
2295,446566.084005298
2296,241075.069967105
2297,330577.706230622
2298,364281.736745081
2299,320760.243417747
2300,296166.678963212
2301,290837.519292091
2302,231112.34299749
2303,211646.438522968
2304,214137.131029193
2305,198054.990426547
2306,197961.09331436
2307,202581.473638565
2308,223276.263383049
2309,325681.393299797
2310,200794.538832702
2311,203981.608730413
2312,194188.880862012
2313,191433.571518665
2314,178672.558969245
2315,188646.22154668
2316,200240.43333761
2317,193278.340450098
2318,182762.041276652
2319,171265.608105811
2320,173067.523257809
2321,236714.498198048
2322,189455.380637181
2323,206878.751483297
2324,198987.173336805
2325,213309.413035585
2326,184712.797212741
2327,212089.498436917
2328,227502.987739845
2329,190102.751922183
2330,183229.855562605
2331,336441.63712195
2332,441811.086122884
2333,317757.102624361
2334,286421.309925212
2335,304686.185807576
2336,320968.621363148
2337,172771.079759683
2338,223233.554086036
2339,219111.513543033
2340,402686.443641994
2341,184952.551332833
2342,208401.903859526
2343,227965.609957314
2344,210625.961231122
2345,211880.546865473
2346,202390.335658276
2347,193108.438156216
2348,226236.473826243
2349,210125.789168024
2350,310063.1349843
2351,257192.320827726
2352,238719.666573307
2353,253141.846310298
2354,128415.232811928
2355,138595.558026286
2356,154126.553263621
2357,189234.854662543
2358,200921.748138609
2359,145165.149993048
2360,112530.020001765
2361,136349.031385765
2362,258720.697390135
2363,166442.871150257
2364,164901.237606689
2365,216965.234979665
2366,182435.555732821
2367,206146.129693859
2368,233313.024093555
2369,210311.543135341
2370,183196.101489399
2371,188181.87225297
2372,190911.416215158
2373,279746.008734551
2374,323605.257428838
2375,232781.123744813
2376,252942.138046015
2377,303674.240163388
2378,127879.120965071
2379,194349.298853204
2380,130823.793089714
2381,151160.392999697
2382,201779.032441639
2383,190308.681485553
2384,226198.601703096
2385,145183.702365818
2386,117647.509364492
2387,130130.961010115
2388,105164.768206869
2389,114991.864590667
2390,149216.854831593
2391,143481.290583954
2392,100558.259367461
2393,151056.812162711
2394,161922.490176153
2395,221203.13126838
2396,147723.042038088
2397,217755.743619699
2398,137890.623290123
2399,96766.3416000037
2400,58797.1427633116
2401,113527.160625445
2402,128367.444421292
2403,147459.92977057
2404,166167.143652842
2405,166645.215401728
2406,143234.192238519
2407,120051.514905673
2408,148928.391113934
2409,133876.55872921
2410,171511.812981219
2411,106232.501527133
2412,157746.849498065
2413,123162.359762078
2414,168112.095505651
2415,128776.199520862
2416,106789.583899143
2417,117560.621902145
2418,128227.283455205
2419,140896.803619506
2420,124514.953003688
2421,130809.658085796
2422,95645.6404026161
2423,135504.090021231
2424,159368.738503545
2425,278994.698786834
2426,134353.166423755
2427,119712.348037453
2428,208494.477615387
2429,102186.025104521
2430,122167.826925362
2431,105811.308481369
2432,141484.310331531
2433,140325.058278633
2434,128395.155593169
2435,157299.548258099
2436,79335.8398482391
2437,94522.0877271487
2438,120154.54787744
2439,96023.750541745
2440,122185.286460969
2441,111586.050801853
2442,108130.485364977
2443,125006.745110521
2444,149261.9055174
2445,110611.204783592
2446,116970.382749663
2447,175587.611746002
2448,139221.358138676
2449,100117.032969306
2450,151794.481198617
2451,145289.180491131
2452,210916.603124278
2453,95231.2580126023
2454,125776.622092309
2455,112930.514759502
2456,132986.885316514
2457,131587.617217899
2458,118068.697352174
2459,88769.6921446742
2460,145024.829605467
2461,115481.030309584
2462,143333.167865392
2463,120829.225736838
2464,179134.731360754
2465,131775.635290428
2466,142308.944017868
2467,132164.533619296
2468,100030.942540725
2469,95180.9355118804
2470,231404.238974066
2471,202863.560972612
2472,191840.880266153
2473,156155.498208383
2474,86235.029552121
2475,194250.140894888
2476,122167.324265676
2477,119430.374420205
2478,147226.142475778
2479,110342.458242783
2480,165537.12789613
2481,122509.983963567
2482,123673.590823956
2483,107243.21785257
2484,115815.164645132
2485,108711.576127021
2486,152259.408750738
2487,200119.219444248
2488,166644.696880605
2489,164107.919549033
2490,147638.227512026
2491,75859.3205037695
2492,193780.940295057
2493,178523.008575038
2494,154858.613949349
2495,84262.5535599061
2496,237493.11978185
2497,158201.062051042
2498,105276.309715994
2499,99016.136675614
2500,138333.403813732
2501,139562.618706523
2502,169469.668723802
2503,119805.011470345
2504,172250.268179738
2505,215476.065332443
2506,236671.296356978
2507,251326.182278659
2508,237092.952307498
2509,219456.855030866
2510,218359.44159041
2511,174687.857851605
2512,220568.366157107
2513,219723.882795738
2514,218342.033344289
2515,168456.995502199
2516,174121.701660428
2517,148292.381780819
2518,150472.41407008
2519,255052.792920174
2520,212976.602672977
2521,184712.998348369
2522,212168.922063821
2523,126563.358968119
2524,146836.889086932
2525,122338.26197621
2526,154643.431972486
2527,127229.71544228
2528,124290.889187929
2529,171776.674655844
2530,147384.907535771
2531,253702.94789808
2532,228457.529208001
2533,193024.33281186
2534,222791.30326388
2535,259479.006370237
2536,219587.125494951
2537,230122.001168429
2538,177930.711283674
2539,184943.660328066
2540,190137.789609534
2541,189860.6668604
2542,179631.121955477
2543,146835.028780274
2544,131165.706988198
2545,141124.240325897
2546,112108.751589475
2547,149657.03226956
2548,171478.971972338
2549,172632.916625912
2550,642911.04331052
2551,182250.547479671
2552,138435.387572359
2553,75261.130190485
2554,84940.0959931962
2555,111227.497298155
2556,101410.359359671
2557,112153.835119511
2558,132190.503200769
2559,128000.295290947
2560,145815.301551469
2561,117239.708282304
2562,116201.639380083
2563,132851.957038566
2564,178247.157572226
2565,125919.492318149
2566,180672.915808526
2567,146407.875887546
2568,211373.542619902
2569,199877.240040436
2570,130927.856968427
2571,212389.492666966
2572,163989.909294283
2573,197275.201457542
2574,280616.571898982
2575,138241.025283422
2576,136930.016503395
2577,170137.057354928
2578,56727.5432296968
2579,45578.5668231291
2580,107789.611813311
2581,146024.450325088
2582,125311.964812681
2583,254369.872936886
2584,183373.398635558
2585,202811.70665943
2586,212159.739128777
2587,190159.649389964
2588,140856.323477622
2589,132091.676224424
2590,209862.084261083
2591,239860.056831362
2592,197483.916108591
2593,252088.743807106
2594,166844.80000092
2595,208524.181821461
2596,245428.584414815
2597,204086.589708809
2598,287743.716669473
2599,380133.203689122
2600,158566.389492359
2601,147513.527444679
2602,106447.589574587
2603,125884.616228302
2604,95422.572482915
2605,108902.152974194
2606,157025.230173741
2607,206989.309174148
2608,200972.718130282
2609,158495.555704761
2610,96127.2003785476
2611,179939.552092007
2612,154263.139372885
2613,107787.426860847
2614,112817.934110582
2615,147746.527458332
2616,150936.671897969
2617,202005.849323576
2618,202921.097596463
2619,195075.780543533
2620,185287.614229781
2621,185048.070735327
2622,187040.91135898
2623,233786.062993488
2624,277202.259348014
2625,288037.428320743
2626,175455.512031568
2627,188318.107541314
2628,474046.677207551
2629,509835.495986225
2630,414647.738966668
2631,461885.323811037
2632,436518.577838083
2633,367065.121462088
2634,442671.433535641
2635,159718.093065132
2636,168653.767158115
2637,194497.985602335
2638,246947.513248969
2639,213389.856417636
2640,142984.822794623
2641,123141.427111193
2642,199909.813211634
2643,112760.176819059
2644,122669.017466929
2645,101224.277776603
2646,96400.9693249952
2647,109236.324211427
2648,143250.697948671
2649,152651.441949029
2650,117920.418957781
2651,149664.076841778
2652,390589.26523962
2653,234018.09659244
2654,241268.546109126
2655,403317.973429562
2656,333615.100840764
2657,352307.309724497
2658,296577.136842749
2659,296156.270229844
2660,322650.332066466
2661,352922.275119654
2662,375699.386376465
2663,233579.898240805
2664,321369.324384715
2665,349151.681912563
2666,302066.334338238
2667,185184.057726321
2668,176703.350742035
2669,183975.920017875
2670,255576.304684063
2671,175581.992787649
2672,205593.328957077
2673,204557.496528603
2674,202260.197104833
2675,191525.628606194
2676,199707.350742538
2677,194233.846972968
2678,242781.756130266
2679,282600.298818935
2680,300220.580607625
2681,444873.383296583
2682,310394.676448842
2683,530900.566548501
2684,322533.75178447
2685,325184.349908658
2686,234724.574138805
2687,280672.996429739
2688,178038.497937924
2689,197532.815955498
2690,397120.771388994
2691,202738.569918579
2692,153321.186236102
2693,196502.425621513
2694,125684.689015541
2695,185608.328707865
2696,178326.180415788
2697,192012.935487361
2698,208117.91847551
2699,187138.470060718
2700,169270.138251837
2701,144703.909637159
2702,107787.606639189
2703,122836.08547152
2704,135042.800995686
2705,112078.843420648
2706,100470.150573277
2707,101868.0126495
2708,130427.633450086
2709,97001.8034065277
2710,124201.414936112
2711,274559.538073313
2712,390951.0026205
2713,184055.504970679
2714,159927.552929562
2715,185094.024811187
2716,152549.959599555
2717,202722.244568525
2718,208910.793763807
2719,157340.562906683
2720,164484.578594305
2721,116516.813514943
2722,165846.794201627
2723,142543.423075363
2724,126154.631785432
2725,120907.973131886
2726,146827.571863817
2727,173656.621863824
2728,177160.293723823
2729,140246.997870352
2730,129527.504823751
2731,96624.0085770827
2732,116327.50602658
2733,154825.058105345
2734,125985.256229354
2735,120511.812209845
2736,134530.613345962
2737,110542.361269078
2738,136821.979391206
2739,161707.441041118
2740,118731.823159302
2741,154998.845086309
2742,131045.173189767
2743,156411.474005661
2744,153488.172116459
2745,134319.838512677
2746,133491.168432877
2747,159313.654028172
2748,102436.424026639
2749,133784.65169929
2750,115205.538124928
2751,125461.594719106
2752,197648.420072076
2753,170889.612168469
2754,248718.113535034
2755,131982.980157652
2756,106095.399894246
2757,92449.1841587362
2758,104434.157666034
2759,144724.211979828
2760,173623.445426695
2761,147030.903517851
2762,131875.759303186
2763,171428.408707852
2764,159123.392243693
2765,271483.792357829
2766,136611.082667742
2767,78137.2887080777
2768,111947.807878538
2769,137168.93099512
2770,109258.083859061
2771,90939.3409330774
2772,96153.2458123917
2773,186914.738950196
2774,137624.085722141
2775,142432.422871629
2776,138937.553925022
2777,118488.853745979
2778,94139.9456614547
2779,139157.173367339
2780,96866.1708923332
2781,79385.4744563437
2782,107078.037701725
2783,110055.941298641
2784,128080.77852397
2785,140020.857050041
2786,77194.7589804139
2787,131752.439785771
2788,82645.2095687109
2789,180529.709380908
2790,66056.2309693966
2791,118095.938324521
2792,83933.1080494646
2793,155662.245614076
2794,103652.565584521
2795,124161.660560332
2796,90857.2887972439
2797,242126.282357111
2798,145280.335798356
2799,133736.203849425
2800,78962.6331578028
2801,94917.6986682108
2802,119903.080021919
2803,144141.48602024
2804,123676.985201101
2805,90782.6874632679
2806,81510.0011347539
2807,179917.23463933
2808,149109.287150083
2809,126922.912249677
2810,120566.241045687
2811,170582.191735505
2812,189197.097960197
2813,169951.504200083
2814,172166.527059422
2815,86677.2866271844
2816,213648.775191026
2817,152998.929399773
2818,117473.060824035
2819,200170.45031624
2820,154689.509746778
2821,102698.047120693
2822,207712.961654367
2823,345288.933644661
2824,187332.949686501
2825,169623.817327895
2826,137183.27980053
2827,143520.020436014
2828,276256.567885445
2829,188293.195858759
2830,224426.232694081
2831,191523.283169504
2832,239922.205170904
2833,290693.305784026
2834,224408.906805883
2835,241260.955200181
2836,193803.604988912
2837,161757.001358487
2838,143768.591963259
2839,179987.787749689
2840,200733.15200795
2841,198312.251468644
2842,221655.191514171
2843,149441.860596459
2844,183429.053365308
2845,109266.050004597
2846,206291.333824602
2847,223058.066621605
2848,186411.540975211
