"Id","SalePrice"
1685,179502.014290794
1686,190834.037736207
1687,172946.0970553
1688,201443.060649657
1689,191596.901320733
1690,197502.471166273
1691,183177.291241662
1692,240950.26298727
1693,176425.268686793
1694,186675.354436079
1695,161459.029035352
1696,282012.290313912
1697,158536.629719996
1698,310965.904929639
1699,303192.402818653
1700,249278.556194602
1701,257781.196524118
1702,232107.565193666
1703,230586.011669394
1704,258799.747772033
1705,216578.642752914
1706,387756.15580392
1707,169971.500811197
1708,177723.429530556
1709,295217.685692484
1710,215635.028280585
1711,229782.017096205
1712,221009.558276108
1713,229409.565927551
1714,207073.516348614
1715,194384.097864157
1716,169146.125876924
1717,177470.429537891
1718,137043.442657614
1719,194962.272511795
1720,220972.078503103
1721,163980.6235609
1722,133893.307761035
1723,179858.383458971
1724,201331.102082679
1725,251286.873120704
1726,207728.269230286
1727,167053.561878251
1728,175271.506077267
1729,166188.466644825
1730,157091.653565946
1731,108882.243934889
1732,138363.023184922
1733,109414.305708377
1734,113730.519270857
1735,125880.589937879
1736,95301.3103426206
1737,241559.943750875
1738,232512.970077044
1739,253853.557155245
1740,214719.953037906
1741,203158.686205625
1742,187068.281638096
1743,178678.370759602
1744,255155.219118809
1745,194399.461981363
1746,218067.814793705
1747,252516.975706706
1748,253250.230851248
1749,171348.094680629
1750,136460.25202195
1751,265210.779482639
1752,102917.133161169
1753,159702.416921471
1754,210215.390212142
1755,192093.163149517
1756,119232.779152386
1757,97531.5155161178
1758,169884.434521513
1759,155818.170075615
1760,185249.199883035
1761,173424.433762498
1762,189226.640614782
1763,174172.863223217
1764,104526.462377958
1765,180472.499793305
1766,177125.063309017
1767,237469.021996585
1768,124381.994424918
1769,163460.381515006
1770,135175.324289797
1771,111763.273709298
1772,147409.260447185
1773,146625.840665454
1774,167149.704535213
1775,124606.230092813
1776,124206.442246024
1777,85255.8845567176
1778,153735.929131646
1779,121819.323679557
1780,172038.182729978
1781,115215.707355835
1782,86747.9816364935
1783,173976.511604574
1784,125383.302744809
1785,109009.128681774
1786,124903.00751468
1787,184724.102938729
1788,62778.3573645054
1789,107534.303277178
1790,105886.03978453
1791,217008.597612959
1792,156509.831876226
1793,115496.28023167
1794,161471.906987611
1795,117740.227263481
1796,122684.442241699
1797,148770.762752883
1798,107392.320769378
1799,72476.5775958898
1800,129948.729270335
1801,151702.763098236
1802,142784.879143455
1803,168543.281843193
1804,130714.56436285
1805,125058.081622857
1806,126756.37107275
1807,112609.542551062
1808,131010.515176005
1809,123404.749277644
1810,144084.539049749
1811,110921.647526228
1812,100539.177024895
1813,116608.897420217
1814,79498.7400145853
1815,53559.2234475027
1816,71991.1868516529
1817,140316.179441972
1818,147125.306404834
1819,141846.788530871
1820,75432.0238265155
1821,80676.3550500738
1822,165106.7533415
1823,55546.8816654733
1824,140915.252204422
1825,161066.953821198
1826,102205.291198858
1827,113248.659921254
1828,128720.180892842
1829,135541.894199816
1830,140820.098294346
1831,133188.553526905
1832,91709.8735049802
1833,139918.63038103
1834,156990.608898568
1835,157574.062668068
1836,127789.394117297
1837,65855.2075136508
1838,118963.786492733
1839,99989.5969987205
1840,123142.002354443
1841,121828.56612184
1842,99991.01649411
1843,151895.702600378
1844,168594.21342596
1845,143924.20576151
1846,143088.124228587
1847,182201.76664791
1848,31199.5895999479
1849,108681.697443082
1850,112025.168571157
1851,148254.006224546
1852,127640.841245918
1853,154446.30686587
1854,165789.5336056
1855,149330.174119632
1856,222390.70032836
1857,170952.24659333
1858,165609.430415418
1859,110687.431447444
1860,176238.237350661
1861,109441.721472191
1862,274369.033257369
1863,274369.033257369
1864,274369.033257369
1865,337857.412653135
1866,330324.192570226
1867,220506.383450633
1868,262259.176292553
1869,214090.892345283
1870,210070.084458122
1871,233352.595527993
1872,177607.382620958
1873,235043.118353568
1874,138466.805653894
1875,209400.05545369
1876,211725.163830647
1877,206964.331783577
1878,223905.325407705
1879,149473.205585827
1880,111508.097030812
1881,253180.101501927
1882,242035.294704605
1883,186521.194802647
1884,202172.432494234
1885,220293.332933259
1886,246390.553028732
1887,215202.43105132
1888,257208.201869733
1889,180406.212398135
1890,127793.761961648
1891,152319.89422135
1892,100959.678859798
1893,97791.9696105261
1894,118127.391559503
1895,131287.468444119
1896,135096.819375402
1897,126110.102241145
1898,111551.174872709
1899,163295.853176315
1900,138528.798572423
1901,131940.870334136
1902,140564.807947538
1903,182719.08680443
1904,135439.450305133
1905,174468.607026138
1906,149378.234457925
1907,201579.888212741
1908,119236.467237291
1909,146422.16424545
1910,132538.902067905
1911,203221.187863249
1912,261405.793384886
1913,182173.39765946
1914,54190.2405326831
1915,217684.325712694
1916,41524.6699975383
1917,222169.320032134
1918,127034.532282654
1919,197879.028590259
1920,187295.032845184
1921,349853.618164232
1922,311838.677229628
1923,242110.200643557
1924,206863.098145297
1925,202696.575012979
1926,353760.850195691
1927,128862.900039779
1928,183080.864023276
1929,114104.954579215
1930,137171.414665005
1931,172679.471732205
1932,145697.98779957
1933,189718.111816445
1934,177343.01534963
1935,174131.044355212
1936,190859.606190796
1937,191120.210782144
1938,184436.335175829
1939,245297.279210399
1940,218884.484314399
1941,178714.082716158
1942,179386.029447911
1943,238171.108849961
1944,324924.143963452
1945,394201.101295679
1946,146237.132417069
1947,358748.120406771
1948,167470.461155514
1949,226980.889617543
1950,180842.525209098
1951,282927.696369842
1952,219727.948155732
1953,178233.057515602
1954,178967.233601053
1955,133468.987691884
1956,303416.579261789
1957,171209.14253509
1958,282045.19421623
1959,141439.002362514
1960,111228.289492481
1961,125354.78538179
1962,102099.449433018
1963,112643.641754699
1964,120103.998169917
1965,151379.703419949
1966,130483.387406524
1967,270185.943925617
1968,332206.484313181
1969,372146.32098429
1970,421462.551144728
1971,442294.512240924
1972,400235.396035297
1973,284740.201165303
1974,302063.166107135
1975,435837.251458348
1976,275814.848257736
1977,340887.963080428
1978,322103.925636132
1979,372405.192223136
1980,237245.113525278
1981,380165.109619587
1982,243924.002529683
1983,241252.507932151
1984,213989.065872559
1985,227736.296504165
1986,215982.225454203
1987,177382.963008257
1988,180166.105865382
1989,198347.586550135
1990,219317.637444119
1991,244715.983414568
1992,229603.833148586
1993,174289.02555893
1994,242376.643001748
1995,182529.886475636
1996,252863.72306353
1997,315322.48169998
1998,284220.639294074
1999,260206.867149506
2000,278306.294045981
2001,262336.932076453
2002,231916.884935197
2003,244152.125267759
2004,259351.662258957
2005,210745.296051339
2006,189952.811506674
2007,216741.841306909
2008,180585.472361942
2009,208779.772804896
2010,184886.698187649
2011,159215.323514845
2012,160256.64523774
2013,192551.086235753
2014,200303.220233119
2015,228004.787419644
2016,205534.269789163
2017,200168.747093336
2018,128055.532363962
2019,145354.115200453
2020,106027.198425674
2021,101217.791426712
2022,178115.220406235
2023,181426.401349383
2024,275168.511976404
2025,368033.083004012
2026,171791.982609767
2027,159228.362757959
2028,157438.709767907
2029,175930.60456316
2030,286192.622996624
2031,267312.788615483
2032,265814.288782468
2033,279186.106712138
2034,174348.806232365
2035,210339.068028068
2036,197669.982533073
2037,199878.465759966
2038,314836.384386988
2039,211179.996641309
2040,406002.853034811
2041,232047.103705714
2042,182922.179007179
2043,182121.82058672
2044,192413.234735044
2045,195786.122772241
2046,137107.649731879
2047,142682.703707441
2048,146857.942255507
2049,149309.571729575
2050,159183.633649818
2051,96975.5279058672
2052,129966.704099925
2053,144922.673479953
2054,74846.4277020739
2055,159088.641128398
2056,162455.483343985
2057,111118.268666323
2058,222463.679730314
2059,148588.681079667
2060,187248.694016815
2061,173110.870555203
2062,119597.250849399
2063,94827.7232712582
2064,136377.739903132
2065,107862.700577502
2066,191746.996073026
2067,130385.599055326
2068,147119.795039678
2069,76275.4529268331
2070,98883.7994891342
2071,107774.571621848
2072,192146.249902722
2073,133702.539598055
2074,178714.592333966
2075,160782.83860813
2076,116276.00359883
2077,135902.225533497
2078,113670.139778708
2079,131388.472281503
2080,99740.6817452817
2081,114848.639094565
2082,126127.911237288
2083,165700.462357468
2084,92749.1202539922
2085,113906.108792041
2086,133543.446359659
2087,138734.761550839
2088,130017.07591378
2089,64288.2639435983
2090,138826.668928681
2091,126403.610307386
2092,128205.519601289
2093,133543.8758189
2094,121857.319457702
2095,163453.15374648
2096,64748.0056432949
2097,107177.127477651
2098,160482.406026321
2099,41894.9345258081
2100,102230.102741956
2101,152978.177446598
2102,116335.152684539
2103,109150.110117681
2104,175361.577188065
2105,139054.360879394
2106,65393.7677190405
2107,218475.951908738
2108,98859.6628142904
2109,123449.983458065
2110,136210.109238124
2111,127839.935373339
2112,152226.765073871
2113,130576.928399136
2114,113920.460612679
2115,164669.339087578
2116,131294.612499184
2117,166237.834533871
2118,115658.978052118
2119,76754.1055799746
2120,133591.835723442
2121,64619.2819220129
2122,94583.7809165937
2123,57544.2600230776
2124,143953.328977389
2125,156643.825490042
2126,190742.340871774
2127,174265.467732593
2128,112580.446379943
2129,80816.7706975417
2130,118420.800429911
2131,108792.713447344
2132,118393.936341758
2133,116227.318770442
2134,117136.076287828
2135,104941.297749962
2136,90434.7598754665
2137,123897.969791592
2138,133878.376240348
2139,148939.859019888
2140,139848.18382631
2141,156544.034024131
2142,122273.640266206
2143,165645.333279018
2144,123194.052352897
2145,152388.891924252
2146,159857.961172939
2147,167630.129085325
2148,125766.795972095
2149,148739.697518486
2150,221721.60075227
2151,109981.336092627
2152,182450.330145303
2153,186564.219099453
2154,89298.7510416824
2155,141302.788900411
2156,284060.160995385
2157,230062.559193916
2158,259890.612328273
2159,203976.994918148
2160,180862.343563393
2161,231858.389643705
2162,428937.922915304
2163,344430.106245671
2164,251323.453753246
2165,197437.524622609
2166,159566.217888755
2167,213694.311742297
2168,211714.565428103
2169,201011.144124582
2170,218494.677601599
2171,148258.153261474
2172,152223.587374279
2173,172972.276584303
2174,231443.057076068
2175,342814.943382007
2176,284304.786050681
2177,273386.988467189
2178,202571.012684831
2179,148354.624581641
2180,201005.931444494
2181,196087.263785003
2182,228294.093204093
2183,197647.082642113
2184,126913.40103577
2185,129645.721723888
2186,151975.182032451
2187,168011.394078387
2188,160397.075340508
2189,308083.747721536
2190,59312.3687596194
2191,60717.4651503423
2192,80501.7685947672
2193,115450.263638712
2194,80581.5010892128
2195,106546.967920022
2196,106092.18330944
2197,147667.948033525
2198,145938.700012275
2199,165987.085198554
2200,138906.866085536
2201,147226.249567951
2202,165010.945210475
2203,158799.482701793
2204,169699.635153474
2205,120658.97821695
2206,132911.28204616
2207,184597.706736158
2208,239198.345246263
2209,212092.952307483
2210,153583.178091365
2211,105319.129755268
2212,116861.162312674
2213,88504.1153722464
2214,127153.158684315
2215,104881.903044145
2216,157270.531594497
2217,40887.9988682945
2218,84502.7940746171
2219,107469.345242517
2220,41077.1319344387
2221,220231.480212624
2222,222596.021292054
2223,277425.999998281
2224,216440.10146947
2225,130830.770888819
2226,200297.576980076
2227,210957.081093245
2228,226671.50393677
2229,229408.634614974
2230,158626.828024798
2231,190310.68435893
2232,181220.506247906
2233,203925.129977214
2234,210079.259097685
2235,211160.920537289
2236,238609.318711219
2237,287722.040426057
2238,169070.388311407
2239,129009.665290502
2240,157946.127612585
2241,169832.01590816
2242,139027.640355148
2243,138181.956151469
2244,138366.448184355
2245,131212.697749142
2246,128091.230470847
2247,126334.59932714
2248,125771.74392064
2249,141078.662851017
2250,122354.146223137
2251,107418.833842715
2252,189155.432231117
2253,156790.308469254
2254,191819.158645248
2255,190419.202026634
2256,166185.991177703
2257,221643.27153633
2258,152304.489475574
2259,190801.109088619
2260,142563.137552011
2261,219626.722000644
2262,240905.243618958
2263,332433.040581545
2264,494996.602488969
2265,160422.015885321
2266,347824.812653868
2267,360102.663122916
2268,394886.590383162
2269,168751.103847091
2270,187022.025580309
2271,223178.896657854
2272,211436.341624019
2273,157544.524169047
2274,199909.822663756
2275,172331.089554641
2276,219405.177132395
2277,185446.437511171
2278,141154.622483018
2279,133812.261658379
2280,95123.4678360915
2281,170398.587559012
2282,203343.351863478
2283,114272.382527689
2284,113194.174896988
2285,143773.403778778
2286,115339.603925425
2287,360495.750659332
2288,265532.680976729
2289,319984.847515315
2290,428723.976264139
2291,290759.800502944
2292,398607.317078149
2293,436203.116184731
2294,412801.339717447
2295,460339.448184361
2296,278132.611564492
2297,295889.755399886
2298,347148.241773646
2299,345802.818466289
2300,314899.279949124
2301,269516.419853336
2302,270389.51552629
2303,257368.225522586
2304,254160.428850424
2305,229948.12676436
2306,230577.793111647
2307,227767.905459384
2308,259910.149631866
2309,333457.491837369
2310,238949.918424032
2311,246390.339733677
2312,182037.686565394
2313,183689.288869481
2314,172465.591010137
2315,183038.298873886
2316,195014.057762365
2317,187630.796363525
2318,171693.870975407
2319,166417.374785735
2320,165848.032580022
2321,225997.574473328
2322,177586.618254171
2323,184989.144653759
2324,189690.299712907
2325,202649.31865917
2326,167811.287611157
2327,211261.041200176
2328,235400.948975521
2329,200242.167005732
2330,186757.626793822
2331,315989.966517661
2332,391147.870510366
2333,284412.113922176
2334,247717.762641876
2335,247543.577839262
2336,301264.417502857
2337,181478.604512364
2338,247416.647896808
2339,224312.203751498
2340,366572.570108679
2341,202073.195625601
2342,211209.767063432
2343,232802.013024394
2344,209317.695008078
2345,222834.947805081
2346,185063.666817134
2347,167013.388689944
2348,205779.381139751
2349,169850.892278737
2350,232901.548434626
2351,193396.882139129
2352,217759.971723574
2353,237323.559297199
2354,129053.035127164
2355,137028.296959213
2356,181068.135843056
2357,191023.290682121
2358,204984.415868697
2359,144728.632809139
2360,116888.602102587
2361,138833.748109924
2362,272247.482456286
2363,142534.997307191
2364,186637.502616693
2365,201760.497665573
2366,166408.676238626
2367,195115.41800674
2368,192862.218734615
2369,200560.959926858
2370,184358.56042539
2371,182891.506787692
2372,169663.342168352
2373,245611.875446914
2374,290311.026671882
2375,226353.797874518
2376,281890.464998765
2377,290539.653809509
2378,124225.44340579
2379,232781.114507264
2380,133087.247323366
2381,163482.408650658
2382,196962.988442838
2383,196413.73467776
2384,242639.360222883
2385,144512.702128344
2386,121408.696154065
2387,127661.329670158
2388,91958.7029794593
2389,110093.360905713
2390,148493.407738921
2391,162500.33092526
2392,98871.3287122454
2393,145633.242112947
2394,142223.28595951
2395,228044.443906605
2396,148568.282798877
2397,215438.019807331
2398,143624.771653369
2399,71462.79828331
2400,60808.3774082747
2401,119858.315186711
2402,125917.521136366
2403,150204.62980287
2404,159475.156353846
2405,166006.276707765
2406,131459.522937157
2407,126036.421088833
2408,146545.64111456
2409,132836.184454884
2410,200452.278184064
2411,101043.699891386
2412,155305.591567465
2413,121642.845468342
2414,141169.922870077
2415,135047.07558133
2416,105338.131179594
2417,113640.667119569
2418,134905.831848079
2419,138969.930375962
2420,122939.280875231
2421,137575.218779729
2422,103572.555496712
2423,150214.819855629
2424,164901.79511287
2425,281365.114284485
2426,136522.462610599
2427,147898.149644454
2428,205454.59252986
2429,97693.1166660491
2430,111737.978995131
2431,101193.60864126
2432,154889.460765167
2433,139600.915730479
2434,127253.07553094
2435,157412.318776097
2436,87142.4336817742
2437,91933.7580465494
2438,117355.440688837
2439,115934.148344314
2440,119255.064563917
2441,101705.725993919
2442,109135.327892792
2443,123673.831599382
2444,158964.732086502
2445,86344.4041902256
2446,137385.958344351
2447,186497.9728662
2448,140674.965804063
2449,103575.333243291
2450,160165.885128741
2451,155184.496616817
2452,214760.651997527
2453,71528.8562943694
2454,113241.889909956
2455,117046.788831681
2456,116291.085490481
2457,116498.323646059
2458,109057.2421622
2459,78626.5792217784
2460,138457.212654894
2461,102801.107903866
2462,140361.618758235
2463,112883.99882788
2464,190451.516621995
2465,137090.876872855
2466,128501.401104011
2467,152598.446149519
2468,90168.3179523839
2469,96865.053165135
2470,203887.817327995
2471,211304.260198205
2472,193618.573968763
2473,119288.175248425
2474,85428.292904802
2475,226343.902486587
2476,124712.887501932
2477,113666.899132266
2478,155036.95296078
2479,118933.047136148
2480,151381.96796116
2481,118441.868845386
2482,149431.877518763
2483,95780.081177627
2484,122144.391599234
2485,116455.410481656
2486,171349.660749661
2487,233359.441014508
2488,167003.612812043
2489,168263.630902812
2490,166704.660545027
2491,63874.2971201316
2492,195282.520653026
2493,168214.375064024
2494,144024.883989255
2495,85024.9329259975
2496,242250.151453926
2497,150640.388872485
2498,101969.372118614
2499,101949.486906435
2500,130935.864554685
2501,125380.927817693
2502,166270.487769824
2503,111949.213307959
2504,171769.779494553
2505,224622.840903169
2506,238749.427769309
2507,253674.05164678
2508,238587.861559568
2509,227138.230037859
2510,228730.765978967
2511,169610.906542811
2512,196805.350995194
2513,238882.137794821
2514,294549.013288428
2515,182403.448231507
2516,180113.327871632
2517,166696.72919134
2518,152596.597323279
2519,255022.969151413
2520,248078.869846271
2521,182428.313309115
2522,224750.343224212
2523,118013.724978882
2524,158578.494457547
2525,147017.71562522
2526,160041.221537184
2527,118792.075827246
2528,117429.77660351
2529,140422.431616928
2530,148000.275343738
2531,234808.435989898
2532,236080.486213857
2533,197038.72652478
2534,212136.690289989
2535,275007.979196185
2536,226742.855896568
2537,232880.778234347
2538,173923.031790042
2539,186478.249367565
2540,183005.932449428
2541,185128.241325379
2542,168678.151110486
2543,138386.470065242
2544,133910.201421072
2545,141613.045807059
2546,116960.884897376
2547,162834.304762841
2548,171326.102745812
2549,184202.545108199
2550,630328.440404716
2551,156812.557616632
2552,138768.530029598
2553,62413.2711391458
2554,78579.0892152294
2555,123200.745790785
2556,104684.043022509
2557,110668.704923962
2558,133215.789785393
2559,132726.779353218
2560,153617.943083214
2561,151015.249039153
2562,129747.037089204
2563,151387.598902026
2564,182014.199260435
2565,121357.000191294
2566,189727.574142892
2567,136062.937703392
2568,220721.422427979
2569,199604.484733341
2570,139885.599780242
2571,215836.236713035
2572,145843.397794483
2573,215214.088867149
2574,269295.646978413
2575,126037.794980341
2576,138224.64468609
2577,185371.448585997
2578,59815.9514290728
2579,29683.3847640271
2580,161661.636623965
2581,153476.663577924
2582,123792.41983294
2583,238641.943666606
2584,203884.293991393
2585,221774.581488104
2586,235690.956127803
2587,214986.293050985
2588,119541.817863515
2589,148428.714624946
2590,223697.055146649
2591,257247.458476256
2592,196709.281961266
2593,218026.28014191
2594,165328.146152688
2595,186624.722517803
2596,281933.206816804
2597,187125.313246574
2598,270158.57113679
2599,319118.513863313
2600,167711.014756322
2601,130071.917337026
2602,97614.4211398946
2603,119495.04147765
2604,92371.8136646894
2605,100496.103169661
2606,181720.239047062
2607,201585.232347942
2608,195926.882210273
2609,174914.824306359
2610,109560.152551961
2611,164228.752054614
2612,176420.547928445
2613,112593.103995976
2614,113337.68306795
2615,141037.30616031
2616,149317.225858514
2617,212988.202103751
2618,190989.076195974
2619,200791.085904103
2620,189622.584927787
2621,189382.027509354
2622,191020.733000201
2623,241622.862020514
2624,299718.146708857
2625,311712.145794453
2626,180570.641380043
2627,197825.968993309
2628,448063.099619124
2629,464624.403847384
2630,417716.759961922
2631,450093.993420079
2632,412145.721064551
2633,363165.348677129
2634,409709.784193484
2635,172509.861721094
2636,185877.832971871
2637,180850.046617917
2638,232804.612122945
2639,202084.534321993
2640,140251.481990309
2641,123535.082478214
2642,207207.464537995
2643,119087.400246579
2644,127195.716372327
2645,103242.306559755
2646,101548.877482947
2647,115286.016170184
2648,146510.492190084
2649,145191.984999825
2650,114044.061784141
2651,156349.255663878
2652,401042.765965807
2653,260984.77009467
2654,253495.68760135
2655,397556.230497965
2656,355835.829248492
2657,361751.242229606
2658,266657.336363143
2659,282113.664095363
2660,311425.771361383
2661,376109.256725112
2662,369257.836624586
2663,285799.08049072
2664,327755.641443333
2665,363894.018962924
2666,349348.386440273
2667,176764.61103116
2668,168392.309642714
2669,169876.434324765
2670,256375.834913505
2671,169738.694723893
2672,202716.173119499
2673,207181.517471416
2674,199031.605753383
2675,174187.691771223
2676,189633.714564697
2677,195967.42774628
2678,233596.523386255
2679,260625.688455434
2680,268913.753266044
2681,389475.655868973
2682,284196.25088529
2683,442323.045068313
2684,277970.405337605
2685,291015.380371009
2686,242081.592443398
2687,278696.805165975
2688,189021.58270225
2689,179503.98987941
2690,362856.147707541
2691,180874.079619497
2692,150191.965001093
2693,188333.402910098
2694,136169.169260146
2695,188321.421725044
2696,177961.881050335
2697,196071.936299921
2698,209393.269850419
2699,191786.02225362
2700,173380.453427589
2701,153636.245509319
2702,124406.005918425
2703,111935.56599565
2704,141543.548375521
2705,123834.942120993
2706,108091.533232995
2707,115132.765784565
2708,127200.379965823
2709,92384.7637057815
2710,120775.595975005
2711,258259.944250044
2712,330147.184822182
2713,165496.751348658
2714,137923.839751539
2715,187156.487748596
2716,133226.61252661
2717,179570.939500164
2718,188416.293548555
2719,164470.712654031
2720,163981.939542142
2721,127332.214482582
2722,190923.845304186
2723,165773.008811146
2724,127390.36721452
2725,116287.176911622
2726,143056.622417012
2727,158404.768550063
2728,182102.036902329
2729,151280.972193132
2730,127409.6232814
2731,102623.906632811
2732,115444.886970517
2733,152595.004436613
2734,133970.887753009
2735,120398.195493512
2736,137772.069084337
2737,107906.734243882
2738,136385.520867841
2739,158051.281501814
2740,122856.25790281
2741,144687.12284805
2742,160586.928648515
2743,153302.900795972
2744,153455.594489766
2745,142704.438372285
2746,147180.009949081
2747,158342.260446806
2748,102188.839122866
2749,128095.363220597
2750,105916.835146816
2751,124150.2026666
2752,200598.243517713
2753,160306.122316089
2754,277669.322409906
2755,132509.416837738
2756,109543.962201721
2757,97564.4254273743
2758,93672.5410652095
2759,154697.21697854
2760,164486.723258079
2761,145802.284087111
2762,137509.865996332
2763,187745.281182458
2764,157089.087181387
2765,251794.050458014
2766,123005.243971152
2767,67306.8800854729
2768,108129.59939354
2769,143433.872712967
2770,125181.580841049
2771,100838.537245159
2772,101895.032169081
2773,187470.412340089
2774,134554.480480749
2775,139604.225064823
2776,150170.511752527
2777,138337.418123921
2778,92396.0695078869
2779,155854.856445176
2780,92525.9308951257
2781,75176.6016574681
2782,93270.0772384641
2783,112115.096204825
2784,123094.31197751
2785,135098.371114935
2786,43464.2522795333
2787,95071.8060581509
2788,76880.3768868414
2789,183772.994702919
2790,59813.9928066338
2791,108453.354745754
2792,79776.2164875151
2793,171673.090143766
2794,86898.1901894766
2795,113985.560789718
2796,92968.6026883762
2797,215456.994573051
2798,116903.64024974
2799,131783.378546038
2800,67683.0344073996
2801,90671.2323154772
2802,130988.530460301
2803,162597.826926856
2804,116494.041994585
2805,93224.5425192067
2806,84843.2694499763
2807,156323.637382143
2808,148635.760022345
2809,124106.579569782
2810,115464.142892977
2811,181583.918372927
2812,195043.178776522
2813,178189.64375891
2814,176692.819959815
2815,77262.7427540605
2816,219093.322534132
2817,152405.219037927
2818,139306.498351728
2819,188831.981337972
2820,152077.371260938
2821,102705.704857703
2822,207213.795164175
2823,347956.238060438
2824,173306.560982197
2825,189557.283003054
2826,139326.766109385
2827,131055.607167306
2828,242247.464315386
2829,183209.225473533
2830,239538.727316518
2831,189769.062294841
2832,244900.264731467
2833,223957.643883153
2834,201563.091222363
2835,231063.366078141
2836,198079.178981235
2837,168821.830808421
2838,143466.529610061
2839,180588.413243689
2840,208198.394383621
2841,204811.343870864
2842,222893.036808984
2843,159884.376234469
2844,172131.011733918
2845,103966.791524455
2846,217976.594337916
2847,241503.104981328
