"Id","SalePrice"
1818,146161.49700757
1819,90967.0935791683
1820,56267.5192680154
1821,123183.372037747
1822,106641.617554701
1823,45276.7229289233
1824,138077.982589595
1825,143050.002825767
1826,114715.204864478
1827,89939.787556722
1828,144528.160675447
1829,98732.6625139663
1830,140111.842272268
1831,162161.718741581
1832,174383.665206557
1833,166593.986621591
1834,102554.546696601
1835,142122.731123932
1836,149540.825405403
1837,76413.6647076224
1838,101318.481866718
1839,75233.9361889174
1840,168040.370265218
1841,154620.084259011
1842,93957.1626327434
1843,141974.974819622
1844,142278.900991759
1845,175274.566205293
1846,139804.877222142
1847,258196.359851649
1848,71091.5488028589
1849,159828.006982512
1850,126192.345970029
1851,151628.481595193
1852,126255.211691216
1853,155494.697175727
1854,154813.855838202
1855,185199.32727699
1856,218338.939762474
1857,137232.497831459
1858,233074.257894047
1859,199238.185272217
1860,174941.168253706
1861,196725.935284433
1862,296030.854672431
1863,296030.854672431
1864,296030.854672431
1865,254187.145261007
1866,263885.832915759
1867,217168.507223382
1868,275887.065912609
1869,195960.008369074
1870,199631.414130858
1871,221693.813642942
1872,180072.462801464
1873,203143.683994215
1874,150234.590326574
1875,207776.415421971
1876,214656.110155072
1877,212486.744217773
1878,222606.102487075
1879,130388.603599799
1880,130295.719050159
1881,228205.456606921
1882,258898.053620363
1883,205235.755066107
1884,219244.425858707
1885,227182.932798999
1886,261068.524244039
1887,211942.500557421
1888,240460.027963053
1889,176021.178607382
1890,138399.478104049
1891,173244.668359162
1892,106342.627029764
1893,154586.65890553
1894,201572.832185711
1895,194569.883485886
1896,120599.264666426
1897,119189.742774048
1898,102771.492611501
1899,109064.558210445
1900,85973.5535764227
1901,138927.178910138
1902,152559.43258065
1903,222324.872592946
1904,128881.654860263
1905,191953.016613666
1906,149567.870318021
1907,240251.783876234
1908,121698.45459081
1909,138013.568837313
1910,138013.568837313
1911,235853.620326364
1912,286961.625004357
1913,151412.09645853
1914,41636.0718825098
1915,245417.189399816
1916,55582.3601804379
1917,235648.360076436
1918,127930.312704083
1919,169154.051139995
1920,216675.127222108
1921,294154.955135316
1922,256934.64590531
1923,245231.461091879
1924,215179.387739709
1925,236801.84361724
1926,288818.28730899
1927,138325.462269117
1928,184132.349737408
1929,108674.636192357
1930,160885.989044619
1931,136251.694752423
1932,155425.444900411
1933,175783.817348103
1934,195425.284881103
1935,179670.005299507
1936,196307.397470612
1937,196489.462095847
1938,196990.928923181
1939,231902.609529039
1940,181586.3877138
1941,198683.725538864
1942,204365.128059978
1943,185449.061277257
1944,284612.330645027
1945,275733.515403079
1946,168455.361298418
1947,252694.316572337
1948,170458.489933512
1949,229676.078633668
1950,179939.532921574
1951,277641.371772461
1952,237005.672853881
1953,190200.784062334
1954,240855.761542547
1955,140584.719284209
1956,297915.456359852
1957,192114.766035396
1958,281080.017557847
1959,187740.240657839
1960,125564.042616616
1961,115557.659928725
1962,128567.149045517
1963,130790.14791999
1964,156676.458118522
1965,162249.352411271
1966,142661.233086999
1967,244189.23733154
1968,357328.06906136
1969,294985.500109132
1970,338362.817179125
1971,341463.075208475
1972,293919.703583612
1973,246052.146773667
1974,271261.509844058
1975,360695.000718864
1976,249817.506382828
1977,354451.889018376
1978,327166.157344898
1979,286866.83527522
1980,210086.055779259
1981,289389.794071631
1982,209690.538310965
1983,210676.287982071
1984,200972.490155821
1985,218321.543067821
1986,227155.820047065
1987,191921.258064611
1988,190460.941591752
1989,204868.109635526
1990,235253.954574823
1991,212399.741800682
1992,254471.457113408
1993,176959.884629445
1994,254497.108452877
1995,198490.180064814
1996,313165.953264135
1997,279059.056966494
1998,294180.617207597
1999,238463.471288404
2000,295800.448207794
2001,258672.442644389
2002,234274.329878359
2003,247707.832828563
2004,240557.642688981
2005,214490.736594259
2006,205323.849232633
2007,252603.430634494
2008,198088.470864753
2009,203782.203682512
2010,206038.054778427
2011,187273.790272785
2012,181343.281167421
2013,188907.405142542
2014,201772.979288668
2015,200000.248848467
2016,200295.61310611
2017,197459.634584992
2018,122203.940964197
2019,106736.534033628
2020,115880.344873032
2021,108500.759212648
2022,189934.735924023
2023,179142.853465662
2024,301382.649349021
2025,343441.854699019
2026,188174.977443714
2027,159519.939788402
2028,179590.151301849
2029,196919.274691885
2030,242339.193046373
2031,201773.65601367
2032,205398.253214932
2033,232207.432774568
2034,183289.078259321
2035,235645.234096591
2036,220297.86127207
2037,221349.097244959
2038,276402.450080975
2039,179550.805050549
2040,355430.802253443
2041,212122.120155444
2042,216187.164214647
2043,178084.195800725
2044,212944.548946508
2045,198359.254605448
2046,197165.995332744
2047,151661.113270596
2048,117230.768448705
2049,208927.893002824
2050,174049.485530646
2051,119454.948275517
2052,135284.829349357
2053,134859.489484898
2054,71941.1103970062
2055,188029.871164002
2056,151046.67028638
2057,123658.159047637
2058,223761.040868718
2059,145884.466378024
2060,170747.581262047
2061,193927.341661554
2062,129732.334589179
2063,103415.947135648
2064,136707.418139914
2065,109500.246906161
2066,226694.463604948
2067,205981.946812211
2068,212833.537687986
2069,95840.0362763172
2070,91913.8620834198
2071,66287.0788514459
2072,130251.777408447
2073,133466.09478752
2074,161409.676915294
2075,144237.687239429
2076,99285.7263136867
2077,149736.035909671
2078,126232.135168993
2079,126968.449357419
2080,114264.92765861
2081,130596.146607727
2082,213621.351695715
2083,161185.172068208
2084,96108.2118378072
2085,137391.634072165
2086,178913.791500306
2087,132434.704889686
2088,90737.0251753178
2089,66287.0788514459
2090,104158.256957067
2091,113961.117408227
2092,155840.611836881
2093,138885.150435656
2094,89183.4064095866
2095,131084.08881536
2096,65745.553312837
2097,52669.2856531575
2098,141822.378680676
2099,41318.5613538322
2100,178827.046193861
2101,107647.779545261
2102,108208.973578211
2103,57874.6815015958
2104,200694.82064273
2105,107857.173138613
2106,81159.7375658643
2107,182290.658354912
2108,126758.637909225
2109,130240.434774306
2110,109486.716152162
2111,165199.93333249
2112,159451.974613053
2113,113234.094994969
2114,79046.052580295
2115,153723.285507863
2116,83804.7886291182
2117,130523.843686271
2118,122883.601179456
2119,92877.377408964
2120,84293.5917278079
2121,97159.0269913967
2122,88749.4597577461
2123,86227.9144507507
2124,187013.88091841
2125,164259.849464029
2126,141249.349402114
2127,159472.396384283
2128,114942.061414531
2129,68428.498357589
2130,144305.313464091
2131,184288.535453209
2132,99456.8946741506
2133,95078.480713553
2134,99242.8296153846
2135,51522.7331150487
2136,99176.1269237773
2137,116083.662220446
2138,132595.520459122
2139,150147.477966944
2140,126645.936772339
2141,143116.788212199
2142,152653.328863431
2143,156943.737083234
2144,102087.235892296
2145,119463.304613887
2146,139324.561815264
2147,217272.035764137
2148,124829.418095938
2149,119243.274589732
2150,197982.060278325
2151,101033.792383776
2152,162894.51019987
2153,175980.573000659
2154,119086.110286764
2155,138162.647827529
2156,298786.779667756
2157,235232.611982163
2158,242836.386499021
2159,241670.966355075
2160,173893.297065665
2161,240761.639714145
2162,336741.863573442
2163,271011.643628953
2164,225496.170387757
2165,200103.585184986
2166,150234.590326574
2167,209148.732208922
2168,211817.579019676
2169,201659.887108729
2170,214255.820699387
2171,166004.081286746
2172,151969.661820231
2173,198336.178083225
2174,265899.42560633
2175,248670.936437954
2176,260018.259381198
2177,262134.300994989
2178,216790.796875473
2179,152944.21861117
2180,249716.745806053
2181,213477.987874061
2182,237697.886548832
2183,204067.724238741
2184,137183.142309121
2185,150208.691858978
2186,154141.178167063
2187,149741.2103253
2188,151913.21773596
2189,442527.352667779
2190,134331.494700289
2191,137190.168746496
2192,92308.4039955373
2193,88999.6592049641
2194,117103.564474765
2195,112884.443889761
2196,139387.427536451
2197,108143.152577487
2198,143976.234099092
2199,160941.51183168
2200,101290.234057184
2201,87044.0268856088
2202,119943.49833494
2203,125724.36599058
2204,180842.372528069
2205,126712.936864172
2206,128174.558838078
2207,164802.981262349
2208,206795.609923729
2209,220401.720511932
2210,121698.45459081
2211,82143.2183702501
2212,100600.677220949
2213,100681.032701574
2214,179535.659468202
2215,84872.3164594483
2216,203965.596860986
2217,83838.2139825996
2218,83475.1592150535
2219,67503.5025368402
2220,53003.0287603791
2221,246008.639202479
2222,242542.465268761
2223,303912.149396477
2224,209774.82937036
2225,197013.356532025
2226,227409.286260822
2227,218288.149644641
2228,235999.782308766
2229,216943.545361782
2230,182750.469874472
2231,203387.672698892
2232,209800.381811873
2233,184790.622077036
2234,219713.75681286
2235,232867.482439218
2236,245976.62176223
2237,304381.751277518
2238,203162.810973231
2239,173349.758479017
2240,185315.005426813
2241,152581.954094914
2242,139184.110189036
2243,167375.004297255
2244,112695.027626593
2245,112695.027626593
2246,146712.503814018
2247,118508.996717088
2248,120661.738302221
2249,123091.227969336
2250,129879.953123923
2251,136027.868990488
2252,213004.150015506
2253,172254.661570301
2254,200892.436146513
2255,206131.655530991
2256,181237.126540201
2257,249552.811860471
2258,173529.371001223
2259,194040.314273136
2260,146331.544386195
2261,166524.426048207
2262,184504.08296656
2263,288252.966532092
2264,349746.463067347
2265,177741.616256937
2266,239980.534932844
2267,349452.930851495
2268,293273.038978095
2269,174986.259722774
2270,179028.834527855
2271,216389.254463827
2272,237042.159943998
2273,167597.76271606
2274,190924.759621853
2275,164885.029564052
2276,178904.4591194
2277,201635.062865291
2278,178395.342483921
2279,121962.40587613
2280,112446.193096774
2281,196034.412351373
2282,192505.961993334
2283,148247.391663383
2284,148604.858466894
2285,143543.345676509
2286,127870.000602653
2287,273774.177907753
2288,256096.761043476
2289,290968.735179817
2290,345429.48663586
2291,291314.864650734
2292,300240.821646929
2293,362546.895624079
2294,337693.302209759
2295,357962.04868061
2296,271215.996384114
2297,247932.586561192
2298,278681.421199369
2299,357959.677537756
2300,283777.923758116
2301,230845.769210133
2302,241544.745465848
2303,253763.415860979
2304,234961.856871286
2305,204536.423372271
2306,204536.423372271
2307,215035.288031136
2308,230547.943856944
2309,246388.494733292
2310,207635.061048233
2311,217146.332491762
2312,189880.342442473
2313,191057.280708104
2314,181866.518633513
2315,187704.777912447
2316,204534.014721763
2317,198306.737715519
2318,190902.274247272
2319,186101.21492884
2320,192305.826568661
2321,230124.018024626
2322,194007.971755648
2323,173786.636604587
2324,177287.51788424
2325,221913.293376349
2326,178282.627968522
2327,223588.102262454
2328,226064.546601018
2329,204964.421387684
2330,201553.916834906
2331,325126.856624266
2332,355783.339350567
2333,287940.929838443
2334,274688.537021806
2335,257493.820880912
2336,305776.169989241
2337,204981.269688844
2338,232819.837350394
2339,235164.327929425
2340,310317.361503485
2341,223137.985509647
2342,229810.239709439
2343,225909.620491249
2344,233067.836636268
2345,235271.571424106
2346,201441.281069694
2347,200216.588936395
2348,216849.956111657
2349,194896.462273863
2350,225719.697303541
2351,229532.80366037
2352,254871.872477889
2353,290123.528028252
2354,173381.191339611
2355,178291.498133916
2356,176259.91741147
2357,225838.631511493
2358,207535.132553297
2359,143539.967588733
2360,124276.13090367
2361,133009.322062469
2362,282788.453525686
2363,140128.06733217
2364,139132.782728961
2365,203362.670551681
2366,180683.668090678
2367,228255.370034855
2368,202157.873017865
2369,224768.122907922
2370,199600.10148627
2371,200054.054489945
2372,196668.243978875
2373,239301.832545193
2374,263997.688719855
2375,207787.953683082
2376,324130.548899324
2377,310856.250826158
2378,147819.745189681
2379,276218.919711641
2380,138687.54826502
2381,171788.930061347
2382,201627.885740368
2383,223845.357378056
2384,242800.381592746
2385,137297.335490384
2386,139974.436451798
2387,139778.152617574
2388,150492.417056806
2389,126306.539151292
2390,143620.931581549
2391,120915.951239015
2392,109280.216882006
2393,159472.077563682
2394,135421.544044883
2395,218544.745052266
2396,178070.340759963
2397,201659.633453303
2398,93236.6696294934
2399,70894.5953009267
2400,61197.8417430322
2401,97695.3781143762
2402,142777.705443493
2403,192389.776319183
2404,162939.471455858
2405,165614.532440751
2406,111429.992726519
2407,121431.313299925
2408,130083.270471338
2409,141229.348563049
2410,215315.722765382
2411,109831.288188838
2412,163907.528647384
2413,141639.858301116
2414,132795.655883796
2415,196383.39614846
2416,108389.747954126
2417,119777.633219824
2418,109291.755143118
2419,158306.401456974
2420,108409.642553608
2421,189092.894246412
2422,105649.111603816
2423,99636.6356774447
2424,177522.525213623
2425,265238.094301825
2426,104869.491913976
2427,93186.5480723147
2428,191262.354270346
2429,112089.407012368
2430,127199.045697086
2431,139741.545341351
2432,125070.308756882
2433,139033.30973155
2434,149019.4439615
2435,164435.523431993
2436,113702.318090666
2437,107618.646623138
2438,115840.555674068
2439,86825.1388020295
2440,108590.599382818
2441,90376.6656822915
2442,82331.815533812
2443,125715.559268535
2444,68239.4892625963
2445,69106.8211276383
2446,133477.748288949
2447,130343.086443801
2448,135983.539746084
2449,78722.8000630505
2450,124706.993739642
2451,108516.867459305
2452,169532.063244392
2453,114251.349420978
2454,155303.250853701
2455,91506.7146376935
2456,140888.952098154
2457,111946.665432139
2458,103978.752397658
2459,89613.9206896738
2460,126399.304122829
2461,122429.621835796
2462,126814.004428166
2463,108110.122021991
2464,181343.13970209
2465,103662.431298833
2466,113001.493459419
2467,105995.386236968
2468,79336.0888380921
2469,83814.6887941383
2470,250920.995738669
2471,181587.31989994
2472,174065.594315367
2473,136194.547629721
2474,107418.153551011
2475,204911.44957488
2476,117214.44064693
2477,123916.838683141
2478,178007.086891409
2479,125484.110360228
2480,129661.382256936
2481,153030.164614884
2482,116014.432653777
2483,121066.283178292
2484,136970.328078812
2485,116628.369681797
2486,160678.686711429
2487,248320.185045617
2488,117734.079093169
2489,150235.779756428
2490,156476.213227924
2491,107924.618890704
2492,208867.334626866
2493,147912.126932205
2494,187151.610164942
2495,136669.867708365
2496,293260.967381263
2497,161633.257325837
2498,104090.196265099
2499,113111.457584869
2500,154238.572181835
2501,152499.748782204
2502,151992.769737826
2503,112148.422357522
2504,207266.035022073
2505,222996.645397836
2506,252265.716772902
2507,292142.09985304
2508,252265.716772902
2509,233483.884238638
2510,225564.411674073
2511,191911.919564796
2512,214615.028573494
2513,225822.371723625
2514,220344.029206374
2515,153888.772126988
2516,162274.728749627
2517,150234.590326574
2518,164217.485900725
2519,219490.008124489
2520,218588.122587262
2521,201983.444938262
2522,225068.124390915
2523,121629.793135141
2524,143922.810701349
2525,139922.008410225
2526,140948.335368056
2527,125760.642260088
2528,120799.008005708
2529,116439.772518235
2530,117695.897512127
2531,233521.208666202
2532,227519.330943974
2533,216890.674794336
2534,244559.089412039
2535,297569.895500096
2536,247221.409739687
2537,202514.38229914
2538,187189.837865748
2539,182776.465063763
2540,199645.623030081
2541,187410.661567982
2542,191057.280708104
2543,128235.690957572
2544,135065.781486646
2545,112293.717270326
2546,151584.195285882
2547,140522.995503597
2548,232872.605992575
2549,180262.978450236
2550,691675.055535632
2551,173047.518424941
2552,115934.854255848
2553,140640.292595365
2554,131302.788189008
2555,65601.0991516634
2556,90481.3130953308
2557,101443.85849657
2558,217841.405544516
2559,139582.388545495
2560,99093.9238373012
2561,84519.6136514788
2562,112982.034474837
2563,112521.248876095
2564,139660.537819028
2565,139253.339755706
2566,159788.518312092
2567,120967.997631268
2568,206181.48114699
2569,184167.867268253
2570,123182.965947228
2571,229909.997987494
2572,148367.710227404
2573,242701.826017512
2574,341417.052282914
2575,108165.249179616
2576,132099.232129525
2577,147270.094069777
2578,66852.8703421315
2579,76824.2471153569
2580,138297.279353949
2581,127074.458559538
2582,95035.5095918477
2583,256645.591224288
2584,172288.594494169
2585,211378.87218052
2586,205138.433991812
2587,203314.525014347
2588,127716.916252725
2589,136703.293061846
2590,219761.712036814
2591,326001.427623786
2592,240640.975103466
2593,226366.827445602
2594,170843.872336716
2595,197418.306405554
2596,307388.246409667
2597,219214.958480035
2598,279149.738759164
2599,267984.625594338
2600,233285.655395159
2601,152436.906513804
2602,120273.221896108
2603,110505.462583116
2604,127824.331109037
2605,123801.672254146
2606,144391.551199603
2607,177033.380647136
2608,213575.198651268
2609,156596.570298116
2610,107792.523602847
2611,201455.182637181
2612,155824.881792828
2613,120661.738302221
2614,129651.566761398
2615,150930.670208398
2616,132623.026075635
2617,224635.141827582
2618,207731.007186746
2619,247892.872519193
2620,185021.444326347
2621,192691.214675609
2622,202920.445113192
2623,252969.947740306
2624,290885.175521085
2625,319296.649080574
2626,175313.255341318
2627,168497.14299027
2628,339692.482984732
2629,391795.345382215
2630,283486.851741704
2631,357555.755242963
2632,336031.5832651
2633,253949.813263244
2634,295973.684979941
2635,157082.023237072
2636,201392.171157379
2637,157396.975428782
2638,256364.532319178
2639,215610.015582944
2640,154170.76512482
2641,116699.591741354
2642,206280.365804441
2643,145635.155034953
2644,159991.70854353
2645,132329.129360281
2646,131964.087212989
2647,144260.16760989
2648,142495.712445661
2649,171752.24337119
2650,141779.12049749
2651,163131.465000781
2652,319406.502234674
2653,242203.730239606
2654,256618.048960263
2655,288194.732619418
2656,280389.466478704
2657,285690.734212092
2658,261710.501413137
2659,266289.634966727
2660,290052.349994322
2661,272714.378112808
2662,282488.093335632
2663,250246.335435229
2664,239300.828465724
2665,265829.312041314
2666,266206.972528041
2667,183548.390012937
2668,187484.190654098
2669,199188.850305029
2670,274899.462338601
2671,187484.190654098
2672,204218.215962794
2673,218757.637822841
2674,223662.686070372
2675,177985.217132917
2676,197987.099069534
2677,222361.867994792
2678,262501.780861044
2679,241809.395083678
2680,271610.799153594
2681,358249.386879102
2682,313294.71439933
2683,408630.888475973
2684,298324.555077824
2685,326449.192323926
2686,246142.031519513
2687,238471.304659471
2688,222472.485583144
2689,193707.577604409
2690,324677.57701592
2691,207952.284772229
2692,177295.192363143
2693,212572.956188498
2694,176039.067369251
2695,215565.774500089
2696,201953.642343346
2697,213167.523373392
2698,197018.460068295
2699,193296.957923804
2700,173510.104704726
2701,160104.099063027
2702,124292.262761059
2703,196098.561649517
2704,147243.680521369
2705,123968.166143217
2706,122485.888837002
2707,115466.543269685
2708,128535.893393733
2709,114864.144502777
2710,120822.084527931
2711,308714.204725689
2712,339128.676304993
2713,176527.272954897
2714,157957.981157344
2715,211048.84779102
2716,146085.737615166
2717,199115.087781008
2718,222413.037223106
2719,161106.726785694
2720,178711.90042285
2721,134265.447056361
2722,195128.201151047
2723,135706.317623364
2724,116793.890323135
2725,132501.221877341
2726,150560.968478253
2727,190314.404456969
2728,186159.615068407
2729,145879.995704007
2730,154041.901601942
2731,77438.2214162475
2732,114827.537226554
2733,171712.454172226
2734,192977.461021147
2735,145208.805575038
2736,166186.568587427
2737,108783.65495799
2738,194248.300079983
2739,153004.66704459
2740,141308.021854861
2741,160304.674307046
2742,189139.067428132
2743,173513.916332151
2744,132016.198214437
2745,130476.274727692
2746,115241.338829901
2747,204834.82643232
2748,134414.255020959
2749,118427.209644151
2750,123368.94929905
2751,100199.27176379
2752,223271.270227357
2753,161706.425342795
2754,227038.779991194
2755,128791.895785858
2756,62147.8733881288
2757,61494.1471611448
2758,25423.2140917901
2759,116249.348303973
2760,132388.552260965
2761,159383.192596241
2762,154722.192648717
2763,215664.034091365
2764,177260.437108666
2765,266216.721603227
2766,147212.453504152
2767,117131.295451295
2768,184876.102878054
2769,139395.783874821
2770,128287.612431725
2771,107618.646623138
2772,126003.748806467
2773,143301.080713211
2774,182118.75370916
2775,140386.42208043
2776,96606.1928408609
2777,93747.4451207641
2778,74964.7133720179
2779,141799.883614179
2780,93282.8226739401
2781,72696.617186022
2782,97033.2955490219
2783,88885.5068406159
2784,112406.40389781
2785,130910.595223864
2786,28972.1670234379
2787,116858.927984525
2788,67829.281513422
2789,167645.261195888
2790,89045.7040971806
2791,115052.741666339
2792,86619.8289617271
2793,151128.484709169
2794,95772.3944815304
2795,108212.739669271
2796,69499.2081106605
2797,257258.903378264
2798,114495.908109176
2799,87921.19116463
2800,64549.1121173911
2801,93094.2255103782
2802,149789.533663996
2803,230085.064397056
2804,185647.204209042
2805,102986.061158546
2806,86396.6170148305
2807,168533.750266493
2808,149900.52830763
2809,117376.394490561
2810,133414.767327445
2811,202039.326840733
2812,151687.944668622
2813,246805.414398776
2814,249629.398008016
2815,78215.6001029672
2816,228402.18314796
2817,124031.031864404
2818,116932.213124486
2819,185617.614749854
2820,156059.632000836
2821,108362.547277663
2822,181051.739187295
2823,329796.781003386
2824,191828.699203432
2825,181488.762020924
2826,131566.289783379
2827,162754.277884083
2828,285760.362412635
2829,200739.409305375
2830,238015.781366824
2831,184831.942326496
2832,258569.304561744
2833,238212.659312874
2834,218328.2660588
2835,238094.621616978
2836,222340.592648836
2837,172748.549141962
2838,164560.065444514
2839,183965.058077424
2840,203437.07453398
2841,205004.740886715
2842,211073.702509134
2843,155197.191635028
2844,175527.55830049
2845,116439.772518235
2846,219309.776095483
