"Id","SalePrice"
1975,454191.2994
1976,283588.4134
1977,367185.585966667
1978,363753.339466667
1979,331542.7197
1980,198739.758038095
1981,342941.922833333
1982,234804.874866667
1983,225581.156166667
1984,169688.931966667
1985,217532.466133333
1986,215769.0059
1987,179946.0479
1988,178785.686566667
1989,191017.528366667
1990,220792.2706
1991,218945.660566667
1992,212167.691766667
1993,172930.6327
1994,237765.802
1995,182247.842466667
1996,264115.702833333
1997,312383.983933333
1998,347268.303533333
1999,260893.6289
2000,295851.0794
2001,281497.659166667
2002,245250.267166667
2003,255826.826333333
2004,267625.159966667
2005,226389.5442
2006,220494.006083333
2007,248638.6967
2008,210650.366
2009,196462.5964
2010,191931.680233333
2011,145754.894066667
2012,176209.2357
2013,182319.0484
2014,192980.192733333
2015,196871.9729
2016,195803.688766667
2017,199901.387666667
2018,131315.399366667
2019,134951.163
2020,122974.1705
2021,120033.671966667
2022,182228.663433333
2023,150065.4931
2024,250189.6427
2025,349163.346433333
2026,186285.386766667
2027,156845.7524
2028,156339.184433333
2029,175446.865533333
2030,270076.2905
2031,235418.3784
2032,252487.0159
2033,259297.272
2034,167452.268233333
2035,210499.3523
2036,187700.443266667
2037,191354.490266667
2038,275913.969666667
2039,217922.2433
2040,344643.309
2041,264557.313233333
2042,206856.7223
2043,170661.3985
2044,183389.474633333
2045,210769.1014
2046,145670.94
2047,152336.468833333
2048,137142.281833333
2049,134226.686466667
2050,175462.847933333
2051,110864.0554
2052,137024.689766667
2053,144198.406133333
2054,97783.0945666667
2055,159542.934333333
2056,139450.761066667
2057,129578.000966667
2058,210342.8277
2059,142026.600566667
2060,160636.795566667
2061,163519.1268
2062,137805.0245
2063,119627.7269
2064,141248.434666667
2065,122707.4929
2066,165902.123933333
2067,141667.200866667
2068,135363.959366667
2069,90963.1790333333
2070,111513.550733333
2071,104398.487466667
2072,138370.221033333
2073,137639.786433333
2074,169859.181666667
2075,146688.983033333
2076,124599.513666667
2077,149873.975666667
2078,130118.3027
2079,133153.049733333
2080,118621.511033333
2081,125589.9009
2082,130529.097233333
2083,142721.7541
2084,114569.0722
2085,133999.002166667
2086,124664.166
2087,121143.465433333
2088,112764.725366667
2089,92865.0049666667
2090,133004.366333333
2091,118391.139066667
2092,128634.228366667
2093,137715.053566667
2094,124079.819533333
2095,146125.6171
2096,91704.1877
2097,104324.7696
2098,143137.2761
2099,76196.674
2100,124473.900233333
2101,124369.8028
2102,137777.082466667
2103,107213.564333333
2104,133591.026966667
2105,129656.063633333
2106,96355.3727333333
2107,190672.735266667
2108,117092.736466667
2109,116031.870766667
2110,128241.271933333
2111,151950.487533333
2112,144768.2212
2113,122886.880066667
2114,118803.657566667
2115,155274.434133333
2116,114635.0843
2117,150213.0593
2118,125583.8842
2119,112917.270633333
2120,119898.338633333
2121,111206.2054
2122,107632.4643
2123,99240.0097666667
2124,167761.31
2125,132581.1997
2126,158947.910233333
2127,150136.423933333
2128,133046.8621
2129,107914.3014
2130,141523.812066667
2131,148719.291633333
2132,115552.8882
2133,116007.4173
2134,123696.2459
2135,102333.825933333
2136,95006.8267666667
2137,127395.977166667
2138,139173.3458
2139,151770.4943
2140,135960.576466667
2141,140735.646
2142,139510.408266667
2143,142482.327066667
2144,127717.147833333
2145,135589.456166667
2146,153410.930866667
2147,183075.261266667
2148,138278.229866667
2149,143293.015933333
2150,212885.3568
2151,119782.782166667
2152,157868.840133333
2153,157125.960366667
2154,112754.8664
2155,135127.6762
2156,239563.025
2157,229569.722
2158,229775.551566667
2159,211083.6498
2160,172408.993166667
2161,250671.723433333
2162,372779.036333333
2163,329188.048433333
2164,246331.0867
2165,190859.5766
2166,143591.9681
2167,203596.368866667
2168,207326.033533333
2169,196250.069666667
2170,218629.0039
2171,150653.0947
2172,142833.102833333
2173,166666.923933333
2174,231762.5455
2175,291215.048133333
2176,311012.056033333
2177,243773.289533333
2178,218746.0828
2179,144985.220361905
2180,215003.958890476
2181,195706.702971429
2182,227554.857166667
2183,193555.948566667
2184,132307.273933333
2185,134445.041866667
2186,141059.5567
2187,144244.003666667
2188,150859.870066667
2189,198703.983933333
2190,88089.1447666667
2191,93645.2442333333
2192,97169.0007
2193,97618.1208666667
2194,101294.328733333
2195,113113.6502
2196,119018.952866667
2197,110489.189133333
2198,148993.2655
2199,163756.3181
2200,153141.895466667
2201,147370.759266667
2202,195689.8432
2203,175554.5429
2204,183390.264533333
2205,134476.637433333
2206,148303.527233333
2207,223325.541733333
2208,230689.722833333
2209,214356.266666667
2210,131130.525133333
2211,112003.6748
2212,115380.825666667
2213,103237.326266667
2214,143834.9784
2215,101605.6633
2216,148911.377566667
2217,93922.1220333333
2218,96920.3085666667
2219,87702.3509999999
2220,88475.6544666667
2221,319916.727
2222,253622.886
2223,262858.956233333
2224,209014.871533333
2225,140731.3997
2226,179824.953833333
2227,203762.9471
2228,277271.736533333
2229,241337.013
2230,169946.2208
2231,216900.5714
2232,187887.219033333
2233,183068.911
2234,243299.364133333
2235,221466.736
2236,268723.1094
2237,340295.7036
2238,198104.6318
2239,113840.9669
2240,159846.2712
2241,155811.711666667
2242,134467.911266667
2243,132650.9172
2244,96280.5818666666
2245,96771.1835
2246,148609.293666667
2247,104653.912433333
2248,125837.838
2249,128361.3714
2250,133758.737733333
2251,141056.577433333
2252,169879.481
2253,165333.6097
2254,178776.2668
2255,189367.708833333
2256,180575.692266667
2257,210601.659433333
2258,173205.014066667
2259,179021.9946
2260,160570.894633333
2261,194317.9804
2262,212365.331233333
2263,334069.3479
2264,434290.053733333
2265,174734.9405
2266,282931.463966667
2267,356386.553733333
2268,373473.286266667
2269,162956.312633333
2270,178561.9479
2271,222529.858166667
2272,203222.063966667
2273,168553.6188
2274,173969.8822
2275,173336.1025
2276,174945.113433333
2277,197237.0409
2278,151444.296233333
2279,126730.712866667
2280,120252.300466667
2281,174256.8051
2282,178976.8044
2283,99633.1976
2284,113026.356033333
2285,146692.586033333
2286,129381.011
2287,344427.880633333
2288,283478.4667
2289,376171.907166667
2290,412461.903333333
2291,327831.107466667
2292,406328.271166667
2293,458954.204
2294,383806.0001
2295,436761.782933333
2296,284102.339833333
2297,319145.7291
2298,332344.309633333
2299,388712.342933333
2300,320180.757866667
2301,295829.249366667
2302,249719.775633333
2303,251534.54
2304,257857.1935
2305,193721.1107
2306,195930.828566667
2307,194571.145966667
2308,223343.588033333
2309,279012.636333333
2310,227777.093066667
2311,196478.865766667
2312,179055.0854
2313,176553.8716
2314,177056.7706
2315,174933.932266667
2316,203340.001233333
2317,181488.305733333
2318,177263.983233333
2319,175962.145066667
2320,178314.3539
2321,244416.9137
2322,171123.396266667
2323,176914.6532
2324,172595.283033333
2325,215149.0948
2326,168449.4878
2327,212032.636666667
2328,220246.8188
2329,183697.033033333
2330,177754.967466667
2331,349837.479266667
2332,378312.0882
2333,309333.5025
2334,266430.432266667
2335,266512.1062
2336,325149.012333333
2337,202327.662433333
2338,271677.461966667
2339,234412.851066667
2340,358537.274366667
2341,226154.9447
2342,237964.6097
2343,226086.962833333
2344,240507.0481
2345,241708.898766667
2346,214463.047433333
2347,198637.130933333
2348,230109.156066667
2349,183102.537733333
2350,282702.653533333
2351,267838.107133333
2352,246104.933666667
2353,258364.089533333
2354,129477.845966667
2355,148068.621733333
2356,154115.952166667
2357,198896.477866667
2358,200736.4026
2359,130001.851485714
2360,124253.047966667
2361,136819.623233333
2362,256689.322166667
2363,139713.882366667
2364,152597.428666667
2365,216547.8663
2366,195305.467766667
2367,227426.450433333
2368,208120.166233333
2369,230183.5917
2370,175104.962833333
2371,173820.896566667
2372,188975.5734
2373,254434.1325
2374,282673.469266667
2375,249949.1973
2376,269352.4389
2377,331666.6592
2378,153029.266033333
2379,208346.346166667
2380,152981.737633333
2381,166419.1179
2382,190522.1623
2383,205540.4888
2384,230259.954066667
2385,159957.267
2386,148087.985433333
2387,139755.512
2388,108706.196066667
2389,134815.500666667
2390,145007.6796
2391,137737.212133333
2392,117077.8751
2393,160349.1229
2394,147588.771333333
2395,187321.1362
2396,148919.9284
2397,190201.062733333
2398,129795.940566667
2399,78542.2528333333
2400,74302.1145
2401,119719.853633333
2402,136584.8439
2403,133840.842633333
2404,152545.213966667
2405,162222.1108
2406,136678.164833333
2407,130693.310033333
2408,142059.8501
2409,136885.8595
2410,162171.375966667
2411,123152.041266667
2412,151330.288666667
2413,138701.438266667
2414,138964.848866667
2415,131016.166133333
2416,130990.194333333
2417,131855.856166667
2418,127084.6956
2419,133639.1575
2420,129220.380833333
2421,150994.312366667
2422,116078.940233333
2423,134422.425066667
2424,146069.5541
2425,195562.239666667
2426,127539.168666667
2427,136269.108133333
2428,163746.4938
2429,117694.4579
2430,131993.470533333
2431,131535.720466667
2432,137942.311933333
2433,146236.9132
2434,144236.150166667
2435,153065.582733333
2436,110458.922833333
2437,114645.866733333
2438,125097.5328
2439,116116.0812
2440,122993.676466667
2441,106076.6749
2442,106227.940433333
2443,117018.3959
2444,128871.264666667
2445,97333.0088
2446,130218.7598
2447,198110.4466
2448,143874.780966667
2449,113581.748666667
2450,145768.7713
2451,135259.828533333
2452,191507.554233333
2453,101370.156666667
2454,130287.207666667
2455,115879.897833333
2456,135427.103
2457,121810.732
2458,124258.8607
2459,115426.7314
2460,137053.314766667
2461,120343.869133333
2462,134399.2321
2463,122191.488633333
2464,149882.722466667
2465,134320.357033333
2466,121505.222733333
2467,146519.748533333
2468,99652.0903
2469,100241.7709
2470,182924.6238
2471,179893.794066667
2472,160185.958766667
2473,121082.7826
2474,114283.715366667
2475,197442.597833333
2476,122821.036633333
2477,130978.371
2478,158289.2622
2479,123934.782366667
2480,144830.741933333
2481,128819.7191
2482,133977.7856
2483,117265.653866667
2484,126201.448866667
2485,126807.219666667
2486,152787.575066667
2487,189060.688833333
2488,144040.970433333
2489,150783.340233333
2490,151893.950633333
2491,104139.4097
2492,189245.799566667
2493,149603.480766667
2494,157744.509466667
2495,107086.4004
2496,223626.4875
2497,143951.3549
2498,120508.823766667
2499,97450.7783333333
2500,137329.251933333
2501,132521.013033333
2502,137505.605666667
2503,108211.5779
2504,178136.988266667
2505,216629.0895
2506,255634.313733333
2507,290359.285233333
2508,254809.969666667
2509,223794.1115
2510,229576.2388
2511,186925.612166667
2512,212666.6079
2513,215759.019133333
2514,233306.045166667
2515,148408.487966667
2516,172254.461033333
2517,133681.953466667
2518,141968.977933333
2519,224379.716366667
2520,207930.806333333
2521,194508.1709
2522,218342.8989
2523,131964.3986
2524,143111.2846
2525,146229.640066667
2526,142734.903733333
2527,125273.6538
2528,128458.149
2529,134900.075333333
2530,129254.2013
2531,239886.2952
2532,227558.542866667
2533,199701.885
2534,234995.060433333
2535,280427.965966667
2536,229123.5537
2537,219868.699366667
2538,181686.103433333
2539,185530.119633333
2540,179562.5291
2541,179151.3102
2542,174832.414666667
2543,130059.0112
2544,128652.634766667
2545,132270.496133333
2546,141609.467166667
2547,134516.788766667
2548,145584.761366667
2549,158084.490166667
2550,356238.519166667
2551,144159.295033333
2552,121038.956633333
2553,90102.7251666667
2554,116342.3385
2555,114973.2266
2556,110194.496033333
2557,117547.1446
2558,160006.613566667
2559,148932.340166667
2560,150526.386766667
2561,147374.285133333
2562,159339.8417
2563,163163.376633333
2564,183137.0531
2565,146244.532233333
2566,174883.971633333
2567,144049.752966667
2568,193719.727933333
2569,192114.502466667
2570,130243.0482
2571,195207.4882
2572,166726.819166667
2573,216804.665633333
2574,277839.9317
2575,126976.964366667
2576,137543.9006
2577,158146.197166667
2578,98639.1760666667
2579,86292.7506666667
2580,132917.628466667
2581,132284.332266667
2582,120031.274366667
2583,276595.5794
2584,162542.519133333
2585,194867.1331
2586,202716.629233333
2587,188655.076333333
2588,144658.819766667
2589,146455.708366667
2590,217021.8601
2591,213656.1382
2592,225738.033433333
2593,255073.019066667
2594,176324.662133333
2595,207467.049366667
2596,324475.4194
2597,197442.007766667
2598,264256.0684
2599,308766.6801
2600,151863.3289
2601,142312.644833333
2602,87092.4286333333
2603,93176.8631666666
2604,87980.0476333333
2605,87093.0248666667
2606,150693.787866667
2607,174125.053633333
2608,185685.260066667
2609,162602.4861
2610,116751.0907
2611,151673.9838
2612,151697.050466667
2613,127547.211733333
2614,126637.6044
2615,148798.842333333
2616,138755.597466667
2617,171049.752533333
2618,176134.958733333
2619,195293.008533333
2620,184210.081333333
2621,183968.067933333
2622,187800.607833333
2623,243835.8841
2624,269288.4745
2625,315516.5792
2626,169993.938833333
2627,178434.729233333
2628,412166.2476
2629,481259.7443
2630,350944.661333333
2631,454864.0616
2632,400998.076966667
2633,300315.4674
2634,382866.688666667
2635,159758.719566667
2636,193321.248966667
2637,174658.341566667
2638,254235.193133333
2639,185626.155333333
2640,158050.040666667
2641,113062.457866667
2642,185995.519133333
2643,104339.456433333
2644,135731.605133333
2645,100875.870133333
2646,93409.99
2647,99360.1516
2648,139576.095733333
2649,143631.961933333
2650,144971.345133333
2651,149829.358966667
2652,429005.681633333
2653,266352.569433333
2654,266410.477433333
2655,370430.5024
2656,323344.275266666
2657,320943.649233333
2658,283002.5959
2659,306800.903466667
2660,324523.670333333
2661,344839.696833334
2662,349732.5373
2663,286278.890533333
2664,276014.072366667
2665,321464.016733333
2666,289613.6443
2667,171746.069166667
2668,176335.547833333
2669,177399.628666667
2670,271482.946566667
2671,177693.237566667
2672,182869.7382
2673,208863.541366667
2674,206496.5798
2675,170438.397933333
2676,185626.819533333
2677,198695.976333333
2678,254149.743966667
2679,285123.419533333
2680,278269.476933333
2681,388384.799366667
2682,327580.8922
2683,510441.6946
2684,304546.715733333
2685,337439.931033333
2686,261751.526233333
2687,309096.683166666
2688,231473.54195
2689,207710.3835
2690,413318.644033333
2691,198678.9417
2692,138043.8683
2693,190702.3349
2694,135808.0287
2695,192961.919066667
2696,185031.4564
2697,191831.513633333
2698,200350.573333333
2699,180550.0327
2700,168659.934833333
2701,163453.9402
2702,124608.127966667
2703,131372.148166667
2704,142300.981766667
2705,127284.1362
2706,123389.2178
2707,127524.463333333
2708,133317.766566667
2709,112893.468266667
2710,124403.111866667
2711,266347.438266667
2712,369239.045533333
2713,174767.2542
2714,150796.7218
2715,171781.3023
2716,158508.375866667
2717,190665.4889
2718,240666.6002
2719,161055.004833333
2720,162829.6175
2721,141456.450233333
2722,164146.4329
2723,145983.380866667
2724,131379.654233333
2725,136288.8048
2726,147372.5073
2727,165166.844666667
2728,163828.611
2729,155112.537666667
2730,143675.567
2731,121825.9805
2732,124013.103266667
2733,162451.626166667
2734,150862.2713
2735,133657.884066667
2736,147334.057
2737,123871.035666667
2738,133950.617866667
2739,163309.651066667
2740,135425.733133333
2741,150336.892766667
2742,153774.252066667
2743,151755.533833333
2744,145976.6198
2745,138286.888966667
2746,133383.643633333
2747,152466.915166667
2748,134441.8173
2749,134126.501
2750,133462.579166667
2751,127975.512566667
2752,206831.3721
2753,149124.135266667
2754,193696.7533
2755,127717.973333333
2756,97040.6218666667
2757,91973.9006333333
2758,94374.9075666667
2759,152416.623933333
2760,135201.858033333
2761,149589.531033333
2762,145476.206733333
2763,172230.3212
2764,165346.745533333
2765,224040.585533333
2766,139205.3776
2767,92585.9303333333
2768,132139.1889
2769,136778.279366667
2770,146844.2145
2771,119314.8898
2772,120412.8377
2773,163354.777833333
2774,136086.9558
2775,129998.8639
2776,134292.3642
2777,148393.3709
2778,114059.9576
2779,146873.6984
2780,105326.976033333
2781,101555.3687
2782,101738.745833333
2783,112459.988066667
2784,125872.308066667
2785,140698.2252
2786,82082.1875333333
2787,115063.143466667
2788,85577.087
2789,162973.090833333
2790,97613.0443333333
2791,119446.347533333
2792,83100.2882333333
2793,162015.528566667
2794,114517.2452
2795,120866.092333333
2796,102391.927466667
2797,172816.3451
2798,114328.497733333
2799,124730.187233333
2800,83252.8695
2801,111270.2822
2802,136713.196933333
2803,151045.7407
2804,142987.446066667
2805,101923.2014
2806,102966.1487
2807,147682.1296
2808,146906.236566667
2809,138092.282666667
2810,136510.170766667
2811,158365.677333333
2812,146395.9375
2813,153710.490366667
2814,155993.2315
2815,109481.502633333
2816,237722.073466667
2817,156332.3352
2818,134478.846666667
2819,182049.9365
2820,141003.668466667
2821,114469.215066667
2822,179082.2803
2823,227172.329733333
2824,174764.110933333
2825,148289.279966667
2826,130258.012333333
2827,135503.433333333
2828,229796.305833333
2829,194156.56192381
2830,229528.8668
2831,190094.928866667
2832,233787.633233333
2833,288255.222433333
2834,215937.441233333
2835,219415.0198
2836,194931.5043
2837,174054.061866667
2838,145151.979433333
2839,180929.8704
2840,191978.083033333
2841,203560.462366667
2842,220942.2456
2843,156930.3015
2844,161428.056566667
2845,125417.189866667
2846,212175.428833333
2847,200915.099533333
2848,207757.880666667
2849,210296.0248
2850,269040.5427
2851,229339.974766667
2852,224936.176466667
2853,233005.1147
2854,140414.660666667
2855,201135.913033333
2856,209200.7364
2857,188122.5534
2858,197536.075966667
2859,137668.717833333
2860,127028.543133333
2861,135935.9173
2862,186502.5599
2863,122489.156133333
2864,233479.587
2865,142525.066766667
2866,134992.727
2867,99539.3947666666
2868,117460.357866667
2869,124055.177666667
2870,151043.830666667
2871,104293.8522
2872,73837.9927333333
2873,108806.476166667
2874,136666.547666667
2875,125933.2749
2876,156301.430933333
2877,140979.357666667
2878,176460.002533333
2879,137328.391533333
2880,117089.5212
2881,163462.479633333
2882,171621.141733333
2883,189501.5551
2884,183025.584033333
2885,182044.226866667
2886,215009.440933333
2887,103814.204966667
2888,124400.686433333
2889,65331.3781333333
2890,85551.9221
2891,139739.077566667
2892,68924.2046333333
2893,108810.6741
2894,73098.1630333333
2895,308448.7089
2896,286454.005266667
2897,186274.535033333
2898,150358.155733333
2899,218843.606333333
2900,161592.417233333
2901,206079.7158
2902,192204.060966667
2903,330404.402766667
2904,331944.8884
2905,132063.303533333
2906,195466.230366667
2907,115758.250733333
2908,130054.027266667
2909,148557.0141
2910,83319.7183333333
