"Id","SalePrice"
1616,84391.5266
1617,90251.6991666667
1618,128020.815933333
1619,133466.694666667
1620,165144.176533333
1621,145505.499866667
1622,146120.706433333
1623,260738.8206
1624,209171.785966667
1625,125262.883166667
1626,167599.487866667
1627,184745.9479
1628,269049.398033333
1629,177524.243333333
1630,345487.504166667
1631,214266.7728
1632,252369.045333333
1633,172912.499166667
1634,185880.053633333
1635,180799.3998
1636,167388.3564
1637,192729.0515
1638,205205.5982
1639,184042.9366
1640,241516.606766667
1641,188378.747
1642,229665.114566667
1643,227879.948466667
1644,229700.525066667
1645,188895.243066667
1646,161598.8678
1647,159301.211366667
1648,143653.080533333
1649,139704.717833333
1650,126478.908933333
1651,124645.0902
1652,95158.3498333333
1653,99729.3275666666
1654,153293.084366667
1655,147768.479166667
1656,148257.086033333
1657,152026.187666667
1658,155894.104033333
1659,141294.647033333
1660,152323.8814
1661,447490.690733333
1662,374235.961
1663,371084.186433333
1664,472854.0345
1665,323393.569933333
1666,346375.184633333
1667,351710.146566667
1668,331760.962066666
1669,305646.5861
1670,347797.613033333
1671,260099.015633333
1672,479711.733533333
1673,300628.129533333
1674,260131.6181
1675,197329.604466667
1676,196920.877666667
1677,219362.809333333
1678,467664.2128
1679,397830.6805
1680,323439.670766667
1681,257230.918466667
1682,319552.7606
1683,187845.786966667
1684,173397.9402
1685,175057.224366667
1686,170393.694666667
1687,169117.2157
1688,188108.514933333
1689,188481.406333333
1690,183575.263933333
1691,176812.467733333
1692,263848.036833333
1693,172649.837933333
1694,182425.035066667
1695,171073.727166667
1696,264628.028866667
1697,171257.507366667
1698,344182.554033333
1699,331260.733833333
1700,251369.846933333
1701,268426.857566667
1702,254953.9368
1703,252975.972933333
1704,286440.956033333
1705,232079.9229
1706,431486.394233333
1707,222997.9745
1708,219216.4951
1709,265456.9458
1710,223604.1465
1711,273291.536533333
1712,253002.984466667
1713,272011.392466667
1714,221457.5089
1715,203865.5095
1716,180346.1347
1717,164515.198033333
1718,138715.294066667
1719,208819.411066667
1720,249269.2612
1721,167465.372766667
1722,134792.7813
1723,159617.0075
1724,207438.791266667
1725,228243.826266667
1726,192011.080366667
1727,174534.496833333
1728,185683.7279
1729,164217.288
1730,159238.296066667
1731,126380.755866667
1732,130930.730133333
1733,122622.0706
1734,130823.171966667
1735,136735.694
1736,121420.8723
1737,338248.907666667
1738,223308.975066667
1739,277743.145233333
1740,218254.6009
1741,192995.352133333
1742,173111.7805
1743,175352.587766667
1744,300072.211266667
1745,237201.321966667
1746,237500.046866667
1747,212412.171466667
1748,220463.609
1749,165097.7972
1750,155488.378366667
1751,224069.957433333
1752,121805.977333333
1753,146593.876366667
1754,201378.449533333
1755,169449.431933333
1756,125824.1683
1757,119457.131966667
1758,155883.5134
1759,163210.348866667
1760,160571.594933333
1761,154523.494233333
1762,175874.2346
1763,170706.833166667
1764,123395.989766667
1765,173509.175233333
1766,166219.389
1767,188660.6998
1768,144299.2917
1769,167088.511666667
1770,142338.7164
1771,141918.708
1772,144239.009933333
1773,143859.253433333
1774,138972.0376
1775,133637.406
1776,125866.027466667
1777,115222.300766667
1778,136826.4377
1779,124422.988233333
1780,167968.703466667
1781,135159.678666667
1782,101885.107966667
1783,139160.8946
1784,113201.101866667
1785,114473.224366667
1786,152146.243333333
1787,162183.9095
1788,76498.8735333333
1789,100473.375033333
1790,88236.5444666667
1791,175259.612833333
1792,153816.1425
1793,143479.299166667
1794,144010.9633
1795,141353.533533333
1796,135229.578933333
1797,126010.090566667
1798,126661.6792
1799,118696.304833333
1800,138980.751766667
1801,131164.617866667
1802,143251.348066667
1803,152335.710633333
1804,140631.166466667
1805,136737.1054
1806,114411.146833333
1807,135276.0459
1808,120934.0133
1809,123993.195633333
1810,147208.8786
1811,113074.985033333
1812,111381.614366667
1813,119838.982666667
1814,95778.3246
1815,75689.7808
1816,106500.5037
1817,142149.6324
1818,145984.8313
1819,126166.841733333
1820,86106.7245333333
1821,119910.191766667
1822,152790.1684
1823,64753.5897666667
1824,137366.588666667
1825,145383.762333333
1826,110508.234766667
1827,106858.785533333
1828,139667.991266667
1829,116680.828033333
1830,137854.8241
1831,150174.056766667
1832,127542.399933333
1833,145513.0286
1834,132073.042766667
1835,143100.4745
1836,132643.255233333
1837,107744.583833333
1838,131172.0081
1839,105773.640033333
1840,164169.666166667
1841,144722.335333333
1842,98316.9283333334
1843,140872.841166667
1844,141512.708366667
1845,149511.460766667
1846,155013.416166667
1847,182496.4143
1848,84038.6780333333
1849,118141.073
1850,125697.0207
1851,152367.361666667
1852,128671.046033333
1853,142278.594033333
1854,167439.432266667
1855,166354.5039
1856,216904.946766667
1857,186752.277333333
1858,145694.003866667
1859,121961.635866667
1860,156495.807133333
1861,122594.448533333
1862,260363.927166667
1863,256675.935266667
1864,256037.4161
1865,321912.001266667
1866,319137.0454
1867,242408.328933333
1868,286949.631933333
1869,198491.7534
1870,243891.749233333
1871,257534.519333333
1872,170447.9599
1873,227926.6281
1874,140784.345866667
1875,202409.713633333
1876,199626.222433333
1877,212438.918533333
1878,210380.7184
1879,132470.275533333
1880,135268.874233333
1881,246592.247466667
1882,252407.2021
1883,198145.003866667
1884,217032.045566667
1885,250014.232633333
1886,285389.680333333
1887,204021.5879
1888,273017.959266667
1889,167400.254033333
1890,132839.9132
1891,143454.157061905
1892,112162.357833333
1893,134263.649233333
1894,127868.700466667
1895,147330.163833333
1896,122674.420666667
1897,126955.378533333
1898,123381.1594
1899,154921.0512
1900,152517.348533333
1901,174570.746633333
1902,154375.538566667
1903,220768.101666667
1904,154447.7044
1905,192387.286666667
1906,170706.7793
1907,206463.086266667
1908,125397.430433333
1909,137770.597733333
1910,131479.8731
1911,195663.907133333
1912,271959.7068
1913,153341.5537
1914,73890.4729666667
1915,320629.682766667
1916,80976.6765666666
1917,243915.998266667
1918,140810.587233333
1919,159942.327633333
1920,161072.260466667
1921,390183.361733333
1922,319445.316333333
1923,205905.1246
1924,215803.903766667
1925,222670.4378
1926,368803.138566667
1927,137669.730266667
1928,158513.360233333
1929,127881.866066667
1930,140956.3017
1931,142062.555866667
1932,143604.192333333
1933,179423.132666667
1934,180255.006266667
1935,177490.9037
1936,189495.385133333
1937,181058.4647
1938,177245.088433333
1939,260145.151733333
1940,192814.416466667
1941,176768.1756
1942,191154.314366667
1943,200051.760666667
1944,318543.376566667
1945,367930.288933333
1946,185908.2096
1947,311195.375166667
1948,185683.704533333
1949,229711.4446
1950,175300.051566667
1951,246297.6831
1952,225017.9511
1953,167349.2675
1954,197023.685066667
1955,151596.839766667
1956,269807.4789
1957,173549.700066667
1958,289913.383433333
1959,138159.988366667
1960,118782.127866667
1961,122425.388566667
1962,94934.8503333334
1963,103029.7378
1964,113103.1151
1965,150430.0386
1966,149455.363566667
1967,294870.3683
1968,423936.8154
1969,391045.2673
1970,433886.716066667
1971,412035.925966666
1972,355535.084333333
1973,279753.329
1974,321026.5513
1975,457367.037066667
1976,286042.9508
1977,375338.640866667
1978,364526.1729
1979,331968.800833333
1980,201218.015933333
1981,335201.347733333
1982,235795.218166667
1983,223130.196166667
1984,170806.073766667
1985,216783.1596
1986,215761.6645
1987,180469.8447
1988,179483.477066667
1989,192743.571266667
1990,221839.856066667
1991,221684.442166667
1992,212124.452233333
1993,174174.238533333
1994,235523.7244
1995,182272.421466667
1996,256501.477133333
1997,320631.815533333
1998,350806.059133333
1999,261162.6949
2000,301222.5807
2001,280516.493666667
2002,247571.508633333
2003,256735.526966667
2004,264097.008666667
2005,227931.2225
2006,220775.557466667
2007,252019.5314
2008,211298.5501
2009,194868.411633333
2010,191599.0192
2011,146725.941333333
2012,176850.9805
2013,181302.746066667
2014,192068.709566667
2015,198528.578933333
2016,196746.3341
2017,200835.594633333
2018,129738.170166667
2019,134076.3165
2020,124069.373433333
2021,119454.444366667
2022,182962.499366667
2023,149095.872733333
2024,248870.254366667
2025,348372.599
2026,184887.024866667
2027,157830.404266667
2028,157521.8819
2029,175846.854566667
2030,269686.792333333
2031,235771.089366667
2032,252836.087933333
2033,257548.874966667
2034,165936.375166667
2035,211725.2094
2036,182003.850433333
2037,185071.113033333
2038,274657.346966667
2039,216953.084933333
2040,360552.237533333
2041,272244.0688
2042,207807.4426
2043,169376.878066667
2044,184827.830566667
2045,209541.7455
2046,146110.814866667
2047,153695.873433333
2048,136645.704666667
2049,135384.067966667
2050,177416.465866667
2051,110253.688666667
2052,139243.191633333
2053,144945.247733333
2054,97221.0526333334
2055,160112.0968
2056,140966.9433
2057,128743.370833333
2058,208368.8861
2059,141701.410233333
2060,159155.208833333
2061,163825.7667
2062,139650.223833333
2063,118705.327966667
2064,140077.2165
2065,122053.486633333
2066,166013.693666667
2067,141922.3521
2068,136245.060666667
2069,89498.8294333334
2070,109276.0374
2071,103972.352723809
2072,135507.773833333
2073,138529.8504
2074,172450.674566667
2075,145135.923266667
2076,124217.640533333
2077,149360.018233333
2078,131189.607333333
2079,134852.7558
2080,118979.835866667
2081,124564.871566667
2082,135703.4702
2083,142036.345666667
2084,113242.612366667
2085,135513.7342
2086,127780.415433333
2087,120863.298433333
2088,113499.884733333
2089,91810.7427666667
2090,133183.1102
2091,116538.5807
2092,127906.3421
2093,137197.9915
2094,125390.176533333
2095,145401.9464
2096,89970.0136
2097,101428.178666667
2098,141089.587933333
2099,72093.708
2100,125318.635666667
2101,124729.708666667
2102,138449.1953
2103,107542.431266667
2104,134845.9947
2105,134924.056266667
2106,97625.8112666667
2107,194112.284933333
2108,117313.612666667
2109,116848.748666667
2110,130370.399066667
2111,152980.336466667
2112,145318.456566667
2113,122233.144033333
2114,120270.563933333
2115,151664.572833333
2116,117732.767033333
2117,149184.567333333
2118,124811.877133333
2119,109417.177266667
2120,117785.233866667
2121,112150.461733333
2122,106797.0754
2123,97494.1464
2124,164400.655566667
2125,133987.2992
2126,152114.7442
2127,151738.886166667
2128,130142.311633333
2129,106425.0555
2130,142183.600733333
2131,150351.926
2132,116416.856433333
2133,115350.5182
2134,123940.510766667
2135,103257.103966667
2136,97424.9770666667
2137,128766.2126
2138,141274.7578
2139,152640.335033333
2140,136388.2345
2141,140554.2596
2142,137989.412566667
2143,143739.6361
2144,131077.866833333
2145,136421.048166667
2146,154272.912666667
2147,188964.6675
2148,138260.647066667
2149,146453.708433333
2150,219101.3018
2151,119510.5171
2152,159877.258033333
2153,155936.832933333
2154,113290.786833333
2155,134100.847
2156,242207.2125
2157,233035.297633333
2158,233883.1773
2159,208761.8862
2160,172357.583966667
2161,249995.390933333
2162,377371.905133333
2163,321143.771433333
2164,252651.2489
2165,188944.808833333
2166,145290.6614
2167,205240.5176
2168,208412.1974
2169,195883.092266667
2170,220698.2993
2171,152133.277333333
2172,143219.682433333
2173,166962.029066667
2174,232549.633866667
2175,284097.0056
2176,312189.9322
2177,248734.687866667
2178,218956.316133333
2179,144985.209614286
2180,213276.304833333
2181,194031.4462
2182,226587.433833333
2183,194213.499433333
2184,134916.2277
2185,133521.945266667
2186,142990.807533333
2187,142470.2556
2188,152307.084266667
2189,203649.6435
2190,89192.2343333333
2191,94837.3132
2192,95983.2637333333
2193,98664.7016666667
2194,101209.2939
2195,113693.433966667
2196,119643.133633333
2197,111460.7838
2198,149924.2814
2199,163469.7312
2200,153924.806066667
2201,150454.525933333
2202,191191.555666667
2203,174986.1745
2204,180940.027233333
2205,138172.725233333
2206,149213.191333333
2207,218516.820633333
2208,233960.272266667
2209,214514.432666667
2210,129813.6506
2211,109760.288966667
2212,111730.476533333
2213,101690.8521
2214,146790.485633333
2215,101998.3588
2216,148413.306833333
2217,93126.3408666667
2218,98546.8813
2219,86807.2889666667
2220,86590.4124666667
2221,320357.748166667
2222,261157.155633333
2223,259947.0081
2224,209052.909833333
2225,141995.765666667
2226,180302.428
2227,207833.1556
2228,275968.374933333
2229,236023.931766667
2230,168937.5232
2231,214190.072466667
2232,188567.148666667
2233,181128.921766667
2234,243338.5612
2235,217491.116766667
2236,273768.444033333
2237,346524.3859
2238,199029.601833333
2239,121911.9996
2240,160835.741166667
2241,155365.796633333
2242,134855.943566667
2243,132599.369
2244,97008.4584285714
2245,98599.9477285714
2246,150655.762366667
2247,104256.975066667
2248,125986.091
2249,127630.766166667
2250,133429.656466667
2251,138805.708233333
2252,169892.920433333
2253,167850.762233333
2254,177378.6634
2255,191074.926266667
2256,180866.689433333
2257,211647.731966667
2258,172410.031066667
2259,178740.192133333
2260,162476.780133333
2261,193270.511833333
2262,216427.270533333
2263,334583.4639
2264,431794.051066666
2265,176382.323633333
2266,284956.395133333
2267,357359.8967
2268,368219.4485
2269,163650.344166667
2270,178699.3627
2271,222879.436766667
2272,204850.5917
2273,166438.6014
2274,173890.0277
2275,172202.0218
2276,174150.919533333
2277,196998.3908
2278,151736.518733333
2279,127246.542166667
2280,120953.523066667
2281,172334.642566667
2282,177725.383033333
2283,99185.4768
2284,112091.1563
2285,149665.138433333
2286,130163.978066667
2287,338362.6932
2288,279800.467366667
2289,377374.711233333
2290,419377.599866667
2291,323597.6798
2292,406049.7543
2293,466334.003533333
2294,389099.608566666
2295,442180.539366667
2296,281519.711633333
2297,318988.557566667
2298,332887.808133333
2299,393240.021566667
2300,323544.4764
2301,293629.4134
2302,248642.221933333
2303,252552.8143
2304,254901.959466667
2305,193162.842466667
2306,195771.8507
2307,195935.923466667
2308,222478.829966667
2309,280967.284666667
2310,221316.9097
2311,196807.249566667
2312,178529.0777
2313,176964.440933333
2314,178587.763766667
2315,175369.8916
2316,204413.7442
2317,179995.6122
2318,175704.081466667
2319,176240.268633333
2320,178706.014466667
2321,245504.616366667
2322,170231.162066667
2323,178699.477066667
2324,172273.738933333
2325,215686.819766667
2326,168382.7088
2327,213038.835866667
2328,220873.780933333
2329,182943.842733333
2330,178137.335533333
2331,346837.7094
2332,387431.934666666
2333,313425.919233333
2334,267233.335633333
2335,270709.0438
2336,325296.016266667
2337,204724.857733333
2338,271286.110366667
2339,238126.797133333
2340,357711.700033334
2341,224560.390033333
2342,239027.6263
2343,227122.129366667
2344,239159.2973
2345,241900.614633333
2346,211884.727166667
2347,200672.039266667
2348,228083.7229
2349,181347.715966667
2350,286198.7413
2351,268011.2553
2352,247980.621766667
2353,258295.014266667
2354,132008.927433333
2355,151190.883833333
2356,154234.127266667
2357,200132.891533333
2358,199780.4118
2359,130728.748533333
2360,123688.805166667
2361,137440.194566667
2362,260121.401833333
2363,140138.9202
2364,154982.627166667
2365,219040.269333333
2366,191976.746366667
2367,228419.318766667
2368,209071.420166667
2369,226465.054566667
2370,174874.335866667
2371,174003.401
2372,191467.9047
2373,268844.544366667
2374,289098.954933333
2375,252504.7176
2376,271712.504966667
2377,334333.0195
2378,152687.249566667
2379,209764.129466667
2380,152699.5653
2381,161803.0222
2382,189255.9255
2383,205157.109133333
2384,232000.7459
2385,161154.4726
2386,148015.4756
2387,139329.783633333
2388,110631.3698
2389,133044.513533333
2390,145181.8683
2391,138789.1238
2392,117979.645533333
2393,162714.3664
2394,145990.0945
2395,186606.047666667
2396,149467.4387
2397,191411.523666667
2398,128837.980266667
2399,79439.0208
2400,73578.6635
2401,118066.082966667
2402,135306.4693
2403,132611.704266667
2404,151216.906933333
2405,162089.147166667
2406,136242.621133333
2407,132319.562933333
2408,141854.651
2409,138302.017966667
2410,161404.729666667
2411,123725.5701
2412,151576.779433333
2413,139299.609633333
2414,139533.685966667
2415,130435.259866667
2416,129226.285433333
2417,128659.549533333
2418,125908.843266667
2419,134311.5392
2420,129153.864933333
2421,150783.294833333
2422,116551.1395
2423,127540.250933333
2424,148285.078566667
2425,199377.181433333
2426,129081.9692
2427,138529.612566667
2428,164337.217266667
2429,118854.197133333
2430,130021.548466667
2431,130950.2855
2432,136810.915766667
2433,145829.606266667
2434,146310.8934
2435,155719.797066667
2436,110978.275933333
2437,117575.0008
2438,125524.054766667
2439,117507.592033333
2440,121049.400933333
2441,109383.2405
2442,105615.166666667
2443,117768.3038
2444,130299.801433333
2445,96335.0414
2446,132702.283266667
2447,189977.3889
2448,144390.7145
2449,116291.108033333
2450,143167.104666667
2451,134775.7093
2452,198614.893366667
2453,99972.3544
2454,137473.200533333
2455,115319.477
2456,135410.413933333
2457,122574.969533333
2458,122460.755666667
2459,114782.458
2460,135738.2207
2461,119907.981266667
2462,131348.8379
2463,120632.4852
2464,148701.650666667
2465,133153.622166667
2466,119320.4171
2467,143651.229833333
2468,99244.6340666667
2469,98683.1417666667
2470,182809.025033333
2471,179603.4012
2472,162185.4537
2473,121258.090533333
2474,115667.359466667
2475,195000.720733333
2476,122683.8684
2477,132234.3367
2478,157887.880433333
2479,123039.269366667
2480,145693.5144
2481,128318.881166667
2482,132533.628933333
2483,117738.642733333
2484,127428.685
2485,126250.074866667
2486,154975.6895
2487,183627.194733333
2488,143459.4602
2489,152666.4697
2490,153451.558733333
2491,103084.067366667
2492,185003.2843
2493,150870.784566667
2494,158452.593333333
2495,103367.5329
2496,220561.585233333
2497,142959.9377
2498,119247.463166667
2499,97626.094
2500,136731.953738095
2501,131635.9565
2502,138723.4098
2503,108623.625766667
2504,177954.022433333
2505,217541.942666667
2506,255330.5011
2507,287262.686566667
2508,253619.491133333
2509,221396.207533333
2510,229551.1174
2511,186424.1322
2512,211340.266666667
2513,217245.608433333
2514,238828.867766667
2515,149625.991866667
2516,170341.2841
2517,134421.013333333
2518,144508.385633333
2519,225211.634166667
2520,206294.806866667
2521,194806.888733333
2522,219749.083366667
2523,130599.2162
2524,144999.4486
2525,148573.807033333
2526,145400.1724
2527,125273.2115
2528,128962.2678
2529,134352.1968
2530,129425.403
2531,242987.678833333
2532,228141.700466667
2533,199845.851033333
2534,236949.3727
2535,276759.0966
2536,231218.001433333
2537,219900.995466667
2538,181935.436766667
2539,186014.418633333
2540,180467.9827
2541,181052.084066667
2542,173177.519766667
2543,129907.666533333
2544,128379.352766667
2545,132781.534733333
2546,139445.648233333
2547,132611.393333333
2548,146472.264566667
2549,158194.8622
2550,350316.552666667
2551,144385.692195238
2552,121850.9392
2553,87652.5884666667
2554,119356.9087
2555,113548.894566667
2556,110195.586033333
2557,118906.3139
2558,159237.310533333
2559,149879.6069
2560,151399.942033333
2561,151024.718233333
2562,157670.8525
2563,161482.203366667
2564,183721.451433333
2565,150988.225266667
2566,176602.8497
2567,146175.007866667
2568,191848.488666667
2569,193365.0115
2570,129241.4116
2571,197845.0504
2572,166129.543833333
2573,220496.312733333
2574,274594.283133333
2575,127940.983
2576,133456.244866667
2577,153925.326166667
2578,98830.7565666666
2579,86073.5938333333
2580,129553.077
2581,134876.335233333
2582,121302.3665
2583,273850.704166667
2584,161339.4313
2585,194783.9258
2586,201118.4198
2587,187841.3596
2588,143304.340066667
2589,145262.602066667
2590,219142.2483
2591,212111.017533333
2592,222967.252533333
2593,249665.321033333
2594,176477.546733333
2595,207476.031566667
2596,326773.1681
2597,196925.213666667
2598,265674.2243
2599,302955.2456
2600,155519.153833333
2601,138752.322733333
2602,87768.4704333333
2603,94060.0531619048
2604,87640.7528
2605,86448.0047333333
2606,148662.572
2607,174699.188833333
2608,190128.1093
2609,162624.042133333
2610,116317.974666667
2611,149913.294566667
2612,151370.173833333
2613,128661.880333333
2614,127054.524333333
2615,147146.7844
2616,136771.552666667
2617,172374.177333333
2618,174210.872033333
2619,195996.9945
2620,186233.4626
2621,185136.644633333
2622,189292.0883
2623,243991.653733333
2624,268216.8945
2625,310934.327766667
2626,169060.115566667
2627,176108.988733333
2628,405420.832266667
2629,484920.5573
2630,343606.7903
2631,437474.155766666
2632,391335.412566666
2633,304778.424766667
2634,386405.431066667
2635,160671.305133333
2636,193615.715966667
2637,177002.428933333
2638,252406.490133333
2639,183253.846133333
2640,158748.363966667
2641,113887.904233333
2642,185961.970333333
2643,102746.017066667
2644,134593.53
2645,101023.469333333
2646,93789.6952
2647,98384.6956666667
2648,140252.6208
2649,144801.114033333
2650,148801.9611
2651,149089.0597
2652,423484.773633333
2653,269156.980333333
2654,262961.0452
2655,376400.517
2656,323212.866133333
2657,313033.541833333
2658,279222.039533333
2659,303429.335733333
2660,321539.998633333
2661,345238.0165
2662,355481.487366667
2663,288946.408033333
2664,276569.762566667
2665,316060.376266667
2666,281995.452466667
2667,172431.844766667
2668,177614.4409
2669,177643.1457
2670,267332.310333333
2671,178422.2126
2672,182317.977233333
2673,209640.083866667
2674,207953.036533333
2675,168547.0507
2676,187050.9464
2677,198767.035566667
2678,249462.4885
2679,286900.863133333
2680,277684.3306
2681,396753.042266666
2682,321878.7243
2683,500777.274066666
2684,309358.834066667
2685,344492.634933333
2686,263598.661666667
2687,314377.833066667
2688,229735.457
2689,205567.887433333
2690,413613.124
2691,200087.9844
2692,139578.7244
2693,189465.7395
2694,136661.051966667
2695,192655.862833333
2696,185905.5924
2697,191421.967066667
2698,198415.997466667
2699,181255.091166667
2700,167178.2821
2701,163330.963133333
2702,124795.8817
2703,133049.558733333
2704,140888.3058
2705,124898.317566667
2706,122544.239233333
2707,128853.509433333
2708,132514.782533333
2709,113697.985433333
2710,121046.403233333
2711,269687.819333333
2712,378647.313866667
2713,175202.253033333
2714,150114.0475
2715,172478.561033333
2716,158061.826033333
2717,192094.477966667
2718,241136.930033333
2719,162591.754
2720,163993.559633333
2721,143805.511666667
2722,162653.273633333
2723,146721.818166667
2724,130167.966533333
2725,137473.6304
2726,147979.411966667
2727,169011.834033333
2728,160399.007666667
2729,158117.578266667
2730,144502.912833333
2731,121966.2587
2732,123093.23
2733,161229.281833333
2734,151007.316
2735,133977.844966667
2736,149993.174733333
2737,125040.4741
2738,134448.525866667
2739,164237.855333333
2740,131906.521666667
2741,151413.210333333
2742,154376.457566667
2743,151533.3018
2744,146792.812066667
2745,140225.2178
2746,134388.7848
2747,152972.4118
2748,133748.765433333
2749,132715.042666667
2750,134249.387266667
2751,127253.357666667
2752,211108.788466667
2753,149851.968233333
2754,198274.915666667
2755,125589.729
2756,95082.3524
2757,91801.8913333334
2758,93515.2069
2759,152573.966166667
2760,138502.310266667
2761,148853.698
2762,147985.8669
2763,170093.2216
2764,166918.077
2765,222348.3647
2766,141697.312419048
2767,92488.4931666667
2768,134851.036833333
2769,139248.0118
2770,148428.896233333
2771,119424.930533333
2772,121411.0095
2773,160830.592366667
2774,137386.709766667
2775,132396.8248
2776,135095.97
2777,146693.721233333
2778,114477.035733333
2779,143682.901633333
2780,105641.381966667
2781,101106.5799
2782,101119.363366667
2783,112900.7423
2784,124886.9685
2785,139540.028966667
2786,79105.1332666667
2787,113557.3688
2788,87148.4735333334
2789,168604.9902
2790,96492.0038
2791,118818.002733333
2792,79555.5356
2793,160303.0474
2794,113985.008733333
2795,119519.0706
2796,98940.0715
2797,172472.011566667
2798,118772.7557
2799,123059.511933333
2800,82938.0038333333
2801,108627.276566667
2802,136665.213866667
2803,149501.5895
2804,143260.762
2805,102981.6487
2806,102271.837666667
2807,150157.005433333
2808,147885.0172
2809,136700.175733333
2810,140698.3589
2811,157247.981866667
2812,144312.821533333
2813,153379.748233333
2814,155435.132566667
2815,111155.879966667
2816,234025.070766667
2817,156993.078866667
2818,132323.959466667
2819,183841.897366667
2820,142316.790166667
2821,115217.072266667
2822,183190.729866667
2823,229472.656666667
2824,174584.136733333
2825,149792.7094
2826,129663.215333333
2827,133720.978166667
2828,230493.955566667
2829,194713.9787
2830,231646.349533333
2831,189983.8608
2832,228402.894366667
2833,287180.425466667
2834,216084.130666667
2835,218511.646433333
2836,193156.243933333
2837,176142.180133333
2838,148007.3363
2839,181612.294066667
2840,193748.137933333
2841,203237.695266667
2842,223642.487733333
2843,160249.7333
2844,161409.884066667
2845,126957.728666667
2846,213183.707533333
2847,201269.082133333
2848,206816.128366667
2849,212106.119766667
2850,272872.652966667
2851,233990.944166667
2852,223681.611633333
2853,231695.257533333
2854,139571.057857143
2855,202354.5374
2856,207686.819833333
2857,187715.198433333
2858,200746.9959
2859,138462.279866667
2860,125406.828833333
2861,138322.798766667
2862,186560.188
2863,121667.879666667
2864,237301.126933333
2865,143024.863133333
2866,134050.441514286
2867,98645.4775
2868,114485.2218
2869,121109.325433333
2870,152256.923333333
2871,102573.832933333
2872,74129.4725
2873,107634.6041
2874,135592.2464
2875,127434.254433333
2876,157308.9941
2877,141931.395366667
2878,178733.374033333
2879,138542.999366667
2880,116996.4327
2881,164874.164433333
2882,173742.270866667
2883,187169.544466667
2884,184525.745166667
2885,184089.609466667
2886,220281.097533333
2887,103071.717
2888,124928.443466667
2889,64958.9271666667
2890,87959.7544666666
2891,137467.513433333
2892,66108.5161666667
2893,109561.362666667
2894,71660.6881666667
2895,309797.448633333
2896,295659.3492
2897,184141.994
2898,150652.8398
2899,220346.8287
2900,160124.721966667
2901,207511.5394
2902,191920.445766667
2903,331243.469666667
2904,332171.193333333
