"Id","SalePrice"
1733,124124.945288668
1734,121176.998481476
1735,133418.192942399
1736,116067.060233173
1737,316255.492654554
1738,222156.46266805
1739,289720.676701779
1740,247776.72508766
1741,212577.762348263
1742,178087.569212034
1743,176150.988267516
1744,275351.45145308
1745,211558.051496079
1746,185807.116928949
1747,206316.443933972
1748,222194.389724546
1749,152243.15335126
1750,132254.872321966
1751,220490.490955874
1752,123376.831187757
1753,156582.608084794
1754,197921.786215892
1755,163139.558014019
1756,124245.983281577
1757,121046.020432828
1758,147856.631170688
1759,159959.743545302
1760,165699.782673167
1761,145772.011927625
1762,181931.120950503
1763,176695.108757231
1764,118429.329460177
1765,179421.347970354
1766,178998.009873481
1767,225063.245772287
1768,151790.108821787
1769,161918.166899954
1770,143033.392634982
1771,132289.562091256
1772,135456.943820371
1773,131355.623164296
1774,144252.584111485
1775,131016.953306295
1776,124363.936988369
1777,109040.007870441
1778,146438.877700755
1779,114173.05688916
1780,168233.590323814
1781,130573.517050191
1782,101794.481664483
1783,141859.81128889
1784,106217.999815912
1785,113039.25395226
1786,164597.458279604
1787,168431.208006818
1788,54540.9875795722
1789,95725.2442168213
1790,81080.9715224129
1791,173365.451459174
1792,149174.540849431
1793,128407.15431299
1794,147700.336993088
1795,128608.51151197
1796,124741.071214583
1797,108638.417107948
1798,123907.563032366
1799,105653.05263167
1800,130759.564711569
1801,131853.386649476
1802,142484.046928507
1803,153587.711306466
1804,144933.783191098
1805,134936.182099107
1806,110012.767636142
1807,121458.258994174
1808,122457.222520578
1809,119351.466491029
1810,154760.579296782
1811,98046.1560034648
1812,94167.8520848996
1813,122817.446976839
1814,92311.8765284111
1815,55125.5139014328
1816,99707.9038245866
1817,120015.983757881
1818,144882.236439035
1819,128428.831315586
1820,74493.5417285288
1821,108432.437345532
1822,151588.449786861
1823,47306.0206468811
1824,125175.56291093
1825,141544.80508585
1826,106260.958589113
1827,108551.112628489
1828,143410.782923877
1829,104314.661145496
1830,136571.303485301
1831,134399.861493141
1832,94364.7315710415
1833,144806.953100133
1834,122975.788678077
1835,112874.651488333
1836,125158.970646701
1837,82455.5759213609
1838,118811.012916862
1839,91538.1364113006
1840,152875.606004834
1841,135635.720132196
1842,74850.6735969942
1843,139124.087349622
1844,132829.241909886
1845,151631.102759755
1846,153750.528666708
1847,168554.615895797
1848,64279.3930251315
1849,108744.353718264
1850,122299.781785109
1851,153122.779863916
1852,125343.160546473
1853,142290.408932086
1854,167309.117105915
1855,148322.404588492
1856,224326.104173907
1857,161377.684284351
1858,131428.174803451
1859,122532.337859088
1860,145066.811484951
1861,121789.525035792
1862,295161.172203191
1863,280831.011459001
1864,280975.136301104
1865,315268.376052748
1866,342081.906806515
1867,248291.68086189
1868,307735.018427081
1869,208883.455433842
1870,228035.244676677
1871,252342.207699963
1872,178098.778842506
1873,237208.249836172
1874,147114.546357888
1875,191516.138069783
1876,194245.290186062
1877,212885.120210233
1878,216238.191707289
1879,130529.567261196
1880,136091.286185137
1881,238476.875380542
1882,244654.738216124
1883,190800.418347489
1884,202904.0625988
1885,237008.808202695
1886,301917.030180492
1887,204420.779073202
1888,288652.543854677
1889,169092.202954578
1890,119114.496112876
1891,138389.003952337
1892,108565.089053272
1893,122453.135138014
1894,128163.326105242
1895,143006.522926349
1896,128213.081772307
1897,118956.474785465
1898,114769.879722795
1899,149334.103989821
1900,138883.350683286
1901,172307.413134531
1902,147613.312385414
1903,196163.481913237
1904,143323.415319141
1905,188538.324761612
1906,168284.617998215
1907,210362.799520803
1908,114128.314370551
1909,138485.117325232
1910,124834.015423517
1911,225926.019058712
1912,316380.381670022
1913,156819.772335543
1914,60494.5323579416
1915,290883.737787826
1916,65945.9664659148
1917,265563.114543395
1918,135893.894021099
1919,158866.058479508
1920,172665.849942994
1921,452748.162054912
1922,296107.075637559
1923,203355.235196486
1924,220216.671338328
1925,207120.58570208
1926,406614.484836783
1927,133782.71650945
1928,157057.894928857
1929,120402.436335531
1930,136227.500624309
1931,154554.089508727
1932,144025.90948896
1933,190308.483940482
1934,182983.324862466
1935,168124.847127018
1936,190697.45595296
1937,185240.059665025
1938,183829.012016513
1939,225963.512181888
1940,186021.297243319
1941,174993.321602283
1942,183676.728123927
1943,200147.715663496
1944,352826.329943618
1945,379687.594018115
1946,150138.063001733
1947,282117.348283834
1948,165849.024145649
1949,248117.938259753
1950,179730.98086757
1951,267600.521742795
1952,220051.451556236
1953,160805.877396961
1954,168852.419899073
1955,133477.62609051
1956,287985.21063069
1957,158534.756727341
1958,323208.311763261
1959,140290.154112838
1960,113688.357527093
1961,120357.548243071
1962,95506.4881486705
1963,99716.3670929148
1964,111329.203379285
1965,145432.36769127
1966,135484.849965109
1967,261851.921823517
1968,426322.618970923
1969,402861.547961171
1970,452769.319489655
1971,396804.167958024
1972,361291.549918274
1973,254591.442213493
1974,312993.684955281
1975,462186.194089687
1976,271762.258851174
1977,365488.989119426
1978,382610.41901352
1979,342881.135381066
1980,191981.165480737
1981,350172.104045431
1982,210200.762938976
1983,196114.474104579
1984,172730.740926194
1985,231366.428492227
1986,230739.535133991
1987,179256.132277159
1988,185062.249760482
1989,186910.434093472
1990,216731.208179181
1991,226782.799662235
1992,208556.017178716
1993,168853.386083134
1994,228369.743244656
1995,177416.450122616
1996,247358.1222038
1997,307331.749286637
1998,351193.809362842
1999,250525.118612908
2000,320723.975726614
2001,277292.276114471
2002,251857.278591212
2003,276023.991012616
2004,264699.131155379
2005,210282.567785153
2006,209818.226981194
2007,256179.656898313
2008,216109.754301493
2009,197941.983809274
2010,194458.440804536
2011,139956.875570065
2012,175877.208458947
2013,192677.425177441
2014,194013.129617631
2015,202216.162182449
2016,199806.911208103
2017,195323.070844739
2018,123306.13699877
2019,132924.409538988
2020,105152.263889958
2021,116915.04098315
2022,179514.969301137
2023,144083.747053321
2024,261153.634485496
2025,338656.417902624
2026,174979.470559662
2027,160674.04493193
2028,159076.337008792
2029,168435.545032618
2030,248225.625407811
2031,209006.601513724
2032,225472.07091817
2033,244329.238905041
2034,159461.227467642
2035,200613.612115909
2036,185261.789958037
2037,188584.360245393
2038,263291.513253052
2039,213559.614001731
2040,246962.600088572
2041,250760.803905716
2042,203220.689068623
2043,171407.625588358
2044,169528.809700688
2045,196062.1128815
2046,142083.212307157
2047,148292.702796565
2048,143806.173830376
2049,139613.736687145
2050,166288.674544405
2051,112508.176018522
2052,134514.241073174
2053,145743.376821591
2054,83401.6822878419
2055,167770.236950996
2056,141855.076285865
2057,120453.084683006
2058,239117.26478354
2059,137764.7084696
2060,176000.868609533
2061,177760.592810118
2062,133710.905355327
2063,114187.648265679
2064,137880.636728558
2065,110478.003448385
2066,163562.510485005
2067,118012.289283424
2068,147533.65522198
2069,82523.6239215876
2070,108940.640020638
2071,96948.4378333394
2072,128643.47169357
2073,137830.415466211
2074,164290.549841367
2075,136309.892697989
2076,126627.783689466
2077,150115.72814411
2078,129748.543646428
2079,125619.354762001
2080,111869.75804996
2081,124395.014776257
2082,126617.157108857
2083,151888.28670541
2084,114963.556012427
2085,122069.646116629
2086,124651.049209997
2087,122216.183676625
2088,103539.998888832
2089,77300.2258316136
2090,131271.217987732
2091,118088.73228233
2092,129166.552589971
2093,119681.551854946
2094,107452.027006407
2095,145695.849406083
2096,79927.6023668179
2097,101099.83696737
2098,147490.888908052
2099,58666.1437822419
2100,99351.0099447949
2101,115566.825515966
2102,122352.511789889
2103,103802.989866272
2104,138573.235838019
2105,132413.131540796
2106,80843.3146453981
2107,198350.530310432
2108,114603.740850305
2109,112936.026192269
2110,134232.186805967
2111,137957.187025963
2112,144442.968924779
2113,118217.412316232
2114,111793.182777763
2115,157640.727289696
2116,120405.766298203
2117,147588.538060255
2118,120543.868557544
2119,107464.119646939
2120,117098.377225565
2121,101002.407046759
2122,98604.9331863696
2123,85408.6510387523
2124,156870.180466754
2125,149618.066499222
2126,152450.044910691
2127,156935.570629815
2128,122450.916330328
2129,98200.090963855
2130,134657.737702776
2131,155596.57177904
2132,109030.649293126
2133,117234.922053651
2134,112806.532351031
2135,86190.8929924214
2136,63086.5744651658
2137,113464.03785074
2138,128084.392379454
2139,147455.869156306
2140,134747.40444237
2141,134815.52938128
2142,127136.484802081
2143,144438.285448022
2144,121537.977300035
2145,133878.69494725
2146,153121.465606195
2147,141367.946865991
2148,130820.059189475
2149,137271.332464359
2150,208444.665985755
2151,108407.518584685
2152,177912.892104558
2153,166951.769320983
2154,98257.7031636025
2155,137242.927468348
2156,274732.684701847
2157,235545.285755511
2158,234244.221035579
2159,214549.069747108
2160,169436.033490316
2161,245810.062978742
2162,395861.882642841
2163,344657.389768733
2164,252519.630776421
2165,195510.36655555
2166,153067.298797871
2167,215456.58728151
2168,193885.319225989
2169,199019.58651457
2170,214129.824917625
2171,146620.681612801
2172,136704.087184898
2173,159787.76023199
2174,243548.970179586
2175,310326.133334769
2176,329029.666772233
2177,251570.175334214
2178,204493.508673976
2179,144185.053061154
2180,245679.992781361
2181,192624.87941136
2182,228591.779489535
2183,189195.753499974
2184,127679.85836748
2185,119175.399367002
2186,144150.955709201
2187,148982.039803198
2188,152432.454014881
2189,209200.234979118
2190,78549.8072395968
2191,86117.9320303759
2192,92160.6675401097
2193,101113.046865864
2194,96946.3113402522
2195,112544.340634849
2196,103961.898145399
2197,108875.20652836
2198,149259.923632273
2199,167050.83205557
2200,143773.948541758
2201,140903.988847597
2202,183912.655344372
2203,145353.74881956
2204,192745.792866387
2205,114050.193108016
2206,128792.004986444
2207,200250.242184542
2208,237754.745847342
2209,236335.295813909
2210,122295.466397297
2211,110858.374313335
2212,112527.490984705
2213,98531.1417722923
2214,140758.802685278
2215,103227.651753777
2216,159573.193278432
2217,70630.1673101397
2218,82072.7249600879
2219,77536.0440573047
2220,71766.1758940784
2221,285690.958055837
2222,272196.200840125
2223,310360.761424012
2224,214248.503870156
2225,130623.211823657
2226,213872.062810326
2227,213380.666322007
2228,251747.295675645
2229,235886.076418546
2230,155353.997550644
2231,218524.812667933
2232,189431.724020494
2233,195325.678706493
2234,223074.88349382
2235,231143.681083096
2236,260872.353343662
2237,350061.917837986
2238,190601.638092198
2239,124118.789953132
2240,162655.794328044
2241,153290.513259192
2242,131381.180829094
2243,136871.064185263
2244,106892.850482987
2245,102177.496680384
2246,144504.005753716
2247,102774.42183344
2248,131652.598874736
2249,131309.030809401
2250,140973.344192805
2251,120838.870375185
2252,177794.162070361
2253,148692.477661736
2254,174444.625935246
2255,192455.764702255
2256,185195.193792681
2257,209778.611267251
2258,159860.769552776
2259,180144.197959024
2260,152993.890301413
2261,190639.814011099
2262,208150.666795348
2263,359990.792099927
2264,435631.675100747
2265,177999.954600132
2266,272380.569685255
2267,388230.396601625
2268,395713.166400216
2269,151870.470959507
2270,192445.119669712
2271,216021.562219611
2272,190857.380785234
2273,167022.954766486
2274,171936.766154025
2275,151771.870368241
2276,173814.252334221
2277,185982.981983372
2278,142510.818468347
2279,121889.569137648
2280,117686.134389113
2281,178882.138152204
2282,200347.85343199
2283,101913.667050164
2284,109105.85256146
2285,133738.961962856
2286,122956.087409359
2287,363427.876956055
2288,270239.237909594
2289,403776.979399105
2290,450191.102786776
2291,306914.080744429
2292,437084.013768838
2293,423830.726324335
2294,403537.920647867
2295,410268.158053937
2296,257520.271850092
2297,300017.506664157
2298,318450.614917374
2299,382424.372539063
2300,337581.674791364
2301,270319.400785438
2302,245686.318927685
2303,222489.12753968
2304,240719.573480453
2305,193200.723814343
2306,193709.371025871
2307,195203.891477613
2308,221823.449004714
2309,249710.298002922
2310,196149.077584382
2311,194666.998387282
2312,191648.052463511
2313,182578.394972854
2314,160057.557668308
2315,188107.647039283
2316,202810.814914551
2317,178504.498147435
2318,185069.662451746
2319,175239.819725091
2320,182118.427081707
2321,241222.852942412
2322,172533.837510971
2323,183090.677836979
2324,162702.957843119
2325,212275.504349335
2326,163974.361546034
2327,208732.710316777
2328,227171.782523055
2329,189788.49418774
2330,181140.282923524
2331,363017.051420659
2332,375252.289715935
2333,323998.667564904
2334,261390.842998944
2335,254212.960004735
2336,324292.340324613
2337,192028.407869188
2338,282280.976944096
2339,215313.007829076
2340,387400.823845771
2341,222463.66713657
2342,215417.345051644
2343,233094.123985137
2344,220693.921750042
2345,239330.577267651
2346,198376.447170935
2347,189658.402373728
2348,219524.501951362
2349,200602.133241362
2350,274495.672014176
2351,236187.938738514
2352,255716.616086298
2353,286204.726814822
2354,131886.964889623
2355,140214.849931986
2356,165432.464532787
2357,194994.014846883
2358,202530.942606002
2359,129332.586474227
2360,117467.593013591
2361,139096.360187574
2362,284628.995525327
2363,138263.154161461
2364,159444.500196557
2365,201928.637034678
2366,176322.590275983
2367,210710.556329332
2368,207188.150469209
2369,210705.130769548
2370,170540.671167212
2371,177454.01594673
2372,182203.203460575
2373,261926.099599531
2374,305138.473970902
2375,247726.634912049
2376,287578.749828737
2377,340575.419447811
2378,130927.021982863
2379,191420.821617361
2380,136560.233147719
2381,157595.181482958
2382,192714.914132448
2383,204860.084793893
2384,257284.122161227
2385,153935.537708943
2386,131740.138896378
2387,132807.83541862
2388,95888.3369061964
2389,124347.570893762
2390,143490.950890548
2391,140698.676881841
2392,114811.041462831
2393,155180.158429285
2394,141454.931858507
2395,199865.80005683
2396,138152.174273481
2397,226495.549693872
2398,137508.094655142
2399,51435.8239052275
2400,49166.8404629706
2401,114078.91114238
2402,135595.885473608
2403,146477.56724485
2404,143573.354410676
2405,157132.054561592
2406,135322.919450595
2407,126038.032957797
2408,138615.002711721
2409,130098.20217099
2410,172827.958308229
2411,121488.378949972
2412,156803.77076814
2413,133306.652302691
2414,134655.683004437
2415,140500.497488593
2416,121275.729817365
2417,123982.858573035
2418,124632.149278812
2419,136262.452691226
2420,129369.840870913
2421,154121.357298997
2422,107250.239990658
2423,129107.192113117
2424,171887.417762183
2425,218395.225372547
2426,130283.448331977
2427,133468.843080806
2428,164175.743769412
2429,118275.488145399
2430,128265.058552314
2431,108226.95133647
2432,142381.763476465
2433,151031.018716222
2434,138164.691297622
2435,153664.775250586
2436,108186.80882332
2437,109567.462080452
2438,123853.808501326
2439,117356.627863917
2440,116653.979526427
2441,98833.3310399125
2442,105384.972398915
2443,119737.149592024
2444,132566.775879075
2445,79667.4898227124
2446,130786.004216394
2447,158235.229227695
2448,144028.244522672
2449,105245.867712587
2450,146389.029353182
2451,133965.287723512
2452,187164.615413428
2453,100541.111347174
2454,118643.776271334
2455,117213.904798188
2456,129197.59839196
2457,128455.289564637
2458,126082.875247611
2459,113137.181136473
2460,131521.836898728
2461,113970.603637896
2462,138680.189463671
2463,117478.011877479
2464,170793.927267726
2465,131189.11903855
2466,110034.38252757
2467,127129.210202197
2468,71466.0729066584
2469,67880.2687827926
2470,192249.209450528
2471,189647.007758158
2472,183684.786018466
2473,118192.724635127
2474,85026.5209709523
2475,198158.246015392
2476,107973.241338369
2477,119986.572128894
2478,153629.022150083
2479,104048.290006104
2480,154403.378704307
2481,124699.203493086
2482,133075.728151102
2483,116856.96450021
2484,121005.854506989
2485,120430.571676553
2486,156101.018140858
2487,179341.970711504
2488,147177.975340503
2489,148313.069098619
2490,151304.643580021
2491,89140.3469390341
2492,184904.006718573
2493,148396.119010534
2494,147828.009505749
2495,83917.2440975891
2496,255789.787663789
2497,144944.564722969
2498,118022.081129801
2499,86252.3990620754
2500,140222.873319604
2501,128859.208131652
2502,146360.691782417
2503,84142.9106736895
2504,175803.758245907
2505,222915.384951476
2506,260559.069655153
2507,272565.063410419
2508,260239.709329423
2509,223496.08191322
2510,220597.126725626
2511,176751.231360776
2512,204577.189459656
2513,216624.788456729
2514,233808.564119544
2515,150677.971572174
2516,166764.316285868
2517,143192.395420085
2518,153912.344366125
2519,227640.441384213
2520,211095.524426259
2521,191228.872038141
2522,221018.283872763
2523,127548.906425599
2524,136882.681885547
2525,145843.62430939
2526,134883.174223009
2527,118839.569715099
2528,134709.115352043
2529,128796.672444855
2530,122163.745433516
2531,271982.126182383
2532,225273.043880942
2533,194039.77509597
2534,229912.092576037
2535,305972.169605083
2536,237612.168780761
2537,218610.690956763
2538,182427.147091013
2539,187322.113427575
2540,183101.678526698
2541,189393.790023491
2542,179194.600131469
2543,128823.206474648
2544,122905.324284058
2545,129263.533861948
2546,121129.857789665
2547,137144.144819009
2548,139879.215676588
2549,158218.479673225
2550,312311.177315707
2551,142630.196461206
2552,127961.567607577
2553,76996.5844579544
2554,96237.9315140931
2555,116791.342719178
2556,111212.793815907
2557,110741.823393072
2558,130067.684207697
2559,137326.588507357
2560,145298.311339275
2561,133095.273865594
2562,132713.257511043
2563,152750.85766119
2564,192998.70663268
2565,136755.332660067
2566,169224.648347535
2567,135985.03232584
2568,192175.519637295
2569,198031.104337709
2570,120494.790805371
2571,202860.141855787
2572,146496.007735499
2573,210277.554317817
2574,254030.228687329
2575,125360.016333697
2576,127891.905356366
2577,157077.967010157
2578,87758.1865692883
2579,75757.0442650868
2580,120622.18146681
2581,115494.438180531
2582,119066.000309726
2583,265498.794110666
2584,154250.608274542
2585,207695.787327728
2586,218768.361239669
2587,194809.814766777
2588,130021.1766957
2589,143762.842775421
2590,223161.911447357
2591,217262.433919078
2592,209196.045334358
2593,240646.811399857
2594,168530.666412412
2595,185073.368908721
2596,332508.689402469
2597,200496.940825324
2598,280714.265635482
2599,286380.831204622
2600,145273.23282834
2601,146054.493894498
2602,87032.823112233
2603,96139.5940118988
2604,88422.1090150753
2605,79664.1469119385
2606,150331.054184629
2607,190011.069189435
2608,212065.87832476
2609,169217.870304846
2610,108452.707449109
2611,125493.986812142
2612,148617.907359134
2613,137280.234778815
2614,130554.341668449
2615,146444.464007168
2616,140491.922280473
2617,207903.274520647
2618,183032.891419773
2619,193672.796819993
2620,185436.785171602
2621,185107.083425457
2622,182758.349895973
2623,240197.185048401
2624,321981.710391892
2625,294599.014450168
2626,175181.838084204
2627,159944.641857808
2628,459048.874798519
2629,466919.953629467
2630,353327.706660144
2631,439205.42068994
2632,407314.249635274
2633,288335.044879784
2634,428543.392454908
2635,149598.805006685
2636,171223.007316667
2637,168180.011879245
2638,249841.548890461
2639,187818.328761376
2640,148149.934394268
2641,111417.89214144
2642,209205.023247301
2643,101686.102400173
2644,128592.813188949
2645,101436.503567034
2646,93757.2611983479
2647,101693.375817102
2648,139689.384121733
2649,141359.453525394
2650,128162.470525591
2651,142587.355728506
2652,403897.524842616
2653,247913.106726063
2654,241549.972808021
2655,386152.606008118
2656,297323.561010808
2657,318222.315765309
2658,271611.46220051
2659,296185.590385269
2660,337286.903797809
2661,346171.038540162
2662,345511.069459194
2663,296850.692749393
2664,242966.910432814
2665,308235.807128224
2666,263524.129321568
2667,174070.377675486
2668,179060.157572666
2669,180488.984274022
2670,269813.819310471
2671,182436.890011923
2672,186619.219694036
2673,204418.829574031
2674,205135.154610143
2675,166111.312316966
2676,191562.717958988
2677,193802.315349654
2678,259022.245667164
2679,262972.565669655
2680,287396.153015334
2681,385918.093192516
2682,330341.079467272
2683,489517.410490653
2684,314767.568434484
2685,342976.958869448
2686,243805.062296112
2687,312072.398436855
2688,199495.793803185
2689,188851.984027492
2690,414169.871594509
2691,194060.131746186
2692,130051.31166655
2693,183107.615681469
2694,129427.717483025
2695,187973.329336356
2696,184594.087840059
2697,186463.557438249
2698,195792.673893063
2699,186164.517161284
2700,173802.649368336
2701,150961.75405579
2702,115549.523352506
2703,124431.796235517
2704,137025.69948768
2705,122453.368699057
2706,118027.258756236
2707,123211.745247591
2708,132723.509690252
2709,97746.8396662989
2710,129251.453445871
2711,264309.403544673
2712,360785.753778727
2713,173801.157614633
2714,150975.431668392
2715,175780.790390885
2716,141426.470413806
2717,174279.006699258
2718,221003.951334166
2719,154379.820415845
2720,154172.662407966
2721,134763.082981374
2722,163354.402527203
2723,144599.263680633
2724,128910.340396162
2725,132142.413918805
2726,147499.187979618
2727,181515.882264511
2728,161190.801947295
2729,152925.038004716
2730,142981.56726249
2731,124846.278278203
2732,125899.639474897
2733,164425.192827264
2734,140795.320172321
2735,129100.050990253
2736,141688.775084428
2737,126193.666778348
2738,140651.453197121
2739,163930.268840683
2740,129725.406730939
2741,149509.806322774
2742,145901.635255489
2743,143881.622955954
2744,153162.06677459
2745,136238.284134576
2746,136753.245955213
2747,146723.771352093
2748,119609.210728096
2749,132469.084957698
2750,129896.866308443
2751,134366.02789671
2752,187418.9636603
2753,141297.319369069
2754,242720.263172423
2755,120035.900782405
2756,89471.909322174
2757,60101.2027836304
2758,83819.025124876
2759,156624.724472757
2760,141042.599167128
2761,142898.276885907
2762,141779.337728015
2763,184112.009505815
2764,142229.493254953
2765,279290.991788228
2766,132130.190464041
2767,89571.9685467876
2768,136474.175609585
2769,138587.509176544
2770,132511.286688131
2771,118721.986976361
2772,116562.901428229
2773,166516.876557173
2774,142306.693708907
2775,131142.460676066
2776,132662.767592936
2777,139855.339255036
2778,91144.4875484931
2779,129037.521481543
2780,92170.1602852172
2781,98579.2644291002
2782,98690.9204676072
2783,107752.07984028
2784,127848.980098285
2785,132156.024868972
2786,71905.6582789864
2787,115645.10332473
2788,83038.9051879641
2789,159704.731722757
2790,83599.3295341142
2791,116479.892204539
2792,59843.2012786162
2793,161625.656427706
2794,104020.212219767
2795,123949.164960807
2796,100138.251191419
2797,194285.122319544
2798,111859.623214142
2799,117907.331230113
2800,63731.7413097262
2801,101568.539222685
2802,130756.571896895
2803,156818.426346417
2804,134669.681257629
2805,100169.770912807
2806,84507.367743078
2807,145048.27423947
2808,148442.262214031
2809,132463.4001233
2810,131112.573022342
2811,162734.459515634
2812,153483.019055403
2813,158944.406642703
2814,156302.568621818
2815,93000.9360972426
2816,230947.356215151
2817,147686.815242355
2818,132037.48025626
2819,154219.278125093
2820,137134.728201211
2821,104448.650183231
2822,210874.795838579
2823,317531.434881436
2824,173396.867799277
2825,153696.139326958
2826,129811.789099027
2827,132949.765276103
2828,234554.719098012
2829,209194.249798004
2830,235048.69604948
2831,182236.221329819
2832,284448.542916084
2833,264398.901800691
2834,206860.015976066
2835,225770.725908625
2836,191549.564842594
2837,152749.983616272
2838,155292.52451246
2839,191807.859882328
2840,191092.14339408
2841,200887.194843507
2842,226627.349849954
2843,140268.615396616
2844,148233.175688771
2845,120442.40196652
2846,204982.031831221
2847,199787.094916006
2848,197060.122699524
