"Id","SalePrice"
1672,355966.541348065
1673,268084.195007073
1674,242138.28914098
1675,217643.192597901
1676,226957.116452542
1677,233995.611420484
1678,369343.717643827
1679,325058.070312467
1680,287880.108508674
1681,233924.088349924
1682,268757.344235667
1683,212059.786255423
1684,181732.257778177
1685,182590.773641856
1686,203542.284349181
1687,177083.557622936
1688,205840.445236562
1689,198833.554645141
1690,197639.759533675
1691,186108.155485887
1692,234407.376098956
1693,180164.140702422
1694,193955.219691508
1695,168778.739352619
1696,272415.539555962
1697,169235.407065644
1698,321751.315962677
1699,303932.141265367
1700,262779.215291144
1701,277265.598211018
1702,235527.334139503
1703,242900.805135682
1704,260257.18637719
1705,236581.573163659
1706,351963.851470338
1707,201998.031299936
1708,202483.048874224
1709,231941.929953178
1710,240123.837600473
1711,243489.459057074
1712,263072.761319594
1713,255895.221146255
1714,232065.223465077
1715,205317.344827247
1716,171878.572859176
1717,183585.443681798
1718,156009.974721909
1719,199917.365041585
1720,216298.134525668
1721,168430.902248888
1722,155050.633457743
1723,181244.658957397
1724,206424.717069974
1725,251255.741067463
1726,205782.310060081
1727,172759.73532563
1728,170470.682333268
1729,159049.957696081
1730,138935.712724091
1731,97111.9901776574
1732,111484.745169699
1733,102956.336166548
1734,119200.938237087
1735,116939.758108319
1736,87269.1212086311
1737,277162.891895733
1738,243039.293056768
1739,312048.662676647
1740,252471.927437331
1741,224195.296093411
1742,222117.898903897
1743,197211.484877257
1744,275655.20007175
1745,211490.618957875
1746,233332.251219752
1747,237920.301522738
1748,258333.376276292
1749,172201.070935969
1750,143235.441860569
1751,273370.832746793
1752,102034.971954846
1753,166821.301827662
1754,221123.174873492
1755,200236.958176424
1756,113691.698020114
1757,93733.9631326639
1758,145804.274078298
1759,179400.902574949
1760,169210.388282072
1761,173433.004856181
1762,186742.141474778
1763,163809.59559053
1764,99274.5998251341
1765,187467.955657618
1766,182526.723979134
1767,249711.530118484
1768,132295.002183377
1769,163062.614643207
1770,132838.441652924
1771,109564.358569419
1772,142508.534385747
1773,140007.305527023
1774,185464.893823476
1775,113752.649914552
1776,118771.186281368
1777,83746.8619504063
1778,149524.716464623
1779,105767.428588145
1780,154125.440122061
1781,117854.763150991
1782,84410.3488790249
1783,134544.461032337
1784,96270.4737322758
1785,102990.919895882
1786,149208.792308615
1787,141823.848332197
1788,49518.7167315371
1789,74201.6186917064
1790,81713.7086570958
1791,198490.354638151
1792,168688.626073266
1793,125745.037948906
1794,150813.545113284
1795,121896.752024858
1796,109320.442844248
1797,119840.13570757
1798,102229.081067516
1799,69890.0038615877
1800,120088.941613529
1801,150975.20172417
1802,132627.391766247
1803,161634.229628423
1804,143787.034483672
1805,120100.885214404
1806,139542.355760641
1807,110996.502409343
1808,116470.636790768
1809,122728.351697455
1810,139049.16994282
1811,80628.0408699559
1812,109531.730728533
1813,125672.016423573
1814,78104.0048799756
1815,52519.130211648
1816,69614.49124505
1817,110065.640998854
1818,145114.345006068
1819,116801.495673561
1820,66543.9846843359
1821,94628.074608344
1822,124954.735316732
1823,46852.7198779032
1824,130063.349882027
1825,155743.725052814
1826,99357.1629156764
1827,112866.526616136
1828,152761.238321868
1829,100740.949884474
1830,135953.216282574
1831,162854.638905207
1832,121444.201127811
1833,136479.097300587
1834,111273.67027837
1835,156836.562258656
1836,140985.52177964
1837,92455.1087162127
1838,104476.717259964
1839,88064.4741677083
1840,178089.727127863
1841,136380.172992637
1842,88393.6840318963
1843,133049.214601725
1844,142734.062702209
1845,156721.503674203
1846,140221.885891765
1847,200556.430577518
1848,49091.7123774998
1849,126074.715672087
1850,111481.298634288
1851,139403.597497492
1852,128192.004891279
1853,161870.295003458
1854,171618.037941879
1855,166046.3644212
1856,236537.677744437
1857,151110.485917198
1858,137182.989610093
1859,99613.2762357746
1860,161527.867556737
1861,97997.8183738166
1862,280394.078742254
1863,278072.288125647
1864,278094.225371003
1865,266273.570991449
1866,272043.447395277
1867,212505.397048605
1868,292918.786543098
1869,216621.728146532
1870,212024.305984973
1871,231729.020538661
1872,178177.963221445
1873,241109.296792747
1874,142379.602728643
1875,209380.668704357
1876,223169.014211319
1877,216244.306774075
1878,238510.636686414
1879,144368.684898105
1880,109506.328315845
1881,234275.758096563
1882,248232.866101095
1883,189733.663334971
1884,208441.478494079
1885,247745.49364822
1886,271899.540654505
1887,230408.826640167
1888,257886.787951862
1889,176839.996777702
1890,136824.728128032
1891,131576.995803185
1892,91910.3181938856
1893,126880.54769494
1894,125929.823124218
1895,173026.12808113
1896,134109.18187522
1897,129674.971558602
1898,105524.743400437
1899,133674.620243651
1900,121493.478671489
1901,162500.374347683
1902,159643.367622379
1903,183794.205623459
1904,124994.616987126
1905,174852.41424367
1906,181208.109306309
1907,202929.885528076
1908,124343.028765773
1909,142016.396766476
1910,133309.185845522
1911,228186.828430246
1912,305079.542512809
1913,159175.961527237
1914,52039.7068099201
1915,255636.914777929
1916,42529.3541438143
1917,223698.708498472
1918,135772.212582626
1919,197585.539417368
1920,202704.511494056
1921,300600.125571941
1922,250338.42950721
1923,239056.492732011
1924,233321.394922985
1925,214478.486073324
1926,302666.582663332
1927,124705.72253511
1928,184621.255503484
1929,113310.586541664
1930,138400.8056445
1931,158249.708751327
1932,144367.106725405
1933,159335.171575431
1934,185279.01024446
1935,179071.274210716
1936,195639.188513382
1937,194494.843434815
1938,200238.397394788
1939,291379.434536755
1940,227329.642744946
1941,187207.293241092
1942,188270.90353908
1943,247702.114022833
1944,338113.244666259
1945,347782.194745402
1946,176744.062829263
1947,313243.452199468
1948,179572.071935898
1949,250427.509013277
1950,186364.310002044
1951,303393.803322307
1952,237772.543071774
1953,184803.598515634
1954,212833.402705284
1955,122667.446210506
1956,303753.643964175
1957,185131.343403029
1958,286510.421586359
1959,132878.652360814
1960,115820.711018707
1961,102064.438589162
1962,114548.21386659
1963,126557.980741221
1964,140419.414028588
1965,131813.646432822
1966,131429.711867677
1967,246226.547796954
1968,342991.582886512
1969,304455.949027302
1970,335923.367270463
1971,343202.736831744
1972,302167.640891919
1973,246629.24276237
1974,277509.880948889
1975,386067.709246033
1976,268704.057068242
1977,345946.878838634
1978,306802.627621188
1979,289433.062538296
1980,225095.362757395
1981,298070.264246566
1982,224519.850673516
1983,221552.708386789
1984,188655.134294724
1985,242312.441395073
1986,236817.369897194
1987,188639.435157458
1988,183080.121788873
1989,201532.496144624
1990,223979.797562179
1991,233977.115704432
1992,260765.749995494
1993,172949.941980197
1994,263552.205013874
1995,185891.385356847
1996,304580.881788199
1997,256567.832606431
1998,304455.586647597
1999,263937.666952093
2000,288071.593686752
2001,251035.549170136
2002,243406.243415582
2003,239308.210521858
2004,251904.189969515
2005,224470.012461999
2006,215076.276042826
2007,248596.4645693
2008,216246.759941168
2009,207783.485000377
2010,196007.411441563
2011,183285.008978666
2012,166413.937170095
2013,189261.264926355
2014,205982.946965058
2015,216605.236238512
2016,201473.391680355
2017,201675.933978232
2018,117416.647876879
2019,131469.972716439
2020,104577.640060794
2021,89947.0380133302
2022,198590.87030078
2023,176067.272373703
2024,298265.973448911
2025,332065.122291325
2026,203843.945071367
2027,176096.117896818
2028,176663.468126233
2029,200347.101893845
2030,262812.279236529
2031,231374.851595422
2032,225250.769221217
2033,252046.8390135
2034,202966.786762775
2035,247148.162758102
2036,228666.806842477
2037,230966.412269006
2038,258377.63765572
2039,196865.102176984
2040,353577.383313212
2041,239978.890473515
2042,215704.207336952
2043,181877.544798792
2044,199522.81579029
2045,179620.852056256
2046,138751.162071086
2047,124512.741871073
2048,132036.308333514
2049,138235.76174826
2050,146665.081657402
2051,91693.394337211
2052,123596.924031814
2053,143911.908216878
2054,60964.0962183677
2055,160042.302416427
2056,145611.306557768
2057,106986.524002774
2058,225046.424248775
2059,149071.303072063
2060,191383.005041704
2061,187115.093569365
2062,112139.49750196
2063,89530.236916565
2064,119840.034838275
2065,80293.4550795797
2066,200726.391470863
2067,152832.854753104
2068,144352.847422774
2069,76352.1105302207
2070,94781.8011054617
2071,97418.6070892653
2072,126335.804503973
2073,128198.020483552
2074,169148.090110017
2075,159028.397755895
2076,101041.339611706
2077,126514.325488731
2078,108891.850385742
2079,124697.137974957
2080,102626.58818304
2081,109165.852774919
2082,135764.342615516
2083,161752.408494305
2084,84902.2172686687
2085,114780.874607309
2086,157834.060646571
2087,142940.086857722
2088,119564.122920785
2089,65533.5727669036
2090,133599.424499467
2091,108435.355479258
2092,169575.32826201
2093,155796.249448447
2094,123430.28537385
2095,118725.089165537
2096,66672.2225282114
2097,89205.604879803
2098,142784.648289332
2099,50261.4280653759
2100,138833.32640658
2101,107192.049167626
2102,105220.20256599
2103,94947.0965423214
2104,143228.650731356
2105,128136.350729385
2106,84077.9058134011
2107,211362.642419003
2108,118001.035398918
2109,136739.004607452
2110,129906.261161785
2111,138597.254293232
2112,161552.192398214
2113,128619.129681405
2114,101181.821785892
2115,172620.677687978
2116,121580.782471315
2117,160723.700026634
2118,99913.5713457027
2119,85089.1633275802
2120,118072.429301378
2121,88942.2379653687
2122,98428.6494997962
2123,85350.0693849301
2124,174826.179139865
2125,144831.233979789
2126,156376.948411481
2127,171887.244728708
2128,123052.895291256
2129,57698.7917347359
2130,120113.207227688
2131,144642.795026314
2132,128292.864167721
2133,116490.677440245
2134,114341.435086056
2135,85425.9836742865
2136,58062.9221681126
2137,125933.047086204
2138,122797.585196111
2139,146804.489740365
2140,134553.571925501
2141,135152.331778652
2142,130424.665560372
2143,151086.153530826
2144,103149.77017983
2145,142111.695668908
2146,157705.690054967
2147,197600.019772388
2148,124247.957877445
2149,107287.633772025
2150,229025.49245768
2151,104740.540094315
2152,201616.059187843
2153,198367.95540634
2154,126261.869407455
2155,143985.843916572
2156,302074.310320647
2157,251508.904433653
2158,253213.100118622
2159,224011.756399241
2160,172760.127994178
2161,231823.050022709
2162,358239.527364332
2163,288739.222213757
2164,233444.661787076
2165,197267.480182455
2166,159030.550559547
2167,221786.870062112
2168,211329.626882961
2169,202589.102383905
2170,220951.076469968
2171,144944.45080502
2172,146202.672615045
2173,204936.1283918
2174,249686.573072308
2175,261945.20861118
2176,280405.756087457
2177,254328.786816123
2178,212079.778205849
2179,168135.960583945
2180,221403.643176858
2181,210378.922973006
2182,231335.887594604
2183,202429.315872053
2184,134140.578592963
2185,123761.649014277
2186,147638.8712892
2187,154504.474480592
2188,149926.168518201
2189,340850.014142151
2190,61637.8658974871
2191,64949.5397740353
2192,86405.382844323
2193,118557.796557154
2194,92089.2903374711
2195,105503.710470731
2196,98292.501826691
2197,133864.678223285
2198,144019.274142136
2199,151371.604317861
2200,121970.326298228
2201,131177.129136082
2202,154102.912056502
2203,116834.552271228
2204,195136.921135175
2205,125025.357579156
2206,137476.905757757
2207,153874.163129374
2208,243717.632932479
2209,230419.158050402
2210,149566.381557205
2211,108335.474713949
2212,119664.813509188
2213,89097.5291657672
2214,163789.555059245
2215,97795.9663316473
2216,181288.256668763
2217,59573.6806085787
2218,76682.4719736873
2219,97877.3973831519
2220,33338.7442686231
2221,256747.005555848
2222,264092.489516487
2223,298985.123974534
2224,209392.927855047
2225,117337.029512406
2226,227011.272536182
2227,228853.824056613
2228,233922.518632062
2229,227529.101924882
2230,169775.817612942
2231,189816.555934155
2232,204865.064442475
2233,207904.841697859
2234,234252.956547518
2235,235161.290986646
2236,254445.62502466
2237,304915.815473522
2238,177607.361343094
2239,158144.366716179
2240,187885.678433505
2241,146376.103133197
2242,134604.208794217
2243,139089.434812171
2244,141193.663374305
2245,136246.046249268
2246,132221.763206731
2247,136856.646098285
2248,134328.502223478
2249,134347.821962309
2250,115471.698838818
2251,157964.307480273
2252,198944.923706215
2253,163732.978370699
2254,201601.9013955
2255,202485.384272324
2256,168135.165527501
2257,237289.375505461
2258,156456.419946373
2259,197473.827586611
2260,121378.509667517
2261,230137.064367431
2262,250864.63223642
2263,348117.566146476
2264,450265.44100625
2265,181404.044001446
2266,299173.617118418
2267,410068.868732839
2268,351895.239391556
2269,172707.311656407
2270,188566.486827789
2271,222710.899447351
2272,213891.507017531
2273,158965.414796854
2274,218367.672907055
2275,164553.818760809
2276,200472.126254424
2277,184665.96881698
2278,163358.237100222
2279,123333.459252678
2280,110234.956631164
2281,195481.794825693
2282,214203.410560613
2283,128628.947218477
2284,120134.168236978
2285,150296.992959918
2286,115304.567335744
2287,279712.493267697
2288,242802.84593607
2289,304343.847077155
2290,344545.555639461
2291,277537.851721223
2292,330105.244937536
2293,367260.666173553
2294,325261.925464927
2295,371704.941425186
2296,259719.292246401
2297,268743.113016522
2298,264072.889235234
2299,329338.045602436
2300,297170.661773242
2301,247289.421176669
2302,241245.938121286
2303,247900.329357576
2304,209629.45711643
2305,207741.114067717
2306,207391.444121645
2307,218018.119827335
2308,241753.687964823
2309,258412.421299946
2310,220512.881023403
2311,231420.342926572
2312,184974.83754419
2313,188730.083510861
2314,171094.820944139
2315,183693.357977079
2316,201270.873688185
2317,202108.249843855
2318,179080.867113394
2319,172889.525734887
2320,175973.036700915
2321,240838.827106183
2322,193764.802132073
2323,184737.574066368
2324,193407.750836786
2325,213942.325189236
2326,179281.769871406
2327,210398.994169884
2328,237562.128817142
2329,209967.587568343
2330,200930.638457897
2331,326044.784338508
2332,342896.986769185
2333,291925.23614649
2334,259186.414375768
2335,266647.536686948
2336,306683.246325411
2337,188618.423224255
2338,246905.530105569
2339,242310.933375094
2340,322768.504801588
2341,218459.251510643
2342,231995.263617572
2343,237109.974115267
2344,221035.68240278
2345,208516.682137242
2346,207678.997590262
2347,189850.478343793
2348,228476.708576108
2349,192232.057382953
2350,249389.67601706
2351,227550.940026578
2352,256043.257734273
2353,282838.776010976
2354,152069.304170411
2355,159872.843837216
2356,182400.926529568
2357,203520.280652484
2358,196451.680128118
2359,155912.800776793
2360,120102.110051545
2361,123773.468630884
2362,300101.98286101
2363,141506.172463174
2364,173856.039346848
2365,227819.834821908
2366,190738.164578072
2367,230219.586601381
2368,223506.99080337
2369,214879.091020303
2370,213399.799218393
2371,207203.454751135
2372,194980.127992649
2373,278150.480869991
2374,297457.139087115
2375,219539.073201556
2376,313464.997390265
2377,314575.974162663
2378,122326.331685255
2379,240319.091694243
2380,120971.777098111
2381,161713.248443055
2382,204165.796404328
2383,219807.5962862
2384,257831.311594496
2385,141572.985174148
2386,120362.134314418
2387,118620.969961309
2388,77367.4211081867
2389,120301.774931262
2390,144975.623078609
2391,128582.59823434
2392,94204.6783705865
2393,152377.888530292
2394,141614.512600977
2395,222063.048692294
2396,157070.767366808
2397,218005.950385931
2398,128315.707253381
2399,62949.8192954344
2400,55997.5812735872
2401,114411.162536022
2402,136885.464627293
2403,133605.153512609
2404,163019.905202935
2405,160675.666890575
2406,122970.285609144
2407,124922.804938829
2408,123081.364160164
2409,128623.611703312
2410,203267.066025886
2411,99274.7888527906
2412,163396.60143377
2413,120512.276088514
2414,138314.674901019
2415,137710.252608563
2416,102039.137222535
2417,99277.1329984388
2418,122147.877923283
2419,141120.368054216
2420,112991.587106436
2421,162151.924939402
2422,102684.823788408
2423,151255.985224323
2424,168611.569184189
2425,275103.513428671
2426,154818.720698807
2427,120110.523990559
2428,223060.023036692
2429,94274.9934154332
2430,111380.584169736
2431,118670.588325803
2432,143208.518939792
2433,139501.907562762
2434,126795.049891202
2435,162293.763348641
2436,72662.7693911884
2437,91984.9872409439
2438,109093.39766943
2439,102667.056350487
2440,106527.573331424
2441,102382.140619697
2442,113590.801990134
2443,130118.947261041
2444,129752.944179533
2445,76264.6850292438
2446,127094.167059003
2447,154766.134744594
2448,123950.985299387
2449,85197.4009296214
2450,158013.813684762
2451,133748.996555184
2452,203330.963859586
2453,77719.5567832553
2454,149822.320576552
2455,138124.973569855
2456,130384.381403244
2457,134156.008056688
2458,104715.254203922
2459,89098.6052201932
2460,133849.216789672
2461,103488.866722919
2462,153746.64787513
2463,110088.20062619
2464,191361.243324698
2465,107615.917999532
2466,100517.018358705
2467,122377.775492919
2468,84517.5781882825
2469,97872.9137546178
2470,215752.747926761
2471,219712.439704614
2472,187129.503529354
2473,127265.71225608
2474,117878.712834291
2475,223190.585625066
2476,127622.177271874
2477,111436.47999721
2478,185298.739158926
2479,115296.264193171
2480,140055.593052476
2481,120561.910449179
2482,137224.385838572
2483,90242.0630154501
2484,119406.962912606
2485,108824.587200264
2486,167602.333635813
2487,245971.052627511
2488,160874.900362807
2489,154239.829164763
2490,163904.587110474
2491,66620.0243794261
2492,197173.750062829
2493,153446.668914265
2494,171240.662525533
2495,108388.848612838
2496,274473.124238113
2497,155757.25646029
2498,85978.8637713993
2499,103728.832342911
2500,145426.931480345
2501,126545.600225612
2502,161562.430163546
2503,108180.275524769
2504,204703.542618277
2505,233256.702345299
2506,243664.161502391
2507,265914.01041149
2508,243977.764148788
2509,233170.490595301
2510,233716.877782092
2511,181637.133846478
2512,203354.40572972
2513,242982.041143111
2514,202779.010926035
2515,151864.237121625
2516,170862.311847666
2517,159270.921312396
2518,157935.967441077
2519,239977.795818196
2520,236848.710537638
2521,184102.790041553
2522,238264.69710023
2523,107795.709108763
2524,162732.489453603
2525,141325.780516286
2526,133252.925198435
2527,107135.954255092
2528,105589.194577198
2529,123092.203654301
2530,120056.539333165
2531,255129.853119634
2532,235388.566377209
2533,208602.745003517
2534,235366.966008766
2535,296207.445621583
2536,263978.58888125
2537,238135.111866851
2538,171277.427901494
2539,195391.6523794
2540,192619.272343
2541,183665.720761786
2542,175220.883778134
2543,139455.252199059
2544,124386.310669149
2545,121186.761567336
2546,133488.167900483
2547,153556.848514768
2548,145697.826948569
2549,178581.576264751
2550,687545.033444455
2551,159774.12069621
2552,131574.47158458
2553,68605.3976633348
2554,79905.3403592632
2555,106643.438103339
2556,96553.0373702763
2557,96506.3855059937
2558,154024.28657548
2559,124559.335627196
2560,152906.69369141
2561,127355.930189127
2562,111253.426960669
2563,134263.72818836
2564,184645.813533535
2565,122652.615229295
2566,195205.115524227
2567,129187.119108952
2568,222843.52640164
2569,199220.059177055
2570,141661.511983036
2571,207312.281536895
2572,157869.026279857
2573,238787.844193994
2574,276891.402669597
2575,103469.241606545
2576,160251.749342836
2577,169318.517594326
2578,71630.7108835356
2579,60393.6666551456
2580,127468.704734766
2581,139718.796773725
2582,127957.406987058
2583,278849.573513772
2584,190662.478328087
2585,227493.996318566
2586,242916.783785932
2587,221027.90893671
2588,144736.427153399
2589,138452.170776694
2590,246343.630834058
2591,285215.755082613
2592,219438.562163263
2593,242636.908650191
2594,157301.743325706
2595,205539.572594137
2596,316782.117874769
2597,208497.029432968
2598,283838.655930145
2599,261647.232282461
2600,186663.460450756
2601,146064.483633969
2602,95779.7050774429
2603,122787.09393103
2604,102513.180669263
2605,98465.2534415062
2606,168349.712219713
2607,224965.551781762
2608,234055.133139819
2609,158526.592386463
2610,119164.831458196
2611,184425.772336456
2612,154195.313045472
2613,122463.65272335
2614,119750.700633409
2615,143980.552535272
2616,156650.742226866
2617,200307.693933574
2618,219720.82525711
2619,226398.412887351
2620,203701.547485294
2621,184821.144659022
2622,200954.704869905
2623,243589.136244638
2624,306157.07530413
2625,331739.697064289
2626,193428.719101175
2627,206214.196783611
2628,410372.040401656
2629,430038.283208072
2630,348229.270277144
2631,407589.863879736
2632,375912.129433
2633,317874.874804528
2634,371646.288084908
2635,171423.395886837
2636,194525.344453904
2637,184531.404499646
2638,258170.049457531
2639,219816.154425547
2640,147448.820327573
2641,103318.27939693
2642,220014.200133962
2643,124824.011221644
2644,141586.688675672
2645,111662.664250718
2646,116517.344185585
2647,132689.866026646
2648,144139.343373873
2649,149886.486241573
2650,117043.860531601
2651,148278.278461915
2652,314572.554514913
2653,239073.022383287
2654,227478.206831498
2655,313708.803852626
2656,267189.696444699
2657,284055.7745613
2658,258077.517904382
2659,257694.578363102
2660,287631.525388593
2661,285482.404959617
2662,295073.287935699
2663,255873.560384063
2664,248951.054745195
2665,286729.927933251
2666,274346.277988436
2667,178020.94926218
2668,173727.507351852
2669,186619.43011971
2670,263040.822114155
2671,175940.42544967
2672,216635.345804244
2673,229290.886453515
2674,234414.02359243
2675,185237.305136247
2676,193879.269724942
2677,210328.35454014
2678,252844.975374688
2679,251376.825186532
2680,273374.818974709
2681,354339.092167507
2682,300017.388348575
2683,415001.952101238
2684,286962.847975778
2685,314065.598075751
2686,238968.176004419
2687,264500.351364833
2688,207782.608612676
2689,206760.402030912
2690,332874.056489411
2691,195434.960979293
2692,169409.418218641
2693,200168.120042434
2694,156602.860783378
2695,199111.227048612
2696,184208.078298168
2697,195911.615889412
2698,205192.415947258
2699,199346.55188076
2700,179897.660997536
2701,144442.171558014
2702,109443.812243712
2703,109388.230434435
2704,160683.739649686
2705,114899.245653212
2706,105186.968717664
2707,114466.513964219
2708,119742.32463315
2709,97727.6813888764
2710,115125.309168359
2711,317529.497011901
2712,359184.299562481
2713,182679.834595402
2714,156708.842859706
2715,221908.937829772
2716,143766.849985219
2717,199109.561586666
2718,217479.448700991
2719,172682.33594804
2720,173893.631675433
2721,117078.687636332
2722,178828.996516096
2723,154445.90574897
2724,119774.886041688
2725,119095.118765511
2726,130533.666110651
2727,190101.756246255
2728,168907.696267976
2729,127986.164845488
2730,132576.790311763
2731,92248.0110218654
2732,116851.528994925
2733,171222.23363276
2734,174790.740309312
2735,120555.143857328
2736,158217.137484115
2737,107797.660872522
2738,136656.187548242
2739,155424.798763479
2740,127481.69142216
2741,140587.18714835
2742,169644.894622059
2743,161906.475050952
2744,150015.305931631
2745,133415.323599735
2746,144967.519830451
2747,156503.691885884
2748,97557.5867623495
2749,134416.566757006
2750,96531.4100419598
2751,125579.849005529
2752,211021.925287465
2753,160708.313337191
2754,292342.530440625
2755,115237.583432416
2756,93856.1567430677
2757,75205.1768533476
2758,72984.5745265322
2759,125562.645299658
2760,147231.690950922
2761,155007.462581438
2762,142428.985476927
2763,232613.251965651
2764,149531.510116882
2765,279361.444081433
2766,144349.695729949
2767,56616.9844255114
2768,122804.381646196
2769,144161.514741814
2770,113066.234132071
2771,89660.8030118318
2772,109499.000138306
2773,159359.998524872
2774,164096.718835222
2775,155231.606783859
2776,131155.989031678
2777,101865.6922996
2778,88808.1178782883
2779,115738.995152361
2780,95505.0199182027
2781,77577.3213539797
2782,89477.2142322894
2783,109070.739229618
2784,113682.217300585
2785,119522.99250162
2786,48841.9371199892
2787,104861.473687497
2788,75541.7623211868
2789,187379.801082106
2790,59912.0667631651
2791,101213.989257532
2792,86467.8161361179
2793,175370.207538662
2794,99478.3467513932
2795,121813.122807305
2796,81394.2686844175
2797,251146.102340818
2798,134692.351473297
2799,107710.491532959
2800,64657.2363832204
2801,86662.1540197813
2802,139976.349287225
2803,167065.481281755
2804,133081.057795506
2805,85026.0397383199
2806,80983.0057005405
2807,178327.812522628
2808,149418.993814597
2809,125014.818759051
2810,115469.338405728
2811,183855.754004186
2812,181838.581723947
2813,170575.017278075
2814,169374.425508806
2815,97157.4714461728
2816,229678.170223161
2817,144599.977921328
2818,128712.752544987
2819,194726.205562642
2820,140066.261242142
2821,121677.576801349
2822,178285.785321685
2823,375396.155394481
2824,196861.937327058
2825,172096.08643969
2826,131385.394724187
2827,131697.189766187
2828,268173.43020063
2829,161272.292133601
2830,214233.470761582
2831,193630.477934334
2832,265779.914995186
2833,247706.280369576
2834,204782.794908897
2835,242844.118104483
2836,207192.088016951
2837,165863.126463451
2838,146068.792580239
2839,189753.905129771
2840,207527.366781972
2841,208793.548982489
2842,229964.049886566
2843,161460.101149743
2844,172696.087432781
2845,103123.350807987
2846,225908.763530467
