"Id","SalePrice"
1833,147923.7184
1834,132327.8694
1835,141090.796133333
1836,130091.1589
1837,108154.060366667
1838,130418.6039
1839,105641.152033333
1840,164765.637233333
1841,143509.2895
1842,97848.7894333334
1843,141898.852733333
1844,142652.832566667
1845,149584.274566667
1846,154587.909266667
1847,182531.258566667
1848,86997.0084666667
1849,119463.824933333
1850,126130.3581
1851,154420.530433333
1852,126133.184933333
1853,140838.548766667
1854,165837.016066667
1855,162479.294233333
1856,218279.551566667
1857,188340.493633333
1858,146776.667666667
1859,125294.8082
1860,154802.351766667
1861,125214.969
1862,267433.7064
1863,263996.790166667
1864,263196.7279
1865,325597.687066667
1866,320554.471366667
1867,243629.062633333
1868,289611.9303
1869,197290.784633333
1870,240697.553666667
1871,256102.930266667
1872,171374.2397
1873,225287.844466667
1874,139345.3363
1875,203413.080566667
1876,198228.536566667
1877,208316.6836
1878,208815.039633333
1879,132833.57
1880,135108.5398
1881,243992.95
1882,250636.608633333
1883,198946.951866667
1884,216823.3071
1885,247965.177866667
1886,289898.108966667
1887,201981.697566667
1888,274793.4961
1889,169134.136433333
1890,135250.991833333
1891,142795.1752
1892,112024.902533333
1893,134822.848466667
1894,128585.988766667
1895,146706.910833333
1896,123459.223966667
1897,127487.416766667
1898,124667.217266667
1899,154023.564333333
1900,151052.4784
1901,173812.619766667
1902,153513.7223
1903,222819.617433333
1904,151070
1905,191179.3899
1906,165210.398166667
1907,211933.7124
1908,126074.389533333
1909,138637.032666667
1910,131095.296133333
1911,197446.0024
1912,273706.2633
1913,150180.0094
1914,76715.0525333334
1915,325021.759066667
1916,81354.1914
1917,244341.0006
1918,142778.521
1919,161015.145133333
1920,161485.098
1921,389198.101466667
1922,319921.4381
1923,205931.7831
1924,215299.3143
1925,222678.231733333
1926,366742.097266667
1927,138003.6414
1928,156470.586633333
1929,129796.606
1930,141538.963266667
1931,143025.7125
1932,146088.5007
1933,185440.525533333
1934,180650.238433333
1935,176919.225366667
1936,188302.4262
1937,181316.757566667
1938,177942.270666667
1939,257003.956666667
1940,195103.264333333
1941,175475.1296
1942,190809.242133333
1943,196524.488533333
1944,319389.7193
1945,365269.6247
1946,184372.9399
1947,310196.4
1948,176494.646033333
1949,233476.467133333
1950,177000.7928
1951,244957.814866667
1952,220032.2246
1953,167502.7233
1954,197801.3592
1955,148576.416966667
1956,274866.678433333
1957,174541.618766667
1958,287934.969633333
1959,140443.5071
1960,119698.7163
1961,122610.187333333
1962,95454.0979666667
1963,103324.792833333
1964,113219.0991
1965,148616.434533333
1966,149136.978266667
1967,296464.252833333
1968,423498.533966667
1969,381099.734833333
1970,424478.943366667
1971,416336.651433333
1972,353462.4459
1973,278436.649033333
1974,317345.6366
1975,456947.9262
1976,282662.9614
1977,368281.3275
1978,361887.153566667
1979,333343.379566666
1980,199269.583809524
1981,337609.885166666
1982,238998.341533333
1983,226847.848466667
1984,169865.5062
1985,217470.648166667
1986,217194.556333333
1987,179622.036833333
1988,179976.7247
1989,190962.0709
1990,223305.333933333
1991,217280.530633333
1992,212316.5169
1993,173935.095966667
1994,237169.715633333
1995,183218.096166667
1996,256266.883866667
1997,318320.5001
1998,350809.973866667
1999,262641.904433333
2000,298284.1691
2001,277922.087633333
2002,245840.118266667
2003,254947.6388
2004,266486.239933333
2005,224797.8781
2006,220887.5562
2007,250031.932233333
2008,208181.423866667
2009,194156.8132
2010,190259.713033333
2011,145894.418366667
2012,177624.187633333
2013,181167.1503
2014,190927.524233333
2015,196336.850366667
2016,196128.939366667
2017,201109.0702
2018,131382.946666667
2019,135838.004066667
2020,123837.932366667
2021,121620.708066667
2022,181467.3857
2023,149631.4453
2024,248501.2893
2025,364497.336266667
2026,185307.8682
2027,157014.4612
2028,153489.2944
2029,176507.3137
2030,274303.379266667
2031,237422.333333333
2032,254169.2143
2033,263687.885133333
2034,167018.5504
2035,211412.983366667
2036,185937.255766667
2037,190424.794433333
2038,276097.0381
2039,212863.792033333
2040,343001.257266667
2041,264894.6443
2042,208818.5348
2043,169606.986166667
2044,183050.3825
2045,206525.732266667
2046,145691.217266667
2047,152558.913133333
2048,136947.273433333
2049,133318.096833333
2050,177888.397
2051,112850.590833333
2052,136112.4136
2053,143330.565666667
2054,97907.3893666667
2055,160394.330166667
2056,139578.836033333
2057,129738.6312
2058,210338.9856
2059,142830.074933333
2060,160675.906166667
2061,163549.716733333
2062,138812.824466667
2063,119025.6546
2064,141662.248166667
2065,123006.359666667
2066,168582.585333333
2067,141155.624466667
2068,135185.8773
2069,90551.3858
2070,111806.742233333
2071,103868.6105
2072,136709.427866667
2073,136756.733066667
2074,167719.215933333
2075,145139.647133333
2076,124150.51
2077,148534.312833333
2078,131315.335733333
2079,133064.026966667
2080,118464.768533333
2081,127353.1196
2082,132647.155633333
2083,141605.7417
2084,113795.915033333
2085,135409.8731
2086,126089.860033333
2087,121931.118866667
2088,111244.514633333
2089,91322.8927333333
2090,134354.1851
2091,119748.432966667
2092,128673.487066667
2093,136364.856666667
2094,125004.021666667
2095,144564.001933333
2096,91847.3251333333
2097,104291.832866667
2098,138414.1522
2099,72017.1034666667
2100,122096.349833333
2101,126254.746666667
2102,138373.402566667
2103,108211.728433333
2104,131971.122833333
2105,132782.5587
2106,94548.7039333333
2107,192524.9506
2108,117115.0348
2109,116915.652566667
2110,128308.125633333
2111,152852.003433333
2112,142398.952233333
2113,123542.716233333
2114,120060.930833333
2115,153038.3557
2116,115168.659633333
2117,148975.910933333
2118,125161.263533333
2119,113049.228266667
2120,118561.064066667
2121,111714.157166667
2122,108302.801466667
2123,97920.8514666667
2124,162427.732566667
2125,134387.7124
2126,153677.0751
2127,148483.923933333
2128,134104.2636
2129,105517.909766667
2130,140555.1106
2131,151567.2219
2132,116702.2215
2133,116178.658733333
2134,126178.5307
2135,104271.536866667
2136,98152.3776333333
2137,126301.7939
2138,138165.3585
2139,151937.3441
2140,136116.130833333
2141,140030.6809
2142,139473.184166667
2143,143321.436566667
2144,129001.6824
2145,135465.096666667
2146,151453.418866667
2147,185455.0052
2148,136777.3384
2149,142353.738433333
2150,216646.168666667
2151,122614.602066667
2152,161204.7309
2153,158581.1986
2154,111844.2616
2155,133269.012166667
2156,243065.074966667
2157,232391.916533333
2158,231919.961166667
2159,211803.078466667
2160,172829.340266667
2161,251516.069533333
2162,382326.1241
2163,329563.991266667
2164,253710.510933333
2165,189190.776133333
2166,144989.292966667
2167,203571.772033333
2168,209611.2498
2169,196028.1356
2170,219230.759766667
2171,150621.3667
2172,141828.9599
2173,166943.225466667
2174,232353.89
2175,289487.595866667
2176,309979.693266667
2177,247850.775666667
2178,217165.369966667
2179,145227.534111111
2180,213300.948633333
2181,194772.440433333
2182,230855.6392
2183,194492.948366667
2184,132867.862833333
2185,131932.1489
2186,140962.5732
2187,144513.767266667
2188,151896.903366667
2189,206689.981966667
2190,89813.0547333334
2191,94300.9683666667
2192,97947.4689333333
2193,100264.6637
2194,103277.4021
2195,113958.026433333
2196,117608.917633333
2197,109878.7876
2198,151570.726466667
2199,162561.176766667
2200,154631.812
2201,149166.8719
2202,192144.529933333
2203,174655.471233333
2204,184426.0996
2205,137088.4518
2206,147926.553733333
2207,222125.224966667
2208,229769.5221
2209,211116.340133333
2210,130351.464266667
2211,111418.3957
2212,115347.166233333
2213,104648.2648
2214,146374.920633333
2215,102616.169233333
2216,149891.648633333
2217,92181.7063333334
2218,94163.7733333333
2219,86575.4798000001
2220,85660.2762666667
2221,325649.8789
2222,262785.3697
2223,259296.308933333
2224,210731.313833333
2225,142585.2984
2226,180108.1004
2227,206578.896466667
2228,279349.127033333
2229,239649.034133333
2230,168577.584533333
2231,214512.323
2232,188947.790366667
2233,182421.423266667
2234,241783.215966667
2235,220980.372666667
2236,271863.570533333
2237,341566.2362
2238,198479.858833333
2239,116227.939266667
2240,160706.6808
2241,155821.907966667
2242,135717.2262
2243,132461.6541
2244,96492.2882
2245,97385.4852666666
2246,149004.6919
2247,106560.64
2248,125879.5364
2249,128492.368666667
2250,133650.135333333
2251,139375.261566667
2252,169657.508766667
2253,166684.510333333
2254,177294.9105
2255,191708.7185
2256,180514.803866667
2257,210473.309066667
2258,172102.7779
2259,177878.749333333
2260,160247.014433333
2261,194758.767966667
2262,215319.299466667
2263,337271.068033333
2264,426606.3607
2265,174254.592966667
2266,284092.7816
2267,362474.8197
2268,372573.2816
2269,164125.0862
2270,180304.266033333
2271,222934.375566667
2272,202781.301533333
2273,166673.563033333
2274,177908.8387
2275,174185.181366667
2276,176666.394733333
2277,196332.784033333
2278,150818.730833333
2279,126147.9176
2280,120450.092266667
2281,175214.482566667
2282,179571.521533333
2283,100100.3152
2284,113924.955066667
2285,149079.3872
2286,130373.736666667
2287,341530.354099999
2288,279491.170266667
2289,378379.434833333
2290,414173.7974
2291,324546.182666667
2292,402871.174833333
2293,466036.2626
2294,388708.646666667
2295,440555.875466667
2296,279051.4946
2297,316875.966833333
2298,337380.342466666
2299,388524.611666667
2300,318803.386466667
2301,292782.038033333
2302,246632.607633333
2303,249909.6373
2304,256431.6558
2305,192302.651366667
2306,195867.1762
2307,194104.6963
2308,221300.0163
2309,282745.076233333
2310,230305.339333333
2311,197534.710133333
2312,178198.492166667
2313,176372.804566667
2314,177275.685433333
2315,175272.472866667
2316,200531.094833333
2317,180443.635866667
2318,176371.5839
2319,175611.824533333
2320,178846.8326
2321,246116.830766667
2322,169113.589433333
2323,177395.973266667
2324,171731.752133333
2325,217624.104466667
2326,168376.047466667
2327,214206.6096
2328,221713.870366667
2329,182749.884
2330,177933.8487
2331,348903.1249
2332,371096.919
2333,311075.4054
2334,264608.177533333
2335,265898.988133333
2336,326228.918733333
2337,205249.550966667
2338,271966.5496
2339,234250.666633333
2340,356637.302766667
2341,224390.048666667
2342,237307.6359
2343,224650.405133333
2344,240082.8104
2345,242663.463866667
2346,211796.8521
2347,199810.072366667
2348,229548.6591
2349,181650.0062
2350,279881.6414
2351,262795.4399
2352,244915.395966667
2353,255167.737133333
2354,132458.427866667
2355,150204.1523
2356,154894.241333333
2357,199947.4262
2358,201842.316133333
2359,132001.7965
2360,124718.885966667
2361,137909.9882
2362,256639.3047
2363,140471.236133333
2364,151581.707766667
2365,220643.269933333
2366,193036.815533333
2367,229049.988033333
2368,209524.891266667
2369,227992.020766667
2370,175508.1062
2371,174382.9545
2372,187644.1849
2373,262727.973766667
2374,285392.838566667
2375,246928.150966667
2376,275845.8165
2377,330450.672266667
2378,152100.0565
2379,207255.172
2380,153150.7122
2381,164652.397366667
2382,190313.930666667
2383,205227.413333333
2384,232832.660566667
2385,161439.109533333
2386,147033.405233333
2387,138844.61
2388,109113.880433333
2389,133120.805766667
2390,144657.130766667
2391,139568.925333333
2392,116973.460533333
2393,161015.028033333
2394,146361.969166667
2395,189017.132966667
2396,148819.4786
2397,190685.2252
2398,128019.2499
2399,80416.1754666666
2400,74217.8128666666
2401,119534.285
2402,137558.389766667
2403,132424.832533333
2404,152330.429866667
2405,162514.547366667
2406,136244.589
2407,131648.8647
2408,141137.085666667
2409,137657.904133333
2410,160902.852333333
2411,122001.6463
2412,151489.087733333
2413,140479.2298
2414,138897.7238
2415,130191.7346
2416,130186.004266667
2417,132064.148466667
2418,125959.215333333
2419,135246.204533333
2420,127990.318966667
2421,150654.526166667
2422,116504.9223
2423,131875.508166667
2424,146048.607766667
2425,202037.524266667
2426,124169.098466667
2427,136032.586933333
2428,167465.664766667
2429,117711.786066667
2430,132750.687466667
2431,129364.624933333
2432,137310.316833333
2433,146683.4681
2434,145859.870966667
2435,154491.298333333
2436,111548.261566667
2437,118737.485666667
2438,125909.065933333
2439,114446.041166667
2440,120194.5731
2441,106680.990866667
2442,106272.900233333
2443,117926.908133333
2444,130241.997033333
2445,96658.9707333333
2446,131217.874733333
2447,192495.536
2448,146194.844033333
2449,112802.8305
2450,141875.2477
2451,135660.6073
2452,193399.0448
2453,100249.060566667
2454,132102.607166667
2455,115630.297733333
2456,135342.376433333
2457,122282.496266667
2458,125026.2033
2459,115654.434866667
2460,139177.630066667
2461,119780.091233333
2462,133162.6561
2463,122571.995866667
2464,148425.392566667
2465,134316.7657
2466,118881.0881
2467,144806.640666667
2468,97641.8652
2469,98505.4383666667
2470,182157.460033333
2471,181226.5464
2472,165143.92
2473,121690.592133333
2474,116050.4946
2475,196342.1499
2476,122352.046566667
2477,131933.384533333
2478,158282.608933333
2479,124184.0779
2480,143310.656033333
2481,130684.5529
2482,133957.010833333
2483,119192.3548
2484,125523.722066667
2485,127083.608733333
2486,154231.450566667
2487,185138.1629
2488,145731.120533333
2489,152025.3739
2490,151814.106533333
2491,103685.119233333
2492,187876.199666667
2493,149335.924833333
2494,161394.4486
2495,105603.691033333
2496,220038.577566667
2497,143424.3134
2498,120229.199266667
2499,96773.4646
2500,135821.901533333
2501,132813.334233333
2502,139318.764566667
2503,109323.266566667
2504,177409.459533333
2505,221554.761433333
2506,254921.441166667
2507,292872.081
2508,253670.938333333
2509,221172.791633333
2510,229230.146233333
2511,186932.959966667
2512,211079.6598
2513,217686.690633333
2514,227854.500866667
2515,148124.231966667
2516,172549.075266667
2517,135446.664
2518,144110.302033333
2519,224613.055833333
2520,206740.212233333
2521,194025.205933333
2522,220833.4376
2523,130828.322066667
2524,145213.321833333
2525,148164.1865
2526,143949.127833333
2527,124913.8518
2528,128434.822366667
2529,134570.3128
2530,130114.805433333
2531,242402.4899
2532,229840.2717
2533,199609.808366667
2534,234234.9815
2535,278803.541366667
2536,229578.124
2537,217807.816933333
2538,182317.1606
2539,187397.052866667
2540,179493.007233333
2541,179995.933033333
2542,174349.8346
2543,131068.152333333
2544,127494.340033333
2545,131089.815933333
2546,142750.927233333
2547,133383.154266667
2548,146979.1069
2549,157166.964066667
2550,353292.5081
2551,144303.3678
2552,121963.224
2553,90016.4097333333
2554,118947.319033333
2555,115022.517466667
2556,109369.943833333
2557,119770.905533333
2558,162581.501033333
2559,152038.301733333
2560,149090.8385
2561,150799.435933333
2562,157567.841466667
2563,162885.3386
2564,181861.572266667
2565,150292.6479
2566,172810.184533333
2567,144340.1269
2568,192028.260233333
2569,192186.236833333
2570,129523.632433333
2571,195594.465633333
2572,168360.5315
2573,215282.703933333
2574,277350.500266667
2575,126635.132666667
2576,133565.864266667
2577,155431.407433333
2578,99084.8898333334
2579,87477.8639666666
2580,129283.9652
2581,133638.145866667
2582,118977.049966667
2583,273695.8273
2584,162354.680533333
2585,195255.767133333
2586,202064.323133333
2587,189268.102466667
2588,146202.662833333
2589,147866.552633333
2590,220573.467033333
2591,216641.525833333
2592,223767.975866667
2593,251837.5607
2594,177682.9063
2595,208285.6356
2596,326813.110033333
2597,196491.139866667
2598,265045.3834
2599,309312.172333333
2600,149180.997966667
2601,139187.3138
2602,87410.7376666666
2603,93405.7590333333
2604,89876.4631
2605,87739.7786666666
2606,151176.709566667
2607,174903.7997
2608,191357.6249
2609,163799.932466667
2610,117389.071233333
2611,152475.972466667
2612,153881.345766667
2613,129471.168333333
2614,128136.933333333
2615,148845.191466667
2616,139805.596833333
2617,174844.4107
2618,174016.613966667
2619,195536.774466667
2620,186215.795233333
2621,185650.514133333
2622,189604.806833333
2623,242798.298766667
2624,271786.516566667
2625,315610.094166667
2626,170877.028166667
2627,181357.2465
2628,411379.982233333
2629,486428.4403
2630,348931.553833333
2631,457051.200566667
2632,394668.052033334
2633,304608.9823
2634,382004.9647
2635,161265.759
2636,192715.925033333
2637,180041.861933333
2638,253882.095766667
2639,185246.391933333
2640,158142.445
2641,113954.584633333
2642,186882.390333333
2643,103155.3933
2644,136454.469033333
2645,102406.622133333
2646,93882.4531
2647,99615.7366
2648,140211.309166667
2649,144073.249333333
2650,147431.4097
2651,148450.009966667
2652,434029.747633333
2653,265076.178466667
2654,265623.062766667
2655,374383.872933333
2656,323404.226366667
2657,319892.033133333
2658,284270.371066667
2659,305172.861566666
2660,322724.229766667
2661,344967.0681
2662,349284.425666667
2663,288624.604733333
2664,277939.028833333
2665,317400.669466667
2666,287524.4867
2667,171975.102733333
2668,177280.928366667
2669,176705.4323
2670,270877.449066667
2671,178325.881733333
2672,180998.000366667
2673,208508.840833333
2674,208013.393266667
2675,168182.2852
2676,186635.139533333
2677,200574.096133333
2678,253791.1319
2679,284477.869566667
2680,275891.445966667
2681,388834.083166667
2682,326715.2845
2683,488476.043733333
2684,307086.9189
2685,338540.303133333
2686,260955.1352
2687,310598.3708
2688,226287.5949
2689,206778.2726
2690,403023.8295
2691,197469.0295
2692,139457.989466667
2693,191544.759466667
2694,136718.1038
2695,192118.333733333
2696,185031.449766667
2697,192952.6989
2698,199165.053433333
2699,179914.992333333
2700,169123.214933333
2701,164569.358566667
2702,124743.919333333
2703,131224.662233333
2704,142446.5809
2705,125480.617366667
2706,123548.002
2707,127401.242
2708,133656.430166667
2709,113193.873566667
2710,125610.365666667
2711,267200.7081
2712,367506.534666667
2713,176314.653566667
2714,151203.1971
2715,173012.840633333
2716,158462.762133333
2717,194384.5954
2718,238526.9868
2719,162077.8969
2720,164643.471
2721,141394.385
2722,162272.639333333
2723,144414.431666667
2724,131153.82
2725,137456.220933333
2726,149288.610733333
2727,167452.4748
2728,160851.039166667
2729,157012.314533333
2730,143621.799166667
2731,122452.446066667
2732,122817.269666667
2733,161965.247633333
2734,150471.291433333
2735,134808.4269
2736,146920.682066667
2737,123622.839533333
2738,133352.185533333
2739,160803.185633333
2740,134570.9284
2741,151241.362233333
2742,154305.7781
2743,151492.205566667
2744,148061.725333333
2745,139622.142833333
2746,134231.479866667
2747,151265.6324
2748,135721.3936
2749,134231.516533333
2750,135370.160466667
2751,126908.479366667
2752,214297.8266
2753,149894.366866667
2754,199652.012033333
2755,126839.0045
2756,98651.0795
2757,91277.7352666667
2758,92886.4007333333
2759,151933.481333333
2760,136625.8372
2761,148147.29
2762,146444.853666667
2763,171642.796666667
2764,167107.969933333
2765,225331.100666667
2766,141285.2284
2767,92348.5302333333
2768,132645.6241
2769,138220.9165
2770,148371.614633333
2771,119682.2658
2772,120660.988233333
2773,160129.594433333
2774,135007.141166667
2775,128994.647533333
2776,134655.331133333
2777,146759.313666667
2778,112218.8594
2779,140409.1122
2780,104998.8461
2781,100332.5247
2782,101222.792533333
2783,112285.671266667
2784,126083.492466667
2785,140039.960433333
2786,81062.611
2787,116613.7699
2788,89370.2813666667
2789,165608.711866667
2790,98106.0746666667
2791,117923.441666667
2792,82028.5072
2793,164547.658433333
2794,112247.567766667
2795,119848.286066667
2796,100171.6974
2797,175359.675
2798,116669.137066667
2799,121277.180933333
2800,85158.0798333333
2801,109562.718833333
2802,135350.919433333
2803,150888.968466667
2804,143923.7105
2805,102298.514733333
2806,102434.518833333
2807,151581.9195
2808,148528.637
2809,137212.2923
2810,138540.0046
2811,157646.177433333
2812,145833.595066667
2813,151454.9682
2814,153182.6283
2815,110140.207533333
2816,236349.001033333
2817,154106.8673
2818,134328.8982
2819,185089.8155
2820,141885.8827
2821,113455.956733333
2822,179818.354133333
2823,227509.461633333
2824,173733.762033333
2825,150866.538066667
2826,130958.8267
2827,134332.268666667
2828,232528.1517
2829,192919.8172
2830,230505.5396
2831,189322.0854
2832,232884.4469
2833,292085.769633333
2834,216918.190766667
2835,217832.637366667
2836,193158.329466667
2837,173600.9962
2838,147488.583233333
2839,181653.265766667
2840,194127.915133333
2841,203908.925966667
2842,222886.136866667
2843,158902.1748
2844,159695.3883
2845,126384.3034
2846,212846.5943
2847,201337.264233333
2848,206746.9089
2849,211864.058933333
2850,268503.501533333
2851,233462.688633333
2852,225755.99
2853,233542.036866667
2854,139646.8876
2855,201070.337966667
2856,207991.296466667
2857,187225.0317
2858,199838.909166667
2859,138428.201333333
2860,127517.059166667
2861,136958.8299
2862,185330.305733333
2863,124027.731333333
2864,237763.317033333
2865,142425.906533333
2866,133980.096619048
2867,99044.2086
2868,115693.5696
2869,121460.620433333
2870,149752.899066667
2871,105648.7706
2872,73116.1432666667
2873,109369.162433333
2874,134604.825833333
2875,125637.363266667
2876,156504.958866667
2877,140395.910366667
2878,177005.510666667
2879,138734.036666667
2880,117106.056866667
2881,162185.126766667
2882,174222.3608
2883,186514.119833333
2884,180863.273166667
2885,184645.931166667
2886,216876.659066667
2887,102821.251566667
2888,123565.397066667
2889,66536.0393666666
2890,87014.6467666667
2891,139165.424966667
2892,68080.2504
2893,109423.880033333
2894,72605.6477
2895,308319.664166667
2896,292369.160333333
2897,185440.7083
2898,148344.1521
2899,219366.664866667
2900,161362.747533333
2901,206705.9573
2902,191578.818066667
2903,333995.4624
2904,336735.585266667
2905,135560.616033333
2906,195937.568533333
