"Id","SalePrice"
1885,229317.77205867
1886,272160.433281909
1887,204015.345099271
1888,250331.610559139
1889,169370.583186609
1890,111971.70542181
1891,105123.295212661
1892,107366.264695587
1893,133100.820377928
1894,121758.841104156
1895,136523.307379168
1896,115323.163680282
1897,113454.554711703
1898,120263.824091715
1899,161628.072971346
1900,156224.406719102
1901,170222.470730219
1902,151840.583059949
1903,227115.100005689
1904,144445.572096156
1905,192267.00058132
1906,174256.289394313
1907,214368.565358982
1908,112097.199886811
1909,130658.853231871
1910,118463.792243408
1911,224115.988321069
1912,336998.663171667
1913,130225.236587194
1914,57915.3455200139
1915,304767.145164358
1916,59944.880578349
1917,235853.927837729
1918,145291.987082121
1919,168570.915221394
1920,175449.775869794
1921,362864.853290164
1922,302250.420370124
1923,247517.076325805
1924,233522.142912804
1925,217745.154768592
1926,364392.941224834
1927,139955.537840739
1928,163172.504566198
1929,118632.518608398
1930,145716.324403941
1931,136038.111001064
1932,139693.566167529
1933,169345.313985906
1934,179877.352202153
1935,166947.444317596
1936,181448.252936908
1937,188684.767397171
1938,175104.897252363
1939,228606.164379402
1940,187739.012952289
1941,177932.568191883
1942,197122.154882427
1943,216700.113748911
1944,334577.414412791
1945,359813.377704868
1946,149896.572023725
1947,181241.710550812
1948,163115.153125212
1949,236257.191750745
1950,182799.732483606
1951,257673.857312027
1952,213302.618810144
1953,168240.75043921
1954,192761.754919656
1955,132512.619431432
1956,249204.500482609
1957,157409.522525092
1958,301918.628681454
1959,151736.212442822
1960,117852.599569188
1961,122567.198137586
1962,107782.583539976
1963,114882.962240182
1964,114722.419285967
1965,150428.672295629
1966,143566.505789269
1967,288148.12031303
1968,450996.251701884
1969,390676.676844296
1970,474503.401967937
1971,323873.572006983
1972,402717.493755279
1973,274403.050430636
1974,367409.332356008
1975,391845.019478593
1976,278852.766462494
1977,372972.290813689
1978,353359.884076156
1979,347393.001183884
1980,222980.821820305
1981,363274.067269037
1982,241122.625031904
1983,223268.4604251
1984,204513.168544527
1985,206840.731528395
1986,193134.650485949
1987,176904.477818945
1988,176834.819520037
1989,193604.261526296
1990,208909.637693341
1991,231039.495399786
1992,207740.933461819
1993,176006.728215881
1994,227307.057525731
1995,183491.945868237
1996,250981.250977168
1997,304375.408752885
1998,299338.75277149
1999,267396.023676609
2000,316732.47228768
2001,228202.803591969
2002,219046.041242461
2003,247507.459979208
2004,257812.02320618
2005,208859.958651956
2006,219915.612952794
2007,244424.547582266
2008,206539.739930298
2009,201619.29050535
2010,196330.400871386
2011,137428.850751122
2012,175349.908222235
2013,177165.171488121
2014,184080.813613823
2015,209812.589846163
2016,193789.413129115
2017,198044.783371226
2018,127925.724915593
2019,132937.705948094
2020,110990.615368517
2021,114115.223659721
2022,168427.762478201
2023,134940.993247572
2024,266924.1665947
2025,366876.133728452
2026,179846.923002741
2027,168063.797664688
2028,177208.356184564
2029,184472.980492668
2030,302075.946145936
2031,235755.52715942
2032,269057.490898152
2033,289854.830009933
2034,186129.900962195
2035,219740.466376973
2036,223869.586065797
2037,259028.992802191
2038,265355.514852145
2039,219975.942481446
2040,277779.089366667
2041,265057.433826487
2042,208540.32980274
2043,164431.826114292
2044,174011.715122096
2045,208272.341562258
2046,177455.792851818
2047,133587.611889163
2048,143099.891307135
2049,157906.158677885
2050,162565.431189418
2051,105413.155106743
2052,130974.69831729
2053,158318.408458198
2054,114148.864179914
2055,151625.317326878
2056,158093.075340451
2057,117224.12543506
2058,206016.310208156
2059,123358.053746652
2060,176254.274216703
2061,170622.263628074
2062,135560.589291264
2063,124753.013841053
2064,127117.707208673
2065,110756.946055545
2066,168839.058491815
2067,119436.335556814
2068,165916.448117621
2069,89194.2598851055
2070,122042.988215184
2071,117430.561609813
2072,128894.712339352
2073,121339.276311264
2074,152971.273892315
2075,128119.880428224
2076,116469.76851301
2077,153463.322606495
2078,124213.557041949
2079,131348.076871053
2080,131222.917619068
2081,136740.664418033
2082,124536.275240298
2083,140424.031934899
2084,114698.114505819
2085,120210.817807606
2086,124157.199145142
2087,120351.495526093
2088,108686.012816656
2089,82603.1954326521
2090,130980.276687987
2091,115202.439046174
2092,121025.950337139
2093,124209.597585049
2094,102362.820990274
2095,127487.737424787
2096,86187.7615929613
2097,88506.7650765359
2098,117970.508459804
2099,77222.5729923552
2100,111793.226809053
2101,111420.426021187
2102,124406.24223214
2103,108579.182006677
2104,142895.237057557
2105,107369.647456786
2106,100606.766362948
2107,183144.264313708
2108,109752.795216074
2109,110656.94316909
2110,125689.661649398
2111,156327.678737948
2112,140152.691778647
2113,118187.424565435
2114,109041.720517655
2115,149450.692040479
2116,110970.395923105
2117,146290.159154796
2118,122808.635846388
2119,124684.143383892
2120,111396.826758375
2121,93438.6050181118
2122,112549.663976857
2123,85216.0214009367
2124,156156.292033228
2125,125267.022403527
2126,145419.587095202
2127,156487.565701641
2128,123731.234845479
2129,92365.11852321
2130,126531.722005315
2131,121856.371802013
2132,110913.747149194
2133,120423.288673705
2134,123527.84113196
2135,105268.583155143
2136,71327.6853704538
2137,110164.815164795
2138,127001.587695732
2139,147580.691454933
2140,151711.268295381
2141,153787.843468254
2142,129205.434829526
2143,159145.16513217
2144,109363.045408516
2145,140810.585921222
2146,147414.983357308
2147,115142.694747944
2148,134594.223911854
2149,126046.760250332
2150,206489.164582616
2151,115552.467879609
2152,122836.145869931
2153,144180.377078419
2154,96752.2164263263
2155,129352.507343193
2156,266202.872428867
2157,228831.022696901
2158,249016.162884282
2159,218036.674193757
2160,173880.659851074
2161,232754.826589866
2162,403717.426254626
2163,313256.813167035
2164,237681.516544952
2165,180193.255037657
2166,161673.80685693
2167,207073.725861024
2168,193157.097690143
2169,192795.603538649
2170,221766.748546993
2171,152301.050468297
2172,126277.915441499
2173,184635.310678191
2174,227981.337030268
2175,297131.572290936
2176,294653.522103501
2177,247491.347769405
2178,224200.975045878
2179,136244.657167186
2180,219826.36634211
2181,195856.947995816
2182,207731.44015008
2183,187294.38645412
2184,119884.519876741
2185,118428.516468654
2186,118159.993931416
2187,147890.836870288
2188,141548.456031268
2189,354417.93533826
2190,83872.3387343423
2191,81611.5885471209
2192,83995.9619105053
2193,120464.660868159
2194,93531.6093746408
2195,114257.059202024
2196,116323.820908182
2197,129101.012369518
2198,157659.621587281
2199,198087.686600038
2200,151833.716077184
2201,152049.346732494
2202,214102.780826146
2203,126337.772612886
2204,200332.811825376
2205,120676.12716911
2206,136020.433533771
2207,222817.839346553
2208,242231.668322917
2209,233067.764500008
2210,123044.684395132
2211,118798.981463053
2212,122015.847140144
2213,98648.9195893234
2214,121238.732986027
2215,105666.625536571
2216,150935.607959869
2217,56920.9115637443
2218,74404.2646608881
2219,64246.068985057
2220,67940.3922854144
2221,304767.145164358
2222,273221.029644371
2223,280763.062329502
2224,209188.560636475
2225,131996.535690543
2226,202913.568916009
2227,192929.214962089
2228,244363.479558582
2229,247456.887758946
2230,156822.748694476
2231,197726.757311525
2232,176990.043160503
2233,172958.787503817
2234,234822.934994617
2235,217605.589767532
2236,258069.048984587
2237,284776.94486075
2238,189915.742497917
2239,118515.134488682
2240,152001.149355398
2241,158263.659755739
2242,119500.174724354
2243,139495.73701451
2244,119668.740774273
2245,104594.231301811
2246,154470.83503059
2247,106739.163811919
2248,132279.814327847
2249,127842.884279513
2250,123706.033134531
2251,112797.412797507
2252,169196.614365283
2253,156393.898121161
2254,190376.288755076
2255,200998.034639879
2256,182900.859986792
2257,222321.661464658
2258,180598.392032331
2259,192491.218403458
2260,160185.50330859
2261,179433.181813078
2262,200473.573339783
2263,362960.749917574
2264,371797.577014491
2265,147920.058475492
2266,287782.353699291
2267,316978.463837054
2268,252155.338238812
2269,161447.838557827
2270,186802.642446917
2271,208919.74380737
2272,170455.21240588
2273,156568.452518851
2274,178231.384901714
2275,142539.735165013
2276,183503.97510536
2277,176028.505443796
2278,151806.987716812
2279,142146.725220572
2280,128350.256751467
2281,166502.030323846
2282,178053.052269532
2283,111772.215570424
2284,134755.216954181
2285,150925.414267276
2286,125940.228907034
2287,374739.295814933
2288,267927.501786676
2289,347976.968652497
2290,476701.533426353
2291,358216.200834903
2292,306309.697192716
2293,499677.258688605
2294,471078.634350878
2295,376222.596846474
2296,302869.653904222
2297,337660.740164403
2298,354595.304099167
2299,415918.270509239
2300,340343.35542262
2301,319297.151384019
2302,250376.842545503
2303,277535.782687111
2304,258288.709495676
2305,201941.51583115
2306,203130.576322007
2307,215714.730400441
2308,246473.672127047
2309,320192.596415628
2310,221659.295484385
2311,229640.193459624
2312,175627.468646138
2313,176554.019272636
2314,180254.6937701
2315,175251.248090599
2316,191056.536501291
2317,194631.31142796
2318,181131.529621209
2319,186434.831770349
2320,178693.562242456
2321,237449.212778948
2322,178499.186028071
2323,185417.261427336
2324,185944.484172746
2325,197983.023098437
2326,176237.572420204
2327,202486.235856433
2328,214997.114208318
2329,191395.127517014
2330,185367.837243577
2331,324325.150120097
2332,383421.160478779
2333,316789.47527026
2334,236732.403612211
2335,263798.553111729
2336,295466.148610922
2337,177818.717816544
2338,235392.559379544
2339,223308.386177224
2340,264312.771474801
2341,195467.306861363
2342,238782.110813218
2343,214762.660507015
2344,218428.209463329
2345,228176.057945897
2346,213113.185583776
2347,193078.218787013
2348,239543.934588121
2349,178098.2778714
2350,304169.197571407
2351,263665.70015314
2352,248543.453687312
2353,245135.594020552
2354,130738.935467635
2355,142511.761976996
2356,147721.3370681
2357,193059.729015111
2358,198569.58644089
2359,142802.488155587
2360,126453.233186232
2361,141392.92377718
2362,268394.340628326
2363,137055.361728665
2364,168700.052149543
2365,229516.470686746
2366,213158.597661689
2367,238073.246126416
2368,204105.439375364
2369,221222.143711793
2370,178382.292838472
2371,176619.081765583
2372,191798.810852493
2373,264301.364812462
2374,307776.737492751
2375,223126.869965554
2376,273481.099175763
2377,339071.646111347
2378,143730.147194092
2379,202774.261855706
2380,146762.254827223
2381,170308.123657631
2382,198098.861749595
2383,201048.992001145
2384,238943.68628526
2385,164646.671349852
2386,139932.820746937
2387,133318.055574265
2388,96471.6696597332
2389,127143.347557504
2390,147842.59838576
2391,143583.904815378
2392,118971.553105707
2393,156013.009976357
2394,137973.57688649
2395,201303.025426307
2396,146976.257906146
2397,209666.933910703
2398,139117.798519415
2399,63382.2048048122
2400,68173.8498034996
2401,123063.06450348
2402,135210.252246501
2403,148432.500194362
2404,138989.556888972
2405,149289.651885016
2406,147410.116662995
2407,123390.811864781
2408,132518.554303127
2409,124017.936447179
2410,161167.416777326
2411,122002.969303555
2412,144747.803493809
2413,133852.296126432
2414,151760.601051273
2415,148680.425168944
2416,120177.608898448
2417,137270.834679583
2418,138807.079300952
2419,130385.159385898
2420,123318.452225466
2421,163055.101443352
2422,110775.822509798
2423,119590.784997662
2424,144508.575030176
2425,228426.475743574
2426,134610.742590135
2427,113545.329967028
2428,179659.19069595
2429,125342.053887315
2430,138957.776839142
2431,105050.179690186
2432,146795.030406284
2433,127019.033802908
2434,142082.74900061
2435,148518.568489718
2436,100327.790609182
2437,106086.691650273
2438,125522.302248972
2439,101306.917598176
2440,113937.825277873
2441,89037.9028716745
2442,103449.980507817
2443,113675.462284783
2444,121258.239555589
2445,89687.2159808826
2446,131454.665140289
2447,152578.925625494
2448,125199.704132331
2449,107534.55074489
2450,140141.069894141
2451,126509.605098858
2452,187061.563311778
2453,94902.9262633251
2454,112841.353247159
2455,116124.429478072
2456,117270.339297085
2457,127764.658954976
2458,114754.387196497
2459,110644.591435329
2460,132647.335989399
2461,122670.3556735
2462,129431.563889579
2463,117365.744158962
2464,169667.030450661
2465,144945.160867039
2466,121032.140886842
2467,123348.571852809
2468,82212.2824812509
2469,75638.1866223067
2470,191010.654727949
2471,173228.457373642
2472,152631.10932602
2473,122654.250389967
2474,101918.102697001
2475,210815.55470585
2476,118628.30806687
2477,128390.191232304
2478,158902.328287567
2479,97496.887494334
2480,132126.20438886
2481,117433.2368074
2482,123306.518430357
2483,114074.718950841
2484,120574.93794695
2485,133094.771331593
2486,154861.076478359
2487,167400.908912023
2488,155853.944608697
2489,154127.712012944
2490,130947.493395425
2491,92243.3098682567
2492,182589.349402274
2493,146220.612473353
2494,129636.849558742
2495,89796.6250686928
2496,256663.942144155
2497,148890.389552087
2498,112291.566216464
2499,98918.1720587549
2500,130802.779789137
2501,129683.208040477
2502,132314.784753773
2503,106226.731550003
2504,192423.384017653
2505,226427.380950658
2506,237410.706012703
2507,278457.235625145
2508,236707.92873978
2509,202764.059954404
2510,219093.844899838
2511,178706.257750957
2512,205479.091550495
2513,217485.109764596
2514,340193.358902982
2515,148332.4253857
2516,174992.877417757
2517,154247.617293254
2518,164493.865093619
2519,226614.205448875
2520,220567.159045515
2521,192728.738491678
2522,221318.793417447
2523,122944.128927615
2524,128900.8322941
2525,126316.610309284
2526,134413.985665882
2527,120588.977645499
2528,121219.610793933
2529,144217.056604187
2530,132620.194564631
2531,235075.058848469
2532,224458.49202265
2533,202135.741804398
2534,228209.17791014
2535,308371.155240557
2536,239844.868527038
2537,248620.618721251
2538,182760.13980748
2539,189059.306635081
2540,174285.840755456
2541,184163.374822592
2542,166369.479277564
2543,126154.977400875
2544,117256.503837274
2545,113931.905005654
2546,129341.623111272
2547,124260.102216852
2548,151775.41543882
2549,151692.313142444
2550,908822.86764949
2551,131933.21867012
2552,126716.430249661
2553,66521.4130801058
2554,92270.312704284
2555,117325.590071794
2556,99440.0042950033
2557,108907.909948087
2558,171916.387754167
2559,148777.119870757
2560,167182.915752738
2561,157150.922096911
2562,140757.680866311
2563,157039.976376203
2564,202936.96934683
2565,138565.348788989
2566,181021.068774799
2567,148779.048198791
2568,195146.87265603
2569,215973.262095893
2570,116205.371961369
2571,210393.153437607
2572,159096.190236477
2573,212575.689499636
2574,352384.890104295
2575,124355.236340098
2576,112068.349932625
2577,137295.769077536
2578,91137.9716706202
2579,73506.8978864463
2580,77020.7684686415
2581,86703.404790127
2582,78915.4099936799
2583,271865.610604929
2584,177284.834012621
2585,175869.869844573
2586,215552.286442025
2587,215169.652352407
2588,138126.806876068
2589,144327.266909413
2590,195572.857279421
2591,240548.909547681
2592,210267.184752257
2593,255570.336468661
2594,184264.883731678
2595,205555.200185488
2596,280456.815785529
2597,177262.129303173
2598,272767.393173413
2599,214161.846680618
2600,143804.322085436
2601,141308.872071221
2602,95582.7722372013
2603,105813.092559329
2604,91924.4003191941
2605,87784.2478237351
2606,143629.662718374
2607,226301.95224894
2608,179384.031871568
2609,162337.719964979
2610,104872.881880385
2611,116636.376031657
2612,153288.24819296
2613,136850.310078175
2614,123327.675016791
2615,168357.032965097
2616,138650.194021043
2617,177817.077317441
2618,216416.833232291
2619,195141.049325003
2620,188946.207541131
2621,177756.576315066
2622,181293.352242466
2623,261785.021947936
2624,278311.131477785
2625,308717.1554164
2626,163509.449030908
2627,166450.743683585
2628,449568.738170488
2629,370566.732030058
2630,320379.343007173
2631,354049.275388461
2632,387706.958226047
2633,272526.81246886
2634,360028.791744005
2635,149065.278806912
2636,175933.45222655
2637,164036.091711256
2638,255881.304843588
2639,187910.951282563
2640,146967.439240826
2641,106729.214362834
2642,188303.428946832
2643,109304.818917195
2644,122294.855232848
2645,117493.915803065
2646,105175.657623164
2647,117432.716629571
2648,136244.644368511
2649,156187.901038814
2650,149522.893292692
2651,147669.228444123
2652,449939.23027144
2653,259185.041254806
2654,249958.801708226
2655,407953.920913831
2656,350666.40657749
2657,385835.376923336
2658,340322.499796905
2659,297452.336195244
2660,370869.239097574
2661,331136.285660863
2662,372742.49831728
2663,296561.320860929
2664,313357.000978288
2665,341145.079817269
2666,290578.908470935
2667,170548.50889064
2668,181466.305266885
2669,181268.014540949
2670,266109.292153122
2671,185850.049036843
2672,194046.062657789
2673,207228.239993311
2674,190794.735171616
2675,168841.784989674
2676,190111.527337165
2677,199371.071726049
2678,262772.378477784
2679,258523.142983847
2680,267313.253737942
2681,413833.275684694
2682,310429.552969195
2683,586556.502712312
2684,280483.632414983
2685,346207.090453853
2686,241975.446333697
2687,277134.069043399
2688,209868.277001299
2689,208198.47872302
2690,430325.048048004
2691,193640.615534538
2692,136225.872196819
2693,194460.514381983
2694,128477.85565869
2695,196861.918912277
2696,190710.328230087
2697,189387.12144577
2698,201878.77905651
2699,184062.659961546
2700,161328.640326442
2701,154288.639021676
2702,109819.262058108
2703,124578.202703333
2704,136812.239460439
2705,124012.941989215
2706,111497.295540916
2707,125127.369579108
2708,134844.474205569
2709,93831.17134971
2710,120150.901313458
2711,240475.519752097
2712,358466.870822775
2713,167534.053589507
2714,162122.534191385
2715,177072.041741302
2716,164140.071893697
2717,200191.676466902
2718,225341.010229519
2719,152253.089546482
2720,170916.336084722
2721,129462.475838301
2722,155404.56167454
2723,145719.437722827
2724,123054.089589547
2725,135573.083139719
2726,156394.536246964
2727,202290.450158377
2728,179401.313995909
2729,140712.336845597
2730,151991.704814791
2731,131425.874693939
2732,126790.058750818
2733,158045.389864391
2734,155802.733176907
2735,142824.257494073
2736,150866.29475581
2737,120541.005984546
2738,149914.621475092
2739,152667.906605914
2740,137081.18534364
2741,131696.646771794
2742,136888.113644865
2743,153647.582875344
2744,151530.013595215
2745,155322.009186387
2746,135058.709347313
2747,147105.0794696
2748,129033.259241248
2749,122633.208145675
2750,130337.954266032
2751,130339.089656904
2752,165942.85712863
2753,153755.169641917
2754,232776.894381272
2755,130643.444065341
2756,107065.538298373
2757,68068.1443374995
2758,102347.218010645
2759,150605.172753427
2760,122554.768451291
2761,140715.449178365
2762,145746.272132792
2763,183981.099063236
2764,141922.616362847
2765,278105.681579654
2766,142197.172245579
2767,81651.8165179883
2768,127483.850985677
2769,117391.870797085
2770,139149.977228366
2771,111596.756837043
2772,105977.003687305
2773,154543.89953871
2774,140900.054091401
2775,107843.187614741
2776,132259.286968291
2777,154576.392612482
2778,108960.783685384
2779,119735.255887096
2780,102042.669545642
2781,99928.4892024252
2782,98878.9354376177
2783,102580.271804551
2784,115020.334328825
2785,132924.081381146
2786,80986.9673198013
2787,119971.294752364
2788,77335.5263114332
2789,167848.889163923
2790,95106.2177450679
2791,106974.340770168
2792,50569.4378820026
2793,149216.293939246
2794,97924.5687244627
2795,122381.460715108
2796,100789.944666244
2797,190302.547450753
2798,108994.180396841
2799,117087.146029054
2800,70622.3168498358
2801,107360.75557282
2802,132839.523579689
2803,174236.505304917
2804,134024.574252986
2805,90582.3678793911
2806,88420.6011981695
2807,173015.798220241
2808,130465.035830217
2809,134437.382204297
2810,136033.027506109
2811,159431.30981187
2812,156832.375609855
2813,167457.970277005
2814,166067.726719739
2815,87334.5750030359
2816,191697.025088851
2817,130392.322705075
2818,129429.98180489
2819,174671.49726323
2820,129113.179480528
2821,92840.3063446292
2822,161021.585164415
2823,320782.454785133
2824,166643.353552379
2825,122255.537200362
2826,129003.360268203
2827,136755.344582626
2828,239271.949916418
2829,221666.427534757
2830,218652.414985154
2831,179088.949737101
2832,237480.410302061
2833,279681.533019432
2834,209382.819639404
2835,206447.844739593
2836,192701.593759525
2837,169417.59293949
2838,145126.630672815
2839,168841.34021191
2840,211608.43800921
2841,201179.105111249
2842,221179.623828479
2843,146507.795066047
2844,168708.224466968
2845,124384.774337797
2846,210596.626315477
2847,212950.798660862
2848,217151.097657685
2849,201551.244414692
