"Id","SalePrice"
1613,170764.306871195
1614,119367.819512653
1615,80299.6829894241
1616,80299.6829894241
1617,101162.762272967
1618,123064.553207823
1619,131460.470890453
1620,219676.41468618
1621,159264.593482929
1622,147485.406550156
1623,262404.340944637
1624,216059.88405934
1625,162314.707267669
1626,191617.773313201
1627,196025.780190097
1628,297178.187110831
1629,219093.725220433
1630,304083.921236081
1631,247216.635005347
1632,262334.138299835
1633,207317.680443557
1634,195227.52615036
1635,187008.22550162
1636,172354.452883555
1637,191376.611626542
1638,250185.484927892
1639,200174.956718203
1640,274697.599833313
1641,201597.592948648
1642,245736.985601633
1643,273661.912330328
1644,268856.205335257
1645,169344.018854573
1646,175829.290800832
1647,205958.220967975
1648,147375.722635115
1649,130635.667562707
1650,110997.588809688
1651,110997.588809688
1652,150166.301995984
1653,151917.04990789
1654,190858.386335617
1655,194292.058591659
1656,186290.649256567
1657,190858.386335617
1658,186290.649256567
1659,176488.814552916
1660,157454.425180147
1661,358267.122972981
1662,362220.140317598
1663,331289.429095461
1664,381895.857716595
1665,312666.257890608
1666,294188.228655259
1667,309528.657658295
1668,319797.951261779
1669,292713.138920092
1670,317408.173922729
1671,239726.366067456
1672,352008.455343939
1673,310136.044398746
1674,281000.131416345
1675,184634.720786217
1676,192265.652503015
1677,212545.505868039
1678,386500.926337579
1679,296923.528848596
1680,306519.008182344
1681,277244.839638644
1682,273861.827877803
1683,214441.336745664
1684,210554.042855252
1685,184477.230179361
1686,199347.439068806
1687,207212.277233595
1688,222548.624017072
1689,220615.352978988
1690,212921.948582408
1691,205112.864311504
1692,284201.401881404
1693,207212.277233595
1694,185814.709424525
1695,209992.638933887
1696,272603.875766463
1697,210722.117230514
1698,330221.224485758
1699,299604.790402253
1700,259339.471304938
1701,293989.541523958
1702,292836.300659178
1703,273004.460551233
1704,283796.874358808
1705,244713.922976834
1706,347256.876855542
1707,219700.80485684
1708,225015.719757857
1709,313380.673228232
1710,260097.877966607
1711,283891.495314845
1712,266595.942413362
1713,244198.055288776
1714,229813.696787907
1715,237696.54158208
1716,212305.801946282
1717,201771.60427941
1718,139398.108014126
1719,234648.608388854
1720,274436.45213391
1721,207142.273074312
1722,109302.753024932
1723,151320.702910668
1724,239289.383164561
1725,255948.670575292
1726,206313.970871885
1727,187574.812688663
1728,222384.107520276
1729,185333.983297843
1730,219988.284607203
1731,131828.876535758
1732,150288.235318897
1733,128987.469057378
1734,125644.692256597
1735,121157.940076273
1736,117656.444252462
1737,300746.417567972
1738,235174.197536972
1739,310366.451972055
1740,208522.651986448
1741,191023.29980345
1742,189071.010956858
1743,218817.393831823
1744,268664.218238322
1745,235596.623070426
1746,300242.917268797
1747,269631.219865193
1748,250546.526716005
1749,156944.711684638
1750,166788.23911325
1751,261345.491687166
1752,119650.146860548
1753,163940.587575327
1754,248470.24468519
1755,183550.472901595
1756,99356.4589526943
1757,119358.355541897
1758,149728.931511096
1759,181805.382981721
1760,163681.143018451
1761,156073.202711196
1762,200291.3098044
1763,186996.323450045
1764,125729.542137834
1765,205982.499797476
1766,192707.005977983
1767,199242.401966672
1768,131655.311790774
1769,207968.919026319
1770,152623.229690931
1771,135848.033057148
1772,148140.510115427
1773,107108.471046545
1774,182748.214397614
1775,156297.279080602
1776,144218.412630892
1777,110872.80168339
1778,121959.860613001
1779,159004.950440534
1780,215538.100889947
1781,131517.760304556
1782,64193.0087411736
1783,173641.727608341
1784,98166.6093725915
1785,126773.604677136
1786,182615.508209822
1787,239241.774958264
1788,1
1789,138014.686202131
1790,57510.9043995534
1791,274375.741600441
1792,176973.266180375
1793,168554.446955197
1794,164135.657824376
1795,159234.625798187
1796,166615.685547391
1797,203809.921808673
1798,127125.014872182
1799,107844.193402715
1800,133737.530777088
1801,126632.247212192
1802,198147.877417687
1803,206804.666558886
1804,141855.997273458
1805,153045.962328429
1806,162138.505956349
1807,202057.567261086
1808,153266.797312457
1809,126680.013651754
1810,160526.181228052
1811,110536.116480094
1812,125835.975278451
1813,142395.638201454
1814,89839.66591859
1815,23114.372645119
1816,114251.700361462
1817,153575.534466627
1818,207592.752552784
1819,166277.911409654
1820,66596.4717522735
1821,170485.388530988
1822,204107.420734095
1823,37742.3496649954
1824,168758.751826274
1825,160623.854472993
1826,134036.239367153
1827,122652.711442775
1828,150775.59036448
1829,193587.712070393
1830,211702.140706608
1831,222089.986739333
1832,159647.159526638
1833,200778.894198711
1834,180401.001480917
1835,202361.310246051
1836,192631.927171546
1837,70369.8197740976
1838,174030.121989024
1839,77084.2708774926
1840,113572.594207523
1841,129572.280110854
1842,125689.663896557
1843,154953.645642889
1844,170007.298970643
1845,170083.268226
1846,173420.079930707
1847,181327.619276949
1848,3029.6082806746
1849,131075.653139767
1850,132069.39315112
1851,180786.908166043
1852,126444.373198026
1853,125479.670170239
1854,196194.806740699
1855,190352.934793656
1856,237610.373417675
1857,196104.386011791
1858,217134.528491471
1859,159384.246958289
1860,164033.365907104
1861,158291.962004603
1862,308004.849308227
1863,308004.849308227
1864,308004.849308227
1865,332062.036407788
1866,312747.242789335
1867,276555.80417664
1868,267205.875853154
1869,222154.066054795
1870,259073.754547943
1871,273668.413879175
1872,184602.572509961
1873,235445.742630941
1874,135243.282883034
1875,221770.814687536
1876,205773.120279245
1877,223599.495209264
1878,228244.045100487
1879,124046.450171388
1880,131761.72617986
1881,279598.811593491
1882,287740.139380155
1883,235581.361625904
1884,247011.486577454
1885,250851.00463926
1886,266636.434862725
1887,217444.406917454
1888,276351.716542612
1889,183311.690291969
1890,122813.313342321
1891,173425.877404472
1892,92918.736208947
1893,136138.50609263
1894,137304.967292153
1895,154279.018679547
1896,137112.871576693
1897,135185.705116418
1898,156699.259903856
1899,175169.202455401
1900,186468.128598801
1901,163890.938259251
1902,139591.977987577
1903,262124.420814351
1904,137653.107961246
1905,193181.627526856
1906,151128.933050782
1907,218553.746325183
1908,166114.713196027
1909,176625.106759751
1910,176625.106759751
1911,216856.007122302
1912,267429.871744612
1913,203651.082055439
1914,69071.6045621223
1915,254708.696952759
1916,30902.3979977356
1917,286438.673393757
1918,153484.154895968
1919,185267.645635552
1920,182205.015591151
1921,323621.86991181
1922,311669.912176127
1923,225066.765112417
1924,225410.169101609
1925,245261.352873636
1926,330954.905732149
1927,132051.8921113
1928,160466.760837175
1929,118024.741279242
1930,167366.222762305
1931,148751.34611582
1932,149989.129757794
1933,200528.249789765
1934,195827.18292579
1935,185526.783088385
1936,195973.078585116
1937,191288.343348573
1938,152178.991549368
1939,259752.37386385
1940,238188.496548464
1941,196537.534795385
1942,197101.178312049
1943,237808.803059672
1944,311672.42801226
1945,308050.912605261
1946,191196.467577396
1947,291168.826856038
1948,209617.880610514
1949,232139.484678488
1950,215995.925474081
1951,252412.479775882
1952,238484.320471935
1953,175658.471240709
1954,246969.675844923
1955,154241.469900563
1956,346672.49091368
1957,188102.135842517
1958,311315.111724924
1959,177979.947563003
1960,93563.3646243374
1961,138908.37389151
1962,150166.301995984
1963,156585.711006305
1964,137895.051478301
1965,187749.605849821
1966,194292.058591659
1967,282288.774039039
1968,307477.774254631
1969,313953.889334177
1970,364078.531034764
1971,415958.936290626
1972,354535.784169207
1973,289247.318387794
1974,308656.534476766
1975,373736.988637856
1976,269321.254294849
1977,323665.889376431
1978,329275.954989047
1979,321746.790848429
1980,212992.349712729
1981,323868.075382414
1982,244476.458650376
1983,244476.458650376
1984,225122.044279949
1985,229033.14227351
1986,236791.457430688
1987,202899.704006343
1988,185791.410910939
1989,224390.94059611
1990,240077.884881028
1991,212545.505868039
1992,235192.005680836
1993,209417.093365649
1994,254279.828874243
1995,224612.529269959
1996,284545.696319517
1997,323590.028739598
1998,305747.362434401
1999,257337.731627788
2000,316682.529745403
2001,276012.683125492
2002,234994.112491611
2003,292201.750422632
2004,294962.678591847
2005,245228.729871027
2006,248737.955659859
2007,268289.202425646
2008,203989.74936473
2009,205647.163740557
2010,227250.860293436
2011,140242.146387429
2012,202741.292087356
2013,200087.560137624
2014,199892.322266265
2015,227317.703545289
2016,210904.392256434
2017,232967.448913663
2018,130860.308525461
2019,127528.512464123
2020,120649.237759889
2021,117024.024992689
2022,188209.471543734
2023,171212.379132058
2024,249617.638461465
2025,350354.369497851
2026,207737.55927767
2027,176498.337527458
2028,218318.661075758
2029,190908.035651693
2030,283071.31065943
2031,270433.726469432
2032,278982.258597282
2033,278247.289930933
2034,213224.522154984
2035,238467.126536157
2036,251484.543696682
2037,252527.179334292
2038,374072.017590731
2039,234037.387529103
2040,374831.066601063
2041,260811.083639588
2042,233992.077921889
2043,190394.854144712
2044,205643.298758047
2045,232410.722668414
2046,169980.303096856
2047,160965.49359324
2048,141936.982172185
2049,181805.382981721
2050,226577.135890694
2051,123814.891937219
2052,142202.224202826
2053,128759.577320201
2054,87915.8588512625
2055,161095.315114437
2056,139632.777540984
2057,128189.829225728
2058,215621.998595845
2059,133681.776883202
2060,160503.388304028
2061,192023.619118965
2062,136818.226454656
2063,115291.59081421
2064,157584.246701344
2065,130339.397053459
2066,210168.303792436
2067,163532.105203227
2068,179860.516996106
2069,97677.5390728021
2070,132545.947191249
2071,81914.9017733611
2072,233836.203339759
2073,132963.893534106
2074,211064.063454804
2075,164827.190370983
2076,139504.16568443
2077,139039.730932925
2078,126794.663595423
2079,189459.247104277
2080,151184.519322358
2081,162863.505062379
2082,143362.183853502
2083,167851.487083369
2084,120485.841060743
2085,128709.928004124
2086,160624.806648333
2087,148858.591950043
2088,145589.268568487
2089,106032.399712721
2090,176661.535741085
2091,105223.639659894
2092,140398.942308249
2093,156796.48656302
2094,160804.832689909
2095,213601.420844176
2096,113217.716001003
2097,107614.676278327
2098,191809.403691353
2099,12133.8367231191
2100,77014.9586816119
2101,165410.940630594
2102,202815.468333193
2103,126954.700901622
2104,199337.804753106
2105,130453.361673578
2106,53359.3487944146
2107,258638.186435062
2108,125316.273471093
2109,102817.263841623
2110,131751.558134023
2111,211012.89737004
2112,157791.405375808
2113,131576.566487346
2114,160541.383668789
2115,182425.335596572
2116,128101.3128475
2117,205250.167697463
2118,166041.061291283
2119,143870.609929052
2120,140263.46279502
2121,90993.8093439702
2122,106994.723663475
2123,106073.506370171
2124,238739.592942257
2125,190444.363979055
2126,216123.367918246
2127,206669.66177201
2128,178422.054727791
2129,152131.919795843
2130,180633.481027216
2131,208842.83521737
2132,148113.852208893
2133,156882.794209159
2134,171282.721258594
2135,133695.195703464
2136,64900.5255589135
2137,123831.273179391
2138,139463.474749547
2139,171626.599974139
2140,124692.198384427
2141,170007.298970643
2142,126963.045074729
2143,146810.146627196
2144,139772.767108019
2145,123541.107247952
2146,186188.189716984
2147,185105.229252321
2148,166758.280817553
2149,165404.817301255
2150,220349.605358784
2151,181550.606711915
2152,129361.076719892
2153,152403.434026603
2154,96890.4240057739
2155,165334.574404198
2156,266407.34284995
2157,229498.914059713
2158,252088.847285019
2159,245382.01752812
2160,212446.207235886
2161,280936.340453396
2162,376972.073018636
2163,317073.650559416
2164,271906.576609301
2165,195429.175703571
2166,141662.691893354
2167,220922.604227679
2168,213601.836566744
2169,230643.90061838
2170,245991.029655782
2171,150798.166051455
2172,149434.028899756
2173,163444.094414561
2174,258687.42002857
2175,315190.950149539
2176,278557.146882752
2177,268825.850068523
2178,266157.948331342
2179,154644.908488719
2180,225755.028133069
2181,215843.726751428
2182,246846.048768528
2183,221885.880353774
2184,127468.695102209
2185,142046.864572744
2186,172873.937453864
2187,176900.209732187
2188,183410.988924122
2189,289173.248037848
2190,83278.6419540221
2191,83278.6419540221
2192,65007.6936378212
2193,106274.144744258
2194,110444.687294695
2195,93119.5730685522
2196,108620.129244781
2197,105183.851285612
2198,203275.334027106
2199,212245.845102634
2200,174160.449099784
2201,173840.067383344
2202,225926.145408191
2203,205187.803636207
2204,167721.268591134
2205,138624.836878972
2206,161165.657240973
2207,288055.933287473
2208,254018.758930155
2209,183534.566385777
2210,166844.191492654
2211,141756.748256044
2212,153529.433639972
2213,113572.594207523
2214,157221.657281335
2215,125534.809856037
2216,177027.255205314
2217,14268.8163181992
2218,107150.697501645
2219,92389.5891823625
2220,84736.3701311029
2221,257845.453628257
2222,226698.613238784
2223,268039.389461836
2224,259702.169343472
2225,182243.684167784
2226,141453.787101476
2227,221687.897297554
2228,271519.65874505
2229,270745.62453103
2230,154766.860563162
2231,238432.937150122
2232,188081.07692423
2233,186427.586534698
2234,243287.421763878
2235,196799.110329035
2236,261452.659766074
2237,300306.490994697
2238,233734.764341787
2239,108210.468071246
2240,169532.786040294
2241,147667.464339026
2242,142029.670636967
2243,151736.626895276
2244,96801.659527287
2245,96801.659527287
2246,130334.21378778
2247,136121.253153068
2248,113765.483865058
2249,115205.31403128
2250,133438.406464454
2251,166158.534175129
2252,198995.275183938
2253,179068.507015912
2254,195043.37763697
2255,199902.598930628
2256,217558.461404567
2257,231208.831555003
2258,199386.81172052
2259,192023.926223009
2260,172923.58676994
2261,231277.272053493
2262,238619.266255026
2263,317063.650135888
2264,362688.747155656
2265,185094.843969434
2266,286230.246050865
2267,301456.570952048
2268,347745.472428979
2269,180668.880077895
2270,218553.073113312
2271,240795.858097118
2272,240726.071174885
2273,176450.620702636
2274,183948.787227857
2275,211339.1168125
2276,218225.15991737
2277,210694.50714864
2278,166612.692262271
2279,126217.691125492
2280,91158.0187367223
2281,185561.676549501
2282,186364.102675792
2283,155379.480184031
2284,161635.294009686
2285,185465.371202468
2286,129308.157877861
2287,309051.628891814
2288,284275.053786148
2289,311506.683099291
2290,373370.881591634
2291,313206.572030476
2292,359178.035461347
2293,360328.987116089
2294,361948.902327672
2295,392885.026164215
2296,297677.118352415
2297,299326.328036869
2298,316599.64321863
2299,351309.360454622
2300,315810.713667917
2301,284449.846947306
2302,253997.175670775
2303,263585.34076207
2304,292387.018733671
2305,192577.690046348
2306,192577.690046348
2307,183082.570138618
2308,260619.096542652
2309,285076.102625485
2310,243582.770960996
2311,214441.336745664
2312,197905.735415113
2313,187344.681356188
2314,215322.00258582
2315,188226.972583555
2316,194123.646249144
2317,176042.951024142
2318,188673.816428245
2319,211283.521151879
2320,205975.722007796
2321,262575.666094323
2322,200974.777141366
2323,197250.771331575
2324,207212.277233595
2325,224484.333135973
2326,208205.263555128
2327,238191.210870116
2328,240597.67655538
2329,198054.484877824
2330,197083.677272228
2331,331857.917910551
2332,377253.100834893
2333,321214.759155249
2334,271997.301719618
2335,284767.592097409
2336,331796.059438856
2337,221918.335734073
2338,276436.566423848
2339,249194.570579348
2340,370816.925723042
2341,220694.098282416
2342,249393.167843655
2343,233607.796623975
2344,249843.737189121
2345,291246.204261558
2346,247779.35720988
2347,218041.824097585
2348,269736.56407137
2349,173760.261286051
2350,295260.574488307
2351,259701.297646081
2352,269384.539668236
2353,257470.664441675
2354,136518.447681681
2355,166564.153354799
2356,150327.716589135
2357,224882.340358192
2358,208156.287450923
2359,165404.469944957
2360,120847.835024196
2361,155670.914783898
2362,275229.799148802
2363,136920.270271671
2364,173821.952135436
2365,245534.355732507
2366,230178.882521998
2367,250150.116740422
2368,210934.54903765
2369,253198.664141735
2370,188524.868480015
2371,192099.619237533
2372,222831.149850485
2373,279674.771459804
2374,335604.80651136
2375,246770.910958307
2376,266916.184648068
2377,311012.845256391
2378,169154.717938714
2379,243188.963965907
2380,170639.718230415
2381,184716.518378549
2382,227318.516238895
2383,223387.370506172
2384,247341.639368695
2385,171477.652025909
2386,156822.055535114
2387,131423.139348518
2388,125515.74243279
2389,136204.12092831
2390,145024.19815013
2391,159046.454069022
2392,121139.626342847
2393,201491.209422771
2394,165735.832400841
2395,228167.707014667
2396,170985.439570221
2397,201128.263283978
2398,136424.282700467
2399,31238.2892589565
2400,31436.886523263
2401,116577.993841605
2402,132099.103346559
2403,189221.029087997
2404,149058.001907955
2405,182462.052930419
2406,151354.526188875
2407,126507.857056932
2408,156754.042870871
2409,135302.70327391
2410,201198.46592878
2411,122238.015874341
2412,146662.42709514
2413,138877.454031428
2414,135799.196434677
2415,166753.097551875
2416,158880.361799755
2417,154913.202808265
2418,118301.885361458
2419,128220.212633039
2420,128368.685854916
2421,128280.445717521
2422,130507.471428721
2423,102741.173856062
2424,166851.07790086
2425,294748.599923335
2426,131993.144932295
2427,130155.465777118
2428,211919.606908643
2429,115589.48671067
2430,150179.323845208
2431,141501.643408031
2432,126491.782918804
2433,136739.481151228
2434,139292.962293468
2435,147965.211364707
2436,121803.381185269
2437,118337.085926618
2438,121474.14970616
2439,143674.708234867
2440,188267.663518437
2441,118157.416603825
2442,115134.91290096
2443,134864.709191891
2444,154299.661875266
2445,101115.352552189
2446,140300.257884183
2447,285229.787253616
2448,190710.86528908
2449,150176.330560088
2450,197965.15580599
2451,145927.65691431
2452,273672.356617
2453,98288.8994142873
2454,122709.951242138
2455,129089.621492917
2456,147708.115021654
2457,133586.957441646
2458,158901.836440611
2459,115390.889446363
2460,190376.540411286
2461,140055.203074438
2462,141571.340463271
2463,145241.416251907
2464,224072.966097278
2465,192239.608804568
2466,161349.864758148
2467,209807.87621241
2468,129739.54179251
2469,130024.415839746
2470,243799.402995261
2471,228541.851129953
2472,242662.146401615
2473,123176.734207466
2474,119020.441922427
2475,258698.003796977
2476,135151.317244863
2477,126061.013212242
2478,167810.380425919
2479,108077.237542361
2480,143152.171375653
2481,124886.930666224
2482,139106.971155816
2483,117787.078467265
2484,139329.174037753
2485,122252.157521214
2486,145823.373501997
2487,232303.415107772
2488,190798.708455436
2489,182434.889434323
2490,134484.203009492
2491,109188.648923079
2492,197737.661039851
2493,161796.708602838
2494,182264.94157159
2495,112257.551167598
2496,240598.349767252
2497,186852.667386019
2498,125996.608041206
2499,95369.8664301286
2500,124787.63203407
2501,139297.441484065
2502,145930.203613652
2503,114130.390635681
2504,209933.386165319
2505,243429.31295896
2506,283161.402810131
2507,309190.66628351
2508,283161.402810131
2509,244639.30014522
2510,261366.581468663
2511,211094.279239805
2512,241099.352981825
2513,247962.860651974
2514,262853.929974188
2515,159227.044703946
2516,183100.576768001
2517,131158.20442192
2518,126112.089430012
2519,246358.008399394
2520,235804.377201446
2521,231436.357184351
2522,236721.670508455
2523,130476.948539677
2524,131874.660869324
2525,146107.524722622
2526,160193.680222988
2527,121493.276133192
2528,129732.208798527
2529,138908.37389151
2530,122631.801395267
2531,235406.875568789
2532,250235.639833531
2533,235196.376252908
2534,252074.230911793
2535,299671.236683069
2536,253068.703138803
2537,239466.356917233
2538,223364.577582148
2539,211061.516755462
2540,179815.991941923
2541,219148.864906231
2542,159433.896274366
2543,128477.141353782
2544,118033.95714974
2545,163087.59082083
2546,185814.293701957
2547,172254.540043315
2548,207097.131089408
2549,159571.14065654
2550,530692.401165915
2551,173425.877404472
2552,130252.307576923
2553,83278.6419540221
2554,113324.347627139
2555,140607.589610824
2556,90109.7841108665
2557,107496.092985877
2558,182684.442186195
2559,150272.378417818
2560,163856.491383911
2561,180086.665338501
2562,169832.723046534
2563,170855.112459461
2564,214370.737129825
2565,144042.608290609
2566,130068.128200324
2567,159784.692261325
2568,201666.874281319
2569,196049.584293245
2570,167489.632601651
2571,155304.717870683
2572,225498.517857528
2573,239612.618684387
2574,323476.756082881
2575,194750.556387664
2576,133481.969954252
2577,179767.322941761
2578,101802.039800369
2579,30889.3761485121
2580,152845.203224139
2581,131878.783341138
2582,119449.111515424
2583,254515.084468612
2584,181851.306797021
2585,170521.352175015
2586,221788.821316919
2587,220108.276049815
2588,181654.275916141
2589,171360.852353935
2590,221687.897297554
2591,228683.940810553
2592,225259.090176605
2593,251997.110995577
2594,209896.591076157
2595,237224.10062472
2596,283631.653786931
2597,197584.541005067
2598,266215.603853273
2599,352095.070094122
2600,175097.244330698
2601,161931.961489972
2602,98755.4838940964
2603,97000.2567915935
2604,80299.6829894241
2605,101162.762272967
2606,153498.554032144
2607,187745.126659224
2608,186226.610193358
2609,163826.533088214
2610,93514.2705125629
2611,138307.566455222
2612,149100.11974453
2613,113765.483865058
2614,119041.333218405
2615,179073.184692028
2616,155577.770344294
2617,213461.995870487
2618,191038.05565841
2619,238627.470946399
2620,186798.538879345
2621,195725.139108776
2622,202397.273890077
2623,278645.464775462
2624,276027.944570014
2625,316215.241190513
2626,169269.278015389
2627,231132.496191817
2628,353430.387499303
2629,417152.976708813
2630,337659.098922711
2631,381190.797731203
2632,352551.961254446
2633,288449.510933835
2634,317603.520412613
2635,179073.383177547
2636,237174.618930953
2637,207062.100869191
2638,264366.875592382
2639,210376.365027499
2640,170369.292934095
2641,111494.081970454
2642,191967.251016993
2643,168218.298204672
2644,153861.776411771
2645,152301.222587279
2646,148229.978668996
2647,155379.480184031
2648,167076.36393491
2649,144741.365212674
2650,185465.371202468
2651,187749.605849821
2652,354798.281014988
2653,282252.453676229
2654,259961.19817778
2655,337529.87285807
2656,324037.992381937
2657,307459.094413376
2658,291530.681337756
2659,305358.927801464
2660,311989.955925315
2661,322084.872090208
2662,313537.766864051
2663,287173.642060106
2664,283896.728195263
2665,314925.401014854
2666,290297.317882595
2667,182643.25777343
2668,215988.809717147
2669,178887.916380989
2670,301646.625557728
2671,215988.809717147
2672,209414.85377035
2673,213868.337876769
2674,214975.884274977
2675,198611.549090326
2676,220741.002413631
2677,207132.272650784
2678,270109.507911057
2679,300391.647979977
2680,304666.275457209
2681,363846.972800596
2682,325956.982291414
2683,409366.13015763
2684,320128.271675329
2685,328049.477942091
2686,290677.377479216
2687,288335.713936025
2688,249601.734668281
2689,243779.128630004
2690,354485.430778049
2691,211965.34162747
2692,138603.7189569
2693,223968.099340088
2694,138057.576480057
2695,227225.629288594
2696,221262.726579239
2697,223298.100438122
2698,201549.063430221
2699,190851.667549721
2700,177634.167219412
2701,181872.672819352
2702,148566.384908824
2703,202540.622850061
2704,156136.686570102
2705,125462.169130418
2706,120571.305150067
2707,135225.781843213
2708,127302.246114158
2709,99273.5911774523
2710,121722.396286543
2711,281308.381732483
2712,342812.410134103
2713,209457.477196488
2714,205551.056879043
2715,189666.802749778
2716,199618.369954688
2717,225580.284586651
2718,256718.473698973
2719,149771.911656017
2720,210843.287474561
2721,142940.552262123
2722,180535.054092453
2723,167127.638638198
2724,122359.493222431
2725,125433.073143067
2726,152077.651807435
2727,181416.780726474
2728,187149.949074391
2729,160503.388304028
2730,136818.840662743
2731,139925.521034974
2732,125692.409081418
2733,157310.877734645
2734,152131.383343072
2735,134792.375570315
2736,156857.225237065
2737,117972.653882348
2738,169549.533390294
2739,175937.240710136
2740,163318.277357608
2741,145860.813662456
2742,183834.227151182
2743,143897.326839371
2744,163460.615138466
2745,154899.061161392
2746,124465.317826375
2747,189281.004683176
2748,160738.197312619
2749,127161.335234992
2750,128307.441591308
2751,117579.324336245
2752,268751.673822686
2753,188069.323743435
2754,258599.021657912
2755,194387.244141043
2756,60635.4519194333
2757,81816.6733241173
2758,82255.5297144829
2759,199611.313201539
2760,160735.619750068
2761,160248.978142051
2762,161089.151532843
2763,200424.630200279
2764,218205.527900775
2765,263526.503716071
2766,145149.093894953
2767,78986.2653367116
2768,131247.750730804
2769,132099.103346559
2770,200214.974441213
2771,121400.894772453
2772,104883.963894112
2773,199506.583203449
2774,154315.953250443
2775,120169.094978085
2776,181386.763426992
2777,222732.158322375
2778,174252.464352694
2779,164966.395384988
2780,153567.686494036
2781,111654.168891392
2782,107496.092985877
2783,82246.0348805168
2784,143674.708234867
2785,164570.767239801
2786,37188.8741941696
2787,168163.971212479
2788,58114.2276719746
2789,245790.608518745
2790,115955.761379201
2791,147176.204058678
2792,48814.1471500845
2793,190120.97958845
2794,74684.8900859523
2795,132859.718740318
2796,109826.30106327
2797,247350.34964963
2798,124071.848798538
2799,148476.658865952
2800,94656.2047823255
2801,153227.058552915
2802,145603.717319403
2803,219298.486066333
2804,164159.738168359
2805,124197.94481896
2806,110765.773086216
2807,181033.867326467
2808,145336.741283025
2809,152787.13197964
2810,127435.11992426
2811,163731.406542615
2812,178475.351789329
2813,193963.360842687
2814,193507.360131284
2815,120776.819685788
2816,238679.052753731
2817,145587.733048269
2818,136227.310823372
2819,227045.345757714
2820,129874.912687214
2821,126773.911781179
2822,239643.200577216
2823,325200.874228828
2824,169962.802057035
2825,169378.91231569
2826,127481.716951432
2827,184039.037611822
2828,245868.401646833
2829,220511.218437454
2830,264816.861592971
2831,215894.387246629
2832,209666.013157904
2833,271670.846288579
2834,246171.313186662
2835,231966.931112629
2836,233553.469631782
2837,188896.2177957
2838,142309.559904043
2839,190832.848226732
2840,223677.427819086
2841,234219.771173547
2842,240888.5465619
2843,173941.912714839
2844,194575.564740987
2845,118555.929415607
2846,240409.247336911
2847,207701.099433126
2848,235641.73419212
2849,243184.931361087
2850,294773.653916822
2851,245613.070172726
2852,246571.054414617
