"Id","SalePrice"
1579,159208.22504962
1580,191939.426067224
1581,148983.602695191
1582,128846.551112427
1583,351547.667803798
1584,220221.291716434
1585,141089.685071519
1586,66534.6595256618
1587,88911.8760084668
1588,152202.21516776
1589,101377.897646379
1590,130370.077961654
1591,100274.525803822
1592,102614.197056056
1593,122294.766619027
1594,138006.006731838
1595,114943.822903857
1596,239885.623172933
1597,178611.608182448
1598,187092.696117788
1599,182734.473459392
1600,164639.375238448
1601,48308.8873935472
1602,113604.036755571
1603,89435.9085467788
1604,290874.028657623
1605,238895.256954495
1606,160327.657750068
1607,209261.293608554
1608,224937.503607545
1609,189509.783564562
1610,153392.587308327
1611,134959.990956016
1612,183095.043110943
1613,170020.853531688
1614,129588.896375855
1615,82441.9730561855
1616,63777.4029323613
1617,86629.5456123407
1618,124948.356711368
1619,140577.027593639
1620,170254.014937949
1621,139855.339255036
1622,132544.779662035
1623,286165.698184257
1624,213965.498860803
1625,130534.297689351
1626,167420.525950971
1627,192017.786474427
1628,278394.293236799
1629,186669.415099223
1630,404649.723646858
1631,210647.266823709
1632,218879.173825573
1633,162354.983638165
1634,187074.140786078
1635,173793.864780836
1636,174168.847340503
1637,205107.963546577
1638,203562.268801729
1639,177989.769652427
1640,259036.573389474
1641,177319.35732801
1642,240580.724855072
1643,229664.241784216
1644,232899.696223572
1645,212845.737377641
1646,154375.845309141
1647,146956.09346995
1648,138775.975680208
1649,142642.303000187
1650,124108.13720911
1651,114033.444260011
1652,89831.0016623149
1653,99062.7302964408
1654,145991.688324778
1655,132240.368388702
1656,148041.748235704
1657,148972.236581942
1658,152411.667391263
1659,120721.496911129
1660,150700.677521227
1661,437123.198090175
1662,384716.843322653
1663,399047.717248426
1664,407691.604556552
1665,303194.682292048
1666,323989.089041052
1667,346199.761426992
1668,348399.324027921
1669,300492.553767295
1670,341535.574135285
1671,269771.365756626
1672,466720.061413572
1673,316752.323905748
1674,267037.370065558
1675,205487.202920396
1676,197505.081535335
1677,241628.07747455
1678,460300.887670454
1679,409780.153287594
1680,344501.296948283
1681,239486.97509275
1682,338206.177204329
1683,170422.635206758
1684,168521.666144134
1685,172958.051476892
1686,165058.187911923
1687,168791.883392097
1688,180162.065930164
1689,194787.150301023
1690,188972.331352883
1691,169478.051265654
1692,268691.438541851
1693,149159.177136398
1694,188416.636634094
1695,165142.109704354
1696,295596.109240537
1697,174579.432317008
1698,393807.089354418
1699,310667.551432453
1700,235684.824467962
1701,243981.834425781
1702,248081.500884927
1703,267971.58981682
1704,306519.195295847
1705,214928.547160776
1706,440758.77689672
1707,245699.206025934
1708,205063.565745756
1709,286603.50567507
1710,225877.330381602
1711,238285.456798521
1712,252622.964330822
1713,316964.454052495
1714,219322.149102597
1715,206810.110894512
1716,180088.200224543
1717,164193.750328681
1718,139721.893139364
1719,207103.204180146
1720,234247.125158647
1721,158406.901126984
1722,129923.255280587
1723,150443.208889115
1724,239867.779561504
1725,225563.045655206
1726,192814.920343372
1727,165552.727968907
1728,171002.217090503
1729,177003.0753333
1730,171877.418651477
1731,118562.111878635
1732,141033.452871804
1733,122910.833355125
1734,114744.927131968
1735,137210.864375785
1736,114635.550005393
1737,328904.803187762
1738,215216.52036662
1739,316183.115799959
1740,249134.420561922
1741,215274.407654222
1742,170579.70929652
1743,178179.814879128
1744,291923.932677948
1745,186289.192193995
1746,182155.251317412
1747,221347.555641311
1748,239071.205141404
1749,162282.228069209
1750,139769.204606894
1751,225993.252531391
1752,124354.686322414
1753,148300.339832077
1754,198804.659400671
1755,171469.427272059
1756,123025.055661701
1757,120078.49309502
1758,138852.62580198
1759,160567.278615388
1760,159709.14866656
1761,154224.425834767
1762,190441.927554007
1763,159985.221340437
1764,119944.698748114
1765,156359.222349954
1766,178782.708735374
1767,222115.576502756
1768,150186.609822946
1769,166338.953664535
1770,150662.453018523
1771,146814.471871443
1772,140018.687343138
1773,144491.052217
1774,180631.562302237
1775,132168.880942529
1776,125146.080333799
1777,113068.472241376
1778,152045.097414618
1779,113618.013636819
1780,165722.855728973
1781,135328.985124191
1782,108651.264970452
1783,132218.804611502
1784,124671.973230691
1785,115923.031064061
1786,149228.183993111
1787,192269.561615535
1788,54709.3572709486
1789,100123.545382485
1790,90447.9607870436
1791,143838.817867494
1792,162112.694910326
1793,134775.678538877
1794,156082.708262364
1795,127522.756481612
1796,129613.121417884
1797,109080.050853337
1798,119700.614288981
1799,99082.0992739553
1800,130466.967480895
1801,136447.236822034
1802,135656.418079712
1803,152306.324271091
1804,147970.749908586
1805,138022.459310485
1806,118877.99623552
1807,121960.381656654
1808,122804.680705299
1809,119397.915077708
1810,147418.186505508
1811,89125.3012868062
1812,95581.3869758936
1813,130981.348106747
1814,98479.5676007611
1815,48163.2926926587
1816,101617.660793941
1817,128256.74085176
1818,154827.747859979
1819,133909.596267796
1820,79184.4558150945
1821,98989.6347251296
1822,167090.346125987
1823,64623.7235942786
1824,127264.221809962
1825,139184.203952519
1826,108444.12321824
1827,107683.765844643
1828,156215.987736599
1829,99001.5303277214
1830,133802.110856492
1831,155158.40522838
1832,102924.099056397
1833,147708.506984079
1834,138288.209454994
1835,126450.147231481
1836,126321.05885916
1837,87592.714857692
1838,124985.659370619
1839,87235.3317058538
1840,176503.617195312
1841,131727.95265291
1842,74923.8056611325
1843,137916.933634543
1844,144671.541655163
1845,148101.480951429
1846,152103.399194432
1847,172586.334103443
1848,72716.9812084119
1849,111190.629320781
1850,119942.982937708
1851,151801.689929827
1852,115999.558862907
1853,135462.627939193
1854,163051.833356818
1855,138441.805238239
1856,220925.560365544
1857,160807.257610801
1858,142539.226260987
1859,119129.946230041
1860,146296.777903507
1861,118268.382192265
1862,272386.024749305
1863,271809.950809755
1864,272560.644495131
1865,339977.990884416
1866,347262.860612599
1867,250067.528587292
1868,322972.905637117
1869,203411.678015598
1870,234978.768563119
1871,247762.783880241
1872,179612.236570246
1873,233118.800133804
1874,140524.886097375
1875,208728.729094248
1876,197474.193644997
1877,215289.18988222
1878,211850.196098398
1879,136547.601035265
1880,144967.236200885
1881,245532.194776736
1882,228189.701625672
1883,195450.337837639
1884,210510.706664057
1885,234934.402295174
1886,303896.100363719
1887,204802.458808954
1888,290490.91563734
1889,160455.99249557
1890,124381.491425694
1891,144440.21392006
1892,109196.310749068
1893,125370.537406426
1894,132492.837571386
1895,146513.332735393
1896,118738.292079725
1897,110039.629500894
1898,110636.578637233
1899,154029.080502106
1900,129298.178866622
1901,169537.217023279
1902,158869.240147442
1903,204538.953431093
1904,140880.340565613
1905,197580.814972134
1906,119730.526741022
1907,177445.89293246
1908,113972.234012121
1909,137164.811330063
1910,124809.017218008
1911,227120.442774226
1912,319218.376827872
1913,163707.485101061
1914,48121.6044024922
1915,320986.822456279
1916,74212.8852291133
1917,269470.523021139
1918,140187.039075776
1919,153175.797662594
1920,165959.144192591
1921,483428.321095674
1922,311629.56355157
1923,206517.038495305
1924,244809.011977951
1925,201518.870410529
1926,384151.507675271
1927,132426.012625564
1928,149071.008653712
1929,127798.63445646
1930,133324.833294046
1931,158409.016101407
1932,141036.815411432
1933,185857.802890867
1934,187427.006982232
1935,169216.579279876
1936,190901.251630078
1937,188862.43030703
1938,181311.903766689
1939,237851.583797072
1940,195642.606587457
1941,152174.638910952
1942,178604.283828584
1943,202053.270960202
1944,333765.526136432
1945,404492.691176776
1946,168901.702335763
1947,335804.41527267
1948,150449.952309989
1949,270833.678129949
1950,169300.677851337
1951,290446.039640479
1952,203919.590993009
1953,160735.808776157
1954,186839.859755225
1955,130491.481113775
1956,327510.688595922
1957,157018.656926004
1958,326331.551998679
1959,135849.708112061
1960,115024.201700993
1961,123309.312074837
1962,91182.6543643131
1963,93693.6201163623
1964,113895.848868714
1965,152136.620899069
1966,138459.630218849
1967,268984.228740818
1968,448631.88592844
1969,452258.794670525
1970,477057.698171929
1971,444982.287406325
1972,356622.602187222
1973,261362.675680813
1974,321058.461801397
1975,395763.738750311
1976,282744.657640026
1977,376061.944672951
1978,397478.710130356
1979,322700.738685091
1980,207281.829309403
1981,365619.372861035
1982,221124.964017594
1983,200522.946906263
1984,170014.205736283
1985,250880.16522949
1986,213909.187533458
1987,192449.891508039
1988,180362.342730742
1989,176478.033350751
1990,228323.794102174
1991,250955.542811489
1992,217849.387366308
1993,168320.571311146
1994,218447.926043158
1995,176445.217401455
1996,239995.001479614
1997,272684.141155723
1998,387122.355498192
1999,254653.120202604
2000,304972.647492577
2001,258446.33549481
2002,253666.127664111
2003,234660.323983397
2004,270770.663403912
2005,218357.73856505
2006,214215.406053083
2007,255727.346607669
2008,227768.128949225
2009,193867.754194008
2010,186786.946489656
2011,138501.759107224
2012,171495.266324968
2013,185351.741608591
2014,189940.773229401
2015,191199.512711863
2016,196841.116734361
2017,186107.712927397
2018,121699.543947215
2019,129149.554478854
2020,113150.021491909
2021,123336.597579563
2022,183726.132080318
2023,141213.124698242
2024,281498.94743543
2025,392421.075125097
2026,184486.908999061
2027,155798.956749525
2028,147559.68684398
2029,174919.239621167
2030,265699.150381536
2031,207733.22671383
2032,246445.23014065
2033,260605.541146949
2034,147549.695786509
2035,199583.900862487
2036,170208.233633819
2037,174599.912024395
2038,227267.561077446
2039,202389.028159015
2040,237534.229575797
2041,211146.26225057
2042,203238.907682281
2043,184002.127416739
2044,163127.578639366
2045,208518.230643992
2046,141798.944724022
2047,160355.182178935
2048,139920.842424427
2049,132896.650553493
2050,174861.864333786
2051,108979.191473581
2052,138456.725250673
2053,149791.103014005
2054,92165.6774781893
2055,131010.706080072
2056,140883.43074064
2057,113158.114901554
2058,227925.230716758
2059,144380.71864213
2060,189069.313546111
2061,171638.43285241
2062,137334.053706161
2063,102277.620748079
2064,135645.939349061
2065,103980.737552687
2066,151177.140241655
2067,114744.051700988
2068,146978.939410665
2069,87710.829267313
2070,108892.340071907
2071,80157.3689420405
2072,121816.474246723
2073,138337.542088003
2074,176192.990942756
2075,142450.080133812
2076,130310.412933347
2077,155305.557726658
2078,125875.748358741
2079,120014.839201726
2080,109483.587385569
2081,117660.323343914
2082,136030.948719299
2083,142799.100630453
2084,112661.069540974
2085,125547.255889121
2086,130220.71820962
2087,118737.612655712
2088,119136.649477656
2089,66375.9642837983
2090,129378.230758181
2091,113071.59936906
2092,131422.033302885
2093,113579.012682825
2094,99453.106509373
2095,138346.513548239
2096,84616.0763017209
2097,99251.3844997004
2098,134105.129284641
2099,52172.1803072562
2100,90783.4345500988
2101,103647.190966916
2102,130373.559264794
2103,102638.762987722
2104,137605.302210242
2105,135674.143207334
2106,91512.0381590873
2107,198445.133767062
2108,114748.538355361
2109,108155.241885374
2110,127397.797342578
2111,147945.351225957
2112,151672.610559466
2113,123362.712637825
2114,113180.13190471
2115,167688.657726928
2116,117777.303890574
2117,167376.304682534
2118,114926.942821794
2119,97543.4620071381
2120,117216.364069578
2121,105578.81963213
2122,89361.3085388291
2123,102680.665870456
2124,174391.231470108
2125,135617.482683723
2126,156248.170553081
2127,152063.513720907
2128,109496.952897044
2129,99097.0301432432
2130,141464.645131334
2131,161663.887231412
2132,111692.264625761
2133,112860.658420472
2134,122014.012577985
2135,86977.3131743617
2136,64505.9329122577
2137,111991.87494122
2138,123741.766939696
2139,153718.127308715
2140,137760.372909905
2141,135048.184655718
2142,134897.324773308
2143,135290.530775057
2144,117920.263136491
2145,144800.048331156
2146,161737.908026764
2147,116719.635439397
2148,135300.59495152
2149,124349.705479607
2150,243093.457747949
2151,106381.112410732
2152,180588.501515262
2153,171918.730215492
2154,106764.074733413
2155,133975.381084806
2156,291764.174603563
2157,233686.404525492
2158,223234.921945637
2159,196145.52343217
2160,162352.661148107
2161,248933.735266388
2162,388803.218099883
2163,387200.631404118
2164,219989.97192279
2165,196721.573932387
2166,146309.19566418
2167,229136.560887412
2168,198781.719741637
2169,195307.051886392
2170,226510.022356472
2171,146618.444375817
2172,133125.105651237
2173,159633.163801889
2174,233228.651797867
2175,304581.13136632
2176,325565.62091932
2177,249152.953512876
2178,193313.333716949
2179,142820.619297514
2180,244395.189781505
2181,188840.277676687
2182,221351.77755115
2183,191836.763772185
2184,132519.374782046
2185,112579.980051469
2186,133758.222405003
2187,147284.827959424
2188,155274.013304317
2189,195329.218003138
2190,80379.4401061689
2191,79990.2075166626
2192,94458.5511150553
2193,99370.0562200181
2194,84779.4822487642
2195,110204.301598869
2196,111982.476603415
2197,110345.750468268
2198,171390.135506378
2199,177803.48798987
2200,151709.35516306
2201,127644.551399572
2202,181051.51178116
2203,157963.381524371
2204,201930.94793776
2205,124935.488089917
2206,147536.609931781
2207,253972.819056648
2208,249361.425328347
2209,249880.151202193
2210,121550.72781003
2211,116599.813402506
2212,112483.393335955
2213,95277.4186075198
2214,124738.810950301
2215,101860.030938575
2216,165217.250377057
2217,78279.3958262641
2218,95770.9004546722
2219,84568.1563457496
2220,80041.1818687811
2221,320986.822456279
2222,289558.810623051
2223,279348.796293376
2224,225279.91877356
2225,126245.306486877
2226,210617.738227003
2227,215280.361485086
2228,269454.590290934
2229,223706.125888237
2230,152531.9201597
2231,220907.231006095
2232,204039.226892461
2233,189413.478626055
2234,227629.152732323
2235,248976.233799755
2236,261543.697376748
2237,356103.64467407
2238,195176.155468541
2239,123571.360877979
2240,158422.310872963
2241,141250.298877537
2242,125004.493696462
2243,136518.82501906
2244,99260.0930033847
2245,105702.435884523
2246,153676.206275399
2247,99112.6249084371
2248,126981.989079178
2249,130451.664349944
2250,132160.688202094
2251,127301.730239782
2252,186137.53298869
2253,145222.119325915
2254,174747.503515977
2255,194791.051373638
2256,176565.235618211
2257,213936.729265621
2258,167731.841785293
2259,173369.584862908
2260,150042.733524534
2261,196926.736726783
2262,217069.411547154
2263,332467.151242617
2264,503454.979855067
2265,183074.090745061
2266,323366.783630048
2267,376146.593384267
2268,393777.045403979
2269,152009.576195987
2270,184862.219287243
2271,222283.829977891
2272,188451.319630536
2273,155576.985735902
2274,173667.449065253
2275,166464.16235048
2276,173287.59654791
2277,196351.396240648
2278,150567.508542396
2279,128962.968805932
2280,124741.78499076
2281,185848.940711504
2282,195084.04064163
2283,98278.6955156765
2284,124461.229233235
2285,136841.30648517
2286,121920.958775677
2287,333082.192145862
2288,278730.88186317
2289,421858.404794477
2290,530158.390726407
2291,307156.235879357
2292,435757.99043529
2293,495291.937928859
2294,434824.787055555
2295,391112.666096441
2296,283111.884548615
2297,289099.945786261
2298,342862.824041822
2299,392032.43036996
2300,349894.701413248
2301,267535.707842014
2302,246244.36268873
2303,238559.674005646
2304,246347.007812113
2305,189219.752362342
2306,187234.955297769
2307,200637.145862235
2308,212531.139572684
2309,278258.922441359
2310,197815.924146658
2311,170624.614192655
2312,183917.741805208
2313,168979.520551977
2314,175863.95832154
2315,175505.744818154
2316,175099.660686365
2317,184582.11732865
2318,199027.937883985
2319,175469.762813094
2320,191765.609501302
2321,225466.480287481
2322,164857.609894509
2323,187161.581038552
2324,171672.974319442
2325,219525.967440409
2326,167397.855104968
2327,210961.490287413
2328,245053.808823132
2329,195938.932167758
2330,176760.839719182
2331,379384.638664845
2332,406060.727789556
2333,321801.513275792
2334,262650.247186013
2335,244582.652667394
2336,333524.975333601
2337,205229.079527815
2338,280963.078415143
2339,207316.6237962
2340,353951.969632431
2341,233382.842697676
2342,205345.566987056
2343,230044.564525236
2344,217572.20776703
2345,238330.001318669
2346,208790.446577538
2347,201297.020822453
2348,229678.697881822
2349,192259.29358733
2350,283104.054757432
2351,241007.853895601
2352,246448.755593162
2353,285724.199637353
2354,129508.590627317
2355,138145.191584393
2356,151787.213682832
2357,200291.878738329
2358,199236.456038401
2359,119200.064949454
2360,116184.229538846
2361,139065.720805951
2362,291580.032561252
2363,141940.330526336
2364,135324.468107369
2365,206548.94685936
2366,195340.767733014
2367,215167.061651748
2368,210357.382915367
2369,218543.361188712
2370,176592.347802172
2371,177153.036141193
2372,182332.528646975
2373,271897.062070534
2374,324361.314707265
2375,263054.586847652
2376,323109.691463241
2377,400364.725978617
2378,128649.483348803
2379,193240.894613844
2380,124046.487621061
2381,158230.098545158
2382,195146.562328887
2383,218913.618544216
2384,263466.332935882
2385,156355.643612322
2386,135393.917765002
2387,137081.510309674
2388,84033.688025439
2389,115511.291454196
2390,145274.756813195
2391,134012.18357606
2392,112337.918674214
2393,162594.223085058
2394,141087.935885446
2395,210109.972781505
2396,144225.898003196
2397,234520.944519401
2398,135894.542015227
2399,53418.831748603
2400,55612.8934045944
2401,114357.219068518
2402,139357.931496314
2403,121317.952170838
2404,140866.368446418
2405,162586.780282553
2406,140156.025782137
2407,128063.384165711
2408,138911.300336515
2409,131587.452626901
2410,164308.255598975
2411,125260.468540823
2412,143035.984396649
2413,144219.29601664
2414,137643.889428437
2415,130840.895723679
2416,118611.986077385
2417,125449.353964774
2418,133452.169681536
2419,146290.081121761
2420,130196.503771115
2421,154907.206765167
2422,115824.018048614
2423,114362.89030536
2424,157047.859850063
2425,219452.495684848
2426,143150.068415107
2427,148414.801033293
2428,160685.384404586
2429,107452.641853596
2430,133965.415482827
2431,115073.904555394
2432,141141.766928573
2433,153166.740981251
2434,132157.411248117
2435,155276.530698978
2436,105733.286929522
2437,101435.245988783
2438,126364.314688121
2439,111436.807382882
2440,123931.789729884
2441,91899.9121840251
2442,101564.277326587
2443,120247.981428194
2444,131423.913323599
2445,83019.7429180556
2446,124682.674371224
2447,143682.385877298
2448,118755.505451556
2449,121106.871802458
2450,129636.23830695
2451,139357.532790644
2452,180308.856506501
2453,88032.3729200153
2454,128804.779485175
2455,125797.983574356
2456,138968.93941206
2457,133788.330373424
2458,134971.961319416
2459,105310.927755503
2460,123150.775825333
2461,118839.229712849
2462,142164.942974706
2463,112060.250221435
2464,173264.957416448
2465,132078.284884262
2466,105290.341140901
2467,153606.021479764
2468,59720.8523170448
2469,74356.2011015066
2470,184799.996443633
2471,206880.928404
2472,179256.132277159
2473,131851.248998602
2474,83253.7932656847
2475,212180.175721772
2476,114128.640894745
2477,122102.595919064
2478,159053.279213467
2479,95152.1092782239
2480,154116.066052946
2481,138179.18611082
2482,135580.756543
2483,115627.458628571
2484,123436.617616943
2485,130072.521943845
2486,160467.46961294
2487,185959.216298051
2488,157451.114969306
2489,132123.008136619
2490,165372.207868768
2491,88878.4738530573
2492,168569.565956113
2493,158321.268388995
2494,154897.604546192
2495,106698.116950759
2496,254650.691652781
2497,133056.185306998
2498,119540.90336914
2499,93881.5393889153
2500,133474.825647844
2501,128274.60010837
2502,166184.358191388
2503,76239.816943404
2504,197077.037231409
2505,215284.467671277
2506,262612.427007187
2507,272309.144404437
2508,261008.724395494
2509,220227.172337864
2510,201601.718468925
2511,171511.622167951
2512,209555.262700753
2513,218830.751630953
2514,236259.577946904
2515,160175.746796422
2516,171290.949842678
2517,144314.366261152
2518,164858.553220018
2519,233003.889328307
2520,197186.076824306
2521,187293.175288302
2522,225700.760435504
2523,109217.556909987
2524,133284.660431335
2525,139252.97839401
2526,137555.443600917
2527,121485.714191222
2528,133119.773522271
2529,127228.78710703
2530,115175.571483187
2531,287797.964254925
2532,222211.554375203
2533,193688.866453804
2534,223526.137022614
2535,325477.455525214
2536,239299.081747608
2537,225370.815979969
2538,182937.784334642
2539,177491.420455871
2540,179382.852456063
2541,178089.437434782
2542,176971.174387152
2543,122682.823791164
2544,130441.836456423
2545,123130.459389712
2546,125387.516454007
2547,138219.647861529
2548,144057.916482814
2549,148507.396663462
2550,202353.323863414
2551,143899.599402144
2552,128648.01108073
2553,76200.3467442804
2554,91927.6114147044
2555,120420.005798108
2556,111309.669481646
2557,112525.02277648
2558,116847.603622356
2559,156089.257890865
2560,146876.370746925
2561,139704.17212218
2562,140517.917491483
2563,169147.523801729
2564,175220.267575237
2565,127383.947550628
2566,172182.899677357
2567,138170.093732059
2568,245711.859470954
2569,219048.735900676
2570,119798.142711896
2571,211611.322176535
2572,154834.244827141
2573,226387.573945081
2574,319302.410668209
2575,131005.208767407
2576,119495.994589668
2577,186260.94651989
2578,87700.7921338361
2579,80294.9332047042
2580,137034.063127894
2581,127578.225062692
2582,122438.538456819
2583,272899.028619737
2584,137719.782925232
2585,206995.194927991
2586,169886.164812196
2587,195924.731175936
2588,141220.666494117
2589,148843.008058872
2590,236011.636662956
2591,215970.476735506
2592,204567.434691664
2593,262663.523109656
2594,184159.07173556
2595,190349.687155366
2596,340083.057077895
2597,188521.064352577
2598,287006.124673221
2599,267767.221688799
2600,138120.820812908
2601,145545.864558406
2602,85646.005666142
2603,93879.8382884821
2604,83939.095055617
2605,78691.8918088594
2606,149132.436669687
2607,190631.451013
2608,188583.101313169
2609,175973.679413583
2610,111021.942289012
2611,142751.308103956
2612,150884.462846123
2613,128821.486510763
2614,132010.410069539
2615,153391.417020225
2616,144413.906271972
2617,167230.47329992
2618,211228.636504511
2619,205385.32489244
2620,190395.075467804
2621,184845.119138182
2622,177137.662694931
2623,222596.093056181
2624,294127.95482091
2625,341700.750913149
2626,180305.073515826
2627,161795.451753649
2628,457330.298813355
2629,446218.48840372
2630,376898.865852979
2631,449097.626905886
2632,411696.397793865
2633,333906.882864589
2634,395656.94055405
2635,147975.83016833
2636,176603.631738969
2637,160290.507265149
2638,265972.192099786
2639,193766.093174128
2640,155653.860266194
2641,92765.3127580833
2642,211099.550792256
2643,100409.932519899
2644,120398.073075569
2645,97595.5697490596
2646,89780.6421062272
2647,98245.5221584778
2648,144686.167164954
2649,152176.815802193
2650,133197.99948942
2651,136734.075844396
2652,389792.634618368
2653,271344.534678002
2654,240422.23704177
2655,422141.327438871
2656,296259.605354369
2657,316242.523916613
2658,274062.768709633
2659,283086.236039866
2660,369396.141293832
2661,366416.979521528
2662,340368.910534488
2663,274619.259738581
2664,281483.645727303
2665,284665.914216779
2666,285081.035860639
2667,157399.169188871
2668,169362.04289902
2669,184728.104914811
2670,276409.375516993
2671,179278.528384111
2672,191766.158147896
2673,205086.44799347
2674,209165.922264119
2675,165008.768020857
2676,190776.219008242
2677,206784.472649982
2678,254261.451903307
2679,261407.29611115
2680,285299.978833909
2681,409239.257006189
2682,336469.267015656
2683,410049.891823816
2684,303115.465821502
2685,332764.374285077
2686,238058.31840364
2687,323303.262231018
2688,200910.185874025
2689,191140.443009396
2690,436826.068553018
2691,201787.337065534
2692,112940.334441945
2693,178000.973126956
2694,125231.921405976
2695,190449.918982976
2696,186300.740401093
2697,193367.911376455
2698,198585.987239599
2699,171705.557712381
2700,161452.343899333
2701,154393.36599248
2702,117532.137615717
2703,111607.401999813
2704,138495.551224541
2705,123265.456222899
2706,109896.791326527
2707,125223.680974878
2708,135238.415481108
2709,95739.0301061478
2710,130720.66346331
2711,278812.234188753
2712,396425.170280967
2713,172188.975421689
2714,147131.804191882
2715,172992.528553894
2716,143946.540863277
2717,202512.787455302
2718,232363.695086736
2719,162939.602194189
2720,165563.938068738
2721,136758.854046709
2722,158086.205430507
2723,141282.227993111
2724,131486.345281952
2725,135650.208363837
2726,151155.515725016
2727,183577.434841739
2728,166886.025394251
2729,154793.200387222
2730,146342.268324946
2731,130505.917691682
2732,122520.769666784
2733,167855.697730781
2734,138708.495079232
2735,128655.740676084
2736,142220.812520527
2737,127271.261384595
2738,132407.449107607
2739,168689.535934158
2740,131777.584098693
2741,147691.463204538
2742,149865.833207331
2743,143489.30877633
2744,151255.158368103
2745,143496.835287484
2746,138645.807235405
2747,150191.479691721
2748,116664.548746098
2749,136722.992312645
2750,131715.767536695
2751,145245.66531747
2752,204640.801951324
2753,143927.185949842
2754,236614.940887402
2755,129044.905278998
2756,88012.8976971337
2757,81112.7582608503
2758,85005.0354695595
2759,165147.779506071
2760,145860.593949448
2761,146086.115788447
2762,146500.897648909
2763,176251.139168499
2764,152929.55913266
2765,264881.453260234
2766,127786.325343472
2767,87372.3767216922
2768,139792.93300635
2769,141071.656039929
2770,133839.886864526
2771,118646.152393095
2772,104165.44516776
2773,159027.494849019
2774,141890.11905111
2775,133278.686387823
2776,136883.595679084
2777,153824.593605132
2778,116154.538419903
2779,141419.591966665
2780,95114.1857942384
2781,100097.004000458
2782,100715.77080608
2783,113028.797580483
2784,130117.682825643
2785,143745.431757612
2786,72655.2181021649
2787,108783.769404815
2788,74595.1307788408
2789,181741.754255179
2790,91216.66149955
2791,115012.245499095
2792,58888.0621498318
2793,106570.592131711
2794,97381.7332617062
2795,127884.953413471
2796,92200.31502482
2797,221549.03045763
2798,117599.74574415
2799,112247.962328678
2800,77360.9205819055
2801,104715.147492423
2802,127039.039737671
2803,190729.284680422
2804,142839.689180444
2805,98343.6690100425
2806,84846.7778196015
2807,148936.865103875
2808,147599.235554182
2809,133527.2800556
2810,132339.783762544
2811,166860.403419814
2812,149511.232166196
2813,163253.172422319
2814,141394.91323364
2815,84133.2818327287
2816,239209.410691181
2817,151372.04451758
2818,134548.753566861
2819,134811.415200607
2820,133521.931818135
2821,108810.538723975
2822,205659.530895603
2823,256358.066724178
2824,189498.397877962
2825,172728.270010799
2826,131349.359789421
2827,127631.770249827
2828,219423.616088454
2829,237725.724822557
2830,234950.982647228
2831,182612.1774411
2832,280471.290184564
2833,257250.999983438
2834,221026.293637408
2835,230566.640352423
2836,196938.193102245
2837,154361.712425344
2838,155209.611498986
2839,177446.73906243
2840,212852.43600498
2841,201661.713256985
2842,220625.739963859
2843,148113.204383431
2844,153670.197553782
2845,122451.967339484
2846,209232.557916279
2847,205953.15409139
2848,188001.65539354
