"Id","SalePrice"
1561,169858.753125649
1562,121215.806784836
1563,117263.20222507
1564,187911.858678306
1565,147648.26758738
1566,242151.853405972
1567,65280.2509528458
1568,241644.334674129
1569,162884.43365701
1570,119438.718890405
1571,138538.507374947
1572,153649.166926103
1573,258196.962758504
1574,143024.904528051
1575,232759.167765033
1576,230841.217453672
1577,191585.389652132
1578,123735.176926623
1579,152474.606140695
1580,204341.333166293
1581,145256.120439101
1582,105634.137027248
1583,296737.684282741
1584,233689.394342415
1585,161551.926028038
1586,75952.2963342343
1587,79624.2809914996
1588,147830.249504565
1589,102485.063757208
1590,138352.162975431
1591,94783.6516963715
1592,165715.152175625
1593,91082.5465213802
1594,154313.259081821
1595,138106.41840222
1596,233613.980181249
1597,180107.247038841
1598,191113.638387963
1599,168129.588104875
1600,175168.035664939
1601,60559.2275598167
1602,101189.813583965
1603,58449.3348448738
1604,258836.559268344
1605,230492.262982629
1606,178414.766013147
1607,185971.204393583
1608,206936.78217173
1609,186629.321467354
1610,172003.187697328
1611,156803.249304131
1612,196263.01440138
1613,200529.346274364
1614,137919.169107394
1615,107398.72980932
1616,102404.497627213
1617,107378.041507714
1618,121832.965449159
1619,127787.917503742
1620,217630.775363621
1621,145698.523469604
1622,141780.806369999
1623,255064.520706373
1624,227048.791375452
1625,103869.132297252
1626,197174.73341614
1627,212243.951088101
1628,266450.16828956
1629,189328.325816932
1630,355465.549733091
1631,210396.132362101
1632,234876.277912795
1633,172461.623829858
1634,206741.706702071
1635,186863.159369985
1636,173231.983407407
1637,217389.828214892
1638,216391.409487851
1639,218823.081945134
1640,283100.876928852
1641,220557.55419791
1642,228515.788947523
1643,221345.067842683
1644,225466.906616399
1645,225706.00381927
1646,160321.746970503
1647,161051.754907571
1648,137911.764911197
1649,131091.931817758
1650,111045.247476488
1651,125654.946441324
1652,128956.028509626
1653,121939.521637672
1654,171998.612715937
1655,147420.574868165
1656,164372.139898978
1657,173239.758976818
1658,167245.891493807
1659,118284.018933578
1660,158655.482820693
1661,382491.266112903
1662,312247.858494472
1663,307745.175952987
1664,406598.140932363
1665,263043.30061649
1666,281659.685931597
1667,295827.980954392
1668,268843.3843
1669,245253.310326119
1670,276695.896748176
1671,275320.131597121
1672,364210.160432074
1673,274961.455242974
1674,248055.907137837
1675,231427.167432515
1676,227487.146733401
1677,231290.272385767
1678,383666.651331275
1679,328479.224905841
1680,291762.627221008
1681,244990.221504972
1682,266357.250434246
1683,221643.982320263
1684,189987.507222192
1685,191776.855260252
1686,196318.978809992
1687,175595.652828136
1688,215817.800501488
1689,207563.498075516
1690,195845.274497485
1691,182392.9010419
1692,228018.874044035
1693,164447.094474356
1694,195208.2454609
1695,169739.210625008
1696,275947.09317407
1697,170578.425520195
1698,321355.369777053
1699,297992.381117852
1700,262125.008741118
1701,275174.192642431
1702,243346.233121182
1703,249841.264132793
1704,260151.351152481
1705,228602.382473141
1706,368855.967113262
1707,203242.926989773
1708,201964.827885569
1709,230454.462951345
1710,226865.459676613
1711,235085.224180389
1712,266014.784951829
1713,249785.882417779
1714,220694.78076784
1715,195464.724979999
1716,170672.547048613
1717,166679.946126061
1718,162540.869002493
1719,208211.234589695
1720,221554.945849087
1721,164948.611761185
1722,159930.684358655
1723,173187.572556243
1724,215645.291331025
1725,236131.194515439
1726,188735.819492674
1727,179611.627577081
1728,177050.671262467
1729,163873.524937392
1730,143880.37253742
1731,101746.895994971
1732,95706.2283102627
1733,110989.391863347
1734,124902.605661054
1735,121239.787335243
1736,97817.7439053215
1737,294861.910795936
1738,238610.439321308
1739,317788.329552066
1740,257007.307131917
1741,217734.530797761
1742,212528.120759973
1743,185091.3479064
1744,277133.481978659
1745,217483.489491562
1746,228500.883927846
1747,227794.00020945
1748,253707.614317557
1749,179051.945316818
1750,152704.494420533
1751,257979.250178284
1752,109875.70171069
1753,170736.757137082
1754,222639.25652966
1755,193075.46591086
1756,116958.898231337
1757,92323.8604411874
1758,152371.753981664
1759,183006.188512322
1760,175850.506112601
1761,171802.271315917
1762,193426.115223677
1763,167983.010141179
1764,100492.348792013
1765,200832.194689876
1766,178718.959541274
1767,248386.624625946
1768,135507.270347458
1769,167450.657860007
1770,138494.489171935
1771,125038.767815908
1772,143663.59309281
1773,138321.343358316
1774,184817.007766114
1775,109057.877142708
1776,108397.468493203
1777,85376.966217826
1778,142890.706003337
1779,108200.790925301
1780,167635.098905143
1781,121176.747454007
1782,87212.4101932741
1783,137004.884608841
1784,93499.1159114448
1785,91881.7354217353
1786,163971.716671719
1787,142930.724271509
1788,49414.2063777123
1789,69426.9985740239
1790,81454.6177606975
1791,199221.112289245
1792,161492.936045456
1793,131426.814638748
1794,139283.533819007
1795,121444.354423021
1796,111362.663792042
1797,104291.639565274
1798,102617.837230959
1799,82119.866601947
1800,108324.570010809
1801,144386.089190245
1802,138922.706484072
1803,166722.426832483
1804,139755.354348432
1805,126067.662162694
1806,135618.41163964
1807,113446.600355804
1808,108662.236676027
1809,128307.245005882
1810,133959.705787101
1811,86249.5756429434
1812,103786.513413695
1813,121560.146354144
1814,75130.0381894551
1815,51060.7537200065
1816,61532.5294717952
1817,109316.63581817
1818,148200.208516963
1819,125026.109863607
1820,66621.0788075593
1821,97851.5851792934
1822,125884.015482467
1823,45843.2431079147
1824,130886.074012427
1825,150511.374491555
1826,97032.0964481953
1827,112987.905011646
1828,148001.897786016
1829,99697.0324642694
1830,140283.980423145
1831,170426.017958451
1832,126935.221887208
1833,146971.606080276
1834,118988.176789286
1835,149500.35672872
1836,136565.901248805
1837,92484.938702311
1838,105815.129603612
1839,92612.7196263092
1840,177182.921106591
1841,130202.96241721
1842,77668.687571409
1843,136289.933573991
1844,123707.249336739
1845,154678.889732465
1846,134750.415903628
1847,201740.918138819
1848,48421.2567472291
1849,115110.040438363
1850,115751.017889514
1851,143413.090529051
1852,124845.616414515
1853,153083.683180998
1854,163580.772162527
1855,165914.907811834
1856,232982.837404128
1857,149871.96166168
1858,134121.03061703
1859,102153.235365438
1860,151015.732376718
1861,100406.645337165
1862,273707.425428727
1863,272333.725431059
1864,272346.704721129
1865,271042.986276797
1866,274201.413835188
1867,218153.77097323
1868,292897.818001667
1869,214683.295217226
1870,209108.855679176
1871,220702.518806496
1872,186510.224200087
1873,230181.096404198
1874,146166.5740695
1875,208574.853058481
1876,223063.423798047
1877,214111.032185072
1878,218242.436736513
1879,124709.786865123
1880,130697.3001958
1881,233471.001603662
1882,253807.655191622
1883,200222.231336394
1884,217205.604120113
1885,246764.697405351
1886,272109.70857526
1887,220380.722300861
1888,246796.854221159
1889,184392.442698873
1890,125504.903102091
1891,156947.078301015
1892,88548.4626628296
1893,135414.192303798
1894,122597.476268446
1895,181281.82289505
1896,129784.438450737
1897,131162.917013851
1898,105153.842775183
1899,128942.472838444
1900,112286.268584944
1901,158502.254409898
1902,160854.040337373
1903,171233.30540644
1904,126358.887093397
1905,179513.075977074
1906,182061.732988136
1907,218493.045439126
1908,130881.89903785
1909,157712.018137192
1910,144562.610636097
1911,230573.952550773
1912,300568.645221604
1913,163175.001300612
1914,45657.8504694211
1915,263811.146317342
1916,58597.6442263604
1917,245686.138476906
1918,143339.956591738
1919,185183.607441014
1920,209849.38935448
1921,308780.011903816
1922,250791.921864177
1923,247383.619073491
1924,226541.676173889
1925,224523.372811701
1926,311435.59132493
1927,127874.642420759
1928,193648.43692775
1929,112073.229538649
1930,144541.181636855
1931,147569.623121678
1932,151117.002291119
1933,161844.271260394
1934,202689.103252789
1935,193071.533867211
1936,198694.444941198
1937,206702.259085696
1938,192295.180640232
1939,242037.310640646
1940,177609.29181042
1941,199102.898147917
1942,202487.719864999
1943,191330.491063077
1944,277522.782919034
1945,296442.249587978
1946,172772.446841606
1947,268443.927679535
1948,174052.298856141
1949,240798.870278362
1950,177937.112958321
1951,291105.149164502
1952,244214.276791655
1953,194182.85342995
1954,224851.051667277
1955,128139.756686367
1956,303853.798120455
1957,192974.436805834
1958,283224.927182689
1959,134641.062933076
1960,121171.870282832
1961,96779.4605137338
1962,123859.110013659
1963,135199.70852416
1964,149874.3757863
1965,142274.270099604
1966,142849.100800158
1967,242509.080119737
1968,356009.068620196
1969,310945.40949865
1970,342186.239599801
1971,336373.411521908
1972,306790.293110425
1973,240289.297765835
1974,274456.994074253
1975,389582.65747602
1976,268633.446093246
1977,343684.181874137
1978,317079.671903224
1979,290822.535837038
1980,216450.395138902
1981,303657.555274119
1982,223046.570965541
1983,213711.009201191
1984,202868.426214755
1985,234949.286045146
1986,238423.98095081
1987,196485.287154086
1988,192764.936487282
1989,210592.742410111
1990,228951.89142083
1991,232932.589529113
1992,258067.215494675
1993,181296.455389521
1994,258454.197804491
1995,198028.042754131
1996,303328.320926024
1997,266878.512172352
1998,310466.187095935
1999,251257.192852014
2000,285667.102631918
2001,254126.145024169
2002,240672.338582625
2003,254380.304947065
2004,249856.929531869
2005,219376.750319171
2006,199025.013661606
2007,248594.750048511
2008,207663.484681302
2009,199515.962301437
2010,204665.888453011
2011,173054.407898219
2012,170582.52740932
2013,184244.877335984
2014,204069.083580238
2015,204699.058312809
2016,199142.618232635
2017,196835.325288257
2018,114183.403462623
2019,134188.563763068
2020,106755.605354605
2021,92941.5805105022
2022,206184.280417032
2023,167070.705622589
2024,297018.180656749
2025,335204.044739539
2026,193753.782445427
2027,165662.807256686
2028,179598.771615317
2029,190900.056253372
2030,257432.656789947
2031,224883.561796287
2032,217331.0128974
2033,247167.473277706
2034,180477.845859921
2035,240683.747310801
2036,219110.401334052
2037,222812.59422986
2038,262640.45442544
2039,196762.9794409
2040,337296.63971835
2041,237893.992737682
2042,218822.949910595
2043,161654.478094942
2044,193295.343773989
2045,188056.904104876
2046,137158.390109109
2047,134348.919711561
2048,127249.415552841
2049,131977.659084378
2050,154956.95643437
2051,81957.309459856
2052,114951.103913399
2053,150166.101031233
2054,70288.722908714
2055,168849.029762488
2056,148646.701753495
2057,110553.893742695
2058,234037.63855855
2059,147268.433528469
2060,193106.259011406
2061,194378.167206895
2062,117687.970978225
2063,91145.3616997079
2064,118658.38327572
2065,107447.615343823
2066,204604.633641886
2067,157082.42455498
2068,138849.942032011
2069,75554.2890239384
2070,86062.3731447965
2071,93888.1280453128
2072,120317.991766154
2073,133215.232065353
2074,176771.153119721
2075,149653.931274343
2076,100331.617268586
2077,129891.714135086
2078,112939.917786653
2079,121076.337163771
2080,101422.653461978
2081,108622.642310731
2082,134594.442190277
2083,143004.696979843
2084,86838.2036444242
2085,116429.614628574
2086,144416.160749234
2087,139746.153593701
2088,129423.882070499
2089,62165.1182640177
2090,121700.947955592
2091,107323.534499764
2092,169119.404456194
2093,152124.681466752
2094,124696.880125326
2095,113170.968119456
2096,63240.0477200397
2097,87046.5560045569
2098,137602.965925074
2099,46601.2694675299
2100,140235.772280696
2101,106966.968015424
2102,107654.641520276
2103,90746.3497352908
2104,150296.588561782
2105,133202.342128004
2106,88679.8688728952
2107,211965.572615814
2108,117721.047030742
2109,138756.019943333
2110,138925.477213767
2111,137344.895123986
2112,157874.609684156
2113,129308.383250367
2114,104761.213547285
2115,171502.091328486
2116,121567.735491233
2117,157207.65881917
2118,96619.0540903369
2119,80226.7496791784
2120,114524.47756831
2121,88952.989032862
2122,92929.0615338936
2123,91543.8962299885
2124,167685.412841642
2125,150348.465946011
2126,150947.158509825
2127,164899.134126344
2128,111276.262780641
2129,76585.1542466363
2130,121276.723390955
2131,153055.097546892
2132,125490.202871043
2133,116886.798222536
2134,108186.270314089
2135,85169.7498783847
2136,63096.5062464625
2137,121344.064587126
2138,120546.275886362
2139,151967.885177765
2140,142432.23787173
2141,130963.465301315
2142,132439.293578481
2143,145698.531230621
2144,109856.672218022
2145,132875.144057685
2146,151726.482498584
2147,209551.582951572
2148,127210.295422387
2149,112177.120452672
2150,212179.313567786
2151,101746.525009496
2152,213042.309677268
2153,173364.399150931
2154,119869.616519634
2155,148249.929521827
2156,299374.680902998
2157,248544.236346932
2158,237556.335011885
2159,223761.168286631
2160,180132.729771287
2161,238079.582900098
2162,352045.74887063
2163,290701.37602606
2164,226167.399445472
2165,194932.799827264
2166,147323.360263013
2167,222098.71493927
2168,211616.111929639
2169,199440.609964852
2170,218430.409479292
2171,151764.033837317
2172,145885.098131567
2173,191735.86310065
2174,261059.106447588
2175,258610.867578006
2176,273190.89439949
2177,253608.576149695
2178,219934.184378021
2179,163021.519029379
2180,228146.125473865
2181,200862.486507131
2182,222035.008701649
2183,192704.541735733
2184,129431.114704235
2185,126878.755936115
2186,153050.555289395
2187,150655.788183608
2188,160509.513943964
2189,346949.560148166
2190,65408.3787391399
2191,68610.7503343756
2192,93208.3155802882
2193,117807.67046687
2194,89368.937927328
2195,112041.722250084
2196,99958.9515060885
2197,132553.733400769
2198,148670.803104738
2199,137264.008534816
2200,116122.195200902
2201,120112.375732645
2202,158886.083750984
2203,118324.444086087
2204,193766.081759026
2205,111301.639024378
2206,130172.919090434
2207,152930.759498948
2208,230548.764780458
2209,232260.777487255
2210,136263.77807356
2211,110243.05036914
2212,115963.23535837
2213,82610.9312403696
2214,159434.694374004
2215,97016.8236058163
2216,180063.440645249
2217,57678.2371077585
2218,80836.2588438175
2219,94509.980144109
2220,55541.8351117305
2221,265219.188098554
2222,260256.804777767
2223,295342.847066391
2224,220302.569703132
2225,123416.01802752
2226,244436.070977124
2227,226493.129158038
2228,231348.398164159
2229,225450.883508327
2230,170872.259818838
2231,199798.541077476
2232,210758.503791843
2233,197171.258815044
2234,229892.083736716
2235,236140.964050261
2236,252321.287449022
2237,308099.272241941
2238,180773.910263864
2239,165969.876102415
2240,188287.244305089
2241,142991.343851132
2242,127421.039954773
2243,150432.710701883
2244,131898.579182892
2245,127085.691105787
2246,136888.246698133
2247,135352.625325346
2248,125826.111154569
2249,126560.670096954
2250,120764.166041293
2251,136253.405638329
2252,209941.82860755
2253,164130.266270774
2254,194754.730780371
2255,220421.596489329
2256,179721.911980648
2257,244694.641458848
2258,162978.928198557
2259,201429.561512806
2260,146111.577513576
2261,166170.228689085
2262,200686.453457922
2263,297320.816339391
2264,366905.874448694
2265,186369.104817923
2266,248828.936210706
2267,366799.306082688
2268,295840.628731444
2269,164154.599147318
2270,196689.95003848
2271,223643.478160259
2272,225512.361388779
2273,168878.767668473
2274,217353.408747505
2275,184784.569754634
2276,181804.323255934
2277,199913.816518825
2278,167817.145601875
2279,124508.273033983
2280,112991.254352693
2281,203838.730458292
2282,212134.372383809
2283,133653.096990547
2284,123598.550700355
2285,146761.274215388
2286,118158.057841941
2287,281877.527305081
2288,249399.367011535
2289,311597.248941784
2290,356943.267383492
2291,282513.465335595
2292,326826.261815103
2293,378461.72929027
2294,327111.393007069
2295,374054.525390837
2296,269241.371442433
2297,269700.931805086
2298,273222.450917361
2299,336100.034869471
2300,295835.041552116
2301,244508.811920517
2302,240449.448692818
2303,239765.47263244
2304,222984.534955957
2305,223576.776859975
2306,223902.241805721
2307,231194.890286841
2308,235860.292334627
2309,260041.95981626
2310,213597.778779005
2311,230939.881133786
2312,194659.449392064
2313,197357.050024219
2314,181178.936743656
2315,192054.833909019
2316,208987.537916423
2317,200187.59224527
2318,189880.732130489
2319,182956.811004185
2320,181946.761182968
2321,243374.594624236
2322,202547.290011011
2323,178757.385861478
2324,176690.789192194
2325,219279.399972038
2326,177366.605838336
2327,216441.315176224
2328,230838.920162403
2329,210481.234427291
2330,212551.206566251
2331,328814.547942079
2332,340416.32820231
2333,290249.25924958
2334,264315.628889968
2335,250693.458741862
2336,306182.854448676
2337,194982.626978178
2338,245062.918882798
2339,231277.527923619
2340,334702.046564506
2341,226796.424478244
2342,229065.927026099
2343,232158.975520171
2344,231072.677544549
2345,222474.046370941
2346,192464.80083925
2347,189342.42560136
2348,219631.236163067
2349,196705.673958938
2350,242235.411452279
2351,233278.737144221
2352,258322.070909115
2353,282464.448157452
2354,158145.870593429
2355,163861.224252956
2356,168627.003951134
2357,210516.656443169
2358,208103.543677317
2359,165007.111589137
2360,119095.133125467
2361,126492.928917351
2362,284911.438593656
2363,143392.378786875
2364,175958.728425066
2365,220397.575954334
2366,177013.057173376
2367,219230.412121153
2368,217520.432621851
2369,219649.061241654
2370,204152.57577568
2371,194842.629765668
2372,190580.983860315
2373,258266.564834505
2374,282737.990869679
2375,214488.782360295
2376,316870.250895411
2377,331827.68890626
2378,124096.515381767
2379,255542.278845493
2380,128340.486127786
2381,158432.046163618
2382,197600.456633021
2383,230516.62384337
2384,256373.668867632
2385,149345.630901472
2386,123287.214746014
2387,135612.588396245
2388,80826.4643375656
2389,120255.511748567
2390,140853.81699303
2391,119977.223801001
2392,88912.4941214944
2393,160582.130443653
2394,131186.864645502
2395,218796.963071142
2396,157098.988919148
2397,218773.79837471
2398,119959.2197739
2399,65536.8429954053
2400,55963.149224022
2401,114378.233334025
2402,133189.713867146
2403,131653.392145305
2404,154091.48191279
2405,155963.13814733
2406,134502.600453662
2407,112644.540197713
2408,119493.535564257
2409,129179.658766026
2410,207114.875880413
2411,104644.573363818
2412,170373.335057535
2413,123939.572479539
2414,140006.969322636
2415,135735.377870091
2416,102087.521811493
2417,96072.8036763567
2418,117814.083387137
2419,134577.467902588
2420,115945.947663077
2421,166472.635126214
2422,100671.812831773
2423,146594.269283812
2424,181012.511354266
2425,272917.255249241
2426,163416.803870345
2427,126538.574494751
2428,210154.325555054
2429,94727.6655947219
2430,119214.218091236
2431,122930.175272305
2432,135126.129778685
2433,131373.872053208
2434,134080.606739107
2435,171864.999654101
2436,72534.3467720977
2437,101501.029493922
2438,114698.561430189
2439,98385.0712656215
2440,101310.991422663
2441,104639.51966606
2442,113589.191909339
2443,126535.126807931
2444,125302.163891272
2445,66242.3347180526
2446,128384.898328888
2447,156529.319364125
2448,122034.995756394
2449,86413.5281409457
2450,155843.095346163
2451,140646.612917218
2452,199560.572056977
2453,79549.7905027909
2454,159441.253476348
2455,132169.883748258
2456,129171.398298973
2457,132249.184302058
2458,110131.745186309
2459,83727.4715128422
2460,125107.377744862
2461,94519.3713165824
2462,149217.409654121
2463,108502.400427473
2464,194463.067350949
2465,97366.6128311088
2466,91170.0286069036
2467,132404.378931046
2468,79233.8786001395
2469,94247.4763907716
2470,214642.839016464
2471,208222.109716258
2472,179991.304302371
2473,126833.189561547
2474,107712.19316486
2475,230758.955112661
2476,128377.334095764
2477,113128.320267041
2478,193350.219893436
2479,113693.902336444
2480,143936.533122461
2481,129661.352705491
2482,126385.637018366
2483,100921.293333506
2484,127699.466757212
2485,104437.83946899
2486,172052.388073045
2487,256046.215503638
2488,156165.282639642
2489,162548.474042985
2490,174119.55586065
2491,65016.6760434534
2492,191402.933624912
2493,154439.16916076
2494,171786.001289533
2495,109491.082060439
2496,277612.25895747
2497,155325.924268926
2498,89091.3973939947
2499,92595.3015701694
2500,149830.923493969
2501,124893.376057966
2502,166602.241137181
2503,99741.2029099453
2504,200003.405503263
2505,230025.865508278
2506,250566.564719608
2507,276570.086895964
2508,250655.604785726
2509,223448.436807264
2510,223920.052343022
2511,190282.274091792
2512,213640.124401031
2513,229076.640953878
2514,229721.044080897
2515,146510.964859467
2516,170085.244641296
2517,145395.223790061
2518,163816.597273969
2519,226981.572616548
2520,224743.181101822
2521,193066.925263844
2522,237703.43398655
2523,113024.603607146
2524,148964.873627175
2525,145086.941241897
2526,126473.871842645
2527,107883.638922118
2528,107358.401403421
2529,126446.928597346
2530,120986.626509212
2531,247109.255225929
2532,234108.154483086
2533,217715.967775114
2534,240381.823953031
2535,297073.603527464
2536,261747.664543876
2537,225752.366761101
2538,181399.279843638
2539,192389.258618901
2540,198048.321019861
2541,192478.094893482
2542,185038.673062016
2543,147518.630466754
2544,121704.33112576
2545,116722.81724894
2546,137812.533175412
2547,138246.713295328
2548,140615.79651932
2549,180271.046229585
2550,726342.283222139
2551,155867.103726363
2552,130795.584945567
2553,72492.4674512386
2554,77901.994967245
2555,103108.814482005
2556,96813.2727982952
2557,96282.8850123586
2558,154094.151427344
2559,123970.050208758
2560,151537.869746845
2561,119479.512949797
2562,111800.14524395
2563,136763.485443637
2564,167340.934637318
2565,110116.666258716
2566,177311.271850846
2567,118654.697461158
2568,211994.092194885
2569,199170.406961774
2570,136117.464289222
2571,212099.094594097
2572,155237.944349367
2573,244053.762885689
2574,280298.02859048
2575,97671.9787536095
2576,158978.277153117
2577,178226.020438858
2578,69143.8918445091
2579,60114.4328486388
2580,133476.754219724
2581,129288.283594242
2582,131730.116909164
2583,275598.431207801
2584,179946.764301178
2585,220970.924838616
2586,228924.430737624
2587,212959.23754716
2588,145786.093940352
2589,148136.463008494
2590,244403.807595453
2591,280654.72885572
2592,227295.537308246
2593,240655.915417628
2594,167020.0033343
2595,198366.102035744
2596,319367.171783409
2597,214534.655141184
2598,278163.759091228
2599,265729.175793275
2600,185007.490806026
2601,152938.893688444
2602,106364.677171935
2603,111536.980786405
2604,113749.082948569
2605,107434.867368113
2606,165250.957557055
2607,217498.586700222
2608,239670.693841012
2609,156033.028717493
2610,112520.553708185
2611,190183.809053386
2612,160896.055445434
2613,129061.612375477
2614,125468.678501736
2615,149627.70445104
2616,146943.067597795
2617,211861.472533613
2618,245235.456821585
2619,232775.594213023
2620,203556.756437687
2621,194013.650253452
2622,210815.415335335
2623,241501.16747277
2624,290502.459224156
2625,297307.933395939
2626,180123.864663879
2627,166798.975903735
2628,355708.481952768
2629,379704.086165071
2630,281911.093116783
2631,356508.114764596
2632,332935.162466037
2633,271148.832461701
2634,317713.890103107
2635,165666.629829873
2636,200627.149892135
2637,175809.586749359
2638,265762.1109321
2639,226608.050672782
2640,155534.958820454
2641,96986.8086727746
2642,219638.580122425
2643,129529.832182475
2644,153717.631877194
2645,117702.48329449
2646,125346.074905629
2647,139000.797261284
2648,153885.02942326
2649,155995.145872011
2650,134873.658646025
2651,160968.13228878
2652,319448.758808814
2653,246834.274056453
2654,232730.800860971
2655,310745.716702539
2656,273094.737616892
2657,294914.422100087
2658,267976.376140382
2659,264189.111871202
2660,288753.991214736
2661,289535.928225707
2662,300408.553379681
2663,259248.035135765
2664,248176.630326618
2665,290117.71942274
2666,273919.810455063
2667,186142.917767553
2668,183660.158487312
2669,191595.617196102
2670,268312.829366355
2671,186049.192164256
2672,213859.773544957
2673,230206.327242955
2674,236472.271897916
2675,177939.149025241
2676,203430.044870939
2677,228042.816350421
2678,260704.099773439
2679,249629.88647571
2680,271368.553824757
2681,354050.173112997
2682,309685.151994062
2683,405855.133178494
2684,290492.114619574
2685,321280.157397838
2686,247926.637932479
2687,260867.131143256
2688,214285.86809622
2689,193641.135518597
2690,343332.250798867
2691,198821.932442637
2692,159143.985048165
2693,205992.14254381
2694,160979.387455675
2695,209111.911570361
2696,193976.907203973
2697,208670.536863558
2698,205952.109840793
2699,197928.945573701
2700,172760.230178677
2701,157574.232456751
2702,106017.284829788
2703,108870.46984148
2704,165975.139013975
2705,111762.700122134
2706,106493.404340012
2707,114577.604545866
2708,116141.029861281
2709,102422.213517269
2710,119519.011554496
2711,333300.71576295
2712,359875.638593645
2713,184965.455809162
2714,160626.171458177
2715,211008.62953893
2716,150139.348436237
2717,195855.889108296
2718,218289.825700898
2719,169407.980615674
2720,166195.895848925
2721,123863.724915588
2722,168646.007752913
2723,164704.261082296
2724,109639.38324199
2725,124835.481385815
2726,134909.752942788
2727,212672.459584102
2728,161616.486058973
2729,134124.252656649
2730,138361.156041763
2731,95517.0444697038
2732,113518.191900966
2733,181413.619572105
2734,180401.621540399
2735,127885.740240769
2736,165817.307489689
2737,113872.055676935
2738,135489.156736711
2739,162888.346659166
2740,131041.627488333
2741,146333.769189521
2742,172557.931647029
2743,158395.716714452
2744,150121.868523644
2745,142082.390866921
2746,137540.584750859
2747,160091.577437292
2748,96310.5543154746
2749,122827.978086152
2750,104720.899106167
2751,121731.899013286
2752,210040.526929156
2753,170709.198457381
2754,273554.409252396
2755,109158.190223875
2756,92554.7595247479
2757,63873.2620179225
2758,74420.2468994931
2759,128899.320917921
2760,133621.038617388
2761,158357.896530592
2762,150169.437148919
2763,236919.539169256
2764,141668.108652894
2765,299734.646651925
2766,139390.651361348
2767,55177.2849116483
2768,125071.138530091
2769,126535.49589586
2770,115259.149293579
2771,92412.5053039554
2772,116767.016635497
2773,155989.503645852
2774,160620.979736376
2775,150088.546342897
2776,128150.203089943
2777,102341.562017531
2778,91542.7292833271
2779,101115.362528083
2780,93685.6780484504
2781,74347.3981302596
2782,80313.8073370682
2783,98569.7706766627
2784,97999.3588187593
2785,105321.898321082
2786,48278.7910806832
2787,99988.7823898456
2788,71722.1567396488
2789,180090.137813291
2790,68802.2804873855
2791,96854.2279734366
2792,89358.4598932679
2793,181520.294773106
2794,91701.1630908495
2795,114817.22149337
2796,76331.467855774
2797,238965.519668441
2798,114901.004478578
2799,111021.12988814
2800,64861.5925037598
2801,83335.8649521845
2802,135196.864990099
2803,166914.94426398
2804,131896.489298553
2805,81292.0616037817
2806,77658.5293616443
2807,170473.924000446
2808,153915.232067635
2809,115065.483905753
2810,122209.176427606
2811,183141.912420723
2812,150734.756195725
2813,170786.81520944
2814,172958.152968239
2815,90224.1616086187
2816,237089.235187373
2817,144613.002598435
2818,114065.35215606
2819,173969.827285908
2820,146108.436454944
2821,117909.646465973
2822,172273.617516334
2823,367938.316091321
2824,199605.9549246
2825,154685.229179321
2826,133297.533681671
2827,127937.300876118
2828,268662.006565292
2829,163917.618258603
2830,228148.218372864
2831,187620.215501798
2832,268639.778041711
2833,248963.64978667
2834,214561.395776233
2835,233385.075331318
2836,215955.566815065
2837,175936.01130768
2838,149648.908811905
2839,196618.340700444
2840,198296.633750448
2841,205480.321708215
2842,228911.051696314
2843,157274.673523177
2844,166870.0622773
2845,102503.877896888
2846,222040.619394544
