"Id","SalePrice"
2148,132004.409453879
2149,118318.191437841
2150,231336.944485804
2151,109995.705243074
2152,214838.926348917
2153,190243.786930155
2154,111812.043189927
2155,152640.549961286
2156,293617.663505627
2157,236607.904462692
2158,256255.0183405
2159,225577.558513987
2160,181927.266787615
2161,221608.510494471
2162,436526.177484552
2163,342432.482998949
2164,242088.938893315
2165,207937.956304867
2166,149447.567514915
2167,223009.029213445
2168,191028.554157826
2169,205147.74282937
2170,218919.296364081
2171,142824.163456191
2172,141059.04200887
2173,198326.968106864
2174,240497.941444461
2175,329385.385833367
2176,284957.945437224
2177,256723.724540359
2178,212412.709024698
2179,164642.942402949
2180,210538.70027669
2181,205518.851575189
2182,220635.207937194
2183,199812.752707994
2184,133802.237799015
2185,143860.887963492
2186,142791.898534436
2187,155296.387600903
2188,148564.239822305
2189,346061.037414307
2190,65729.4207764399
2191,68330.5514947692
2192,81662.1704802326
2193,134241.780934542
2194,98051.0042492545
2195,108654.661132526
2196,109505.726482254
2197,136819.159824717
2198,137784.961465055
2199,159126.181679729
2200,123077.491657343
2201,131321.184995202
2202,165860.407836535
2203,127503.675593282
2204,194575.982727207
2205,116453.81238647
2206,123047.603734516
2207,154734.336117156
2208,231379.976942015
2209,217795.318837157
2210,144560.076009835
2211,108445.351524558
2212,122218.051991846
2213,93573.4980270248
2214,163408.636836672
2215,100867.815051775
2216,179412.24991831
2217,90206.6139615205
2218,74550.6710079995
2219,84572.3400675194
2220,60087.9574644485
2221,266895.128708396
2222,284586.150039267
2223,276466.437489866
2224,198846.083014231
2225,132447.503945231
2226,204956.292701026
2227,216212.592516169
2228,243332.623820771
2229,225309.267359895
2230,168546.95797535
2231,196034.343318798
2232,186585.451114728
2233,206018.549788791
2234,225219.605078198
2235,226058.431973939
2236,240336.636620232
2237,278861.990249388
2238,180768.780315956
2239,123615.353077761
2240,170406.232283554
2241,144066.278162592
2242,133081.302433874
2243,144407.539374466
2244,137025.725375145
2245,149647.699253769
2246,138249.223104389
2247,122780.927144124
2248,127657.009774497
2249,137509.306451983
2250,120997.796698983
2251,162179.057134348
2252,184016.667135585
2253,164072.718465546
2254,199089.431741731
2255,189865.169672061
2256,180302.126931183
2257,228039.260737433
2258,155306.022716157
2259,189243.399782911
2260,113284.680083938
2261,230552.06060309
2262,246131.397620636
2263,344625.008625636
2264,455110.758580567
2265,195380.366796926
2266,384151.216458743
2267,362542.889608564
2268,432832.718996499
2269,162710.197873642
2270,193600.386821961
2271,208166.223276996
2272,201748.174087466
2273,158343.706673148
2274,194107.262638767
2275,142040.035854035
2276,203677.904179561
2277,168655.708095882
2278,154819.302417845
2279,143669.918026435
2280,111329.953853023
2281,190770.476645768
2282,207915.969875915
2283,125320.79940741
2284,149478.796858465
2285,141156.70878537
2286,118090.031630417
2287,364048.048432372
2288,230912.455108692
2289,294658.074510962
2290,415446.325691855
2291,290495.583649549
2292,425338.477156131
2293,431541.799504162
2294,421613.184090185
2295,440984.390379012
2296,244494.720384833
2297,286725.076634007
2298,350405.649837371
2299,330218.597590076
2300,278127.335119953
2301,260685.53468788
2302,230090.13640149
2303,231637.041722777
2304,207064.57111709
2305,196694.574873387
2306,196487.748200058
2307,208766.511366173
2308,223883.581047827
2309,324344.2951923
2310,209646.947528384
2311,217849.755936218
2312,181951.621298564
2313,183421.818197524
2314,159597.939699509
2315,189926.095721773
2316,206575.306635679
2317,190226.923616703
2318,186557.740657476
2319,181139.433864484
2320,180863.416935143
2321,245237.33531708
2322,189809.405069028
2323,204713.147602101
2324,201180.236214558
2325,209285.107451491
2326,191792.070867144
2327,217076.561708504
2328,236741.881047586
2329,195426.384133698
2330,185126.670815812
2331,301487.263709182
2332,413314.299251494
2333,277988.936739496
2334,253994.310130365
2335,259789.531597195
2336,289080.225448961
2337,179775.542118573
2338,224544.293602643
2339,228294.679519385
2340,395831.269189718
2341,204066.610833464
2342,222736.714885586
2343,226132.215739907
2344,218723.570404886
2345,205967.893768239
2346,205424.722849105
2347,192488.811352444
2348,225345.276064013
2349,200608.144118959
2350,264821.366398904
2351,227803.749828223
2352,237686.289138856
2353,272419.262347584
2354,133710.636169977
2355,155153.418888407
2356,172099.522338885
2357,200675.830080971
2358,201798.343068397
2359,147535.681241211
2360,117546.827261001
2361,123177.800210978
2362,284190.546810155
2363,148944.868710255
2364,158081.267436226
2365,217227.300895035
2366,187450.673685163
2367,216848.747677529
2368,215113.941603345
2369,206815.478986837
2370,195492.45035535
2371,205829.95304316
2372,193393.163302184
2373,265277.843390745
2374,280121.774737052
2375,233437.32230737
2376,283957.398258641
2377,308902.079148623
2378,114672.046923138
2379,214410.485715516
2380,113150.18197394
2381,156273.58661267
2382,194666.810269731
2383,197945.619717959
2384,247135.129377842
2385,141946.042018688
2386,125155.164031778
2387,124638.360652245
2388,90953.0894690937
2389,120131.34381159
2390,143299.901199877
2391,132707.298781479
2392,100015.230992739
2393,150099.244234392
2394,157029.323778817
2395,217433.044581463
2396,155940.794700847
2397,206457.791635478
2398,128184.846932597
2399,67605.4683126601
2400,74879.4317861933
2401,103307.926629413
2402,133577.772469651
2403,131899.405948674
2404,158038.971278276
2405,154906.41149693
2406,127115.706106056
2407,150053.701503301
2408,128431.380547993
2409,128928.33266697
2410,182087.725098929
2411,104329.559418113
2412,156550.374244855
2413,123272.033386779
2414,161214.801303805
2415,134925.572089715
2416,103817.719373274
2417,113935.036131285
2418,130145.002605823
2419,168219.333263279
2420,119396.526238724
2421,158804.447438332
2422,94446.5022758215
2423,138528.683031239
2424,151715.47056165
2425,266634.640391405
2426,141677.793376319
2427,117446.734205183
2428,214940.528899819
2429,102636.501123197
2430,117805.861868385
2431,124343.566171486
2432,143800.075049338
2433,139407.485929467
2434,128320.797481391
2435,158996.080595266
2436,79838.1695833601
2437,86257.5411293446
2438,116401.366972266
2439,103166.744889776
2440,113451.619945369
2441,112296.722580085
2442,109231.569825237
2443,124968.083457523
2444,132175.022340825
2445,85921.4741582767
2446,121507.921676147
2447,167504.132145324
2448,132466.460526054
2449,85724.2177760813
2450,155443.269501458
2451,137539.301521508
2452,198111.849357821
2453,89399.2009541386
2454,145562.894068802
2455,130106.603328869
2456,122725.862018453
2457,134762.19542449
2458,114137.152802478
2459,103956.786586356
2460,133368.121398917
2461,115593.35646254
2462,146464.629014109
2463,116816.067889191
2464,184398.712445623
2465,119209.151396584
2466,102021.640864016
2467,121027.716064382
2468,91569.1339574668
2469,101207.17593689
2470,215100.461120745
2471,211951.843116956
2472,179861.486569483
2473,132154.85820385
2474,106189.291530784
2475,193884.526805599
2476,127322.375277694
2477,116004.050740541
2478,167598.307635434
2479,105261.196929024
2480,171193.703297022
2481,126511.249284088
2482,118929.332808331
2483,100205.22624189
2484,116842.883097076
2485,107631.519614028
2486,154148.912346897
2487,222199.701335713
2488,160697.889509211
2489,155796.830096035
2490,151216.260656735
2491,84835.9665240466
2492,187824.828848754
2493,157240.14468766
2494,165608.41279223
2495,103646.046524337
2496,255347.283895823
2497,157399.031694609
2498,97012.0770445361
2499,122365.495599242
2500,155371.866240955
2501,129065.741978288
2502,163687.499113764
2503,117097.253694976
2504,192956.224760104
2505,229350.225009674
2506,230323.997866148
2507,246806.70337841
2508,230814.627374442
2509,221675.987508799
2510,222516.064324457
2511,181174.380028979
2512,223854.787088666
2513,235102.202822022
2514,210478.230837216
2515,151887.084568055
2516,168290.218073729
2517,148102.701228003
2518,151969.10828545
2519,256211.198899048
2520,233210.974806357
2521,190736.363096399
2522,231854.646241066
2523,115531.960104358
2524,153336.205697183
2525,140089.043134389
2526,136368.270915075
2527,121081.723232773
2528,116052.861368236
2529,135956.33727766
2530,125475.9716773
2531,259688.762480039
2532,231347.40405032
2533,206985.678746231
2534,246996.812796269
2535,279468.870699965
2536,252936.328394053
2537,243256.186204947
2538,180580.03694491
2539,192337.823289058
2540,193862.362475681
2541,189990.832990996
2542,183893.878917759
2543,151831.618958797
2544,122084.547253018
2545,126406.210565569
2546,128053.240510247
2547,138015.12471358
2548,153259.418307912
2549,170430.990014503
2550,695100.313614375
2551,172191.591857845
2552,156040.239108519
2553,96470.3670509918
2554,81520.0428733623
2555,111048.320566907
2556,100910.633794044
2557,103020.026165352
2558,152584.688491493
2559,123642.431124003
2560,146725.198971269
2561,122968.861345056
2562,114981.846915434
2563,134549.771699074
2564,184845.71159658
2565,127611.847690377
2566,189498.762379858
2567,135611.49203207
2568,216822.820845999
2569,193698.557736925
2570,133233.862592418
2571,197031.836203052
2572,160050.475241851
2573,214647.170642026
2574,256726.880446345
2575,116408.969523455
2576,146844.274898544
2577,154437.669650797
2578,60362.5863834773
2579,61504.4619713163
2580,111403.130261967
2581,135557.086235166
2582,127952.675049235
2583,274614.954354691
2584,185494.70303844
2585,219535.604056704
2586,232150.498519858
2587,206587.401501225
2588,146616.11397991
2589,133949.722220824
2590,229358.492023445
2591,261120.381429809
2592,212059.649162216
2593,248599.049961298
2594,159461.877645726
2595,196454.019936683
2596,281688.829438737
2597,201267.720949637
2598,297702.589718738
2599,363565.21039687
2600,169416.619150449
2601,135771.618789534
2602,104965.182270353
2603,123231.361670388
2604,97409.1026795737
2605,106686.300793059
2606,156365.245081634
2607,216763.010585314
2608,218035.725250233
2609,157653.623050954
2610,105987.047275322
2611,182497.596141152
2612,151792.966742661
2613,120783.897671127
2614,123603.708610519
2615,141722.963843037
2616,154771.19947866
2617,185272.3477521
2618,226480.410483793
2619,202286.314091632
2620,188095.326708619
2621,177715.047599915
2622,188420.257434932
2623,246193.700458344
2624,283874.252552494
2625,301117.282136732
2626,180890.840546897
2627,181685.121104116
2628,486918.064585302
2629,524981.753382824
2630,419582.055255996
2631,476949.967969474
2632,438670.037570101
2633,377209.664706935
2634,433712.375673662
2635,158360.299291397
2636,175561.382368285
2637,195515.723262707
2638,243690.363609576
2639,213534.739981935
2640,144200.715052902
2641,107554.206195365
2642,210016.612397704
2643,123858.218211575
2644,144371.478842698
2645,114029.664893356
2646,113093.547174347
2647,128511.542728304
2648,140522.302397832
2649,148584.60386949
2650,118677.900842462
2651,146477.026648245
2652,393122.687856093
2653,225548.745170194
2654,223088.227372221
2655,386273.868503302
2656,356185.830807952
2657,349363.487617054
2658,269107.007709128
2659,272446.871069919
2660,294083.259255912
2661,343018.730203573
2662,372294.657937499
2663,242437.073008157
2664,316191.393610013
2665,352758.212121551
2666,313266.384510513
2667,175254.703571777
2668,172333.971280809
2669,188736.281015271
2670,257505.452534217
2671,184215.80319158
2672,207794.315407236
2673,217524.25046822
2674,221997.70491284
2675,199927.401732588
2676,197851.658439315
2677,197778.967275635
2678,249422.499431711
2679,241241.490096393
2680,259510.126537945
2681,421739.727909094
2682,284757.937263859
2683,498535.253375682
2684,290833.699358515
2685,298787.599640202
2686,220296.730249274
2687,242384.80164711
2688,193214.484396816
2689,201019.483449258
2690,394018.776987652
2691,200452.071930004
2692,149346.982100661
2693,198488.168621833
2694,130942.849538142
2695,200245.126495891
2696,189308.141068239
2697,184394.990141752
2698,209057.307709942
2699,195560.317939933
2700,179370.432895672
2701,138887.928765988
2702,101134.959569211
2703,114817.843915558
2704,149239.719738558
2705,114681.99101711
2706,103295.265893429
2707,100834.439393697
2708,129551.397594175
2709,94446.5296450452
2710,120447.799574152
2711,313647.210703817
2712,346109.943109996
2713,178131.884290291
2714,161912.792616269
2715,211796.014882602
2716,155729.627373151
2717,206928.76961107
2718,213560.041493122
2719,149762.903986763
2720,151818.529364408
2721,110965.134743313
2722,168583.436524413
2723,139248.260378253
2724,129777.758616828
2725,122015.714009325
2726,134183.908058537
2727,173260.746524108
2728,168053.254755297
2729,136450.140022536
2730,132998.368769812
2731,98598.6479911764
2732,114381.136095676
2733,162948.692725791
2734,149842.898129852
2735,124884.05324897
2736,154475.332506271
2737,110564.050474409
2738,134724.991911232
2739,153049.363223618
2740,123845.691374751
2741,129016.733971915
2742,148983.980495094
2743,157918.604715971
2744,148214.697817339
2745,137518.3919002
2746,138115.91496678
2747,155149.40432037
2748,107698.671776401
2749,133258.370547457
2750,111601.639472307
2751,126777.141772036
2752,215761.456536115
2753,151740.282752635
2754,256025.494096473
2755,120331.31255727
2756,93545.0296480285
2757,71374.0354621958
2758,105009.965879087
2759,130016.168483378
2760,147741.116155906
2761,147843.013506859
2762,140282.642996575
2763,200973.457861268
2764,143928.898654283
2765,266974.41356922
2766,146330.905074003
2767,66480.7094510227
2768,113969.662361856
2769,141665.158986052
2770,104937.121394732
2771,89196.0292389791
2772,91826.9379077417
2773,175432.003488992
2774,156255.362458129
2775,171877.845801311
2776,137609.981174934
2777,110276.805355171
2778,95026.1529703604
2779,162497.842097991
2780,98427.0291761931
2781,83491.2960286836
2782,95289.6989008421
2783,110880.198118804
2784,114912.872509582
2785,136473.929799249
2786,58493.0979523838
2787,110787.996545008
2788,100743.279457377
2789,183764.325410976
2790,61989.8331431859
2791,106006.743412662
2792,105548.089494311
2793,161215.584618898
2794,107546.450243747
2795,127588.545902592
2796,78844.5842556068
2797,227980.508105381
2798,156323.905100393
2799,114326.676682978
2800,69779.6342981907
2801,94772.2677259807
2802,129999.707744845
2803,146326.102704494
2804,141575.207197345
2805,95007.1802597496
2806,85888.1160170161
2807,173820.299470397
2808,144483.190781626
2809,122677.792903295
2810,120732.038213335
2811,173401.135740453
2812,191923.551790479
2813,168397.594824576
2814,168597.670184348
2815,118117.053924953
2816,210753.556462644
2817,140314.951162737
2818,113925.270226757
2819,194025.749703739
2820,139679.167367216
2821,125876.031232077
2822,180727.288240045
2823,340541.421075657
2824,206451.109994265
2825,170167.404407061
2826,134268.91614423
2827,142447.221986155
2828,287539.849733342
2829,170635.137464573
2830,211384.825688024
2831,189085.974578472
2832,251722.898632704
2833,270955.732487621
2834,224311.075180566
2835,247473.565672092
2836,206199.330815333
2837,160793.917630732
2838,142551.735371036
2839,182277.354023975
2840,195355.712450703
2841,209434.866399014
2842,226817.338444231
2843,154552.525523089
2844,163986.466623584
2845,108053.708317801
2846,221004.325860472
2847,218225.030918969
2848,206813.795118001
2849,206773.377342601
