"Id","SalePrice"
1587,94801.5353563766
1588,159031.294703207
1589,111405.192348722
1590,141538.722201738
1591,89008.1953191355
1592,144772.509475135
1593,102322.093288034
1594,113045.100959844
1595,128759.854305289
1596,202167.185293552
1597,164016.127051633
1598,196442.310648197
1599,172485.335427653
1600,182470.983357842
1601,61855.3768500896
1602,120496.993760296
1603,79976.056191109
1604,233382.241974406
1605,227400.817825045
1606,166016.574512341
1607,181655.014392747
1608,206204.291386011
1609,170628.478883345
1610,158554.728383434
1611,138723.443977184
1612,191497.774624929
1613,177870.444393525
1614,134036.584592003
1615,105989.537375756
1616,91534.0127607833
1617,104866.279937641
1618,105646.53710633
1619,136324.152466755
1620,193593.808265784
1621,139084.457429939
1622,147172.585890779
1623,242625.64039915
1624,230062.109953778
1625,108367.390855391
1626,174023.725866336
1627,186987.136222287
1628,268395.572647937
1629,181110.26847776
1630,356284.969169576
1631,238294.37442248
1632,256544.609902397
1633,169733.109061887
1634,191824.029358888
1635,195898.352097364
1636,161566.071270532
1637,196474.563498126
1638,206920.677076275
1639,185061.875635064
1640,251905.743000738
1641,185842.906305915
1642,271928.956764316
1643,222410.37794744
1644,235958.86040722
1645,220640.280245413
1646,147030.837044454
1647,151831.398097454
1648,130706.477698486
1649,121484.290844936
1650,115854.70428155
1651,122949.038885783
1652,97440.0431803726
1653,98330.5413326763
1654,156582.557543231
1655,137299.254588761
1656,151997.676472091
1657,157720.769819238
1658,153356.216943263
1659,101852.832965089
1660,147794.828653156
1661,444038.003143213
1662,406851.191226015
1663,390954.7497159
1664,472582.354147727
1665,341920.225031693
1666,310258.613592117
1667,365461.637646233
1668,369637.833409992
1669,344259.357006647
1670,365224.080643428
1671,258612.580694071
1672,414046.018988202
1673,290203.420815031
1674,250210.975026426
1675,228336.362624423
1676,239710.595726157
1677,236421.471595096
1678,453551.421221375
1679,344698.388546938
1680,354879.711375719
1681,303792.370481206
1682,284801.982485588
1683,212031.068974643
1684,180894.1235425
1685,190699.177392377
1686,191513.536592706
1687,180975.205606099
1688,194994.745640705
1689,202146.289533369
1690,196292.66612274
1691,183658.555301234
1692,241881.142472248
1693,183350.596583519
1694,181409.962484125
1695,158326.81838931
1696,271098.197271672
1697,157394.361601047
1698,315955.23428566
1699,286045.738550961
1700,240596.647199373
1701,248301.142389998
1702,232682.75043703
1703,220423.970341884
1704,255329.521850299
1705,219064.901614241
1706,183717.517589142
1707,197422.397435152
1708,198771.028716456
1709,298977.505268524
1710,222384.811085361
1711,245839.213874252
1712,232994.712491354
1713,275808.309937766
1714,222848.245837554
1715,213375.870687362
1716,167638.035190077
1717,169700.896186113
1718,138190.231614319
1719,209428.554152839
1720,177773.058247952
1721,160714.345059969
1722,136612.35233948
1723,178297.104962614
1724,194898.040919781
1725,248352.175170894
1726,198236.638550404
1727,166902.620020644
1728,177566.882313917
1729,166446.520861519
1730,165345.899875855
1731,112600.934700063
1732,127956.186737615
1733,109398.454135706
1734,117841.890818234
1735,122009.724728496
1736,100842.652278918
1737,281086.365973339
1738,226139.409287773
1739,291486.268717957
1740,221378.451047891
1741,202097.907627684
1742,192129.693797116
1743,190269.061995662
1744,285145.954379277
1745,206267.381437891
1746,213627.27884557
1747,260028.380560188
1748,239135.038412311
1749,173814.562151264
1750,141651.471343136
1751,242630.183413689
1752,102181.888463726
1753,157105.114755794
1754,199275.636069544
1755,188254.846462171
1756,123766.080550894
1757,97035.9077878422
1758,157474.034940565
1759,180447.081513461
1760,172115.017725084
1761,167015.405472215
1762,191897.429947546
1763,174509.618875067
1764,102709.889047494
1765,175880.040142309
1766,168080.547210399
1767,213260.079706731
1768,120932.703167181
1769,158594.12858611
1770,133395.96282177
1771,121008.632459752
1772,147199.240675935
1773,143097.970201164
1774,148177.622719985
1775,123373.646390271
1776,110607.288945602
1777,86025.9553946452
1778,139443.260067954
1779,123186.307710118
1780,166408.773409749
1781,114909.634627288
1782,89369.1189993671
1783,158248.896902393
1784,95121.1727214069
1785,131381.043103955
1786,142053.17044777
1787,161792.30003539
1788,67122.2208190441
1789,98764.3990497956
1790,75637.2753733592
1791,199679.555514295
1792,139934.037854821
1793,129444.213599886
1794,153506.89782623
1795,116959.205197949
1796,83025.2689904104
1797,138500.223020004
1798,106603.351065101
1799,82529.1240370862
1800,133035.47626401
1801,142715.322124741
1802,123764.744122289
1803,156918.672183694
1804,155185.888675977
1805,124255.456738543
1806,132007.587284562
1807,129986.29018674
1808,128972.536780182
1809,117578.063723999
1810,138619.915963609
1811,91387.7111218018
1812,101911.502466463
1813,120292.202330457
1814,81852.237348552
1815,68644.4675391029
1816,75326.4683428694
1817,144175.821060046
1818,194408.023117692
1819,158554.1207123
1820,69950.8338986511
1821,88693.7973854573
1822,150135.278485749
1823,54535.7101672985
1824,136558.900668758
1825,145021.68528594
1826,93624.6527864361
1827,101003.446273534
1828,149359.083773955
1829,130039.624090473
1830,148478.365714043
1831,152247.344970185
1832,117129.853925384
1833,148852.703552178
1834,139955.354065632
1835,140206.963088832
1836,135731.697058647
1837,98721.2542267956
1838,115643.855493688
1839,67917.8412463647
1840,158992.130782371
1841,127556.398579499
1842,98763.0911902235
1843,134875.479118716
1844,166253.055587116
1845,149607.18454604
1846,144602.072295573
1847,181069.4747271
1848,62896.4798254526
1849,140492.694240947
1850,111312.516274538
1851,149360.918792838
1852,121137.355035438
1853,157252.014741765
1854,159949.858774303
1855,168511.422755717
1856,222981.875493525
1857,175529.12144099
1858,170103.934738257
1859,117664.346233142
1860,163452.385466963
1861,116434.28011438
1862,273776.729717909
1863,271813.224354621
1864,271332.276273238
1865,338426.886956879
1866,335258.673733436
1867,222838.108465368
1868,264924.823452711
1869,215741.056146361
1870,213056.445153772
1871,234037.152431805
1872,190958.391510027
1873,245018.103126573
1874,132215.981869906
1875,208348.004384724
1876,204450.78072727
1877,204317.943414498
1878,217412.791279804
1879,152989.609567133
1880,118886.755126662
1881,253063.861849121
1882,248003.402155154
1883,191084.069963322
1884,205242.958584907
1885,225144.179099734
1886,252326.191171646
1887,212294.264143938
1888,247696.608599643
1889,182442.988148797
1890,141002.816514593
1891,154778.268912497
1892,98463.5018021115
1893,135159.449175504
1894,116332.940622293
1895,147961.653649311
1896,130944.394685658
1897,132184.250145076
1898,109353.491826547
1899,138231.755528082
1900,122956.69268994
1901,154098.235452018
1902,136756.532669578
1903,179391.526139841
1904,136745.991217523
1905,173415.170292826
1906,161958.178821325
1907,208701.76232329
1908,119610.493012531
1909,156507.394952407
1910,131804.641326082
1911,195302.257506234
1912,302415.532766251
1913,170013.311596227
1914,58770.9437220655
1915,265988.842681351
1916,81973.4603849421
1917,224327.011565415
1918,127883.404101949
1919,182506.704261885
1920,178434.546234816
1921,365467.613914795
1922,321365.155736809
1923,237772.44581621
1924,230197.613384359
1925,208322.177935426
1926,362250.211506723
1927,121994.887201292
1928,158914.184009677
1929,117108.255244751
1930,130995.256820165
1931,158422.513344992
1932,135726.180588955
1933,178837.492454187
1934,180194.568848316
1935,168809.830001007
1936,196362.469127266
1937,193071.538212405
1938,184408.674302964
1939,264213.691092682
1940,214172.419897877
1941,179861.124233259
1942,186081.372418435
1943,238094.723449185
1944,358735.639969321
1945,399811.010972096
1946,176682.211572648
1947,146065.554483641
1948,171071.277961629
1949,254347.384521024
1950,180662.296711478
1951,273541.753239531
1952,217020.044832542
1953,170337.254915508
1954,203502.892228698
1955,132743.471237525
1956,266097.855485683
1957,167700.577662371
1958,272129.966466745
1959,146899.487671485
1960,117155.635171107
1961,115344.94310792
1962,99116.7002028936
1963,105625.082131727
1964,122104.43643431
1965,145551.053471154
1966,125091.274015951
1967,261012.346139293
1968,366330.577639062
1969,380335.194547237
1970,431582.044541517
1971,458817.730942885
1972,404856.388978431
1973,282421.392198119
1974,324604.064013016
1975,451617.234930004
1976,268403.220349015
1977,329962.872854839
1978,326720.213532223
1979,358835.137002247
1980,235058.681333946
1981,366109.58546382
1982,230997.836499962
1983,226321.067171523
1984,207476.998008398
1985,219937.823608952
1986,216767.760826883
1987,183498.650158172
1988,184814.426214201
1989,198311.623289854
1990,215476.087412541
1991,233137.135942762
1992,219296.651886335
1993,175961.758264256
1994,235736.526545181
1995,180736.780228272
1996,227299.171084005
1997,327680.821356299
1998,280985.185784578
1999,269438.37558472
2000,278489.335378768
2001,214892.428321683
2002,228100.400118014
2003,247027.264744433
2004,254056.175753621
2005,211932.895914641
2006,206465.83466951
2007,238132.728224174
2008,194484.809649281
2009,214845.878884784
2010,197160.728991305
2011,153746.540655225
2012,173999.447963042
2013,191787.072827986
2014,196307.326620119
2015,229265.154632388
2016,204210.613515435
2017,200966.179649655
2018,121174.949746735
2019,134860.865039792
2020,115516.165882681
2021,98718.6727699119
2022,191746.651031537
2023,176437.650913617
2024,265187.366511796
2025,347141.461777842
2026,185667.513150832
2027,175308.152507469
2028,176911.276931136
2029,182891.635202704
2030,314602.529531667
2031,265916.066702393
2032,297542.8941045
2033,307282.683223768
2034,184872.17193072
2035,217168.267756125
2036,201334.095833981
2037,203925.406861147
2038,366665.542434882
2039,205378.401127344
2040,360092.766988972
2041,266580.3879157
2042,203148.747171102
2043,180676.27470761
2044,180624.915253426
2045,208876.20278366
2046,134340.666807306
2047,142854.712162158
2048,127982.423695492
2049,145115.457968402
2050,157579.27016167
2051,98216.7962958465
2052,121732.780701275
2053,140108.103168773
2054,77115.7681000198
2055,162278.810620023
2056,147951.352505553
2057,107800.601915157
2058,212447.726689569
2059,140301.267785387
2060,172939.510474028
2061,167554.603577635
2062,119512.887459799
2063,98411.6063188002
2064,131890.250811191
2065,106549.566199961
2066,185553.987707309
2067,159759.066836022
2068,145089.639289082
2069,90301.3664757672
2070,96456.4515437589
2071,87398.5034684672
2072,169277.683133343
2073,130763.529329074
2074,118352.408839065
2075,131689.102486586
2076,111244.410675734
2077,138670.143905709
2078,113360.462950603
2079,131034.771194627
2080,98291.5757354688
2081,116083.803881215
2082,139145.50033715
2083,163664.213243725
2084,90188.6166921555
2085,113345.326384394
2086,136947.20919298
2087,131154.93901348
2088,121730.912850265
2089,71722.3085186009
2090,135048.104158722
2091,92359.6292475353
2092,151207.156998849
2093,178012.591161727
2094,110270.883285751
2095,140520.538449488
2096,70684.6308583162
2097,92334.4366784022
2098,154555.777904475
2099,56465.1137189741
2100,133983.187355319
2101,118507.138023133
2102,113663.099783192
2103,91918.4097074098
2104,151705.717919492
2105,126862.431233214
2106,97764.5313053104
2107,210828.096963386
2108,104130.341204184
2109,118100.160893475
2110,118797.579630509
2111,141674.425258779
2112,149322.803711937
2113,126953.638273481
2114,104244.516588742
2115,163019.279415199
2116,112956.713779613
2117,155441.190338575
2118,96624.5015987713
2119,86031.29819938
2120,122398.272813381
2121,93721.7742461836
2122,97447.0447982136
2123,87156.4641322493
2124,181978.885531362
2125,158845.625996618
2126,169402.103539538
2127,173324.748779951
2128,117782.620584523
2129,81812.0875836689
2130,130163.425772714
2131,135146.257852034
2132,119912.164179708
2133,106194.582183807
2134,120874.116436427
2135,89995.8124291143
2136,69393.921115329
2137,113023.299649091
2138,142348.297078701
2139,152994.412522392
2140,134037.215355812
2141,149595.125000921
2142,125114.547642383
2143,162147.370153149
2144,100271.523303913
2145,143212.38817065
2146,161645.608358292
2147,155097.311299639
2148,140123.898524789
2149,150704.721513497
2150,230926.902886047
2151,104584.206367996
2152,136125.678876168
2153,172232.280020259
2154,114839.67964295
2155,125524.123248609
2156,276369.990299973
2157,222506.27757143
2158,257455.375679423
2159,218716.597228417
2160,179992.492889092
2161,230452.752956555
2162,409636.56245834
2163,352636.051740804
2164,242617.021183141
2165,159075.368245171
2166,149165.379336955
2167,215702.40818867
2168,211949.412077686
2169,207958.373241533
2170,218616.958061839
2171,150109.154573549
2172,150704.451472399
2173,177880.050693246
2174,229695.493380441
2175,322195.23894341
2176,282277.046980153
2177,265417.976153959
2178,212992.857304816
2179,153585.808266067
2180,209382.608746768
2181,203248.107445159
2182,218445.962903711
2183,203784.407258966
2184,120381.238420879
2185,131900.947616562
2186,138380.58424059
2187,170109.355066281
2188,160753.490638797
2189,358982.661046326
2190,68754.2409282042
2191,69867.9211139222
2192,89003.9251950875
2193,132567.330112659
2194,100785.360848961
2195,102828.424079366
2196,114474.660094553
2197,129608.988294634
2198,133231.966504496
2199,154320.27913438
2200,121108.614768631
2201,122726.567487006
2202,154193.03227517
2203,146507.876853595
2204,187699.534875326
2205,113429.14341198
2206,119646.157035931
2207,182487.299201166
2208,230108.814565485
2209,221032.542662808
2210,150333.801437401
2211,95254.0890009971
2212,110076.549943196
2213,91785.33458768
2214,155907.055956446
2215,94896.2843385942
2216,169799.305071891
2217,90399.4049759809
2218,88701.5019169215
2219,91429.072295742
2220,84409.8978658966
2221,267585.433825243
2222,257434.158641057
2223,272087.19391336
2224,219874.023481477
2225,134273.58002765
2226,193843.708004211
2227,205435.186584754
2228,228737.833344299
2229,240183.194268761
2230,157995.21085006
2231,202552.571789458
2232,177518.378010312
2233,206909.775695544
2234,217671.934206989
2235,224180.983213248
2236,245642.467766448
2237,276803.070047021
2238,167062.179003716
2239,120694.36581721
2240,152097.356726246
2241,160859.894164582
2242,135749.329155081
2243,146313.058159424
2244,133863.031512111
2245,132290.61989885
2246,136035.931113747
2247,120989.46164062
2248,112133.759992591
2249,126807.95025622
2250,114647.01227248
2251,170620.363083134
2252,182475.909677219
2253,153784.913038222
2254,188773.653405716
2255,191058.129943814
2256,172703.075510736
2257,224393.618878017
2258,164331.186099773
2259,190163.806691959
2260,156230.920011174
2261,206883.683218566
2262,233754.694572075
2263,366667.986259634
2264,445975.170695631
2265,199118.065835709
2266,354907.101446704
2267,333636.286359809
2268,417649.887861438
2269,163873.466151676
2270,179768.153947698
2271,219799.914256584
2272,158783.3126627
2273,161050.176406039
2274,183822.833390565
2275,187429.114564357
2276,217982.883452506
2277,188900.164588579
2278,153442.886933228
2279,153671.992576475
2280,106046.32709039
2281,186398.895774186
2282,202063.256453508
2283,105896.554336395
2284,146638.076129157
2285,135278.655064365
2286,112956.099389229
2287,368786.344755122
2288,265719.451388188
2289,323181.090040845
2290,433417.835249646
2291,320278.978027252
2292,425428.927722648
2293,443836.685638252
2294,426594.335361406
2295,467476.51192729
2296,282428.977895303
2297,328596.190803176
2298,353833.481740981
2299,368189.661951746
2300,317987.001879926
2301,300884.444285686
2302,266918.000402391
2303,247682.591273308
2304,250673.082467042
2305,222649.361168069
2306,223582.99053115
2307,226802.57003206
2308,252732.554212381
2309,328691.489291032
2310,224793.062876988
2311,232363.321758083
2312,187036.950921803
2313,186629.724238689
2314,174025.52853437
2315,184958.993592901
2316,196457.493679807
2317,200537.521080182
2318,185952.176174578
2319,171390.560697615
2320,168646.922856492
2321,226406.005634374
2322,184674.008685821
2323,189468.205764662
2324,187519.22779986
2325,210258.664255538
2326,171853.280207844
2327,210803.211803044
2328,230885.521630027
2329,195815.897419215
2330,184132.500213045
2331,311743.438375815
2332,371635.256273699
2333,281598.638258016
2334,242920.604982404
2335,238680.054498946
2336,284053.481837852
2337,183682.23003795
2338,237521.840762707
2339,223115.144344515
2340,388625.364020902
2341,202868.081757568
2342,216211.221849973
2343,231081.809645351
2344,212979.875751931
2345,219078.631993838
2346,202406.55897557
2347,189743.819598989
2348,234520.984508703
2349,210124.468265667
2350,293319.861056591
2351,253758.714083718
2352,240901.667937269
2353,279321.568272551
2354,125680.130252203
2355,138171.833783887
2356,171584.444853283
2357,187954.744046674
2358,207058.348975722
2359,143243.391411422
2360,111212.258939344
2361,134100.291263566
2362,262394.206525006
2363,150248.290444688
2364,184574.411169813
2365,223201.094894618
2366,184102.953023013
2367,207801.092056371
2368,209022.327308421
2369,206212.956261059
2370,187137.889029902
2371,193845.659724609
2372,190379.358838659
2373,258517.044187872
2374,308923.238172836
2375,208994.2617089
2376,263467.374860382
2377,301129.358574604
2378,122343.733640658
2379,215396.452665814
2380,139750.043964407
2381,151927.580267092
2382,188896.382524001
2383,196530.362288032
2384,237759.955236373
2385,145661.660866716
2386,117169.761388452
2387,134268.422775327
2388,81201.0877601655
2389,132570.142545679
2390,146840.290727705
2391,153474.3261604
2392,98180.2943984294
2393,143641.32737311
2394,147216.71017853
2395,206202.14948028
2396,139536.55575054
2397,212158.874700378
2398,116284.868916509
2399,73873.5588897314
2400,56769.3214845627
2401,102761.489910787
2402,115048.062621921
2403,141264.471092542
2404,161355.180044846
2405,157377.321212408
2406,134652.189747129
2407,119082.067660183
2408,137728.652311315
2409,127009.20499677
2410,190839.199456751
2411,101858.535525041
2412,158206.207524405
2413,121758.282230126
2414,160477.154149445
2415,125137.781346891
2416,103620.518245787
2417,108593.207582877
2418,123075.879299146
2419,136324.106729882
2420,122889.823042923
2421,156590.605184847
2422,107689.331118604
2423,125656.862869328
2424,144689.487997126
2425,285447.421530042
2426,152456.640922529
2427,132950.06700764
2428,191015.52473827
2429,97672.730723053
2430,119570.81565623
2431,121328.684365144
2432,141456.88657546
2433,127703.218971407
2434,127243.498263023
2435,158572.294485556
2436,96476.6823619092
2437,98092.6731736804
2438,117626.063415075
2439,105545.144774031
2440,117627.013591433
2441,102412.262055066
2442,102606.577865917
2443,120286.680820732
2444,143287.489508943
2445,87974.6577029195
2446,138200.382505688
2447,174949.802854547
2448,139978.240612009
2449,103007.911015222
2450,148825.606817499
2451,145223.70178213
2452,196920.882859277
2453,96098.2749321575
2454,145787.236573103
2455,115649.281931196
2456,128762.400617162
2457,122001.88025013
2458,126573.61161684
2459,84070.4144008291
2460,139554.856772736
2461,108167.657870996
2462,135852.436681812
2463,118327.733340853
2464,182319.828404928
2465,129169.05403056
2466,118360.135619605
2467,147742.934743299
2468,89391.8447708734
2469,91756.9068886767
2470,217025.584981555
2471,200435.38737477
2472,186978.519840869
2473,131886.788557035
2474,110023.464990451
2475,215191.950078934
2476,114892.299859437
2477,123131.617340798
2478,176818.518121458
2479,117212.62395066
2480,148820.552955779
2481,124952.0047319
2482,142710.045436155
2483,113390.090133101
2484,116825.320116984
2485,117984.250090259
2486,156494.237071057
2487,233362.820171913
2488,150262.678333921
2489,160301.865948302
2490,163939.903168593
2491,100948.513538306
2492,178838.15264768
2493,171718.324742389
2494,173288.308995405
2495,109939.602906707
2496,251196.503155048
2497,155339.896549472
2498,98935.3637574115
2499,131353.390790326
2500,124475.260241175
2501,126539.784741195
2502,163167.578820374
2503,113523.472113272
2504,200193.540660472
2505,222879.972648473
2506,234003.805921434
2507,261068.516815634
2508,233684.942913261
2509,225233.269834125
2510,217665.051746794
2511,171063.762712891
2512,210119.796391734
2513,220484.380776413
2514,293764.690900665
2515,167873.22393377
2516,177363.565768916
2517,150549.17226324
2518,146759.820648505
2519,256017.247056108
2520,228870.804832249
2521,187440.05068918
2522,220352.538833986
2523,127428.255293754
2524,157593.693789418
2525,153460.675934087
2526,160645.572380692
2527,135034.887516527
2528,114082.198338925
2529,157977.539053466
2530,133831.652754098
2531,238975.397248844
2532,232958.575451155
2533,194469.269703824
2534,209871.10149872
2535,278441.722115367
2536,255134.81466257
2537,229952.006185
2538,178026.509742305
2539,193055.897149236
2540,183032.108060259
2541,186417.392291292
2542,183912.294791079
2543,138116.737706965
2544,125384.589458948
2545,135991.8023789
2546,130720.505973699
2547,158682.037027868
2548,179497.511918662
2549,176577.505611527
2550,652190.366038565
2551,163771.786206695
2552,128553.69895541
2553,69187.426699544
2554,75680.0359043017
2555,99629.6212997847
2556,100355.072850047
2557,106172.365865649
2558,161740.369011662
2559,132346.585290177
2560,131204.364822992
2561,124400.727942756
2562,118054.652571741
2563,131105.922883816
2564,164710.428929555
2565,139234.324426772
2566,184830.996450632
2567,130359.902895154
2568,219287.383769189
2569,202745.501777374
2570,134475.004547942
2571,212576.113096404
2572,150589.607331266
2573,200958.113314595
2574,265314.29548643
2575,130668.501490641
2576,138741.686965318
2577,175595.533597335
2578,68348.5522290855
2579,71276.9082353681
2580,121611.447277597
2581,146292.306517067
2582,121022.124666303
2583,234871.375993706
2584,194809.83570087
2585,205528.965073718
2586,214763.576255711
2587,204758.227213419
2588,140748.10998572
2589,138176.277608116
2590,220148.619512542
2591,222797.663189727
2592,199455.67968223
2593,252491.379847956
2594,177384.029845371
2595,194329.356397367
2596,264673.328851752
2597,181718.068348859
2598,278525.530330661
2599,351488.60964917
2600,202488.55191112
2601,127185.320778263
2602,103295.629615307
2603,124298.6217458
2604,93607.1431597822
2605,105279.812698042
2606,169967.397978066
2607,201262.254867184
2608,220604.068896719
2609,150588.321467084
2610,103841.369391669
2611,160815.120645971
2612,151121.232653741
2613,104326.801619023
2614,106186.165057339
2615,142057.810055336
2616,138195.19583726
2617,212105.300451024
2618,241967.05179211
2619,201270.481060006
2620,185954.330729761
2621,186609.089142986
2622,186884.536661958
2623,239719.522050457
2624,288992.52460243
2625,307864.297879462
2626,168658.414875946
2627,185461.08949396
2628,451732.110394756
2629,495448.350080265
2630,393960.294466186
2631,464993.439748555
2632,420661.535362148
2633,338804.245127458
2634,409459.923887517
2635,168082.577115146
2636,186460.729752137
2637,173430.758363125
2638,254890.041303125
2639,202178.930226966
2640,139099.729265199
2641,114329.516109661
2642,205576.828449161
2643,109675.068071928
2644,150489.617743819
2645,99732.8533111421
2646,94827.0725793676
2647,107692.53805134
2648,135344.979076756
2649,149427.339454658
2650,119510.230507215
2651,150356.904615222
2652,404550.345533003
2653,262997.021137416
2654,251669.17995655
2655,391937.22726764
2656,364240.68024314
2657,372376.582103851
2658,308729.089369148
2659,291292.911879244
2660,341328.380495135
2661,352573.186489271
2662,373770.073304664
2663,278594.751227475
2664,324729.547881312
2665,352235.2842935
2666,308225.839685068
2667,180161.982787971
2668,174341.260838372
2669,186721.245896362
2670,260495.459899137
2671,175995.005490676
2672,203757.739952177
2673,210985.300961704
2674,203991.278793045
2675,177313.572929758
2676,200174.50657582
2677,200282.925676198
2678,246553.291851496
2679,248434.194555784
2680,264937.475960269
2681,388254.075882189
2682,275602.118263949
2683,437765.898118393
2684,278421.201738544
2685,278424.284166031
2686,233045.898393126
2687,261992.311658556
2688,191881.032926706
2689,197119.0940562
2690,400789.683372482
2691,204238.151592071
2692,158299.743459168
2693,197740.532792466
2694,138591.150052192
2695,188551.484692201
2696,181188.896096241
2697,193290.08562577
2698,199093.254168318
2699,188303.056081322
2700,170046.252102739
2701,160574.034562856
2702,117780.776959071
2703,129320.608165187
2704,146581.918843894
2705,125450.604401781
2706,103939.107913517
2707,112340.049949613
2708,130530.954150998
2709,94125.512885133
2710,120889.226022693
2711,306345.812409243
2712,327937.657169022
2713,175275.032564145
2714,157583.39290817
2715,193298.013839718
2716,156063.22051734
2717,201305.688178146
2718,208130.423372458
2719,158532.228310394
2720,148428.704940822
2721,126140.867663855
2722,175135.517613189
2723,159583.97729767
2724,129701.236201173
2725,119055.46764354
2726,144395.608781529
2727,200790.64681325
2728,169086.453734668
2729,143161.845910326
2730,127429.237694518
2731,95133.402479308
2732,111146.26038891
2733,173364.514563914
2734,162206.407501242
2735,119589.021582636
2736,153721.971144742
2737,104964.422540377
2738,132381.938877275
2739,159624.108537379
2740,116312.328738493
2741,151764.51024772
2742,140429.128539993
2743,153431.116641357
2744,145329.135198915
2745,131046.535517088
2746,129917.166168465
2747,145304.905388281
2748,116085.777147265
2749,114036.836602902
2750,113906.564234451
2751,108935.713392158
2752,173446.34762402
2753,176891.004655943
2754,289941.076749362
2755,124486.98718995
2756,99159.2748704363
2757,96322.7919018734
2758,73643.8622874519
2759,143969.281706117
2760,155575.902756835
2761,143596.369720869
2762,129262.883724612
2763,197816.580978319
2764,160148.832432467
2765,261078.731362687
2766,153644.237794585
2767,74958.5213824581
2768,108537.677860278
2769,131494.202541991
2770,122572.37188677
2771,100191.092679762
2772,111906.944111815
2773,171526.693066219
2774,139004.457445557
2775,139850.220601457
2776,135640.508276879
2777,124161.429195332
2778,99379.3838510857
2779,124793.604784528
2780,94098.3467603017
2781,76868.9047928682
2782,93153.261090674
2783,108656.194964577
2784,131291.629927701
2785,135480.966509932
2786,54240.7305520216
2787,110505.813631777
2788,75641.1054812283
2789,178133.761697684
2790,59985.3458420128
2791,113196.228249198
2792,79282.0918307185
2793,158381.134895052
2794,97933.2928615818
2795,120796.299338983
2796,85931.254500522
2797,232777.428112067
2798,119856.370209598
2799,116417.964611429
2800,72476.4385863446
2801,94398.8865258601
2802,132044.435053287
2803,162984.783946468
2804,151146.293204761
2805,96971.5479624736
2806,79605.6177485301
2807,159740.62024818
2808,146134.352514843
2809,129136.344669966
2810,116998.349490039
2811,161447.598320622
2812,177959.239011938
2813,171793.420242464
2814,169963.474379317
2815,97098.5932117925
2816,178377.120381704
2817,112920.932010392
2818,134110.030821491
2819,179507.512290742
2820,146417.9074387
2821,121538.848060711
2822,196965.994160602
2823,340218.679602404
2824,196413.90167093
2825,158384.263794224
2826,136696.088896388
2827,139698.19162238
2828,267774.620971017
2829,179558.940061641
2830,235842.537783395
2831,194450.010532574
2832,245794.997475427
2833,258414.708036709
2834,215601.155304368
2835,231144.683404971
2836,198221.476827014
2837,162164.987083892
2838,142027.95282924
2839,182405.407527043
2840,210856.187183959
2841,205365.013136488
2842,231923.269452246
2843,159057.966935029
2844,180647.774990463
2845,102855.097407628
2846,214400.119534781
2847,235920.713261214
